,1722,1920,2435,2663,2710,3026,3121,3144,3170,3362,3505,3813,4016,4769,5071,5151,5301,5568,5597,5709,5824,6226,6375,6435,6502,6802,7146,8479,8543,8762,9359,9411,9777,10190,10247,10793,11259,11264,11609,12151,12756,12978,19843,24316,24893,25753,28790,28877,29028,31587,61567,66016,119417,120877,142953,147175,179621,180833,241637
2001-03-01,0.050058037430445845,0.03480849157016706,0.04056166840386674,0.025798007449830674,0.0341369329353963,0.06163382487898329,0.007769821423912444,-0.0008931026349805267,-0.020593472400954355,0.03257411422141172,0.0052243644499833505,0.027740157756728587,0.027015411825279837,0.04688051851524405,0.02156887842559752,,0.0634247802972537,-0.006414287097988472,0.03170798714445957,0.039068488176333634,0.037723662134872,,0.017321092622495565,0.027637858019713028,0.07734626910262851,0.03898838132326168,0.051236186975405065,-0.01337087823885519,0.014518961139972917,0.02197087641722394,0.035511953926852274,-0.030126634683150244,0.00679719294342781,-0.0013482647422204082,0.00023725953990331574,0.05306843644147231,0.0643360566553381,-0.0077586049868867135,-0.019255568297343234,,0.02509284243309486,,,0.036716691301049514,0.08197592172535051,0.039162027389140076,,0.042025204821789924,0.05388327856125745,0.05350544075296692,0.039535239658624696,0.049127272677057715,0.011134600225690709,0.04381773692236908,,,,,
2001-06-01,0.03898449512293004,0.02038866749537865,0.028716699486186815,0.011272464352805602,0.030273242481234156,0.040063067756389084,0.0186810725229675,-0.005282453021572089,-0.014118090891537195,0.044896086208337446,-0.009474700901499543,0.002937745945332712,0.01964621464816337,0.02555076123470994,0.01557523688253605,,0.06399083207520538,-0.008047042231009417,0.011550291956687785,0.036250009027157505,0.03089140506560041,,0.0024095462133795127,0.01395921452395383,0.08186018902038426,0.012328842346838603,0.04890275248864634,-0.042523191844324376,0.007371677439497537,0.03175076533424252,0.029948817803086124,-0.016220722400924856,-0.0005456792855004436,0.013670088251717713,-0.010376490827365121,0.05626959870958885,0.057298542275987296,-0.013717654495405856,-0.04359408320967956,,0.04469335063250677,,,0.058100717754380735,0.07337629693075366,0.05248249255108134,,0.047746026077458426,0.022000776059127522,0.03206305099922229,0.014619622307339174,0.04261637138586303,-0.0012886983921680884,0.03640982472159838,,,,,
2001-09-01,0.02348871481364829,0.028536288432254392,0.022820950002055754,0.002617276357949915,0.03794614598872564,0.04867106712970107,0.022487682698746344,0.006998788860234825,-0.008834825290700439,0.025198153406212485,0.02856885411584833,-0.011401407783719432,0.013163668985688515,0.020226930787124342,0.023033954095916718,,0.04214609101346844,-0.014088081112639738,0.0055637913683852635,0.02782343847932331,0.04244356099295807,,0.01251428418988221,0.019465544905826627,0.07081213098808888,0.018641209944765827,0.04137357985716414,0.005895242335823091,0.021386140161548904,0.05290118730868087,0.03175724085166916,-0.008622549390061468,0.0022742026950884884,0.004914168348847968,0.011832016270559584,0.034449420264741695,0.06117980361046932,0.009351971209829248,-0.020235832348269967,,0.0422985273155028,,,0.07669244048131665,0.06373498863601829,0.06288450295200375,,0.01621699172794347,0.041016222233844324,0.042164838255294636,0.013441051404567125,0.03562894439157558,0.0261015631198411,0.042873623503736365,0.005436947316769244,,,,
2001-12-01,0.03869756991564943,0.01890549167929739,0.045097692199299655,0.016387130126482206,0.05306820162861501,0.04341689030128734,0.016677713770870455,0.0034267385751130365,-0.012614221572538626,0.04041026656916144,0.029115266388940807,-0.0008986019719158957,0.04068377456127387,0.010111735265994517,0.041151882256405196,,0.025147870017908566,-0.015557375078418402,0.04028021332727274,0.04524948764735271,0.033489299582057874,,0.0016948360374069557,0.01372624201945432,0.06117754813940565,0.006184414277501276,0.05015886907302497,-0.02682764409312877,0.019865851719239484,0.02651084291137573,0.0366278209957887,-0.02219302935102125,0.000722072195132454,0.01619801946320554,0.023440184588941558,0.05758771993441705,0.06130125289736682,0.011089747085976851,-0.029101296946501414,,0.025455181352391637,,,0.07803180257723585,0.04668188231535384,0.0638091845059533,,0.037006554577840356,0.012215113940702777,0.046136571201634516,0.03410771643625541,0.048705537124435476,0.026295450313127043,0.03647853350400214,0.003014626279688558,,,,
2002-03-01,0.050403666802127225,0.025490067807984844,0.0329786338366989,0.03817460189697531,0.02259978285329762,0.028798224655729725,-0.009204562694325374,-0.0016013809413535736,0.0026960463948255088,0.03684678940665443,0.019575749261308964,0.023594785616023982,0.05675783030806561,0.019762683002218076,0.023210460403683172,,0.0337861884650594,-0.002333246161395826,0.028626998300450533,0.04659374917411029,0.03052315305458804,,0.01149694502416209,0.017322539774864917,0.0848632145045761,0.04413307811561493,0.06106763825117942,-0.03130870950712805,0.024281643174201322,0.020577236439020274,0.047987310368085984,-0.014596312549344024,0.01888682412452428,0.008959620338920954,0.04612801472863125,0.06330653066705326,0.06463448522594387,0.006507088852004359,-0.029767717401533146,,0.048777517378345216,,,0.05179343280332616,0.07112968214544535,0.047726510060791316,,0.05008357765734413,0.04026420505922069,0.052931967978749946,0.03704957958243919,0.015543210594546974,0.015986709413701828,0.04872570276739215,0.019203330069772654,,,,
2002-06-01,0.03564965716628326,0.012005903257993058,0.0198825645220728,0.01533767354034312,0.03350500983873465,0.041492136758090686,-0.015242410873366686,-0.01359974285829763,-0.0022840870024837213,0.0387121086067241,0.018703526457028087,-0.0008831684594096379,0.03174014267002195,0.05389639368239394,0.028543084693085932,,0.020328802756968925,0.015218871631105612,0.009266061192654194,0.024004118049336554,0.03725130408258836,,-0.003537145874634537,0.01601672709952124,0.07440430079442689,0.022593360083101387,0.054095437173007584,-0.03813277650160711,0.025740600628791677,-0.01477799132313968,0.03266707686786202,0.005055241057849131,-0.00014920139347964197,0.011662675082747853,-0.011428611072477016,0.05362482365012941,0.04517532647386657,0.004266742475512711,-0.0424961067102787,,0.020567823881659918,,,0.03904233863719544,0.05827451900959203,0.039353348252184596,,0.03004202226419147,0.022827845989467375,0.012089515850994388,0.0058193720403083545,0.026119939592752366,0.008141651642691611,0.04849887355258517,-0.004750809530451499,0.07548322548606978,,,
2002-09-01,0.03631259500980377,0.03333498165011406,0.04415410757064819,0.03449080139398575,0.04098272696137428,0.04097403585910797,0.037333060055971146,0.03671867027878761,0.03348471596837044,0.028052804991602898,0.054396774619817734,0.009030577726662159,0.009611655957996845,0.03346952423453331,0.048869382590055466,,0.06725253164768219,0.0315512977540493,0.010706919245421886,-0.03190978989005089,0.04015989601612091,,0.012581174261868,0.031588975340127945,0.06765395402908325,0.02652537077665329,0.044798482209444046,-0.021844221279025078,0.027611108496785164,0.03720696642994881,0.013973080553114414,0.011769600212574005,0.030231520533561707,0.024067198857665062,0.03811383992433548,0.04269582778215408,0.06906332075595856,-0.013302035629749298,-0.020096750929951668,,0.03341061994433403,,,0.036981116980314255,0.0576791986823082,-0.023233193904161453,,0.02678278274834156,0.02615230716764927,0.07001960277557373,0.028912821784615517,0.03052699565887451,0.016998544335365295,0.032960787415504456,0.012193262577056885,0.050666969269514084,,,
2002-12-01,0.03183874115347862,0.01903856359422207,0.046038124710321426,0.03608297184109688,0.05211379751563072,0.032765213400125504,0.049366116523742676,0.03509548678994179,0.04174284264445305,0.04477645829319954,0.031213948503136635,0.023391686379909515,0.03986521437764168,0.033005207777023315,0.040897756814956665,,0.06911159306764603,0.0352337509393692,0.043724920600652695,0.029514191672205925,0.03975014388561249,,0.03004814311861992,0.03763287886977196,0.055189020931720734,0.02442171983420849,0.0488053523004055,0.03761480748653412,0.047647155821323395,0.02242213673889637,0.06350903958082199,0.032314784824848175,0.033892810344696045,0.02538195624947548,0.04094851389527321,0.042131923139095306,0.06715835630893707,0.027446061372756958,0.022911684587597847,,0.045620765537023544,,,0.06715165078639984,0.04590623825788498,0.03257732465863228,,0.02596108987927437,0.04549608752131462,0.028218409046530724,0.017421498894691467,0.04311613738536835,0.047664012759923935,0.04064483940601349,0.04097959026694298,0.03968187794089317,,,
2003-03-01,0.05639982223510742,0.019610894843935966,0.05056168511509895,0.04767498001456261,0.053284239023923874,0.0028786472976207733,0.05126728489995003,0.03493668511509895,0.015524065122008324,0.047511305660009384,0.019653964787721634,0.047511305660009384,0.0558515340089798,0.06646716594696045,0.03950715810060501,,0.08292101323604584,0.02916947938501835,0.038913629949092865,0.022795837372541428,0.026630504056811333,,-0.014899851754307747,0.02333884872496128,0.08543150871992111,0.02901686541736126,0.04001425951719284,0.02307215705513954,0.026413045823574066,0.019364332780241966,0.03829601779580116,0.010917777195572853,0.02734244614839554,0.03313320875167847,0.01671619340777397,0.029298242181539536,0.06012732908129692,0.03570431098341942,0.022812236100435257,,0.026013631373643875,,,0.009153943508863449,0.016775324940681458,-0.00276092067360878,,0.04951237142086029,0.03782409802079201,0.01681494154036045,0.07095946371555328,0.02121865563094616,0.02030479535460472,0.04882266744971275,0.027602365240454674,0.05633106455206871,,,
