,1722,1920,2435,2663,2710,3026,3121,3144,3170,3362,3505,3813,4016,4769,5071,5151,5301,5568,5597,5709,5824,6226,6375,6435,6502,6802,7146,8479,8543,8762,9359,9411,9777,10190,10247,10793,11259,11264,11609,12151,12756,12978,19843,24316,24893,25753,28790,28877,29028,31587,61567,66016,119417,120877,142953,147175,179621,180833,241637
2001-03-01,0.0011704884796303345,0.04773779182591267,0.03215813816050342,0.040239136117205816,0.023082570223146956,0.027213674931483696,-0.024417120415871792,0.022545232790967082,0.03787329884505361,0.04234207627035779,-0.004268997382408662,0.04537657140316143,0.028175924715675787,0.06533244044896132,0.03772049316701817,,0.029898712065070394,0.007622787002103257,0.01582922164830606,0.007955748579770721,-0.003200001888084508,,0.044264893009045674,0.03909159641086119,0.027867427377552486,0.023536187598410196,0.04527872156747815,-0.0006051978005661507,0.004088114162217076,0.051514435208627425,0.035686877277807935,-0.02935566772426182,0.00731865217922086,0.010124029421027105,0.024371198159018073,0.03127051720144128,0.052917832971011304,-0.009864829786519742,-0.005199507168895631,,0.03427492244954153,,,0.020917366679374542,0.04281334106054566,0.06518814411726558,,0.011068977784719915,0.0442182201512335,0.05268229584801062,0.049183230741445386,0.021362726004132672,0.022731128450826987,0.06634687947273012,,,,,
2001-06-01,0.058332203593979344,0.0037607815869297985,0.02031913248650721,-0.012379760184670343,0.016076892872402937,-0.0223236883669217,0.026591599380984966,0.047858099878702355,-0.016066964972439063,0.06758847291007646,0.007113150303854013,-0.05395266430167217,0.03144911690902365,0.03410847040206349,0.016949636904794417,,0.03752996592594487,-0.010053888489005635,-0.03141811609088511,0.00863590374923303,0.004353329680378887,,-0.01873218920223469,0.008690132808179306,0.056950149555786304,-0.002299603217319075,0.058649627407528014,-0.03507216971367078,-0.024264055510351764,0.07561463898579668,0.027897913921499637,-0.03716378192024616,0.0033135242167769124,0.02011552671455918,0.0018662764768417736,0.07035941382566115,0.0876735933627853,-0.025684647455741633,-0.04503173408494962,,0.06480347516936276,,,0.004049609974004588,0.09897221163591716,0.014947030974240383,,0.03041773498152419,-0.03435446430737399,0.003964264158147226,0.053722724305907785,0.00875292594874507,-0.003257170812336593,0.005456972922692488,,,,,
2001-09-01,0.03593207419693926,0.01646073212189434,0.031249612876025748,0.009167371107891375,0.03629508844896115,0.010358627813301186,0.033900266597591225,0.03174899495909287,0.022917102024595355,-0.009908820867166964,0.025645491050578857,-0.012909821001585787,-0.02183953941031532,-0.0029765970177008582,0.014498350483171664,,0.02401713056353643,-0.012658446282729703,0.01322738573446334,-0.012603595019018301,0.023003992821504816,,0.04788993540642293,0.030050157236779187,0.059086540430502606,0.025434708636512093,0.03919373201006852,0.027747866320205577,0.028488782915268275,0.034391129186486735,0.025895061825407288,-0.01693510229555538,0.0074840704488849455,0.01082029474014629,0.027092358184748196,0.027592585954612524,0.04989303026985469,-0.0018307350118739242,0.01685192708401595,,0.031024703484248135,,,0.07812583338118292,0.05555678970278445,0.032050894350218205,,0.025137548064888274,0.02872868433047051,0.04926898363922848,0.04268463142919416,0.03603771671131511,0.033152397863539004,0.005955345347371202,-0.015668464609058127,,,,
2001-12-01,0.006633490780816292,-0.01090847130957935,0.016466512809366923,0.026917442005311352,0.10393318812900879,0.0347092122917351,0.030480366641525397,0.044572328890044394,0.018248878329037366,0.044447175221464505,0.014714667338468386,-0.035688113777988605,0.0527761149953291,0.02478139963990595,0.06563097007043855,,0.05356479032136313,-0.01460128624178453,0.045054991674218156,0.03716330488714178,0.014844947362677914,,0.011377740642313866,0.00031434329784062393,0.030558704687889435,0.007017413637175438,0.010264113034914561,-0.08497194431284665,0.053964483044252214,0.07055162145517366,0.057492881556670324,-0.023742137566544308,0.000810769521673949,0.011014554145564305,0.03143153308610386,0.057851893073422596,0.07171995761018606,0.03656698456921562,-0.052149066660862636,,0.014032786886273161,,,0.14744532999265406,0.09202682505587298,-2.7072893304921626e-05,,0.060464304178167706,-0.036868411808464265,0.03833253014887461,0.044056660075298994,0.015172525578159951,0.017051863753438378,-0.021245755816550665,-0.030367838873454185,,,,
2002-03-01,0.08400425769760189,0.016918845093749024,0.02244079317229759,0.012172254109635737,-0.021402779439521707,0.02703246606265908,-0.04509942179442544,0.020733434455620113,0.04041839003559186,0.06421859332242752,0.011569533324059442,0.045538475909273575,0.1287950164290247,0.03107059778382288,0.05298514953109955,,0.04286261450714853,-0.002308538052827864,0.031181522571356174,0.0004921490140551683,-0.0017253488687720936,,0.02145837856245031,0.004929591828377516,0.10390211606583906,0.045543809534522445,0.08564310362285447,-0.0817297794028221,0.03843337753612395,0.06732730842951434,0.07336386027702908,-0.010474113469416135,0.026255763499841246,0.014625764599623127,0.06513338714344336,0.1319116912027464,0.09996104869847376,-0.026596972009751137,-0.043898550041534104,,0.029041145590122955,,,0.017432504873077424,0.10123497905915964,0.04741799187474253,,0.08003203634486761,-0.006485758051422527,0.06254185086975056,-0.01636703271333164,0.028309062839157878,-0.01723373600612114,-0.004905495066092715,0.015337963837679316,,,,
2002-06-01,0.006823303086205356,0.021389040457140997,0.0020589479690538495,0.04031326917514181,-0.003133402179400114,-0.00655874061517239,-0.048642324196856726,0.016756758373665172,0.019212366059746806,0.012245401599026205,0.02974895538661881,0.009702333484218562,0.03151316539307727,0.12130367505747587,0.016709804640976832,,-0.019669959464423608,-0.0145104463240224,0.05107745253095321,-0.01876858689796461,0.012981536746662754,,0.015311072418485953,0.040365821919220495,0.0596552811344731,0.00992885397723564,0.049891340980096725,-0.08352497587703052,0.03743183440436545,0.041911362180697694,0.02986780650485593,-0.033957263782590535,-0.05183998515472533,-0.007060282186595366,-0.032206594674546264,0.04748229292588595,0.10711591489217621,-0.03268142205983925,-0.042099721507148545,,0.008969235280032012,,,0.015185009580754317,0.11079787935485243,0.010233751213447372,,0.009516733429304643,-0.05109128393302866,-0.01590623394059647,0.00231782839470531,-0.029211454221208136,-0.015932411353102287,-0.0029496610386086043,0.02674739428249873,0.07798628391488578,,,
2002-09-01,0.07104393469926919,-0.00965306557258938,0.015741118887816756,-0.018198122141316792,0.0678728600337607,0.04532679346668603,0.059361951622122676,0.03812246112203661,0.07743487929185976,-0.037154332777320796,0.05894618309744172,0.009175670508020596,0.01397434042302686,0.030624928986942645,0.08019807058788941,,0.12561370859688942,0.016376395699168746,-0.006785433650334618,0.015112513113559706,0.03661906101590009,,0.0039123124872770445,0.011029736708733208,0.07302245980749124,0.0009863980888821465,0.06643348049747108,-0.023746428528762836,0.03304156699841796,-0.01704909194012023,0.04286237481399151,0.011039856080559563,0.023338382220157328,0.029409958251710683,0.07123694685313454,0.06122187677568251,0.09184804971933834,-0.028373358620254734,-0.01691322782684577,,-0.012667368489572664,,,0.08953695967878461,0.09436199027701123,-0.007322231141065534,,0.0537057025495064,0.04686655784723781,0.03596763146540955,0.04815749866077576,0.038246303986876104,0.03888039091032045,0.01605204665562838,0.004517045192500955,0.10910640018833265,,,
2002-12-01,0.03795756842219117,0.01987159572928587,0.04371671806149699,0.032700621355119336,0.06230888280862854,0.04133772835516456,0.029672592445341543,0.014924816358873726,0.03127911535921675,0.02511037125742995,0.03890041757438305,0.022124504315377738,0.04892059222218806,0.0437641109682069,0.05701437385911776,,0.0858377135585258,0.03900820589180447,0.04699127298387122,0.026407895807255524,0.05558222198168298,,0.03545303563475251,0.029485577140735218,0.05120355702651671,0.03277141555697521,0.05588140817012253,0.025365342706256212,0.043170522774882925,0.026689661526503056,0.07220783939547197,0.005583459328606892,0.026850520449105474,0.02449387810430968,0.04450278449485753,0.06143631967185036,0.06623509831403977,0.04464479499070312,0.02545222138560969,,0.05863705407086004,,,0.07559026467921451,0.07080545357779953,0.006691982140392238,,0.04215914062198749,0.05819226204278294,0.042236943083168506,0.015417634929685101,0.048754710576112706,0.05773382249237338,0.032573495222503274,0.023685831630353874,0.07443406377893609,,,
2003-03-01,0.10633180407549592,0.02518291233347414,0.04916789166823266,0.013441669448567294,0.03619159930721863,0.019919930559661164,0.033528514702629374,0.041029809485499225,0.010804853364275148,0.037933874580871385,0.005234144587361855,0.05926578690539212,0.09122624731814419,0.11454451606135721,0.05705356078191346,,0.12781104144516064,0.01659773434395364,0.040599565822631085,0.044098668742126944,0.005664056820501589,,0.004341030862380688,0.04675153410111708,0.11026019839577525,-0.00027744189898772445,0.057008400442168566,0.017017395276429533,0.029675613415050216,0.026800967844314554,0.028231130099476857,0.00601457656087384,0.03400806056849506,0.041308750113278066,0.009375143645860999,0.051018692900741555,0.1015491623542544,0.01978113443437352,0.016760027406228895,,0.01698073652715896,,,0.018192101368367873,0.026457631552623324,0.01905086868317923,,0.07598521837198077,0.06884401399174665,0.02081982508898695,0.06900943763393559,-0.007601616452224932,0.015509983907443283,0.027064327160645555,0.045196349075866546,0.0861420340920987,,,
