,rf,xgb,gbm
2001-03-01,0.04375279353670929,0.04510283367846069,0.04379620506747264
2001-06-01,0.03965974783610049,0.04109828372222834,0.039955975553014736
2001-09-01,0.03959390016969891,0.04073105675714702,0.04044376829757305
2001-12-01,0.038173089890132565,0.038410052058065955,0.03834392719159788
2002-03-01,0.027713261439888788,0.028272624571723096,0.028106866401560605
2002-06-01,0.021453765846248692,0.021570991905619424,0.021827906390732146
2002-09-01,0.022717911766530086,0.022538849228469188,0.022837968812144824
2002-12-01,0.03758889750509675,0.037413671509902,0.03746930949290415
2003-03-01,0.036804956508382246,0.03636585273670502,0.03759708881187728
2003-06-01,0.042437730885063044,0.04257076529891242,0.04272128469328685
2003-09-01,0.03705988213037644,0.03658652112158081,0.0370485061836721
2003-12-01,0.020267859890426926,0.02061599275676095,0.020087560442046053
2004-03-01,0.019302220079768406,0.020711907427305457,0.019564041603853232
2004-06-01,0.014857000242582873,0.016081950900582967,0.015429763257600407
2004-09-01,0.013950741160340166,0.014225917704691188,0.01415077601964317
2004-12-01,0.015491844708956913,0.015683092434396282,0.01551332302798191
2005-03-01,0.01610337412060743,0.016389666948277898,0.016315415771206966
2005-06-01,0.01783131377290877,0.018096735955760793,0.01872194541755435
2005-09-01,0.017201669108906498,0.017309807493393718,0.01782249980403177
2005-12-01,0.01541036251340936,0.016472953662009578,0.016093316509601437
2006-03-01,0.013904181744603615,0.013666951566312426,0.01374738300097098
2006-06-01,0.01733115664948401,0.017016493610785437,0.016678568975472947
2006-09-01,0.018098961540228692,0.018129385887230717,0.01752853457806198
2006-12-01,0.018147832555582798,0.018270208594899116,0.017671020471284694
2007-03-01,0.01927328582563558,0.019658933841238145,0.019116202009731416
2007-06-01,0.015586852393397603,0.015671951490559256,0.015736055882430832
2007-09-01,0.013871901943788408,0.014101119441362251,0.014226206933852395
2007-12-01,0.013756327398339525,0.013930996878840626,0.014424241322544808
2008-03-01,0.017435060844038428,0.017985932897739535,0.01770069277456322
2008-06-01,0.023382098826026237,0.024195486109599984,0.023785991445485263
2008-09-01,0.02796517040337895,0.029263368857795912,0.02876170301852129
2008-12-01,0.050548102873009926,0.051591456869120256,0.05098703090328244
2009-03-01,0.0579180892572305,0.05851544645612961,0.057970886743854234
2009-06-01,0.053702759885475855,0.05391012621800744,0.05346520122443037
2009-09-01,0.05580965037600297,0.05631184346055342,0.05559391396158921
2009-12-01,0.03558650872646979,0.035780935374243185,0.035572143035429174
2010-03-01,0.02400524963891772,0.02547333413952066,0.024246413289684274
2010-06-01,0.021621044717575557,0.02263540897929487,0.022528185213052346
2010-09-01,0.016654204492800986,0.016850956755219155,0.017394937998547327
2010-12-01,0.014910651661310559,0.015023387911597729,0.015762506862280697
2011-03-01,0.04978014160571711,0.05102760598957901,0.05111699145454869
2011-06-01,0.05071792953455795,0.05291021530137694,0.05220862392074238
2011-09-01,0.05066105411478658,0.0494218427836085,0.050579968766103274
2011-12-01,0.05934513172346741,0.061797677447639025,0.06013777972947424
2012-03-01,0.026910475711160054,0.027050537869700835,0.028028945406150103
2012-06-01,0.02448541578672972,0.02498384689502648,0.02444647332601086
2012-09-01,0.03774606836102904,0.03777785717250771,0.03755521241362513
2012-12-01,0.028659254959535807,0.028784725696620914,0.028650689762569494
2013-03-01,0.029014411105033052,0.029314265156241453,0.029299648573872416
2013-06-01,0.034255040488242086,0.03417829382237513,0.03420379481949714
2013-09-01,0.018144162324318446,0.018011596143533364,0.018416099200814
2013-12-01,0.017713596302746215,0.017745654534432453,0.017818038943993638
2014-03-01,0.014380554771236264,0.014672447635844202,0.01449099147952194
2014-06-01,0.009315553615296072,0.009429644759472965,0.0093818529358065
2014-09-01,0.01020414742248083,0.010066457275863597,0.010079989717454352
2014-12-01,0.009468435695323326,0.009595776369159495,0.009593949543527616
2015-03-01,0.009806477296115522,0.00969453834981041,0.009690736432133458
2015-06-01,0.009682565311815288,0.00960477861067428,0.009662562446566679
2015-09-01,0.009092375230810325,0.009222262544529462,0.009278325709769091
2015-12-01,0.01398370580226662,0.014345534142871517,0.01435488993963359
2016-03-01,0.015338842209601376,0.01596407934564943,0.015752406833486457
2016-06-01,0.014909284437082776,0.01512888249049972,0.014985067023276427
2016-09-01,0.014616409744897134,0.014742806657854449,0.014709947427375938
2016-12-01,0.012805198874986545,0.013088478562089447,0.013090694861781329
2017-03-01,0.01222277111229498,0.01248078855717795,0.012383919507292231
2017-06-01,0.018081047802665524,0.018441528601704733,0.0183561672956334
2017-09-01,0.04779658076828922,0.04860630125462309,0.048419255379978224
2017-12-01,0.055038738278433495,0.05614750007063019,0.05569303359366404
