,1722,1920,2435,2663,2710,3026,3121,3144,3170,3362,3505,3813,4016,4769,5071,5151,5301,5568,5597,5709,5824,6226,6375,6435,6502,6802,7146,8479,8543,8762,9359,9411,9777,10190,10247,10793,11259,11264,11609,12151,12756,12978,19843,24316,24893,25753,28790,28877,29028,31587,61567,66016,119417,120877,142953,147175,179621,180833,241637
2001-03-01,0.03184141963720322,0.04451722651720047,0.03141716122627258,0.04410625249147415,-0.00325666437856853,0.03605571389198303,-0.005572767462581396,0.03687559440732002,0.033180445432662964,0.040352363139390945,0.010166075080633163,0.03006477653980255,0.02644481509923935,0.037409476935863495,0.043991610407829285,,0.044131938368082047,0.028431162238121033,0.025083960965275764,0.03184141963720322,0.040352363139390945,,0.03828737512230873,0.022151367738842964,0.04548526927828789,0.03411800041794777,0.03794624283909798,0.02314712479710579,0.028431162238121033,0.050538238137960434,0.019742922857403755,0.014837252907454967,0.02653942070901394,0.0233549103140831,0.017216756939888,0.03184141963720322,0.050795480608940125,0.014837252907454967,0.01665729470551014,,0.03605571389198303,,,0.062036968767642975,0.045496851205825806,0.032367043197155,,0.03142586722970009,0.050538238137960434,0.03425758332014084,0.036379195749759674,0.03572759032249451,0.03151329606771469,0.013819423504173756,,,,,
2001-06-01,0.025862811133265495,0.03293081372976303,0.02570258639752865,0.04144560173153877,0.02622068114578724,0.03302013501524925,0.033182065933942795,0.026581652462482452,0.020810820162296295,0.038624200969934464,0.015781594440340996,0.015771301463246346,-0.005610298365354538,0.011398164555430412,0.03468219190835953,,0.043415170162916183,0.018433058634400368,0.009978561662137508,0.02570258639752865,0.03215562179684639,,-0.004024837631732225,0.02068903297185898,0.03960889205336571,0.022439751774072647,0.03365727886557579,0.010253324173390865,0.01272583194077015,0.0387381911277771,0.015161329880356789,0.00953499972820282,0.01826566644012928,0.043250251561403275,0.014131290838122368,0.03524665907025337,0.03636670485138893,0.015771301463246346,0.009978561662137508,,0.037711821496486664,,,0.006285182666033506,0.04591292142868042,0.012529636733233929,,0.026857823133468628,0.021027961745858192,0.021936846897006035,0.02222299762070179,0.03302013501524925,0.025356166064739227,-0.0032243619207292795,,,,,
2001-09-01,0.028835924342274666,0.06005242094397545,0.03180134296417236,-0.04953717440366745,0.04818776249885559,0.032193660736083984,0.041296787559986115,0.03412986546754837,0.027448661625385284,-0.016714176163077354,0.023436233401298523,-0.010513514280319214,0.006271714344620705,-0.03806058689951897,0.06005242094397545,,-0.00038710085209459066,-0.035938892513513565,0.022043321281671524,0.01102425716817379,0.04403776675462723,,0.03739001601934433,0.03535125032067299,0.05416254326701164,0.012753809802234173,0.04204076901078224,0.023312067613005638,0.031729381531476974,0.03633399307727814,0.02246231399476528,0.0063322619535028934,0.012749050743877888,0.004719022661447525,0.03412511572241783,0.03515758365392685,0.028181787580251694,0.0032565859146416187,-0.020029153674840927,,0.03563923388719559,,,0.0537710040807724,0.046353768557310104,0.025567788630723953,,0.04031894728541374,0.045465197414159775,0.03913094848394394,0.005329631268978119,-0.0014095645165070891,0.049257487058639526,0.048618435859680176,0.0155042614787817,,,,
2001-12-01,0.031219076365232468,0.01656154915690422,0.04811852052807808,0.01653691567480564,0.062071047723293304,0.03552703931927681,0.04025864973664284,0.034471895545721054,0.03111034445464611,0.02622799016535282,0.017542310059070587,0.012866233475506306,0.04023101553320885,0.005658176727592945,0.06497976183891296,,0.01782488450407982,0.009369727224111557,0.006246261298656464,0.034410566091537476,0.024696730077266693,,0.01968514919281006,0.017344707623124123,0.03877297788858414,0.02319652959704399,0.03351185470819473,-0.02451581507921219,0.0394282341003418,0.057786725461483,0.03811015188694,0.00567884836345911,0.017035530880093575,0.016960959881544113,0.034471895545721054,0.04355610907077789,0.048543769866228104,0.018798334524035454,-0.024594293907284737,,0.03937434405088425,,,0.06649204343557358,0.052289929240942,0.04361605644226074,,0.0367560088634491,0.013594226911664009,0.039900150150060654,0.0331532321870327,0.027523444965481758,0.028135996311903,0.0050458889454603195,0.01873880624771118,,,,
2002-03-01,0.03867161646485329,0.013618603348731995,0.029629478231072426,0.016927894204854965,0.03459537401795387,0.02781754545867443,0.020299142226576805,-0.005680524278432131,0.04819365218281746,0.009145918302237988,0.02268078550696373,0.0456705205142498,0.06947191059589386,0.03893965482711792,-0.01908421702682972,,0.05179062485694885,0.008685113862156868,0.029252218082547188,0.027112899348139763,0.029345529153943062,,0.030881889164447784,0.03476889431476593,0.06018347293138504,0.03922516480088234,0.047569043934345245,0.007234490942209959,0.05404951795935631,0.0725262314081192,0.055281542241573334,0.0036381592508405447,0.016607027500867844,0.03145408257842064,0.05694073811173439,0.0649617612361908,0.07127082347869873,0.022586386650800705,-0.002944342326372862,,0.03477603942155838,,,0.017263686284422874,0.07152032852172852,0.05033305287361145,,0.047652311623096466,0.03456369414925575,0.05638093873858452,0.027112899348139763,0.009627132676541805,0.018425732851028442,0.012218370102345943,0.022447634488344193,,,,
2002-06-01,0.033504948019981384,0.025603685528039932,0.032066021114587784,0.030696701258420944,0.016424665227532387,0.026753099635243416,-0.013206847012043,0.018970990553498268,0.05530066415667534,0.03948216140270233,0.025616837665438652,0.021860582754015923,0.02938528172671795,0.06765978783369064,-0.028424836695194244,,0.022607095539569855,0.014785061590373516,0.01669159345328808,0.019327323883771896,0.025294458493590355,,0.029265649616718292,0.020471367985010147,0.049260012805461884,0.019484320655465126,0.04725422337651253,-0.03244427591562271,0.022698353976011276,0.03861238807439804,0.021520333364605904,0.010516566224396229,-0.007127990480512381,0.01113977562636137,0.017415756359696388,0.032386232167482376,0.06539013981819153,0.009189090691506863,-0.029227731749415398,,0.028474869206547737,,,-0.00987142976373434,0.04079592600464821,0.023031162098050117,,0.01983497105538845,0.013427305035293102,0.03546848148107529,-0.006047711707651615,0.008889814838767052,0.021040642634034157,0.01140615064650774,0.028399737551808357,0.03273455798625946,,,
2002-09-01,0.03631259500980377,0.03333498165011406,0.04415410757064819,0.03449080139398575,0.04098272696137428,0.04097403585910797,0.037333060055971146,0.03671867027878761,0.03348471596837044,0.028052804991602898,0.054396774619817734,0.009030577726662159,0.009611655957996845,0.03346952423453331,0.048869382590055466,,0.06725253164768219,0.0315512977540493,0.010706919245421886,-0.03190978989005089,0.04015989601612091,,0.012581174261868,0.031588975340127945,0.06765395402908325,0.02652537077665329,0.044798482209444046,-0.021844221279025078,0.027611108496785164,0.03720696642994881,0.013973080553114414,0.011769600212574005,0.030231520533561707,0.024067198857665062,0.03811383992433548,0.04269582778215408,0.06906332075595856,-0.013302035629749298,-0.020096750929951668,,0.03341061994433403,,,0.036981116980314255,0.0576791986823082,-0.023233193904161453,,0.02678278274834156,0.02615230716764927,0.07001960277557373,0.028912821784615517,0.03052699565887451,0.016998544335365295,0.032960787415504456,0.012193262577056885,0.050666969269514084,,,
2002-12-01,0.03183874115347862,0.01903856359422207,0.046038124710321426,0.03608297184109688,0.05211379751563072,0.032765213400125504,0.049366116523742676,0.03509548678994179,0.04174284264445305,0.04477645829319954,0.031213948503136635,0.023391686379909515,0.03986521437764168,0.033005207777023315,0.040897756814956665,,0.06911159306764603,0.0352337509393692,0.043724920600652695,0.029514191672205925,0.03975014388561249,,0.03004814311861992,0.03763287886977196,0.055189020931720734,0.02442171983420849,0.0488053523004055,0.03761480748653412,0.047647155821323395,0.02242213673889637,0.06350903958082199,0.032314784824848175,0.033892810344696045,0.02538195624947548,0.04094851389527321,0.042131923139095306,0.06715835630893707,0.027446061372756958,0.022911684587597847,,0.045620765537023544,,,0.06715165078639984,0.04590623825788498,0.03257732465863228,,0.02596108987927437,0.04549608752131462,0.028218409046530724,0.017421498894691467,0.04311613738536835,0.047664012759923935,0.04064483940601349,0.04097959026694298,0.03968187794089317,,,
2003-03-01,0.05639982223510742,0.019610894843935966,0.05056168511509895,0.04767498001456261,0.053284239023923874,0.0028786472976207733,0.05126728489995003,0.03493668511509895,0.015524065122008324,0.047511305660009384,0.019653964787721634,0.047511305660009384,0.0558515340089798,0.06646716594696045,0.03950715810060501,,0.08292101323604584,0.02916947938501835,0.038913629949092865,0.022795837372541428,0.026630504056811333,,-0.014899851754307747,0.02333884872496128,0.08543150871992111,0.02901686541736126,0.04001425951719284,0.02307215705513954,0.026413045823574066,0.019364332780241966,0.03829601779580116,0.010917777195572853,0.02734244614839554,0.03313320875167847,0.01671619340777397,0.029298242181539536,0.06012732908129692,0.03570431098341942,0.022812236100435257,,0.026013631373643875,,,0.009153943508863449,0.016775324940681458,-0.00276092067360878,,0.04951237142086029,0.03782409802079201,0.01681494154036045,0.07095946371555328,0.02121865563094616,0.02030479535460472,0.04882266744971275,0.027602365240454674,0.05633106455206871,,,
