,1447,1449,1487,2019,2176,2731,2968,3221,3231,3243,4601,4640,4674,4699,4723,4737,4764,4885,4973,5216,5786,6653,6682,6742,6781,7065,7163,7647,7711,7982,8007,8245,8898,9783,9880,10035,10121,10614,11687,11811,11856,12124,12138,12635,12726,13041,13341,13561,13988,14822,14824,15202,15208,15417,16243,16245,20430,20686,21825,23592,24379,24616,25030,27215,27867,28034,28349,29804,30128,30990,31774,33695,37233,39067,39750,41918,61739,62689,63172,63501,65048,65345,65886,74571,114628,122015,124434,128659,133768,137232,139665,141913,143356,144009,145701,149070,149337,154755,157057,158354,158742,160225,160776,163610,164708,165993,174114,175263,177376,178371,178507,179534,180081,184498,184500,189459
2001-03-01,0.0396634116768837,0.04297959432005882,0.04680400714278221,0.039539631456136703,0.04670724272727966,0.04680400714278221,0.05354923754930496,0.040108662098646164,0.037368737161159515,0.05354923754930496,0.05076361820101738,0.039539631456136703,0.05129126086831093,0.037368737161159515,0.05025867745280266,0.05025867745280266,0.05208294093608856,0.055861152708530426,0.03872676193714142,0.05610455945134163,0.05025867745280266,0.041844338178634644,0.05129126086831093,0.05076361820101738,0.04295741021633148,0.037465501576662064,0.044296957552433014,0.05129126086831093,0.05129126086831093,0.0396634116768837,0.05356982350349426,0.037465501576662064,0.05025867745280266,0.05129126086831093,0.05129126086831093,0.05354923754930496,0.066663458943367,0.055861152708530426,0.039539631456136703,0.03022295981645584,0.039539631456136703,0.039539631456136703,0.04297959432005882,0.04297959432005882,0.05129126086831093,0.05015910789370537,0.04297959432005882,0.037368737161159515,0.05761737376451492,0.05025867745280266,0.05007556453347206,0.05025867745280266,0.031258709728717804,0.043114613741636276,0.05610455945134163,0.05025867745280266,,,,0.059712447226047516,0.04680400714278221,,0.0300774984061718,,,0.037368737161159515,0.037368737161159515,0.10944420844316483,0.042413368821144104,0.04680400714278221,,,,,,,0.05076361820101738,,0.045413803309202194,,0.040108662098646164,0.04945245757699013,0.10944420844316483,,0.041844338178634644,0.04375464841723442,0.05032103508710861,0.05076361820101738,0.041810136288404465,0.10944420844316483,0.056578800082206726,0.045133255422115326,,,,,,,,,,,,,,,,,,,,,,,,
2001-06-01,0.03698129579424858,0.0462879054248333,0.03698129579424858,0.03698129579424858,0.043564047664403915,0.03698129579424858,0.03698129579424858,0.03698129579424858,0.03698129579424858,0.03698129579424858,0.03698129579424858,0.03698129579424858,0.0462879054248333,0.03698129579424858,0.03888663277029991,0.0462879054248333,0.03698129579424858,0.0462879054248333,0.04805862158536911,0.03698129579424858,0.0462879054248333,0.0462879054248333,0.040161363780498505,0.04778057336807251,0.0462879054248333,0.03698129579424858,0.043993834406137466,0.0462879054248333,0.0462879054248333,0.03698129579424858,0.0462879054248333,0.03698129579424858,0.0462879054248333,0.0462879054248333,0.0462879054248333,0.03698129579424858,0.040019840002059937,0.0462879054248333,0.03698129579424858,0.0403277650475502,0.03698129579424858,0.03698129579424858,0.0462879054248333,0.03756111115217209,0.0462879054248333,0.03698129579424858,0.0462879054248333,0.03698129579424858,0.03802531212568283,0.03756111115217209,0.03698129579424858,0.0462879054248333,0.040179863572120667,0.04805862158536911,0.04778057336807251,0.039145879447460175,,,,0.03888663277029991,0.04467335343360901,,0.03904062137007713,,,0.03698129579424858,0.03698129579424858,0.039102621376514435,0.060531847178936005,0.03698129579424858,,,,,,,0.03698129579424858,,0.04530605301260948,0.04373388737440109,0.0462879054248333,0.0448840856552124,0.0350303128361702,,0.043564047664403915,0.0462879054248333,0.03698129579424858,0.03698129579424858,0.0462879054248333,0.05022794380784035,0.0382782481610775,0.039674919098615646,,,,,,,,,,,,,,,,,,,,,,,,
2001-09-01,0.021387511864304543,0.02160792239010334,0.034504134207963943,0.002159958006814122,0.04272022843360901,0.025389745831489563,0.011301052756607533,0.010412964969873428,0.011019386351108551,0.0339212641119957,0.04451534152030945,0.006871309131383896,0.049987342208623886,0.021961163729429245,0.032842956483364105,0.05460217222571373,0.016051145270466805,0.004841340705752373,0.019958756864070892,0.0518341064453125,0.015951301902532578,0.02653549611568451,0.05195934325456619,0.01923958584666252,0.04897699132561684,0.017333639785647392,0.029529280960559845,0.053281426429748535,0.045143164694309235,0.010216070339083672,0.03280660882592201,-0.0013200276298448443,0.052618663758039474,0.04161515831947327,0.04965218901634216,0.03036375530064106,0.06017318367958069,0.04914112761616707,-0.012541424483060837,-0.03195275366306305,0.018161607906222343,0.04188377410173416,0.033994074910879135,0.034114379435777664,0.025329288095235825,0.020178036764264107,0.0032769404351711273,0.02753857523202896,0.04928537830710411,0.015065276063978672,0.029481153935194016,0.04984046891331673,0.020187286660075188,0.029255161061882973,0.03765011578798294,0.05143333971500397,,,,0.04101351276040077,0.05956224352121353,,,,,0.02667311020195484,0.010412964969873428,0.24473322927951813,0.059917647391557693,0.025389745831489563,,,,,,,0.0299436766654253,,0.02001052349805832,0.0005320768686942756,0.017024176195263863,0.052488766610622406,0.2152220755815506,,0.059575390070676804,0.05542786419391632,0.036816198378801346,0.03267831727862358,0.027072932571172714,0.2585771977901459,0.044755563139915466,0.02226695790886879,,0.021387511864304543,,,,,,,,,,,,,,,,,,,,,,
2001-12-01,0.0454765185713768,0.05045262724161148,0.04759283736348152,0.04759283736348152,0.04967999830842018,0.05713370069861412,0.04759283736348152,0.04759283736348152,0.05617990344762802,0.04759283736348152,0.04759283736348152,0.04759283736348152,0.0541883148252964,0.04759283736348152,0.04284720495343208,0.04759283736348152,0.04759283736348152,0.048373665660619736,0.04984233155846596,0.0541883148252964,0.04513465240597725,0.05045262724161148,0.05649393051862717,0.04759283736348152,0.054935749620199203,0.04759283736348152,0.054702237248420715,0.05683974549174309,0.0541883148252964,0.04759283736348152,0.0541883148252964,0.04759283736348152,0.05713370069861412,0.05403978377580643,0.0541883148252964,0.04759283736348152,0.048997070640325546,0.054702237248420715,0.04759283736348152,0.04595686495304108,0.04759283736348152,0.04759283736348152,0.06055132672190666,0.03827861323952675,0.054935749620199203,0.04759283736348152,0.045275770127773285,0.04967999830842018,0.050918325781822205,0.05649393051862717,0.04759283736348152,0.0541883148252964,0.06959709525108337,0.05066211521625519,0.05617990344762802,0.048349425196647644,,,,0.0541883148252964,0.04967999830842018,,,,,0.05649393051862717,0.04759283736348152,0.04513465240597725,0.04272998124361038,0.04759283736348152,,,,,,,0.04967999830842018,,0.03769615665078163,0.04782123118638992,0.04759283736348152,0.05091402307152748,0.04984233155846596,,0.04759283736348152,0.0541883148252964,0.04759283736348152,0.04759283736348152,0.045722827315330505,0.05188480764627457,0.049040552228689194,0.03827861323952675,,0.04782123118638992,,,,,,,,,,,,,,,,,,,,,,
2002-03-01,0.04463212192058563,0.05861091613769531,0.044348347932100296,0.044141680002212524,0.04463212192058563,0.04772725701332092,0.05234171077609062,0.044141680002212524,0.04385790601372719,0.04385790601372719,0.01989763416349888,0.04385790601372719,0.05891115590929985,0.04385790601372719,0.05839933454990387,0.05891115590929985,0.05234171077609062,0.035962216556072235,0.030652077868580818,0.05891115590929985,0.05233536660671234,0.04463212192058563,0.05872485786676407,0.044141680002212524,0.05817800760269165,0.044141680002212524,0.051876846700906754,0.06245940178632736,0.05891115590929985,0.04385790601372719,0.05891115590929985,0.06245940178632736,0.04113026335835457,0.05845274403691292,0.05891115590929985,0.04463212192058563,0.05621369928121567,0.06715378165245056,0.044141680002212524,0.007818351499736309,0.044141680002212524,0.044141680002212524,0.02547449618577957,0.05052462965250015,0.06737396121025085,0.0442996621131897,-0.011130931787192822,0.03531092032790184,0.04230943322181702,0.04416511952877045,0.044141680002212524,0.05891115590929985,0.04385790601372719,0.03336077183485031,0.05234171077609062,0.05366302654147148,,,,0.05849551036953926,0.05423899367451668,,,,,0.04794572666287422,0.044141680002212524,0.04102525860071182,0.06737396121025085,0.04463212192058563,,,,,,,0.04385790601372719,,0.00874898862093687,0.046539898961782455,0.03269638121128082,0.058533817529678345,0.04463212192058563,,0.04385790601372719,0.05976560339331627,0.04463212192058563,0.044141680002212524,0.05699935927987099,0.02422611229121685,0.0494949035346508,0.05642257258296013,-0.07959084957838058,0.046539898961782455,0.05189453810453415,,,,,,,,,,,,,,,,,,,,,
2002-06-01,0.02925477735698223,0.038396406918764114,0.03385258838534355,0.02925477735698223,0.028990091755986214,0.03393660858273506,0.02925477735698223,0.02986188419163227,0.02697822079062462,0.03385258838534355,0.02669992670416832,0.027026338502764702,0.05342015251517296,0.02669992670416832,0.046759579330682755,0.0517510361969471,0.05032796785235405,0.026668952777981758,0.023147935047745705,0.0658755749464035,0.046759579330682755,0.02925477735698223,0.01579812727868557,0.030656233429908752,0.061600036919116974,0.029203912243247032,0.02123364433646202,0.059135742485523224,0.053842693567276,0.027026338502764702,0.0517510361969471,0.023913657292723656,0.038256388157606125,0.0517510361969471,0.04701656103134155,0.027026338502764702,0.05489473417401314,0.06446997076272964,0.023913657292723656,-0.022342633455991745,0.02986188419163227,0.02986188419163227,-0.03268596529960632,0.04587496444582939,0.06436477601528168,0.03276155889034271,0.05976970121264458,0.03834422677755356,0.028640663251280785,0.06297764182090759,0.02925477735698223,0.0517510361969471,0.08781477808952332,0.037031855434179306,0.051084280014038086,0.042569730430841446,,,,0.03487110882997513,0.041308753192424774,,,,,0.02986188419163227,0.02852693758904934,0.04329400509595871,0.06428490579128265,0.02439863234758377,,,,,,,0.028227174654603004,0.03962443768978119,-0.010240397416055202,0.013150986284017563,0.05729946121573448,0.014146176166832447,0.0007227787282317877,,0.02669992670416832,0.04313335567712784,0.03268560394644737,0.0327003188431263,0.0327003188431263,0.06193941831588745,0.061342962086200714,0.039340998977422714,0.029780080541968346,0.04873133823275566,0.06802885979413986,,,,,,,,,,,,,,,,,,,,,
2002-09-01,0.03403792902827263,0.051995258778333664,0.03401144966483116,0.03367821127176285,0.035533614456653595,0.06257383525371552,0.03367821127176285,0.06369928270578384,0.020596349611878395,0.033465925604104996,0.022575905546545982,0.020596349611878395,0.057728275656700134,0.02209203504025936,0.051502592861652374,0.034162089228630066,0.04686179384589195,0.06715048104524612,0.047873739153146744,0.06406665593385696,0.05694420635700226,0.03403792902827263,0.06308401376008987,0.029155829921364784,0.06300973892211914,0.035173896700143814,0.06300177425146103,0.060647476464509964,0.034162089228630066,0.03367821127176285,0.05664487183094025,0.045228343456983566,0.06355136632919312,0.05664487183094025,0.056901589035987854,0.03403792902827263,0.023255161941051483,0.0529356375336647,0.034162089228630066,0.0762488916516304,0.034162089228630066,0.03367821127176285,0.06979362666606903,0.059115149080753326,0.06357964873313904,0.032722361385822296,0.05764462798833847,0.02457469329237938,0.027311289682984352,0.06332052499055862,0.029155829921364784,0.0568794347345829,0.05770615488290787,-0.013389267958700657,0.048099860548973083,0.04092491418123245,,,,0.05693603307008743,0.049824558198451996,,,,,0.03367821127176285,0.03367821127176285,0.028384024277329445,0.05773351341485977,0.02095606178045273,,,,,,,0.020596349611878395,0.034162089228630066,0.08875468373298645,-0.16920368373394012,0.03934060409665108,0.003261653007939458,0.01976068690419197,,0.02209203504025936,0.048467639833688736,0.03403792902827263,0.03403792902827263,0.06660880148410797,0.06555377691984177,0.07436585426330566,0.09630341827869415,0.033666133880615234,0.10509081184864044,0.03403792902827263,,,,,,,,,,,,,,,,,,,,,
2002-12-01,0.02131563238799572,0.058352936059236526,0.025474196299910545,0.04246741533279419,0.027871541678905487,0.052423980087041855,0.04682973399758339,0.05695616081357002,0.02131563238799572,-0.018629280850291252,0.02108611725270748,0.020219050347805023,0.054212044924497604,0.02108611725270748,0.05383673310279846,0.05383673310279846,0.05215441435575485,0.05554056167602539,0.0503380186855793,0.046782735735177994,0.05275031924247742,0.05755206570029259,0.02512608841061592,-0.061771925538778305,0.055391669273376465,0.02131563238799572,0.05942905321717262,0.057117123156785965,0.05383673310279846,0.02131563238799572,0.05383673310279846,0.045194920152425766,0.05755206570029259,0.05601131543517113,0.05443263798952103,0.02131563238799572,0.07572279870510101,0.0573616549372673,0.02131563238799572,0.09965075552463531,0.032538991421461105,0.027871541678905487,0.033821698278188705,0.0451088473200798,0.05755206570029259,0.023448660969734192,0.058352936059236526,0.04169079288840294,0.06497309356927872,0.05755206570029259,0.02131563238799572,0.05383673310279846,0.07119403034448624,0.048288390040397644,0.04265337809920311,0.0420268289744854,,,,0.05275031924247742,0.04169079288840294,,,,,0.060472436249256134,0.02131563238799572,0.044341716915369034,0.048366136848926544,0.050220787525177,,,,,,,0.04169079288840294,0.03726840764284134,-0.005617910996079445,-0.12880654633045197,0.038469936698675156,0.0012220070930197835,0.04684535041451454,,0.02108611725270748,0.052423980087041855,0.02131563238799572,0.05755206570029259,0.05755206570029259,-0.013207861222326756,0.07375995814800262,0.08960863202810287,0.055391669273376465,0.016224704682826996,0.041470225900411606,,0.05727429687976837,,,,,,,,,,,,,,,,,,,
2003-03-01,0.0228571854531765,0.04373733699321747,-0.08480530232191086,0.050486404448747635,0.03009207732975483,0.08613964915275574,0.05449391528964043,0.06465236842632294,0.04773775860667229,0.03055364079773426,0.019072972238063812,0.016343405470252037,0.05310451611876488,0.017876844853162766,0.053013987839221954,0.05310451611876488,0.04453350603580475,0.08809606730937958,0.05895408242940903,0.045491669327020645,0.053723908960819244,0.0228571854531765,0.04848603904247284,0.018606925383210182,0.0590985044836998,0.03239940479397774,0.05431897193193436,0.05952424556016922,0.053136590868234634,0.0228571854531765,0.05310451611876488,0.04773775860667229,0.04852248355746269,0.05556851997971535,0.05381443724036217,0.10248249024152756,0.036202844232320786,0.055934395641088486,0.04773775860667229,0.046081554144620895,0.04158312454819679,0.06050994247198105,0.07538142055273056,0.02388685941696167,0.056027110666036606,0.015203048475086689,0.05824660882353783,0.03663329780101776,-0.022419899702072144,0.06465236842632294,0.018606925383210182,0.053013987839221954,0.055905334651470184,0.0543580986559391,0.04123106598854065,0.044249631464481354,,,,0.053730785846710205,0.04187275841832161,,,,,0.0537925586104393,0.02054988406598568,-0.008594552986323833,0.055934395641088486,0.06773064285516739,,,,,,,0.04411884769797325,0.03536606580018997,0.07763629406690598,-0.04526564106345177,0.055317189544439316,0.05112917348742485,0.0298936627805233,,0.031001118943095207,0.053025078028440475,0.0228571854531765,0.04712961986660957,0.03364766761660576,0.06174521520733833,0.07394643127918243,0.08182322978973389,0.01696581207215786,0.1137039065361023,0.05452311784029007,0.05824660882353783,-0.01920381933450699,,,,,,,,,,,,,,,,,,,
