,rf,xgb,gbm
2001-03-01,0.040074281824491007,0.04024961907167894,0.04108270614436841
2001-06-01,0.03966476546163762,0.04090982879371702,0.04044243045057498
2001-09-01,0.03486966521457357,0.03791916692395183,0.03568699632945294
2001-12-01,0.03347250532411323,0.03550022259509962,0.033839503292572515
2002-03-01,0.03933011701411881,0.040956120160416415,0.040000453042668305
2002-06-01,0.033322853638700536,0.03345749646106105,0.033255475987916366
2002-09-01,0.046713135914498306,0.04711666099895111,0.047318345895689576
2002-12-01,0.050306749456652214,0.05202627259616135,0.05132899209746351
2003-03-01,0.03900983671132706,0.04015577674693776,0.039702067569401395
2003-06-01,0.0434103531341729,0.044291170938438366,0.04312153436151152
2003-09-01,0.034758639482917714,0.03627830472780104,0.034412331221435076
2003-12-01,0.026664071938509264,0.02774924994942137,0.02710241562658237
2004-03-01,0.026385983968910513,0.026520939951190654,0.02696304652866898
2004-06-01,0.022925464039489904,0.023347842694753762,0.02419093303177542
2004-09-01,0.014784586390042306,0.014985253038651518,0.015596793377075166
2004-12-01,0.009580155800784314,0.009862079424192968,0.009815611213097503
2005-03-01,0.01040272811251033,0.01104361411886829,0.010672224667987323
2005-06-01,0.01181389059681688,0.012280264737327478,0.012608182678562016
2005-09-01,0.01195678660525516,0.012780126087622868,0.012889100629782616
2005-12-01,0.012227604291943311,0.013263499710502655,0.012550713370639933
2006-03-01,0.01379977958003346,0.014243329353704285,0.014339635760044956
2006-06-01,0.013196446289862397,0.013881992905155412,0.014051590375711234
2006-09-01,0.01330682261517408,0.01410793654263881,0.014015941151184331
2006-12-01,0.02226242181327053,0.023011327824284764,0.022643440716749348
2007-03-01,0.021967359489506406,0.022493131295640453,0.02205108168105618
2007-06-01,0.025357745646254568,0.025636982904499405,0.025696297122167932
2007-09-01,0.026284878623998573,0.02671922470576096,0.026598052363764148
2007-12-01,0.021872347836220635,0.022241812120633364,0.022213123336484616
2008-03-01,0.04257570945169852,0.04283652210539868,0.042763073709398296
2008-06-01,0.07194386129814244,0.07273425035251851,0.0712429793989156
2008-09-01,0.09398856947138451,0.0957616552092551,0.09319209168619236
2008-12-01,0.16019374516392265,0.15926344992096692,0.15884113504152728
2009-03-01,0.2383714237593745,0.23914445338398074,0.23811176282276844
2009-06-01,0.2600740597237023,0.25881061322569243,0.25168019266137603
2009-09-01,0.279015644330374,0.2770409613119986,0.26423975892901913
2009-12-01,0.2655640598713966,0.26445492172466234,0.26603950182529323
2010-03-01,0.17662926285919278,0.1672770516799086,0.18320238123859853
2010-06-01,0.15292370752266504,0.15320919907778494,0.1610212605015452
2010-09-01,0.10172270586351985,0.10057206967432798,0.11505960143706613
2010-12-01,0.045172293717759805,0.053249018905701155,0.04988562933435163
2011-03-01,0.044465067336216635,0.04943961777438857,0.05027016055135622
2011-06-01,0.04390159935680913,0.04700144388631425,0.04861724263162569
2011-09-01,0.024745742926735207,0.02662463197994774,0.02625429983515419
2011-12-01,0.04706718624713106,0.05450428261135791,0.05168522908980747
2012-03-01,0.057480979584988844,0.05798019047950946,0.06186899314404342
2012-06-01,0.05614307048354034,0.054237050725346896,0.058357004172934476
2012-09-01,0.0590256638394826,0.06405462077700974,0.060313566344348146
2012-12-01,0.04292285386611218,0.04427571490250424,0.04273697486098574
2013-03-01,0.03013792833618187,0.030943227321227826,0.031326966617168356
2013-06-01,0.03794997211637563,0.03721002234114563,0.03537575404416745
2013-09-01,0.08206282329960352,0.061745833012817275,0.06547701504753545
2013-12-01,0.07359899993824376,0.05511762499578749,0.06034362071527282
2014-03-01,0.07833550453438357,0.05711696833855911,0.06417185552801954
2014-06-01,0.06452652234907741,0.051762143669111284,0.05185696137168943
2014-09-01,0.016769868076500837,0.015303650913438629,0.017784643203421786
2014-12-01,0.01689830141130781,0.01726418016760962,0.018890642273234785
2015-03-01,0.011944420774803115,0.011821178668968802,0.013383055824801168
2015-06-01,0.008743963313295805,0.008839953026538429,0.009673929074841318
2015-09-01,0.009371086768604988,0.009720507165117263,0.010489345116225096
2015-12-01,0.014317942098429605,0.014704955515839713,0.01575908989777635
2016-03-01,0.013492963088278178,0.01335251958438837,0.01694937016892891
2016-06-01,0.016742048163441013,0.01756090889757258,0.020789381820286387
2016-09-01,0.01692543234567989,0.018833463007925277,0.02155949350594653
2016-12-01,0.01327380938373924,0.016885988179508177,0.016676269702177036
2017-03-01,0.023298171112940847,0.027762820245948217,0.02597654403143001
2017-06-01,0.03573410151476575,0.03795022642877448,0.037541763731269225
2017-09-01,0.03866558251185842,0.039317668322112996,0.039435350578109526
2017-12-01,0.039562988178469885,0.040796199538233546,0.04100907557047936
2018-03-01,0.03152203692321947,0.03308995303995463,0.03362494777096954
2018-06-01,0.0179249090159479,0.016077043038803245,0.018904259667950247
2018-09-01,0.014938208336556085,0.012224602890034117,0.015006990525769873
2018-12-01,0.014341446495613351,0.013488486336388028,0.014208447518149427
2019-03-01,0.023975252932793224,0.028256459534510548,0.025277506508880193
2019-06-01,0.030219636519913492,0.034572345562482606,0.03183154930365631
2019-09-01,0.03030368368522548,0.03160857982753979,0.031833976034745366
2019-12-01,0.027748396118686652,0.03037482397290217,0.029729926121799328
2020-03-01,0.03343773991682172,0.03364020765775853,0.032286178123012016
2020-06-01,0.10968376403722817,0.10961445497700244,0.1101166110128097
2020-09-01,0.1347271098987436,0.13327756953836967,0.1339483584387082
2020-12-01,0.13472423408470735,0.13239019331816515,0.1344908401124486
2021-03-01,0.1299411623987572,0.13093212115450864,0.13052976285569998
2021-06-01,0.05536098951853071,0.05589016912592243,0.05519486407047864
2021-09-01,0.029101981016962115,0.03269067008659831,0.02905647422735304
2021-12-01,0.03120987537539559,0.031044781299539175,0.03125087439984008
2022-03-01,0.018619710631508968,0.02023519216176519,0.022225833117510186
2022-06-01,0.015403900212612237,0.018123174210251246,0.017167313721139492
2022-09-01,0.027693542096411866,0.03477460771234672,0.030663105509167326
2022-12-01,0.030175756050333465,0.051171800848669256,0.03141921409259301
2023-03-01,0.04060784257455273,0.04084724987752497,0.04243140245094389
2023-06-01,0.04335807038432205,0.043935982434010444,0.04467705630494847
2023-09-01,0.047538896813342016,0.04846410206187377,0.04758545235390882
2023-12-01,0.054410660281590535,0.05475202011407578,0.0553447445844914
2024-03-01,0.05693133920590628,0.06120399316869843,0.05633764438176473
2024-06-01,0.06490722100468722,0.06526559164422666,0.06477192698506133
2024-09-01,0.0643334468723214,0.06428875706463967,0.06474589271702252
2024-12-01,0.06359465827844663,0.06285528101637439,0.06268472324613095
2025-03-01,0.06424752043247411,0.06474576928400358,0.06521095434297186
2025-06-01,0.06576790425351313,0.06667854657294867,0.06529607906982181
2025-09-01,0.06024010173860405,0.06116382038968438,0.06003873275648511
2025-12-01,0.05531920686537448,0.05608374980026999,0.0543476826852484
