,1447,1449,1487,2019,2176,2731,2968,3221,3231,3243,4601,4640,4674,4699,4723,4737,4764,4885,4973,5216,5786,6653,6682,6742,6781,7065,7163,7647,7711,7982,8007,8245,8898,9783,9880,10035,10121,10614,11687,11811,11856,12124,12138,12635,12726,13041,13341,13561,13988,14822,14824,15202,15208,15417,16243,16245,20430,20686,21825,23592,24379,24616,25030,27215,27867,28034,28349,29804,30128,30990,31774,33695,37233,39067,39750,41918,61739,62689,63172,63501,65048,65345,65886,74571,114628,122015,124434,128659,133768,137232,139665,141913,143356,144009,145701,149070,149337,154755,157057,158354,158742,160225,160776,163610,164708,165993,174114,175263,177376,178371,178507,179534,180081,184498,184500,189459
2001-03-01,0.017557958204943044,0.030371687269151623,0.006062710777649357,0.010771264803716285,0.016911607038717337,0.03543295254656615,0.027863504999895213,0.010272286062030237,0.033305045524061744,0.035040745436830494,0.021360132768251675,0.01084972703806539,0.07360990593529484,0.02458966328164203,0.06636645299436601,0.06558123421529068,0.05289248978768551,0.04909247260401362,0.02779321902082704,0.04873673491925745,0.06531451615874777,0.01900731826985306,0.05960126387609588,0.03697300255106854,0.047498104025385735,0.009433737602819358,0.021665650042458077,0.08097843620997097,0.06612677883811113,0.010795993904876244,0.0683877425063319,0.03100334603713061,0.0680638852977399,0.07106582349246707,0.06649721038846348,0.020477589879242468,0.05415273561994366,0.058545842860237514,0.006421096093302382,0.018908631288509104,0.013272213977392242,0.015095203373282793,0.027068882089392392,0.03191185342390808,0.0503333333009887,0.012309747528561439,0.013656329412215982,0.04235780051352471,0.026261572859527273,0.04923669444244027,0.021929896937039083,0.06869877371941001,0.0288789072697959,0.05372549633027946,0.039030967648658314,0.07565530557372124,,,,0.051204330891466136,0.036108606438037955,,0.05064934163372234,,,0.033987404741411126,0.029119776971285087,0.023610638188800697,0.03743902823927442,0.026358295364606394,,,,,,,0.026930227652531304,,0.037556481078825345,,0.013396632558948643,0.03849264462907431,0.05865321894322493,,0.030201352407482354,0.0524375642315711,-0.0008254606042352325,0.0412104098144609,0.033718893904578134,0.07254287307903909,0.06455278545377069,0.05879269803649472,,,,,,,,,,,,,,,,,,,,,,,,
2001-06-01,0.020887952331801234,0.04458478954958239,-0.005284171054808897,0.01112293403797462,0.005435023476112067,0.03383801796660342,0.012884575280533833,0.0003583543601624614,0.006215824831876871,0.018513487003106475,-0.0032772306616802,-0.003009874872529417,0.0504260723556534,0.010051449310991951,0.027636637566036848,0.03388925400608212,0.004906948842798887,0.05451940605931134,0.06336078664954217,0.030540259086082558,0.060369990986383,0.03877048378523827,0.005261101258870287,0.026381438980126157,0.0277174900499625,0.02502323004178335,0.012777073584206725,0.0690735554039533,0.042923111133297505,-0.004100144893214662,0.038545415955957466,0.0077071079236847116,0.07053304599876582,0.0477786957377005,0.04409241549344008,-0.0004120361647182636,0.03662147845235351,0.0421773110973084,0.012066525733426982,0.03895122474000062,0.018401528369780807,0.011489675563706041,0.04219470510599649,0.030718738736569037,0.032253110284796584,0.00573254878838398,0.03910505847179403,-2.085536455177471e-05,0.04270251629083623,0.00704614234399318,0.00593249697524347,0.05451902200762159,0.02202014060386602,0.07179237295328492,0.03537660443156077,0.024031806588414376,,,,0.04281544089078746,0.01802256740202952,,0.05688627781021899,,,0.02664153024110716,0.005954521784559087,0.024343277604727338,0.04490970700739466,0.034399788422461844,,,,,,,0.0058599385657896914,,0.03903756350069171,0.03864804461550314,0.026408999918954096,0.03902847708862521,0.0445902489213531,,0.03231948086535907,0.0569332504101429,0.03218735453650493,0.020195489864784855,0.026241639445807062,0.0789877401504743,0.05254957621987337,0.026112069200626937,,,,,,,,,,,,,,,,,,,,,,,,
2001-09-01,0.018550467753796332,0.028261957658319545,0.003126734853848583,0.001342209126453128,0.01763668651197781,0.025443958804361202,-0.0026734962531046475,-0.00724301547933599,0.016103099140582132,0.011737223739391501,0.018662181493477398,-0.009629573150555246,0.04132323547218062,0.003327362827719477,0.02629235315342914,0.03612220619924661,0.0053707260791788945,0.019034579009310527,0.055949297338131664,0.05222511868140903,0.02197133102081877,0.016557405061683957,0.04249880621159451,0.012414902087407967,0.0330266952520969,0.018892370788295972,0.017396423076667843,0.061320799797454,0.020223083119763206,-0.00514440831783958,0.036648564879730165,0.0001125591538069329,0.06590278264807327,0.03218257452714935,0.04013717498936608,0.017218329371364787,0.05789894670166566,0.04625767531073712,-0.0002201808900215995,0.04450456786284254,0.0025155095136789344,0.021557070550564533,0.030995604315017213,0.030806320596458003,0.02254588259110297,0.0018842403074481866,0.03239632775755243,0.004628326127953891,0.07026423879749427,0.011254302310363016,-0.006535615442833855,0.044899317111755765,0.002452199554301641,0.05881335782169963,0.02186318646276878,0.052460599469333395,,,,0.04863576195207457,0.029339223781204883,,,,,0.020945984377984703,-0.00988068014929327,0.017883053452792008,0.05190347112635996,0.03570283343911882,,,,,,,0.007833319471721199,,0.07198816435783208,0.035375098684857456,0.008157653847342402,0.018697446343585528,0.05071226611575881,,0.04223552828722401,0.04661119701284733,0.03465092299271217,0.028756647042680085,0.026846293626717158,0.06397986330099269,0.06836667237103984,0.042714987981139714,,0.046741461773818826,,,,,,,,,,,,,,,,,,,,,,
2001-12-01,0.039951824882145125,0.06609864426078368,0.011537152524455571,0.020079658371907803,0.05258962647960139,0.05822985948107534,0.01791891132460247,0.0056214261944766385,0.03632142138540185,0.014172356452964597,0.019800126474361347,0.0023168178551472448,0.0687206673452593,0.013542372528571187,0.02625063840199013,0.035527679706035806,0.0381161795595217,0.03293134859035797,0.06782108221994078,0.07297059367233441,0.02672069394384215,0.05005294162241072,0.05628711909815653,0.032179592675234785,0.04753554428454179,0.030060075964778138,0.07273993389736551,0.04481909959315063,0.04971120476182447,0.017362582932345993,0.04977182230887954,0.0207477631592268,0.056243133572771914,0.056365521481583185,0.056572574004646894,0.04285374890330579,0.057381511813339045,0.06486732905344547,0.011638238268596472,0.06255187323870093,0.015760340858175747,0.018811601361722732,0.061415505232272016,0.04600372071352054,0.06875158293621692,0.015218825443239293,0.038454485423326405,0.028131477014299112,0.051736665898589364,0.058032497318718394,0.005594062646709255,0.0546171800810125,0.03627240120751094,0.058850166344045184,0.04896214025184641,0.037613041387785116,,,,0.06607348327097555,0.029731944183203997,,,,,0.06226981467089845,0.010662128034444331,0.04501312819585939,0.04941325600930086,0.059078865595280396,,,,,,,0.0294575054426491,,0.061757129591517204,0.04116331035772445,0.0324365620818506,0.046976952557956475,0.053118242767271465,,0.027742604684320694,0.0667492549398292,0.02671593421767826,0.04441816624316099,0.041171943467056986,0.05994971721413234,0.06054596395371258,0.05021255869986672,,0.056415334375831384,,,,,,,,,,,,,,,,,,,,,,
2002-03-01,0.026666840860045962,0.07511017300214111,0.009517289025758368,0.029933275407196324,0.016482956125769922,0.0749563031163837,0.05515636954312314,0.013199839101525107,0.03439315901269771,0.015808925399338487,0.03835344353289611,0.01482826951789614,0.07773828915531757,0.02117810016384326,0.05572993805263018,0.05426991115118211,0.049643853638968664,0.04312497724591211,0.05479999886082018,0.07515259381564145,0.05416866419544379,0.02915907600923316,0.04870892988855151,0.04853169703285001,0.053327023406489704,0.015594751679610514,0.06238710325151763,0.05983737261620029,0.06492606741451262,0.010618394362905228,0.056071413487621645,0.03356882344388964,0.052174574136675644,0.05610927887572178,0.06610544122083742,0.020803120749199763,0.06051034234628872,0.06556626314039117,0.025263771620481004,0.057489262076061205,0.02911389376322282,0.027900197529149656,0.03718350865064667,0.04542129993669665,0.08030964299679023,0.02767805552001826,0.054959553121885364,0.022233005336909462,0.07156622914870722,0.05577022805762504,0.017780868015918893,0.06576287597598218,0.009296858625186444,0.05624868819152553,0.06471029160220387,0.0558719660758259,,,,0.06656932028268019,0.03175186663837703,,,,,0.01888449804536682,0.035860839674190494,0.04161580648725437,0.07075664803870751,0.03483793486458274,,,,,,,0.013640998702136692,,0.059913877602713654,0.021066627982334454,0.02949194251712917,0.04440119619872427,0.02688751988161058,,0.020527633222234085,0.07544969604019963,0.024807060227753343,0.02558832039373879,0.056344707807039374,0.06227819958567811,0.06773964132395291,0.04930629422519973,0.05718819315356532,0.03152107032572663,0.05715840154563763,,,,,,,,,,,,,,,,,,,,,
2002-06-01,0.022913059381976863,0.07052175142927845,0.04878566260980698,0.03519045848609543,0.0421895794155118,0.06454349772447394,0.011888754467363784,0.0206450732431395,0.01125165549853573,0.02456817310477329,0.00859525830261975,0.02799818246052765,0.05701012334343276,0.008327217747617115,0.029202622516986628,0.05235834871217417,0.04189974645490157,0.016568918428825324,0.05263339232815198,0.07102018845027253,0.029012227006087937,0.03139755529824908,0.045327677375993476,0.018051070527938022,0.05326157739689701,-0.018529457810706376,-0.002399198097255816,0.0735568185358688,0.039894042363884295,0.02510434031359949,0.05416365684891359,-0.004049103409196812,0.05593581391328601,0.04977139089624968,0.04011705960427415,0.036277803770333274,0.05249268518155724,0.04639909519263285,0.009023565419092263,0.0021363448542449062,0.014609750311107186,0.03539424783726801,0.01424605121250389,-0.0012153134945466937,0.06050605126434087,0.029915016915591574,0.03783579052686957,0.0363394527574559,0.029747507913174678,0.057971103300014044,0.021081560721460394,0.035948849103194166,0.0628419880499298,0.02234750079548315,0.05053452754510794,0.04514773547966795,,,,0.033855611196877425,0.06452855210080728,,,,,0.02682927203200513,0.011503606650356525,0.016614745304419674,0.06896407433882255,0.045623887222187284,,,,,,,0.006938739083455053,0.007912674880581878,0.009911744151329605,0.03451054669409773,0.040485798340782156,-0.007711512796021103,0.029279372895167646,,0.004012401783888277,0.04111202755908544,0.03095807752356609,0.026494526676642358,0.009338372441349994,0.034229069951255145,0.053745928867349343,0.04244944015019314,0.009338372441349994,0.021130360504772225,0.07463304586229899,,,,,,,,,,,,,,,,,,,,,
2002-09-01,0.02224067562335895,0.05571226735029061,-0.0018007170206434935,0.01813126078844073,0.02339323501718985,0.079257842646325,0.032318672461546204,0.022610102394154473,0.0183138781081133,0.028342175808376988,0.03498209817454859,0.006807430033775653,0.06700656663488538,0.01190202509432527,0.05283603027893262,0.032349237469771905,0.044779977750391345,0.041872453462257424,0.0373238931535014,0.056368722201091,0.05703190559164998,0.027116745253492863,0.0408909510267799,0.012571628936062434,0.06911203900988311,0.036341102473739714,0.047425419722854883,0.050652029109672495,0.03806400416734329,0.019419966688365736,0.05098668185103187,0.042781160748871096,0.0758989252012044,0.06341694588885083,0.06317612561898614,0.02971278941509474,0.005542465340671538,0.05422334495022004,0.02632146069861028,0.070978515539034,0.025829220606723692,0.017772912343230855,0.04193790793397557,0.04156655817272628,0.059748221567427054,0.01238429671523258,0.05858006288026927,0.008047234479021953,0.036923342796303424,0.06320916290956043,-0.000736788111711311,0.052388223273556835,0.04239502229692208,0.06391434146359389,0.046134767784307806,0.03445344557033848,,,,0.061730750062572774,0.02551550730092065,,,,,0.03171202303865832,0.01794890565253611,0.02821401764053717,0.06172634416998462,0.020153814250240733,,,,,,,0.009666059342732127,0.037995112982301876,0.08445549088526004,0.034708093096379095,0.029341349181873765,0.02186943963688546,0.04829486857063981,,0.018094824433095267,0.058172537038509206,0.014802836757807709,0.028107743567102175,0.07550929205123014,0.07988787399238044,0.05703637862660917,0.07523225566950342,0.021331846934219897,0.040634443155577536,0.03361830485124201,,,,,,,,,,,,,,,,,,,,,
2002-12-01,0.0292201953159141,0.06783996123876847,0.008793327822652857,0.017185165319837038,0.01274755704223791,0.07245843091140944,0.038411319360993235,0.06525954952370845,0.012285221235369863,0.03545737263816718,0.021871026181093954,-0.001159052791838102,0.07252081699815108,0.012871846237443354,0.055708635459997165,0.06417990243497373,0.07061171005440149,0.019520584034585203,0.0550911061769549,0.054770888459766104,0.05827005612758858,0.053152592929751885,0.04750439991618358,0.06501864547547989,0.06189564206947077,0.026949131964779417,0.06504713074379558,0.05028869863705282,0.06117477425285731,0.010527546475854356,0.05917400713135499,0.04559365951138039,0.07076997811053955,0.07021727894262546,0.06392360038469724,0.020688426144563395,0.03702429449090883,0.07177837260977257,0.024000987882627212,0.06439312448283274,0.03248675163759605,0.0372139850109249,0.048971475045054745,0.05183698694704069,0.06356301811326877,0.01138887793362331,0.07155969304462202,0.02863538702707309,0.06678463720455963,0.06881117656848311,0.011462762698475081,0.05064156658158235,0.046731487526837735,0.04451756509113828,0.054368194625650595,0.04419034248687208,,,,0.0581659773108253,0.04826896049092102,,,,,0.07108460846035791,0.003138666603052876,0.03472609334829606,0.05100987909207357,0.0481844950716176,,,,,,,0.04700965690647092,0.04218944328661105,0.04655483481338357,0.026977563444290947,0.03291940146683408,0.04456112191896554,0.05891590912928101,,0.019935760951138186,0.0651407881815997,0.004074021104072654,0.07808838322344507,0.07430978829526098,0.07551991857563688,0.04065192316589851,0.06964420412894325,0.06601377017426562,0.015190609900230254,0.036237652262795496,,0.07415445512224311,,,,,,,,,,,,,,,,,,,
2003-03-01,0.02673694673133417,0.05314803494278657,0.023344928678378382,0.015921284048629677,0.0067356328608976675,0.04540872854674737,0.07335886360984169,0.06674062268828437,0.0503799903054595,0.011476121944830648,0.012378655333816001,-0.00010273085772231199,0.06435169972054186,0.022944843392563117,0.05333460664236573,0.0542282618724797,0.046258196198444824,0.03801055076069003,0.06827491639380803,0.04969762076434924,0.054624174395596414,0.013589742638420676,0.05597127189297633,0.015506462841183703,0.06769601944580624,0.015559794617222072,0.029894906397764834,0.04948595590109077,0.05908005935071469,0.018861173720072365,0.05630137190618946,0.04688218556818549,0.040069187365514,0.06413784677294379,0.056842556828074306,0.04993877276111869,0.032104499472425135,0.06895386844506905,0.05019374778761576,0.06536109863584662,0.0356544786712042,0.049039528424691815,0.05154535777280762,0.04026461201481985,0.06794101278539248,0.021582715771481485,0.055987498240169,0.02788005904279303,0.05931837180973739,0.06675574505519702,-0.006075470128712773,0.05619060324780111,0.044796074715893794,0.04836744365077538,0.05217478636858953,0.04853547100099977,,,,0.06158765851374369,0.04217489574718513,,,,,0.06525337814449406,0.022688447746561775,0.07234376698752934,0.08185064139032815,0.07128312353792811,,,,,,,0.04834974941732764,0.038290768748827114,0.07621424417586996,0.05059061580163037,0.05131996458670695,0.043391454688516344,0.03120628253995069,,0.03869190329086408,0.06678563651463286,-0.00014335374308623237,0.05724147749334873,0.03578694575569822,0.07582882856407343,0.049994519991687685,0.06894363701544974,0.010292641421768382,0.030212927530568135,0.05966257661583805,0.07413242014993894,0.07816717156103388,,,,,,,,,,,,,,,,,,,
