,1447,1449,1487,2019,2176,2731,2968,3221,3231,3243,4601,4640,4674,4699,4723,4737,4764,4885,4973,5216,5786,6653,6682,6742,6781,7065,7163,7647,7711,7982,8007,8245,8898,9783,9880,10035,10121,10614,11687,11811,11856,12124,12138,12635,12726,13041,13341,13561,13988,14822,14824,15202,15208,15417,16243,16245,20430,20686,21825,23592,24379,24616,25030,27215,27867,28034,28349,29804,30128,30990,31774,33695,37233,39067,39750,41918,61739,62689,63172,63501,65048,65345,65886,74571,114628,122015,124434,128659,133768,137232,139665,141913,143356,144009,145701,149070,149337,154755,157057,158354,158742,160225,160776,163610,164708,165993,174114,175263,177376,178371,178507,179534,180081,184498,184500,189459
2001-03-01,0.015632815707939146,0.04973943696028059,0.01359216117672047,0.005953919548955904,0.014211025990156424,0.021070316022154714,0.05244176773846414,0.04046081354510403,-0.019380121523612962,0.02699822919783123,0.029825073979923934,0.005953919548955904,0.05372194645451785,0.04701132952520995,0.06743405598138522,0.06267195837773153,0.05988201144885012,0.08211705106048393,0.05125644934657305,0.05180002095291237,0.05968795603509169,0.038683059630215,0.06578029043592873,0.04994662008418921,0.03106115446579007,0.02063305928942073,0.011385669131136696,0.07397297747794918,0.07002032505249546,0.017403964848793967,0.05338239380202446,0.03905862391306697,0.05471922508354813,0.05286157912547609,0.06848974105590735,0.006802500459282721,0.057473193877173805,0.06408443731142363,0.013355924535971007,0.0188939547540139,0.037705123111302336,0.04810887396750783,0.02966720903226235,0.03998028700181626,0.050037692424939204,0.022505070411274943,0.035562489738728276,0.04094869202806435,0.06235681405841223,0.04435046336246965,0.028258194557866274,0.0643471171835211,0.020399779475354218,0.06483206551260522,0.06259492185289783,0.05826344799918347,,,,0.07551618287377553,0.04391897601194582,,0.03248236569570796,,,0.052430967586660986,0.03037542957822566,0.016091862677871428,0.05049946579610263,0.00997781238895683,,,,,,,0.04600901171126893,,0.014689312865199335,,0.03120776922229427,0.048153239926671955,0.0822923389204808,,0.03402907604831099,0.04626704900022349,0.0205733133556076,0.05787154713782404,0.04179616293483247,0.07939422422039892,0.0155665495238413,0.026980085681473465,,,,,,,,,,,,,,,,,,,,,,,,
2001-06-01,0.03314101833265713,0.0391152639483815,0.030618612070697947,0.02670816970122864,0.029148411297281577,0.03530833646758929,0.029432250984289057,0.03308127104087362,0.025958733898936655,0.031508004722452694,0.025559075573063847,0.02670816970122864,0.044803774964665685,0.02740117790246413,0.039953571351784685,0.04178190427582334,0.033181897151920076,0.0604926377643003,0.025533670580278903,0.0237118744261915,0.048311698599850635,0.03156439299852741,0.04353469848422374,0.05227018469175684,0.04352712347940947,0.02921626784162335,0.04523055654148197,0.05814468732738947,0.04202660944044244,0.02647699664316251,0.04803685025700726,0.025958733898936655,0.048255073004671814,0.05442822902183792,0.049178895455925666,0.026843053962061592,0.06853581233334544,0.04986405445279702,0.026160194536524104,0.027658941035137222,0.03179259132896811,0.024678656960710487,0.023249099901054105,0.022142150758775396,0.054088645119226286,0.04426518451769839,0.03489732498600337,0.018749216263335873,0.0675436148766356,0.01889279678607946,0.015626284981170722,0.04935187476714049,0.06529087365700888,0.04980277891712305,0.05041685418526085,0.042761434290643614,,,,0.041243801741487035,0.047318947356374305,,0.0467201422503299,,,0.03696731903906776,0.03187098547221342,0.04421855540272525,0.05223945527392961,0.02524707884623943,,,,,,,0.022986925871712544,,0.046325789555728664,0.06529087365700888,0.024822019885073928,0.034352649770830544,0.0272289044723513,,0.0311948980355882,0.04975714683757651,0.04987565343367836,0.03748282570781941,0.031744482337178276,0.06284852681593199,0.03960991204468838,0.04443990264616301,,,,,,,,,,,,,,,,,,,,,,,,
2001-09-01,0.019622769600289146,0.03899679425451351,0.011977316695429462,0.014754442138006713,0.028523490230987703,0.011061235507414266,0.01247630216432565,0.014780048503042736,0.045363546041728674,0.052102107335791306,0.03859630030561994,0.007306918402865899,0.04582238882955512,-0.004981302237885173,0.023084295229131458,0.022907156484152712,0.02236947378570782,0.012264265721004437,0.040627184622194445,0.075095700200241,0.003670212175769398,0.013833288418158136,0.045919023147373526,-0.007623026217651621,0.02941209104854568,0.003752162908051592,0.0036945415286198974,0.05624323340076599,0.00037328387092181933,0.01578463279830021,0.03002878250492239,-0.027162433630129063,0.05502490910777604,0.02482584151155975,0.06212429788288637,0.028013907520226904,0.025433005971787992,0.05149945419930941,-0.005778307581785942,0.018183648209687715,0.014166826605626922,0.03641495450324581,0.03463992823340492,0.0670316770755575,0.0030988954921586423,0.027106882349306624,0.011582570135048185,-0.0049902250861114964,0.056103419406423265,0.001406597708119792,0.011597095071771384,0.06651106961406227,0.011851191261316951,0.05869822822728718,0.04593586209812899,0.0553247824161118,,,,0.03976047123398818,0.04904204319376905,,,,,0.0363465602483631,0.013209504520272438,0.029598631483569216,0.05230860707309804,0.004676670270302075,,,,,,,-0.02708209034448761,,0.015748792620685747,0.09893521778258962,-0.008492274208016353,0.045157176259405934,0.019700828629862985,,0.026794711053142215,0.04718094169013054,0.03369000717804788,0.034816323369872774,0.00020374197530458567,0.04075228176105808,0.013353717564854477,0.026902098127703764,,0.03494941637891117,,,,,,,,,,,,,,,,,,,,,,
2001-12-01,0.04326636927445741,0.05126135917940041,0.004367255623373241,0.027263501307079094,0.0668719745253234,0.05685701398347517,0.03067680092971367,0.0303538565527575,0.056002549709460295,0.05004084354348299,0.031101907054899774,0.02805015077873094,0.06237441591081404,-0.0028606591551142476,0.02984112716086231,0.01935610492781421,0.042268888810738175,0.01356859118319138,0.059501488437187285,0.05157904006374371,0.029991418167544387,0.0452808412998602,0.043093641828390115,0.0316541854939082,0.0730522213042571,0.05045569982006829,0.062479749141633144,0.05584246625907997,0.052344439191866966,0.04642188617565945,0.06142276110759361,0.001999207881953132,0.04672209046902982,0.05048356772408136,0.06186430684247048,0.07208947107842693,0.023831844921940376,0.059797579958154976,-0.018246292366945912,0.05654676330570408,0.034771817115961175,0.011281755544829554,0.06895149191679766,0.05326992178689827,0.08991865207324155,0.0347675820245233,0.01075079936294086,0.03615541491613737,0.08626674527328518,0.05450563334824077,0.022067693548982654,0.05508626646960965,0.066980399398354,0.024664041858592885,0.05400463976021435,0.05175299427874009,,,,0.05010889054262715,0.014293709819036627,,,,,0.05810597374554888,0.01807988208563049,0.04499547630452131,0.037638594824426636,0.051817296253039206,,,,,,,0.05115632157298089,,0.02702039359631218,0.03793069849912944,0.050839428698074424,0.04953244361517694,0.01889584401636809,,0.004189926821442381,0.06554506440430624,0.03613599903817323,0.054324393802275966,0.053336146993232365,0.04719297097201505,0.05316786612930602,0.04666345356997249,,0.0390274095575943,,,,,,,,,,,,,,,,,,,,,,
2002-03-01,0.040346166961333994,0.08695893960944787,0.04861909364214448,0.05401558442853877,0.017844920348808396,0.05158398397818576,0.056133175167355595,0.026657979993777736,0.0017205396684589703,0.054301283856211656,0.057363941645805674,0.03941621720383017,0.06921558689804418,0.01054538680184191,0.0657673864011225,0.03556921716174773,0.05495001215791907,0.04022832491278087,0.06726143995326912,0.04477678075863128,0.060195575577397485,0.05214288036720048,0.03789082104688975,0.05343081346331635,0.06062496430117886,0.05078906714511929,0.05659600614627909,0.07349535335593128,0.05701437164932157,0.038990349227072466,0.056132418996183014,0.0640939613773179,0.04489328948317361,0.04445607653594325,0.06554703850660842,0.044484254742945414,0.04288678244515139,0.03996819423765231,0.03917541582406725,0.02998044048561346,0.012422001931059249,0.04442354701295181,0.00853836978946976,0.049014393715694174,0.08863189832552906,0.05136665827058999,0.016159977398170856,0.009569940662479704,0.07974382998011635,0.04576722816364769,0.020463580230036443,0.05567061746839983,0.04900169034321534,0.03885721351208432,0.057268976964210135,0.058885168656966885,,,,0.0358151428037689,0.03799758073419506,,,,,0.003712590525472412,0.03378427221740556,0.03291179038688076,0.08488155007249223,0.01847574646576279,,,,,,,0.005981099281244394,,0.060951878556986035,0.004554033104446072,0.030024155334188254,0.04074109977248182,0.05849404290641169,,0.011285294849972628,0.07159780047393012,0.06574674653908164,0.025978763831534253,0.023207213925265154,0.007934545688144425,0.06383178752112667,0.0561705615616895,0.04498047145203126,0.010254513053322143,0.08189339794167334,,,,,,,,,,,,,,,,,,,,,
2002-06-01,0.022913059381976863,0.07052175142927845,0.04878566260980698,0.03519045848609543,0.0421895794155118,0.06454349772447394,0.011888754467363784,0.0206450732431395,0.01125165549853573,0.02456817310477329,0.00859525830261975,0.02799818246052765,0.05701012334343276,0.008327217747617115,0.029202622516986628,0.05235834871217417,0.04189974645490157,0.016568918428825324,0.05263339232815198,0.07102018845027253,0.029012227006087937,0.03139755529824908,0.045327677375993476,0.018051070527938022,0.05326157739689701,-0.018529457810706376,-0.002399198097255816,0.0735568185358688,0.039894042363884295,0.02510434031359949,0.05416365684891359,-0.004049103409196812,0.05593581391328601,0.04977139089624968,0.04011705960427415,0.036277803770333274,0.05249268518155724,0.04639909519263285,0.009023565419092263,0.0021363448542449062,0.014609750311107186,0.03539424783726801,0.01424605121250389,-0.0012153134945466937,0.06050605126434087,0.029915016915591574,0.03783579052686957,0.0363394527574559,0.029747507913174678,0.057971103300014044,0.021081560721460394,0.035948849103194166,0.0628419880499298,0.02234750079548315,0.05053452754510794,0.04514773547966795,,,,0.033855611196877425,0.06452855210080728,,,,,0.02682927203200513,0.011503606650356525,0.016614745304419674,0.06896407433882255,0.045623887222187284,,,,,,,0.006938739083455053,0.007912674880581878,0.009911744151329605,0.03451054669409773,0.040485798340782156,-0.007711512796021103,0.029279372895167646,,0.004012401783888277,0.04111202755908544,0.03095807752356609,0.026494526676642358,0.009338372441349994,0.034229069951255145,0.053745928867349343,0.04244944015019314,0.009338372441349994,0.021130360504772225,0.07463304586229899,,,,,,,,,,,,,,,,,,,,,
2002-09-01,0.03254360234611044,0.04677309878855768,0.03385948237995674,0.023463943043069667,0.041254604043743925,0.06971464596370702,0.011839141384482511,0.04363098992723164,0.011884126424978032,0.03477361906526443,0.0310888266689911,0.050386144579163836,0.06213328191331705,0.024007726544348223,0.05534789467040305,0.016879319371757854,0.045243288951574596,0.09292302559649865,0.0630181847824684,0.07806418243781747,0.052670696498143495,0.02905541276679088,0.06259189004594883,0.027824601174030315,0.06240514179122491,0.055237311834369016,0.038849539005525395,0.07446913104800783,0.016879319371757854,0.030580561900781265,0.059862557410751235,0.06295580496128915,0.06563157924808101,0.05663001850968254,0.05899786548295503,0.037261850882304826,0.02774474869125481,0.04211541945647811,0.04560409329318192,0.06053141442250968,0.03517398472174567,0.008102654691845068,0.05652559821274474,0.023756228511306383,0.07148356173758433,0.05576925665114832,0.048019771225966984,-0.01409192982213983,0.01716058276450748,0.0614722544263824,0.02182190743819941,0.057877645725059865,0.060657614568985364,0.034356098753222826,0.045243288951574596,0.03716819620027559,,,,0.05553326617338673,0.06021632689626955,,,,,0.030644841848710334,0.024765265184826822,0.0257815578942602,0.03547989616201203,0.031144904112537942,,,,,,,-0.002126651120018211,0.034682927043864976,0.06393128861445192,0.03234831289679583,0.03582762483544362,0.03091069549676244,0.0377405478079018,,0.002609959296605919,0.03600794112691863,0.044598443271572266,0.027003524619658843,0.08907326835154225,0.07075457212837376,0.057676516661364474,0.07523218941804508,0.027188673215429133,0.0900688471153028,0.016444593559376105,,,,,,,,,,,,,,,,,,,,,
2002-12-01,0.009383377787949499,0.06138350492743631,0.025707354475464933,0.02258246695251248,0.026036815709722536,0.0683058899004792,0.04367186087110761,0.057738768236800186,0.007959240659774307,0.10557745125274767,0.02215257450813344,0.02531891457714023,0.05480102841946676,0.010260627688708349,0.05107117220073528,0.04639732827269106,0.052745824103652555,0.09656832759661019,0.03682930823052124,0.06042763601548124,0.053921698292359994,0.05505453816688162,0.02362212778844345,0.014390765031873993,0.07018362020715811,0.010343097189439793,0.05898764834396397,0.059810547058538395,0.05322439158761234,0.01895158816436525,0.05262144460795954,0.05235467417422388,0.054504412079222776,0.05322439158761234,0.056903075184001374,0.009954246314184078,0.005770724778097573,0.06110378223825462,0.0012835023136317336,0.08803140320803603,0.016699827507463252,0.03425461609668495,0.06212015803032457,0.035834476274537015,0.07661578674983058,0.037760587143577225,0.0654362955166956,0.05222852870190919,0.07210014977610618,0.055794944653290796,0.005073272447455249,0.052570090263540106,0.059810547058538395,0.012220572136638845,0.04964187941685119,0.03610891522351872,,,,0.055416203709957826,0.05222852870190919,,,,,0.014684618787603534,0.019462278301375216,0.009061764095051907,0.047256482443339694,0.10164701008089858,,,,,,,0.04384941143051855,0.010132438826590628,0.00338353094770785,0.041754273074976735,0.02940171519997767,-0.002192862370197922,0.03677547139441771,,0.006248021676005564,0.053777198849906754,0.011655457332213182,0.06898203139741126,0.07620548080349823,0.014725834281796095,0.029872205271501,0.06099047301868925,0.07465759301042696,0.011661682669747568,0.03440023469039486,,0.05455008727592985,,,,,,,,,,,,,,,,,,,
2003-03-01,0.016955840318196438,0.04902317924205998,0.0240876768518506,0.019111383275624384,0.027616260077880355,0.06771765253625846,0.017377627105968796,0.0652873472534207,0.04843405966209564,0.04391494162030135,0.02456012992450526,0.023326489741373833,0.05573618896493532,0.01704777899278572,0.039965705865732865,0.04614190766942592,0.05313104401996201,0.07665709209925733,0.047531655186105484,0.050839064220346314,0.04974681315808715,0.027200880181970897,0.032005686682027995,0.007764166841406173,0.06410143971548186,0.05683080584640789,0.017966993948846214,0.06780950321287751,0.048107669212112014,0.022562549028717807,0.05454213574360396,0.04843405966209564,0.040890053263011976,0.050720766476283374,0.053372714431988294,0.07021450777112823,-0.007716473929923676,0.06111440512641025,0.04843405966209564,0.03704673768962566,0.047231050207776036,0.09160640758936442,0.0704304233237533,0.011849643413526508,0.05462320894493212,0.029769829334577242,0.056832627388642344,0.03598128796581259,0.014287980855448126,0.05410426019276982,0.006742914894519275,0.0385770425524575,0.062315077401507483,0.06616682112931634,0.04639288290291036,0.043945054125637595,,,,0.054062415841685,0.050742026404558514,,,,,0.020698680185143512,0.007111166334610507,0.017320237304061174,0.06908549068984451,0.07502238181136844,,,,,,,0.04293963385072556,0.0055563571734286036,0.07082370193916232,0.03725252460839941,0.04785124658318192,0.03743017051392114,0.053974950736965815,,0.01009049202497863,0.055194330275654686,0.035434829649749255,0.07424183245234313,0.048711684892204864,0.0606525110093733,0.038014842525361955,0.06149670911949525,0.004304858509938008,0.0967373157410887,0.07190231152706365,0.06619682035600255,0.014891971453994,,,,,,,,,,,,,,,,,,,
