,1678,2991,4430,4503,5439,6310,8068,8151,8549,9465,10504,11506,14934,15247,16478,20548,27786,32106,170750,170841,185532,186989
2001-03-01,-0.0018280535005033016,0.0010838982416316867,0.008847890421748161,0.0010838982416316867,0.014916890300810337,-0.018224846571683884,0.006760929245501757,0.028058882802724838,0.006760929245501757,0.00821230560541153,0.011376398615539074,0.0005852828617207706,0.014916890300810337,0.006760929245501757,-0.00750508438795805,0.008847890421748161,-0.049487411975860596,,,,,
2001-06-01,0.020527182146906853,0.019440006464719772,0.023097243160009384,0.016781672835350037,0.018433375284075737,-0.0019211061298847198,0.019440006464719772,0.026464585214853287,0.019440006464719772,0.017868846654891968,0.01530625019222498,0.002479187212884426,0.020527182146906853,0.0198223739862442,0.020527182146906853,0.020527182146906853,-0.03861682489514351,,,,,
2001-09-01,0.028857093304395676,0.02417917549610138,0.02417917549610138,0.02417917549610138,0.028857093304395676,0.02417917549610138,0.02417917549610138,-0.0014000379014760256,0.02417917549610138,0.027224581688642502,0.021569259464740753,0.006618986371904612,0.028857093304395676,0.0250522643327713,0.02417917549610138,0.02417917549610138,-0.03256932273507118,,,,,
2001-12-01,0.02474367618560791,0.024237316101789474,0.027006924152374268,0.022186454385519028,0.029698869213461876,0.027006924152374268,0.028301194310188293,0.02456939034163952,0.028301194310188293,0.026877986267209053,0.026893991976976395,0.03020523115992546,0.020709671080112457,0.024773547425866127,0.023449407890439034,0.02779483236372471,0.034649718552827835,,,,,
2002-03-01,0.029977964237332344,0.029930617660284042,0.029977964237332344,0.029930617660284042,0.03568520024418831,0.031010840088129044,0.029977964237332344,0.03568520024418831,0.029674526304006577,0.03211119398474693,0.025515064597129822,0.03144209459424019,0.03144209459424019,0.029977964237332344,0.029977964237332344,0.029977964237332344,0.05992318317294121,,,,,
2002-06-01,0.01664394699037075,0.02462022565305233,0.024675820022821426,0.02462022565305233,0.02672848477959633,0.024866649881005287,0.03533275052905083,0.02672848477959633,0.02462022565305233,0.02672848477959633,0.026302313432097435,0.02672848477959633,0.02672848477959633,0.024675820022821426,0.01664394699037075,0.024675820022821426,-0.031441789120435715,,,,,
2002-09-01,0.022692961618304253,0.02016720362007618,0.014845711179077625,0.013893388211727142,0.02432520128786564,0.034107670187950134,0.022544492036104202,0.024087563157081604,0.02063903585076332,0.025484679266810417,0.02015494927763939,0.02117198333144188,0.021977469325065613,0.020196760073304176,0.011637626215815544,0.02267233282327652,0.007877307943999767,,,,,
2002-12-01,0.01175952423363924,0.01422917004674673,0.012603089213371277,0.011605113744735718,0.014388795010745525,0.013687423430383205,0.01422917004674673,0.014388795010745525,0.01422917004674673,0.014211817644536495,0.007052834611386061,0.04111330956220627,0.01422917004674673,0.017215754836797714,0.013947035185992718,0.01422917004674673,0.0002089056361000985,,,,,
2003-03-01,0.016048233956098557,0.0159932728856802,0.007079991512000561,0.007079991512000561,0.015698550269007683,0.024522583931684494,0.018733521923422813,0.016048233956098557,0.011329246684908867,0.011224604211747646,0.011781277135014534,0.015953658148646355,0.01139586791396141,0.0159932728856802,0.011781277135014534,0.01944483071565628,-0.039998311549425125,,,,,
2003-06-01,0.01812310889363289,0.01812310889363289,0.015201233327388763,0.015201233327388763,-0.0006974420975893736,0.01812310889363289,0.01812310889363289,0.028053730726242065,0.01954539492726326,0.004164797719568014,0.015201233327388763,0.022070763632655144,0.023186758160591125,0.020939495414495468,0.015201233327388763,0.015201233327388763,0.008627335540950298,,,,,
2003-09-01,0.016691848635673523,0.022661421447992325,0.009312530979514122,0.016078712418675423,0.012841970659792423,0.005500910338014364,0.021864810958504677,0.016038190573453903,0.021864810958504677,-0.1816067099571228,0.008118852972984314,0.02937055379152298,0.015895238146185875,0.016038190573453903,0.008762186393141747,0.019680913537740707,0.006837538909167051,,,,,
2003-12-01,0.00817071832716465,0.00817071832716465,0.00817071832716465,0.00817071832716465,0.008340546861290932,0.00817071832716465,0.00817071832716465,0.006530949845910072,0.00817071832716465,-0.004491955041885376,0.008083152584731579,0.006301969289779663,0.00817071832716465,0.00817071832716465,0.00817071832716465,0.008340546861290932,0.008083152584731579,,,,,
2004-03-01,0.014105889946222305,0.014105889946222305,0.013961578719317913,0.012675047852098942,0.052834417670965195,0.014105889946222305,0.015392420813441277,0.015392420813441277,0.01750335656106472,0.013961578719317913,0.013961578719317913,-0.008596396073698997,0.01750335656106472,0.01750335656106472,0.015392420813441277,0.013961578719317913,0.014105889946222305,,,,,
2004-06-01,0.010617258958518505,0.009112638421356678,0.015579155646264553,0.014068991877138615,-0.011609495617449284,0.012643059715628624,0.022419745102524757,0.02039395645260811,0.025161268189549446,-0.00031109689734876156,0.009214116260409355,-0.13162852823734283,0.03145725652575493,0.023135479539632797,0.02039395645260811,0.012676529586315155,0.006820287089794874,,,,,
2004-09-01,0.019311722368001938,0.019241400063037872,0.01787593588232994,0.014924155548214912,-0.015933917835354805,0.019311722368001938,0.022263504564762115,-0.000472969317343086,0.022472145035862923,0.01787593588232994,0.01787593588232994,-0.08007679134607315,0.022472145035862923,0.022472145035862923,0.01787593588232994,0.01787593588232994,0.019311722368001938,,,,,
2004-12-01,0.017592348158359528,0.00490620918571949,0.02089964784681797,0.016355404630303383,0.023417847231030464,0.017592348158359528,0.022136591374874115,0.02602030523121357,0.008572142571210861,0.017660273239016533,0.02131146751344204,-0.015130720101296902,0.0242451298981905,0.009877009317278862,0.02089964784681797,0.02089964784681797,0.017592348158359528,,,,,
2005-03-01,0.025743192061781883,0.00776217645034194,0.025513535365462303,0.025068966671824455,0.010866055265069008,0.025743192061781883,0.02618776075541973,0.025874502956867218,0.02633402869105339,0.005494345910847187,0.014530858024954796,0.07937033474445343,0.027330614626407623,0.02618776075541973,0.025513535365462303,0.025513535365462303,0.025743192061781883,,,,,
2005-06-01,0.028438450768589973,0.009870429523289204,0.028438450768589973,0.028438450768589973,0.01088824775069952,0.028438450768589973,0.028438450768589973,0.028438450768589973,0.028438450768589973,0.009870429523289204,0.015768706798553467,0.028721250593662262,0.028438450768589973,0.028438450768589973,0.028438450768589973,0.028438450768589973,0.028438450768589973,,,,,
2005-09-01,0.030595989897847176,0.019948454573750496,0.030595989897847176,0.030595989897847176,0.019948454573750496,0.030595989897847176,0.030595989897847176,0.030595989897847176,0.030595989897847176,0.030595989897847176,0.030595989897847176,0.026096006855368614,0.019948454573750496,0.030595989897847176,0.030595989897847176,0.030595989897847176,0.030595989897847176,,,,,
2005-12-01,0.03272586688399315,0.03272586688399315,0.03272586688399315,0.03272586688399315,0.014056885614991188,0.03272586688399315,0.03272586688399315,0.03272586688399315,0.03272586688399315,0.014056885614991188,0.03272586688399315,0.023665152490139008,0.03272586688399315,0.03272586688399315,0.014056885614991188,0.03272586688399315,0.03272586688399315,,,,,
2006-03-01,0.0345417745411396,0.0345417745411396,0.0345417745411396,0.023612072691321373,0.03594532236456871,0.0345417745411396,0.023612072691321373,0.019549550488591194,0.03460025414824486,0.023612072691321373,0.0345417745411396,0.0345417745411396,0.02484894171357155,0.0345417745411396,0.0345417745411396,0.0345417745411396,0.0345417745411396,,,,,
2006-06-01,0.038713760673999786,0.038713760673999786,0.03691769391298294,0.019150326028466225,0.039040762931108475,0.03691769391298294,0.038713760673999786,0.03213643282651901,0.06194585934281349,0.023602409288287163,0.05773744359612465,0.04136976599693298,0.03691769391298294,0.03691769391298294,0.020946379750967026,0.03691769391298294,0.038713760673999786,,,,,
2006-09-01,0.043487075716257095,0.043487075716257095,0.03392849490046501,0.038475554436445236,0.040640439838171005,0.03392849490046501,0.043487075716257095,0.04231380298733711,0.04044288396835327,0.04026258364319801,0.04026258364319801,0.03928280249238014,0.043487075716257095,0.042099833488464355,0.035251062363386154,0.04026258364319801,0.045538295060396194,,,,,
2006-12-01,0.0499005988240242,0.0499005988240242,0.04154442995786667,0.0499005988240242,0.04423268139362335,0.043972063809633255,0.0499005988240242,0.041805047541856766,0.0499005988240242,0.04423268139362335,0.04154442995786667,0.041805047541856766,0.0499005988240242,0.04328440502285957,0.04423268139362335,0.04328440502285957,0.0499005988240242,,,,,
2007-03-01,0.044651057571172714,0.044204480946063995,0.03946228325366974,0.04198610037565231,0.04050280526280403,0.03567218407988548,0.042721185833215714,0.04212724044919014,0.044651057571172714,0.04050280526280403,0.03840005397796631,0.043954744935035706,0.04316776245832443,0.044651057571172714,0.04050280526280403,0.04050280526280403,0.052736252546310425,,,,,
2007-06-01,0.04162783548235893,0.04162783548235893,0.05119415000081062,0.04162783548235893,0.04162783548235893,0.04162783548235893,0.04162783548235893,0.04162783548235893,0.04120061919093132,0.04162783548235893,0.03838159516453743,0.05119415000081062,0.04162783548235893,0.04162783548235893,0.04162783548235893,0.04162783548235893,0.04120061919093132,,,,,
2007-09-01,0.04049329832196236,0.04049329832196236,0.04049329832196236,0.04049329832196236,0.04049329832196236,0.049307577311992645,0.04049329832196236,0.0402076356112957,0.0402076356112957,0.04049329832196236,0.033849697560071945,0.04049329832196236,0.04049329832196236,0.04049329832196236,0.04049329832196236,0.04049329832196236,0.039865922182798386,,,,,
2007-12-01,0.04023357480764389,0.04023357480764389,0.03265174850821495,0.04023357480764389,0.04023357480764389,,0.04023357480764389,0.039764970541000366,0.04023357480764389,0.04023357480764389,0.026662271469831467,0.04023357480764389,0.04023357480764389,0.04023357480764389,0.04443669691681862,0.04023357480764389,0.03831558674573898,,,,,
