,1678,2991,4430,4503,5439,6310,8068,8151,8549,9465,10504,11506,14934,15247,16478,20548,27786,32106,170750,170841,185532,186989
2001-03-01,0.012617056715235246,0.009883145332843814,0.004791872801308649,0.009883145332843814,0.004791872801308649,0.009883145332843814,-0.004454109972819741,0.013447188624752648,0.009883145332843814,-0.00826952469535356,0.00916206965089696,0.013377702272796905,0.012617056715235246,-0.004454109972819741,0.004031227243746993,0.010108422417405897,0.013377702272796905,,,,,
2001-06-01,0.025241336007961135,0.020690788245123597,0.02584381268956037,0.015818873563946022,0.017354115653022795,0.01189760656574453,0.017737425028736223,0.014455882788388285,0.017725339990173165,0.011557480207207609,0.011156896668878119,0.005576639058922957,0.011557480207207609,0.01038889096885889,0.01696365100289212,0.02305474296565463,0.017266025167774767,,,,,
2001-09-01,0.03555547438640883,0.011631964560438851,0.02465283723586925,0.01536359872837287,0.02939308995753763,0.015511880424128613,0.02342463167023541,0.01862818982280494,0.025647466772335505,0.02949977411146533,0.031166257467662405,0.02141089961629048,0.014810111193526482,0.02654656554882656,0.02408656231803636,0.02575386237950359,0.011631964560438851,,,,,
2001-12-01,0.029990642941000026,0.014383542842391213,0.026398048792326,0.025442350609955065,0.03125225842842569,0.01385191222062858,0.03307051354390704,0.037937599537103926,0.03307051354390704,0.03246567139709233,0.030323805815127124,0.027286835940285397,0.026400807428975576,0.030690163928744598,0.026210096792370054,0.027100328416720148,0.014383542842391213,,,,,
2002-03-01,0.019317965604604217,0.012661923766313697,0.019317965604604217,0.019317965604604217,0.03854821878493464,0.012661923766313697,0.030372157897322324,0.04262853270953722,0.02897505346320346,0.030781255157994552,0.033683603503083415,0.02915960299800472,0.030372157897322324,0.04262853270953722,0.030372157897322324,0.030372157897322324,0.012661923766313697,,,,,
2002-06-01,0.024356372807026423,0.007574918219827822,0.02873597800295048,0.007574918219827822,0.027343794260319396,0.007574918219827822,0.02266387735664705,0.03682787376824674,0.02168275095609953,0.02939733930918943,0.022051043694999745,0.015146709890105274,0.031274762885440024,0.024923628976448748,0.016177877792501197,0.029496230294431915,0.007574918219827822,,,,,
2002-09-01,0.01568213727440595,0.003606225186120498,0.021998465483743405,0.0196599339010978,0.031180985435524364,0.024390672929881528,0.028379901678102268,0.020819063617041823,0.014376833404920757,0.022611459004407225,0.017559730027942685,0.03326482643614568,0.021127540154315796,0.03326482643614568,0.020129271842073065,0.028379901678102268,0.003606225186120498,,,,,
2002-12-01,-0.0017445542656842176,0.011903606741235917,0.011609697016340334,0.008807416854972785,0.01486488885278602,0.015755958254056276,0.02272314972838311,0.025831802083329806,0.012155232281377914,0.020681697503776804,0.012617635757202221,0.025831802083329806,0.013314355830748806,0.025831802083329806,0.004721082595478161,0.020264170494053615,0.019029174983446782,,,,,
2003-03-01,0.03190811152498616,0.02029664736436537,0.023292088484265817,0.008733857767219572,-0.014879933115418633,0.01943660389287942,0.02153067085828612,0.038750160612823124,0.015103394045243895,0.020162556163638257,0.01587579393605464,0.042875561957999235,0.020185573107327243,0.03922053179265215,0.012436667649041189,0.024613402039871835,-0.03403945971958818,,,,,
