,1678,2991,4430,4503,5439,6310,8068,8151,8549,9465,10504,11506,14934,15247,16478,20548,27786,32106,170750,170841,185532,186989
2001-03-01,0.003795084753707616,0.003795084753707616,0.003795084753707616,0.003795084753707616,0.003795084753707616,0.003795084753707616,0.003795084753707616,0.003795084753707616,0.003795084753707616,0.003795084753707616,0.003795084753707616,0.003795084753707616,0.003795084753707616,0.003795084753707616,0.003795084753707616,0.003795084753707616,0.003795084753707616,,,,,
2001-06-01,0.015345806090841772,0.015345806090841772,0.015345806090841772,0.015345806090841772,0.015345806090841772,0.015345806090841772,0.015345806090841772,0.015345806090841772,0.015345806090841772,0.015345806090841772,0.015345806090841772,0.015345806090841772,0.015345806090841772,0.015345806090841772,0.015345806090841772,0.015345806090841772,0.015345806090841772,,,,,
2001-09-01,0.02283580694857501,0.02283580694857501,0.02283580694857501,0.02283580694857501,0.02283580694857501,0.02283580694857501,0.02283580694857501,0.02283580694857501,0.02283580694857501,0.02283580694857501,0.02283580694857501,0.02283580694857501,0.02283580694857501,0.02283580694857501,0.02283580694857501,0.02283580694857501,0.02283580694857501,,,,,
2001-12-01,0.02656402920974253,0.02656402920974253,0.02656402920974253,0.02656402920974253,0.02656402920974253,0.02656402920974253,0.02656402920974253,0.02656402920974253,0.02656402920974253,0.02656402920974253,0.02656402920974253,0.02656402920974253,0.02656402920974253,0.02656402920974253,0.02656402920974253,0.02656402920974253,0.02656402920974253,,,,,
2002-03-01,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,,,,,
2002-06-01,0.025400367773860094,0.025400367773860094,0.025400367773860094,0.025400367773860094,0.025400367773860094,0.025400367773860094,0.025400367773860094,0.025400367773860094,0.025400367773860094,0.025400367773860094,0.025400367773860094,0.025400367773860094,0.025400367773860094,0.025400367773860094,0.025400367773860094,0.025400367773860094,0.025400367773860094,,,,,
2002-09-01,0.006339653687881901,0.014919223636929758,0.02066457662632353,0.012609776303285955,0.016975108411538306,0.024921272922453896,0.029741396922317396,0.042211192803065956,0.03463094219950321,0.01071352160666942,0.012474275703292707,0.04365647606063515,0.029234678838483658,0.03816924517271251,0.017540973782454027,0.026455323364755857,0.021936234460220257,,,,,
2002-12-01,-0.01481035684854777,0.013368687733225677,0.01382319623971936,0.016056680178225598,0.010161128885346558,0.024386518986359806,0.018593270187937404,0.029573428933225513,0.02703661235903763,0.013302775037526568,0.00717836647610675,0.03859026679487515,0.01641802721760331,0.029838465540985855,0.01758446921150709,0.017820918031995526,0.011191986889917287,,,,,
2003-03-01,0.01703242906709635,0.020957001917540817,0.019533332709034675,0.015345765313006536,-0.011152948985474576,0.02093537092163314,0.02436352838009027,0.04133084351865009,0.03361024948589282,0.015860810421528346,0.013939330391723044,0.04354401883443909,0.023036358061649526,0.03980172793772836,0.011741478365369904,0.019481307813509503,-0.023207403196419906,,,,,
2003-06-01,0.010889953279974787,0.017041099647966945,0.01994657589660152,0.006623591721822492,-0.0019397424156181516,0.012189369636737842,0.02281969608505931,0.04554540960049034,0.045448668183565556,0.014101412031787459,0.01360376371833946,0.046320160053831855,0.032773487591198754,0.036624688400679645,0.014044492158854732,0.02284987124034642,0.03221277283827089,,,,,
2003-09-01,0.017828708688723736,0.016410565729626934,0.012658985620649372,0.00957232114239246,-0.020041812444454323,0.0011253708509167731,0.02431886524405658,0.036807138202921856,0.03713898372201899,0.014991564569714613,0.013949841238619157,0.05099326613391988,0.03228561644560448,0.05017513739598454,-0.012540081327806967,0.018818053363579838,0.01077115453942396,,,,,
2003-12-01,0.017618622718243458,0.021310713989817782,0.013645251105086924,0.004591138013134382,-0.04862969691013341,-0.00940599405573833,0.04508987381848173,0.0052474246351603415,0.0328418187824597,-0.01909612166455493,0.01907064998608167,0.004042448939217222,0.03918683522395661,0.0581764907924997,-0.002612368918967016,0.011971981935208776,0.009430498936552874,,,,,
2004-03-01,0.0026957567279922877,0.006869111065897787,0.03243893729430011,0.0018800783969108855,0.008666561862412756,0.006964232956503986,0.027283724881600305,0.040271904928574825,0.03882672808518115,-0.011080269199848988,0.011308002276517624,0.02672395182805394,0.023021510899948496,0.07089007811600445,0.01502481461268007,0.02419129513997761,0.007719310669342845,,,,,
2004-06-01,0.0005487310132985788,0.0011771357966907164,0.018001680207475116,0.006731337311633546,0.018429206469933113,-0.003925509543065461,0.02184054684363874,0.03538677119475339,0.04146177922182349,-0.00959124689841271,0.015610538951287974,0.044119106946591005,0.02173358050865853,0.04702698267427778,0.019737909887037636,0.014664803915652424,0.012286599159550306,,,,,
