,rf,xgb,gbm
2001-03-01,0.04950905027118204,0.04994542924389593,0.04947907852348369
2001-06-01,0.03533032006464741,0.03476661993941248,0.03507938996863591
2001-09-01,0.024075452703858236,0.023826977313833,0.02400933253196594
2001-12-01,0.030964723452472788,0.031024161217002556,0.0307873238714427
2002-03-01,0.030717843335633016,0.03119098098422172,0.031132927600289902
2002-06-01,0.028337997893214718,0.028692595066440535,0.028159442510662228
2002-09-01,0.02722611344617858,0.028332411146492903,0.027829574891027217
2002-12-01,0.03932741919720203,0.03930951517209232,0.03890383772979822
2003-03-01,0.0907524391534081,0.09103944897055716,0.09082779365495773
2003-06-01,0.0907710541719978,0.09154460411799559,0.09025052531548484
2003-09-01,0.09338743826179857,0.10162347679113072,0.09183442663831747
2003-12-01,0.12895492859717528,0.13357284785835627,0.13276953983001683
2004-03-01,0.07038141181493274,0.07202262041119278,0.07288256395635542
2004-06-01,0.06719834825598239,0.06847664219601114,0.06927340016485097
2004-09-01,0.06330648850142064,0.06770588902013323,0.06702790359053254
2004-12-01,0.01279845064563768,0.013452579998701369,0.01284181204129655
2005-03-01,0.01164669156340667,0.01246514898202671,0.012675913712221364
2005-06-01,0.018038670245680885,0.018838177936324637,0.020102233400889995
2005-09-01,0.03690325831409734,0.03796980343581672,0.03960430195783896
2005-12-01,0.04676959418039898,0.04745762052413448,0.05184544920593612
2006-03-01,0.0495456098462822,0.04932496740742397,0.05175124270249237
2006-06-01,0.04427762243026571,0.043908709396593054,0.04725327527874401
2006-09-01,0.022615811066239628,0.0209033082209295,0.021921231519495515
2006-12-01,0.014285324589801774,0.013473241793197534,0.013340114308235404
2007-03-01,0.01002794217249258,0.009559058754240235,0.009967288095355289
2007-06-01,0.008745231874939302,0.00864281860719746,0.00855517321419082
2007-09-01,0.010545023725279629,0.010229367901071302,0.010429569172662417
2007-12-01,0.009555563693455267,0.008274949134079439,0.011305577710278195
2008-03-01,0.00848244955781702,0.007739965572607134,0.008841835847879
2008-06-01,0.01440232013241812,0.01308918280595075,0.014278412195482072
2008-09-01,0.01966157730849523,0.018290452879330506,0.01839123643513174
2008-12-01,0.06512948858022866,0.06549589776105846,0.06559214594103471
2009-03-01,0.11290958234100597,0.1116822157246499,0.11508722024560263
2009-06-01,0.11797202764564925,0.11586592914748978,0.1201476824356381
2009-09-01,0.11952282646984698,0.11883234889842367,0.122348609590226
2009-12-01,0.07262401505988346,0.07310964519219153,0.07550695194564408
2010-03-01,0.02866454548041822,0.029344494855994333,0.02854024197990396
2010-06-01,0.020610718688242276,0.0205251344657705,0.021045993352228613
2010-09-01,0.017787268157930892,0.01901572198045011,0.018245858738309265
2010-12-01,0.017661581364772493,0.017792076341564902,0.017198528805632645
2011-03-01,0.02123184050013084,0.020841482072147574,0.020600610235882073
2011-06-01,0.025266129074479466,0.024578911200733012,0.027980576221629964
2011-09-01,0.022933066315843128,0.021703732621592264,0.023035576873393734
2011-12-01,0.04208113968497588,0.04262664137083918,0.04247544560899846
2012-03-01,0.053038693313242895,0.053078160099426064,0.05388179439772909
2012-06-01,0.04983450362743842,0.05031956815463944,0.050238678804449356
2012-09-01,0.05272149241388129,0.05413864512908952,0.0535701219388863
2012-12-01,0.03126978806577043,0.03234313930014952,0.03322641956477201
2013-03-01,0.015941377125745042,0.017025675855500893,0.01657646911931661
2013-06-01,0.018964198030169438,0.020797290659415785,0.020815430216281218
2013-09-01,0.01703901321525864,0.01846003730012502,0.01862386000024852
2013-12-01,0.01724899105963871,0.017356474466202303,0.016941007618752113
2014-03-01,0.019519663093243527,0.01962985307924959,0.019430870904668995
2014-06-01,0.01599011880107874,0.015384842712360767,0.015958704573028976
2014-09-01,0.017330317353902756,0.017125510346874966,0.018413032662571122
2014-12-01,0.018033788607103363,0.018499552525360414,0.018493779511343907
2015-03-01,0.028704106160191468,0.029804800231594812,0.028945343342517922
2015-06-01,0.02962938980787227,0.03138681255201877,0.029241777872005752
2015-09-01,0.02757702199949776,0.028681020473066966,0.02721291589288497
2015-12-01,0.047174499032508685,0.045501123237113084,0.04528623894599607
2016-03-01,0.050830486087126515,0.04966706856349853,0.047680432732618794
2016-06-01,0.05556611409764051,0.05275998152945392,0.05229720978577774
2016-09-01,0.0585495790515036,0.05674038390232223,0.05766879725565373
2016-12-01,0.04216954647651089,0.04163467416636138,0.044155710661974434
2017-03-01,0.03056169690909396,0.03090399027563043,0.03295921204822282
2017-06-01,0.022753094222262987,0.022982184966235497,0.024396207037217572
2017-09-01,0.015738881970392905,0.016200997733537784,0.016790344945747805
2017-12-01,0.01275290679003011,0.013134744820064558,0.013310313778912926
2018-03-01,0.012407796853725495,0.011869581139095543,0.01183606789730888
2018-06-01,0.015709464432907324,0.016361627189866522,0.017634180724157143
2018-09-01,0.021988941097482444,0.02254463562947711,0.025128682380208912
2018-12-01,0.09404331420637901,0.09633731787109784,0.09611388422512554
2019-03-01,0.17825558254522186,0.1808023211827404,0.17991054684373467
2019-06-01,0.19815772100865986,0.1996937144106667,0.19842820255424706
2019-09-01,0.23643119776411362,0.2462450212976837,0.24566492395814213
2019-12-01,0.17005807960504113,0.17585733221428398,0.17180543429246295
2020-03-01,0.08586538921213849,0.08728086762949153,0.08706867038454855
2020-06-01,0.337209294888469,0.33747791849388276,0.3361009184533828
2020-09-01,0.38370246310309764,0.3830037613222338,0.38384526927630663
2020-12-01,0.39559725391603656,0.39003057469980523,0.39598909885539
2021-03-01,0.44687279090818016,0.4478210311452305,0.4454766028756278
2021-06-01,0.35165178691143295,0.3501932647211552,0.34839397336190864
2021-09-01,0.24084347005162215,0.2357410502466838,0.23867965239787267
2021-12-01,0.2373399032915712,0.2354701375482167,0.23262504141893425
2022-03-01,0.2021641041998495,0.20487030872785283,0.19970222929845402
2022-06-01,0.08762280907109793,0.0899312687620315,0.08858696046020385
2022-09-01,0.08017511819743219,0.08212507946677315,0.07894547515836521
2022-12-01,0.0758085852901401,0.0804185092318732,0.07789703833827027
2023-03-01,0.0611586169145939,0.07986474163888371,0.06240435972270004
2023-06-01,0.023250000241176492,0.02443145679330634,0.02489080545145902
