,rf,xgb,gbm
2001-06-01,0.032151947559853976,0.03193674060562564,0.03211086392034311
2001-09-01,0.0290118879435231,0.028757712484172825,0.02881113458367099
2001-12-01,0.027850581543551124,0.02813942933658311,0.02786303817640397
2002-03-01,0.021370085526758436,0.021688409202619996,0.0218053878489029
2002-06-01,0.02627326145466461,0.026430678549083042,0.026171253022970443
2002-09-01,0.02303532724809678,0.023039761296353937,0.02293384086091167
2002-12-01,0.028376129610223056,0.028913689463754715,0.028739202644668116
2003-03-01,0.023354730302875992,0.023534096147309957,0.023511221333630223
2003-06-01,0.019163670395785884,0.0192587756934569,0.019328824775926
2003-09-01,0.0231819597698133,0.023226251288340827,0.0232548303396951
2003-12-01,0.01354158404373192,0.013454363522675183,0.013504910570438521
2004-03-01,0.01941283915580163,0.018981449430663787,0.01906772232222833
2004-06-01,0.018444494974273962,0.018023276608061686,0.01777911844523346
2004-09-01,0.015172220168589993,0.015227625259069627,0.015317888606211388
2004-12-01,0.01490368477777525,0.014806331608529438,0.015289719829102683
2005-03-01,0.008559379182267023,0.008702584838545769,0.008908169512219425
2005-06-01,0.00928037669359985,0.009427266015068547,0.009149738372831775
2005-09-01,0.011684432337365758,0.01174076310451613,0.011736739478594181
2005-12-01,0.01329706911910621,0.012867118143417964,0.013155129940247262
2006-03-01,0.012821362121422035,0.012617073642299635,0.012721845662432698
2006-06-01,0.01812911737862372,0.018127972136536614,0.01805540407547427
2006-09-01,0.02126934507081853,0.02128456640963219,0.020809826419427843
2006-12-01,0.0204435280899992,0.02084673080414409,0.020365244355992275
2007-03-01,0.07173990049164933,0.07223231671307459,0.07221852589061827
2007-06-01,0.07055458103375441,0.07141030155904578,0.07153401107642689
2007-09-01,0.06677142392483965,0.06730306782580198,0.0672230564386325
2007-12-01,0.06964124942277251,0.07004570626315157,0.06983299543998528
2008-03-01,0.022902431987212642,0.02325145225996227,0.02320242584028498
2008-06-01,0.023808304780248934,0.023556482211975507,0.02357520423278585
2008-09-01,0.07161631592821462,0.07273611935338008,0.07153043533177984
2008-12-01,0.11498619264106112,0.11466137953624851,0.11437809331204134
2009-03-01,0.16211596257372848,0.16155619088357928,0.16189252243502886
2009-06-01,0.1746050789577105,0.17496630209488148,0.1740190484954764
2009-09-01,0.14018495716498106,0.1404059903880845,0.14024945127674016
2009-12-01,0.10002480187147776,0.10056495444075784,0.10036400246721854
2010-03-01,0.05060758606760197,0.05167808489540704,0.05048043996008689
2010-06-01,0.034220799856903295,0.03368833338360688,0.034899046243472294
2010-09-01,0.023180365236700785,0.023215950388539276,0.02362635965849601
2010-12-01,0.0204120872103031,0.019547285532227076,0.019410159637132565
2011-03-01,0.026650648628267444,0.02577269029737869,0.025523642351123713
2011-06-01,0.026223916021908825,0.024954342298080412,0.024406370839564172
2011-09-01,0.01998587535724967,0.018881956313986533,0.01865931034934105
2011-12-01,0.03897920453933667,0.040369470460943746,0.03840858241159725
2012-03-01,0.039583428960014724,0.03999390169760156,0.03895928511901177
2012-06-01,0.04233784271566599,0.04327585980577268,0.04303643898573153
2012-09-01,0.04436840610317557,0.04503906706547855,0.04514813745846426
2012-12-01,0.02001978655659182,0.019508208525036864,0.023939742960902375
2013-03-01,0.014790146646801469,0.014698726722007503,0.016152700487516186
