,1209,1913,1988,4060,4213,6078,6104,7881,8030,8247,9667,11228,14590,25124,29392,29733,29751,34443,35168,64030,100243,128978,162129,163946,283184,294524
2001-06-01,-0.007713143071055983,0.00712487757652583,-0.005981588592101734,0.006793977331568797,-0.003581704347038036,0.003498930697289371,0.0016660767369196504,-0.0009282007368588095,0.003460978699599768,0.004749493439716836,0.005472457756305667,-0.0037283823015602548,4.571249922559597e-06,0.0031475175683041115,0.0001491550187327835,0.008326706500150835,0.0032026851159968495,,,0.006832575817913538,0.0030484149636867265,0.007003930779894878,,,,
2001-09-01,-0.011242244991564393,0.005987949093434948,-0.012654621447562787,-0.012030931469146394,-0.006082957047906652,-0.01783498075212334,-0.012030931469146394,-0.0020809414569439924,-0.00876229224065027,-0.006650301577756759,-0.002998822109467273,-0.01783498075212334,-0.012654621447562787,-0.01783498075212334,-0.012654621447562787,-0.006650301577756759,-0.00876229224065027,,,-0.010142891118776521,-0.002998822109467273,0.005987949093434948,,,,
2001-12-01,-0.005654716613516574,-0.006121251025714885,-0.011260325704716493,-0.0029378763803170425,-0.008816255273365759,-0.01573367580173837,-0.021572497412809526,-0.020745577177064812,-0.015474922320545146,-0.011756214180339926,-0.009166931230672639,-0.010692766912749962,-0.019367356129521538,-0.004585410078547524,-0.008001366959923355,-0.01066260127409258,-0.017124493879677828,,,-0.01900474259143719,-0.009521538404440573,-0.021572497412809526,,,,
2002-03-01,-0.00829899212740794,-0.000293165570489579,-0.005477885082973772,0.0011308489014288585,-0.0037617751412969747,-0.011570141029180935,-0.009846613550883329,-2.8859923214652404e-05,-0.004970079767157274,-0.004965514674437393,-0.003914634682967462,0.001907365285072476,-0.007586920691179522,-0.0077394119957902375,0.005777616102168817,0.0006308140300882581,0.0036048802505720652,,,-0.003175435726154132,-0.007448334268467251,-0.0026031542786308266,,,,
2002-06-01,-0.007459282676015306,-0.008751372849194614,-0.0026745818613046883,-0.002838976386725404,-0.006147254723519466,-0.011959702210346385,-0.004083508892397906,-0.008580694057707214,-0.006408474115879409,-0.00543517820572161,0.0015400877551959538,-0.005149145985550163,-0.0026885272551565535,-0.01065296891482123,-0.004449552433955658,0.004598386765273973,-0.001574121369350574,,,-0.0024053913103450494,0.0006220513473416898,-0.006408474115879409,,,,
2002-09-01,-0.00866607201519036,-0.004695615264963909,-0.0038583725557499874,0.01156398438326379,-0.001892933579058557,0.0005814677446344272,-0.0041590304460282865,-0.008117854349126534,-0.0034028424987662736,-0.0006536180071128674,-0.002659417940700941,0.0018222875591671613,0.0018222875591671613,-0.010006211739423806,-0.0008150020974153871,0.009384148280698171,0.0122094456115003,,,0.009384148280698171,-0.0041590304460282865,-0.0034028424987662736,,,,
2002-12-01,-0.01068734062534997,-0.0010300889464747547,-0.009394417696165525,-0.012702053611137814,-0.011852275347551922,0.002567220624096282,-0.0026594989096540883,-0.011536739915530126,0.0015860863543567948,-0.003985601006777672,0.003599344272326689,-0.010077153557460835,-0.007812587363578802,-0.009223973722693265,0.0013567809561433203,0.003675325861365418,-0.01068734062534997,,,0.003255189947991233,0.0038506525482388284,-0.009283522520587983,,,,
2003-03-01,0.002447011740514989,0.005045243065904416,-0.005811050852370577,-0.007268472592114597,0.005293039758486922,0.002329576369880825,-0.005811050852370577,-0.0059990432822843685,0.015943768417760386,0.0002377594196808101,-0.005811050852370577,0.015148475621773965,-0.005811050852370577,0.0002377594196808101,0.014471814006976553,0.015148475621773965,0.006463533725867028,,,0.015943768417760386,0.002447011740514989,-0.005811050852370577,,,,
2003-06-01,0.01718172641785112,-0.0010545127078330726,0.011596295246497263,-0.0010545127078330726,0.010380448680914162,0.002473400860616684,0.0037796094273877283,-0.001105106992617152,0.02146064443369776,0.019714514170603523,0.001316032896481202,0.003026017051480821,0.0013537396410755731,0.012868007931058505,0.008283097044747974,0.021912475716388748,0.004130503838419778,,,0.020794220194224337,0.009318972484299538,0.0037796094273877283,,,,
2003-09-01,0.016468013992298174,0.008226779123355276,0.011258918201481175,0.0076243484595109766,0.010619189347657038,0.0023962940833725612,0.001806115883737981,-0.0009347818286268506,0.001806115883737981,0.011258918201481175,0.016319383675677472,0.001806115883737981,0.001806115883737981,0.01703881810358345,0.01595900126932957,0.00889149512898361,0.013518510244342148,,,0.021866300237904018,0.014523685378100457,0.001806115883737981,,,,
2003-12-01,0.009218210486626577,0.0006662721467762793,0.0041092758763506924,-0.002686364829123745,-0.0017692269234604297,0.0014291944760895959,0.0026160468917393537,-0.007118037325816786,-0.00012682607461083722,0.000894579480331058,0.013451901398132366,0.005618159817983182,0.0011886734038677794,-0.002281280144628084,0.010023906531968095,0.006630244024331497,0.006538650578902796,,,0.006952408286006428,0.005754573889635319,0.007538214801534347,,,,
2004-03-01,-0.004310379701665238,0.004321607733731979,0.008013792093674756,0.003759271954060088,0.012358148128734389,0.007826482927148753,-0.007749959233309471,-0.004607145561435228,-0.00858973176221355,0.01083708377700885,0.004221387141608548,-0.00487660660132225,-0.004607145561435228,0.012327097424579428,0.012458431377554,0.004518016529244331,0.00419022929396155,,,-0.0018485357737327978,0.0032740437806270733,0.011148087453303498,,,,
2004-06-01,-0.006445009592258705,-0.0034028575595795984,-0.0017206774196898641,0.0008018501539252962,0.002129914586654955,-6.42719701169684e-05,-0.0024198028863502328,-0.0066131788669140275,0.0028417213022063495,-0.003006884845262749,0.003918306871664145,-0.004956315653468707,-0.0066131788669140275,0.006852714604549887,0.008744362964240292,-0.0005250047895216889,0.0018868834772397276,,,-0.0072726679270388155,0.0012634833771661537,0.00806270453901369,,,,
2004-09-01,-0.01434004718892058,0.0041972371821707355,-0.005649093859172053,0.009432510878142024,0.009707673863234359,0.006778394929434358,-0.0003922260806900566,-0.015484269573421269,-0.009735184550198466,0.0026069450121977305,0.0211415025611607,-0.019801148858813702,-0.014471664549963095,0.0012158019774478259,0.0071890727603424,-0.00863859522598873,-0.018717084916067862,,,0.00610974358749237,0.006593183418295107,0.018631803372218477,,,,
2004-12-01,-0.013744792581811787,0.012835253424082847,0.012632680969906841,0.01145170207139364,0.016087422461889572,0.018911478866373066,0.005160116891075208,-0.015080428671902837,0.00784525203953963,-0.0004327245700606779,0.01873056909938404,-0.00925205600600135,-0.024228069013618268,0.013074420027855915,-0.004018460606460949,0.004814736325363162,0.006820124882485019,,,0.01245643772897405,0.013700631908769143,0.006392484735011583,0.011681584055880672,,,
2005-03-01,-0.013379503653464356,0.013768035200109024,0.031157844941385352,0.017275172299357384,0.008119474914008456,0.01763017505144277,0.01685707882903078,0.003492011900506219,0.011223727152698443,0.016582547141117177,0.023968574326593623,-0.00920420086833506,-0.0075191406184267565,0.012120701663700738,0.012404980961931432,-0.000160801461160934,0.02321070026918839,,,0.009696726917596328,0.014985296680143992,-0.00809208107670539,0.012574216784488421,,,
2005-06-01,0.008640536713652159,0.011903629957681723,0.014098516368935263,0.009772539478888917,0.018399018677484134,0.005497848119271754,0.0228868523971962,0.00606629634914522,0.025782762590105465,0.018802003982209263,0.009761290737214084,-0.011948217008764094,0.017154103018838737,0.0057038348077867165,0.018761758723404753,0.011573832010765426,0.00869650020268571,,,0.023155827366159978,0.019147401866902742,0.02090219068608655,0.00606571393387394,,,
2005-09-01,0.001707715503477442,0.02131834578012255,0.024380216683084106,0.021750710133726363,0.013892169146222834,0.013892169146222834,0.017329832141385167,0.010152799091471197,0.01819446622035187,0.015952160104815902,0.013138778630893232,0.01819446622035187,0.008964028660366987,0.013892169146222834,0.012838278860858377,0.01819446622035187,0.016441961655637344,,,0.02059846909629069,0.01385150883245592,0.009916338296408254,0.01427464017938325,,,
2005-12-01,0.022730324894369304,0.018105754314137454,0.026537770817329095,0.02344026839709861,0.01236878606300665,0.014392131615911803,0.018108302764813466,0.005280610926679925,0.021708677536549436,0.018105754314137454,0.009267596006862487,0.021708677536549436,0.016382624467395066,0.006850711141108456,0.018105754314137454,0.021708677536549436,0.024071837195327597,,,0.01989410111864249,0.01920957722941981,0.024071837195327597,0.01989410111864249,0.026537770817329095,,
2006-03-01,0.012205431053119874,0.016690587204604906,0.014250241784496817,0.020048403389999955,0.020043785171802192,0.019395465928105846,0.00990909404705738,0.014290517767546182,0.022535826425483067,0.015648936206982492,0.020869985031510874,0.02281836547648922,0.014243992356604967,0.00984699415713006,0.019287231303519885,0.02281836547648922,0.020807376828838202,,,0.028897628930380715,0.014540318518764955,0.025757760752873917,0.023727424805115332,0.01669983390695074,,
2006-06-01,0.010240842209760988,0.009390221595179866,0.009505391215055146,0.01566384811188846,0.010657391433080308,0.015278799018220103,0.013230019717595614,0.012967032154383063,0.02372692681851559,0.020541385861535737,0.011375311939303334,0.012967032154383063,0.01683385269749281,0.007993185571212483,0.020985115386042384,0.008349214816534785,0.013675706753363288,,,0.02372692681851559,0.01828202357405748,0.018015060949344745,0.007940120661795363,0.024889547853462892,,
2006-09-01,0.01469730949354707,0.01868469691727895,0.021043709971549866,0.019517506514158244,0.01443562398775659,0.010861772916236447,0.009822114157465221,0.009062188870896094,0.029526404965277125,0.0019876107032942383,0.024412820190248742,0.015199804492031331,0.022330957550382037,0.012200173520202813,0.012588979722666172,0.02183188943984375,0.018499640846923623,,,0.009767097844920719,0.018969729268561473,0.022970108352471454,0.024914020336014548,0.03084814656912818,,
2006-12-01,0.011529508269673997,0.007314362924771777,0.02201029513963691,0.007863059464224432,0.02853655102877844,0.023586621191831334,0.00970324390539568,0.009175289361913126,0.027358163601840728,0.007111308200585669,0.0342135924633291,0.0002318026869824372,0.024642582034793387,-0.001182239797337506,0.01796968565617053,0.010417182088991686,0.01178091015885929,,,0.016498767503154852,0.017170542267624222,0.002740916749809811,0.023775284198486044,0.028650654424479182,,
2007-03-01,0.008297743051381923,0.012725564885965542,0.01653078314088573,0.018283616725446906,0.016385841459128473,0.015050267535099396,0.014557993929434033,0.014547362689305263,0.019732789492854966,0.011325852351392676,0.01803403672165302,0.014972395414619488,0.025095793834141292,0.015644275681383258,0.01636450276592735,0.015322134465029407,0.018680795331533467,,,0.01937880326692416,0.010775048956048182,0.025231434723460396,0.018036791887457423,0.023127972922068488,,
2007-06-01,0.0182042634977634,0.009373858020415907,0.00792016361407008,0.0201923242016916,0.014680252746428923,0.025241308087896833,0.020009788914200386,0.016664253105684992,0.018581218946249936,0.008379680513030247,0.009452707760841493,0.016664253105684992,0.016664253105684992,0.017397549848914413,0.0057674694762456504,0.016664253105684992,0.005786342623041379,,,0.005116016074069668,0.011428683581364053,0.01851820439447265,0.007092438927104949,0.026122135805911217,,
2007-09-01,0.022817466597303066,0.012786149219606954,0.016776519620785614,0.018547665361173242,0.018387730387845476,0.025364152685118976,0.012505441151294991,0.02034265474066131,0.02017796824620113,0.012546016299931257,0.016964464895160507,0.019231071569466823,0.022788307476437022,0.011419924614067186,0.014247781394966333,0.0167427534651862,0.021113463272210295,,,0.019728411607133556,0.020030940085443292,0.012326429383598687,0.017616102294616104,0.021316868134948833,,
2007-12-01,0.014599026425724252,0.02061392876281472,0.016643435256387458,0.016410890347001626,0.016732920035049604,0.018163161527537573,0.024902349960031177,0.019562794207054587,0.017697489688086276,0.014656494953051553,0.02063542595363954,0.01438336647728879,0.016798776885620068,0.019562794207054587,0.014436463973301866,0.012881006589392473,0.01606257854341876,,,0.018284922602665142,0.014992294237028895,0.024513066259574407,0.019562794207054587,0.010947924621851629,,
2008-03-01,0.01858210319326476,0.020504071237673525,0.028758594542259527,0.024588833128301853,0.024882111806310607,0.027630619734580156,0.03575246608522788,0.020814730066763185,0.02947756423950121,0.018077474811543245,0.024420753703299186,0.022831306412487956,0.027263512962892478,0.022207672886970526,0.018175957550095413,0.02061486225615941,0.022738239270508952,,,0.022244312480346563,0.02559619660506792,0.028178514797642246,0.0209108177240998,0.0299918358685341,,
2008-06-01,0.013909773101618856,0.007647040254498995,0.01391642866391395,0.05516451398183035,0.03375515901298124,0.013826851094688154,0.02283166313512588,0.02830813162972507,0.01052727062988146,0.03603672418163849,0.012283352696018681,0.0158842220145762,0.022058081529164806,0.012746180791929596,0.00966961674216901,0.010681732474610036,0.018065471275235015,,,0.02455832730757279,0.019561302903567692,0.0383995739997672,0.05134669112602398,0.016205282062712153,,
2008-09-01,0.024047913724744435,0.02034100237685973,0.04335510947164316,0.030339756298200307,0.025059726425411155,0.02965936039305239,0.01699173594095105,0.02459263042745982,0.028141689136508972,0.01699173594095105,0.02357560078376233,0.024253586601822738,0.034209589453801224,0.022551766861597183,0.02134248080713855,0.02088010666303801,0.021225754554670528,,,0.02396541274262317,0.02309564517579066,0.02896021841108054,0.025119710974176066,0.034209589453801224,,
2008-12-01,0.03806887889623046,0.016756348113957327,0.05793159119069511,0.04387066840019103,0.01751058625733312,0.031942604803897885,0.020188064151937225,0.02798936531214177,0.050080096458266096,0.0049109622157375655,0.02499393314838918,0.007168136425595319,0.049428681116843884,0.017462135967574923,0.03872029423765267,0.019506079498800122,0.028351344207609486,,,0.0409871843106917,0.027015053497301444,0.03712519778316527,0.05043426992606971,0.043475674541626645,,
2009-03-01,0.024052130250081443,0.02795327250894981,0.039080539139728025,0.03750118197210495,0.03170617788313988,0.03140115613863861,0.02529081193776892,0.02784852694138572,0.03607249115130068,0.020901725506891396,0.03607249115130068,0.02312504325845316,0.022464224847721235,0.018730121538981428,0.03750118197210495,0.03607249115130068,0.024342675033847662,,,0.03750118197210495,0.02320889749875469,0.03774057612486168,0.03607249115130068,0.03750118197210495,,
2009-06-01,0.019931104592799752,0.0391371305868291,0.015598337702892822,0.03377319828795671,0.026679473625968123,0.026731351829256372,0.0391850657477066,0.021317105724161674,0.025489935824424898,0.03309915391972758,0.02563362825475038,0.02476851486641798,0.024071930129744408,0.02207387005152112,0.0348372865616155,0.031345674328442694,0.027371877703496375,,,0.03855427825745592,0.03599657593841548,0.026414580774486322,0.03718756347886769,0.02615833002865779,,
2009-09-01,0.02239549290660511,0.02881773923325891,0.054962154665627004,0.0392351939761438,0.02805530655250149,0.03423984812801171,0.04325794537071244,0.032278445160812276,0.028970257805395246,0.021031318845785484,0.037574199963923145,0.023016646440846632,0.030172027051425302,0.018753683594349476,0.03953991355831515,0.023492905250785664,0.031778836905580206,,,0.02856628834567211,0.02739742858971947,0.034766643594216086,0.030140597208293506,0.032395959308233156,,
2009-12-01,0.006493866789558581,0.019296793571635797,0.08617234573391569,0.008579390659482091,0.02887858701083277,0.043769449004414596,0.03349085041334807,0.042102273982557836,0.03650049203537868,0.0055899714812766045,0.009939688786859415,0.037766502830858285,0.03479457444663679,0.006286299910212997,0.007857938792386734,0.0002742469842996468,0.04590489442145411,,,0.03815636878240318,0.037693218939542604,0.0132674967048034,0.005523585725580348,0.051469338633695745,,
2010-03-01,-0.01803723907921788,0.006682741991265026,0.04122313898212999,0.002201113551794749,0.016132349293825465,-0.013121933987017154,0.021031059132975285,0.00901421113754668,0.0179685879858546,-0.01396924759206702,0.021257346913396185,0.021698118593391755,0.012423803441948659,0.01504918979067135,-0.013152858443178964,0.009078247087630576,0.013857674066856725,,,-0.015586680619020157,0.00047290250190119544,0.011470612130539314,0.010030278083173678,0.059227314453545746,,
2010-06-01,-0.012311310844026962,0.013061205441457072,0.019135453145721026,-0.0030722324915771976,0.020399438908318426,-0.004989405052129146,-0.003076910760613147,0.01156550233848199,0.011098461136069257,-0.004669508811592661,0.01163213559451189,0.02032689820564102,-0.001973064329258207,0.0002797980422300205,-0.006245637187743864,0.020384550749683147,0.010671498298053278,,,-0.008740799721215999,0.005989448926265547,0.008180697033742634,0.011091932729108321,0.02595339516537941,,
2010-09-01,-0.0193381959656322,-0.0007568471849153407,0.10862543980609576,-0.0338343904028896,0.013887067225190211,-0.009415196372019123,0.03125014784346656,0.015500084872031897,0.038325408692592655,0.0012104320132016995,0.004543814517848781,-0.024953841947621628,0.02719483506633723,-0.0067849667058404745,-0.02938618763060982,-0.04212103808436307,0.003336816243961111,,,0.06138691110134557,0.005887889665980076,0.0269895176136663,0.03736766245885261,0.0597609989629197,,0.05457738650980368
