,1209,1913,1988,4060,4213,6078,6104,7881,8030,8247,9667,11228,14590,25124,29392,29733,29751,34443,35168,64030,100243,128978,162129,163946,283184,294524
2001-06-01,-0.001400361637465996,-0.001400361637465996,-0.001400361637465996,-0.001400361637465996,-0.001400361637465996,-0.001400361637465996,-0.001400361637465996,-0.001400361637465996,-0.001400361637465996,-0.001400361637465996,-0.001400361637465996,-0.001400361637465996,-0.001400361637465996,-0.001400361637465996,-0.001400361637465996,-0.001400361637465996,-0.001400361637465996,,,-0.001400361637465996,-0.001400361637465996,-0.001400361637465996,,,,
2001-09-01,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,,,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,,,,
2001-12-01,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,,,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,,,,
2002-03-01,-0.045020540777983294,-0.011053217879916062,-0.017145463793073034,0.008712929312790134,-0.025707853973068635,-0.017474577777250637,-0.004452116691719659,-0.03423736717987314,-0.007833563850719634,0.0035484324938579058,0.01314730108950213,0.0032022008339632107,-0.013413320604350536,-0.02425263268081202,0.028206530190858572,0.011390189016676924,0.03334812845829566,,,0.01694599014671283,0.010190909925687636,-0.0013493241076691584,,,,
2002-06-01,-0.04108543109709434,-0.018675021668043787,-0.011406155570209,-0.007428514940945195,-0.021517788678799218,-0.02245194848063079,-0.009401090318920516,-0.01858143035862158,-0.017498119243964938,-0.010129323489115688,0.0005500986420167287,-0.04196186226739275,-0.020763715698955482,-0.01849229482829533,-0.0025006681830645845,-0.007760810893754499,0.004360834055521694,,,-0.0010319850862303957,0.0075741053982336885,-0.02401713633827734,,,,
2002-09-01,-0.010299845920821244,-0.0034291002740682434,-0.0001684104252834738,-0.003578641860530127,-0.007197683070132375,-0.001480944287679643,0.0023214022332258702,-0.018039402385137075,-0.0007410515867222312,0.0005960415562448422,0.003940013225032912,-0.0011874301444128794,-0.014535542572818177,-0.000335632901571802,0.0049822196689130425,0.011691804592146145,0.008765624441191512,,,0.010144010863082375,0.010627386040020972,-0.004258818883803679,,,,
2002-12-01,-0.005386302108923382,-0.006460281437458002,-0.0023547310878491903,-0.00829446722754801,-0.00979378138250773,-0.005042577169590901,-0.010203268326407763,-0.013713649274478152,0.000966298004327374,-0.004507303254496832,-0.002651863280601885,0.006180966889706075,-0.0023230944730618136,-0.007694146740633525,-0.0063163447903502945,0.006298668286463717,0.01235727074766903,,,0.005002784897977611,0.003810424917000638,-0.008098967919581156,,,,
2003-03-01,-0.0011842619494094916,-0.004609696850240344,0.001834345046417052,0.0022527881969989423,-0.005398566604276802,-0.0061099678695835545,0.009986248653194023,-0.003369632835821837,0.013513696039503338,-0.00719723059177815,-0.002777989793546058,0.0003459972060039775,0.005247074572134744,-0.005348301645616612,0.01736572071081623,0.00918449383998497,0.014982448707781865,,,0.019198682764656458,0.012068943072486966,0.0073194613295487635,,,,
2003-06-01,0.005174157243896996,-0.007276236067711198,0.009842695659375804,-0.0021770080511252397,-0.005630084696086731,0.004021275251672236,0.012613083084131343,-0.001182700883922337,0.01703256185607833,-0.005502433613571619,0.01296829817628692,0.018992999762579343,0.00603678649881518,0.0008559214570705924,0.02237776985572902,0.03238000308048184,0.0278374803467642,,,0.030014423587872208,0.02093681450606872,0.016615906879543955,,,,
2003-09-01,0.0036734567475805247,0.004972272371353074,0.017255450695056403,0.001980932334979785,-0.007354320438375077,-0.0037980303308234936,0.008132788420365623,0.003110270245635821,0.014543449976137345,0.004471334686092362,0.0177366166743085,0.011662284243556895,-0.0018461348609172031,-0.004662781020852225,0.019017417494084404,0.01295943041496273,0.021688116249894945,,,0.01480773910782216,0.01711247587313885,0.013122912532486621,,,,
