,1209,1913,1988,4060,4213,6078,6104,7881,8030,8247,9667,11228,14590,25124,29392,29733,29751,34443,35168,64030,100243,128978,162129,163946,283184,294524
2001-06-01,-0.0008386267581954598,0.019695963710546494,-0.005384434014558792,-0.0015703956596553326,-0.0039022157434374094,-0.01183401420712471,-0.0015908475033938885,0.0012519605224952102,0.0041353097185492516,0.0041353097185492516,0.010484307073056698,0.012261771596968174,-0.022703666239976883,-0.0037418310530483723,0.003649468068033457,0.012261771596968174,0.0041353097185492516,,,0.0032696796115487814,0.004321259446442127,0.008684822358191013,,,,
2001-09-01,-0.005601149518042803,-0.00332449353300035,-0.004685692954808474,-0.007304075174033642,9.886053157970309e-05,-0.00978928618133068,-0.01309120561927557,-0.015494118444621563,-0.011559882201254368,-0.006482831668108702,-0.0044510941952466965,-0.004991238936781883,-0.012784433551132679,-0.006189526524394751,-0.004602049943059683,-0.004895355086773634,-0.006374795455485582,,,-0.014276872389018536,-0.012583904899656773,0.004067471716552973,,,,
2001-12-01,-0.009078891016542912,-0.011521711945533752,-0.013064834289252758,-0.009078891016542912,-0.015983425080776215,-0.018441159278154373,-0.018441159278154373,-0.03909241035580635,-0.021040620282292366,-0.011938354931771755,-0.015621952712535858,-0.016213424503803253,-0.019454224035143852,-0.013347146101295948,-0.007670098450034857,-0.013347146101295948,-0.009598460979759693,,,-0.019001953303813934,-0.012775562703609467,-0.016615722328424454,,,,
2002-03-01,-0.0027580601163208485,0.0004577571526169777,-0.006291745696216822,1.8133274352294393e-05,-0.000685703766066581,-0.0033046419266611338,-0.008306722156703472,-0.0052337124943733215,0.003005340928211808,-0.0002167732163798064,0.001671319711022079,-0.0006795062799938023,-0.009009827859699726,-0.002576631959527731,0.0037105968222022057,0.014660094864666462,0.00490913912653923,,,0.006129295565187931,-0.01655268482863903,-0.0004625931032933295,,,,
2002-06-01,-0.0057740588672459126,0.008469191379845142,-0.012704429216682911,0.006049480754882097,-0.0008280473994091153,0.006919256877154112,-0.006279767956584692,0.007390210404992104,-0.004890088457614183,0.00360015663318336,-0.00010168843436986208,-0.0030329865403473377,-0.015097315423190594,0.0028582061640918255,0.005249256733804941,0.002721556695178151,-0.0011500867549329996,,,-0.006424844264984131,-0.0006721327663399279,-0.0028882494661957026,,,,
2002-09-01,0.0007117961649782956,0.006855184677988291,0.0011204726761206985,0.0019088129047304392,0.011803464032709599,-0.004902555141597986,-0.006312256678938866,-0.006623039022088051,-0.006312256678938866,0.0019088129047304392,0.0019088129047304392,0.0005343735683709383,-0.006652184296399355,-0.004902555141597986,0.0024230466224253178,0.0024230466224253178,0.0012260295916348696,,,-0.006312256678938866,-0.006312256678938866,0.0007117961649782956,,,,
2002-12-01,-0.00459830928593874,0.0018490845104679465,-0.0023267094511538744,-0.0023267094511538744,-0.004737789276987314,-0.004737789276987314,-0.01316654123365879,-0.01154387928545475,0.0016782233724370599,-0.004779435694217682,-0.004779435694217682,-0.0016368742799386382,-0.01316654123365879,-0.004737789276987314,0.00220171338878572,0.005193594377487898,-0.0016368742799386382,,,0.0016782233724370599,0.002531592734158039,-0.0016368742799386382,,,,
2003-03-01,0.0026014114264398813,0.00975123979151249,0.006695788819342852,0.008123120293021202,0.006936271209269762,0.006936271209269762,0.00677821459248662,-0.005548918154090643,0.015230204910039902,0.00677821459248662,0.0012288984144106507,0.006293171085417271,0.0012288984144106507,0.006293171085417271,0.0005477675586007535,0.006695788819342852,0.006403772160410881,,,0.015230204910039902,0.0026014114264398813,0.0028934283182024956,,,,
2003-06-01,0.009784397669136524,0.004553081467747688,0.008060588501393795,0.016773665323853493,0.009938950650393963,0.009938950650393963,0.008060588501393795,0.01826479285955429,0.020343270152807236,0.01736590825021267,0.010169864632189274,0.009405744262039661,0.008060588501393795,0.016420649364590645,0.008060588501393795,0.020274057984352112,0.01197416428476572,,,0.020691100507974625,0.011658841744065285,0.008060588501393795,,,,
