,1209,1913,1988,4060,4213,6078,6104,7881,8030,8247,9667,11228,14590,25124,29392,29733,29751,34443,35168,64030,100243,128978,162129,163946,283184,294524
2001-06-01,-0.0008386267581954598,0.019695963710546494,-0.005384434014558792,-0.0015703956596553326,-0.0039022157434374094,-0.01183401420712471,-0.0015908475033938885,0.0012519605224952102,0.0041353097185492516,0.0041353097185492516,0.010484307073056698,0.012261771596968174,-0.022703666239976883,-0.0037418310530483723,0.003649468068033457,0.012261771596968174,0.0041353097185492516,,,0.0032696796115487814,0.004321259446442127,0.008684822358191013,,,,
2001-09-01,-0.005601149518042803,-0.00332449353300035,-0.004685692954808474,-0.007304075174033642,9.886053157970309e-05,-0.00978928618133068,-0.01309120561927557,-0.015494118444621563,-0.011559882201254368,-0.006482831668108702,-0.0044510941952466965,-0.004991238936781883,-0.012784433551132679,-0.006189526524394751,-0.004602049943059683,-0.004895355086773634,-0.006374795455485582,,,-0.014276872389018536,-0.012583904899656773,0.004067471716552973,,,,
2001-12-01,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,,,-0.01246673863634781,-0.01246673863634781,-0.01246673863634781,,,,
2002-03-01,-0.045020540777983294,-0.011053217879916062,-0.017145463793073034,0.008712929312790134,-0.025707853973068635,-0.017474577777250637,-0.004452116691719659,-0.03423736717987314,-0.007833563850719634,0.0035484324938579058,0.01314730108950213,0.0032022008339632107,-0.013413320604350536,-0.02425263268081202,0.028206530190858572,0.011390189016676924,0.03334812845829566,,,0.01694599014671283,0.010190909925687636,-0.0013493241076691584,,,,
2002-06-01,-0.007459282676015306,-0.008751372849194614,-0.0026745818613046883,-0.002838976386725404,-0.006147254723519466,-0.011959702210346385,-0.004083508892397906,-0.008580694057707214,-0.006408474115879409,-0.00543517820572161,0.0015400877551959538,-0.005149145985550163,-0.0026885272551565535,-0.01065296891482123,-0.004449552433955658,0.004598386765273973,-0.001574121369350574,,,-0.0024053913103450494,0.0006220513473416898,-0.006408474115879409,,,,
2002-09-01,-0.00866607201519036,-0.004695615264963909,-0.0038583725557499874,0.01156398438326379,-0.001892933579058557,0.0005814677446344272,-0.0041590304460282865,-0.008117854349126534,-0.0034028424987662736,-0.0006536180071128674,-0.002659417940700941,0.0018222875591671613,0.0018222875591671613,-0.010006211739423806,-0.0008150020974153871,0.009384148280698171,0.0122094456115003,,,0.009384148280698171,-0.0041590304460282865,-0.0034028424987662736,,,,
2002-12-01,-0.005386302108923382,-0.006460281437458002,-0.0023547310878491903,-0.00829446722754801,-0.00979378138250773,-0.005042577169590901,-0.010203268326407763,-0.013713649274478152,0.000966298004327374,-0.004507303254496832,-0.002651863280601885,0.006180966889706075,-0.0023230944730618136,-0.007694146740633525,-0.0063163447903502945,0.006298668286463717,0.01235727074766903,,,0.005002784897977611,0.003810424917000638,-0.008098967919581156,,,,
2003-03-01,-0.0011842619494094916,-0.004609696850240344,0.001834345046417052,0.0022527881969989423,-0.005398566604276802,-0.0061099678695835545,0.009986248653194023,-0.003369632835821837,0.013513696039503338,-0.00719723059177815,-0.002777989793546058,0.0003459972060039775,0.005247074572134744,-0.005348301645616612,0.01736572071081623,0.00918449383998497,0.014982448707781865,,,0.019198682764656458,0.012068943072486966,0.0073194613295487635,,,,
2003-06-01,0.005174157243896996,-0.007276236067711198,0.009842695659375804,-0.0021770080511252397,-0.005630084696086731,0.004021275251672236,0.012613083084131343,-0.001182700883922337,0.01703256185607833,-0.005502433613571619,0.01296829817628692,0.018992999762579343,0.00603678649881518,0.0008559214570705924,0.02237776985572902,0.03238000308048184,0.0278374803467642,,,0.030014423587872208,0.02093681450606872,0.016615906879543955,,,,
