date,SP500,QQQ
2018-01-02 00:00:00-05:00,2695.81005859375,150.6053466796875
2018-01-03 00:00:00-05:00,2713.06005859375,152.06875610351562
2018-01-04 00:00:00-05:00,2723.989990234375,152.33480834960938
2018-01-05 00:00:00-05:00,2743.14990234375,153.86473083496094
2018-01-08 00:00:00-05:00,2747.7099609375,154.46334838867188
2018-01-09 00:00:00-05:00,2751.2900390625,154.47286987304688
2018-01-10 00:00:00-05:00,2748.22998046875,154.1117706298828
2018-01-11 00:00:00-05:00,2767.56005859375,155.16659545898438
2018-01-12 00:00:00-05:00,2786.239990234375,156.30686950683594
2018-01-16 00:00:00-05:00,2776.419921875,155.86024475097656
2018-01-17 00:00:00-05:00,2802.56005859375,157.5421905517578
2018-01-18 00:00:00-05:00,2798.030029296875,157.57073974609375
2018-01-19 00:00:00-05:00,2810.300048828125,158.06484985351562
2018-01-22 00:00:00-05:00,2832.969970703125,159.75633239746094
2018-01-23 00:00:00-05:00,2839.1298828125,161.07713317871094
2018-01-24 00:00:00-05:00,2837.5400390625,160.0318145751953
2018-01-25 00:00:00-05:00,2839.25,159.97482299804688
2018-01-26 00:00:00-05:00,2872.8701171875,162.42648315429688
2018-01-29 00:00:00-05:00,2853.530029296875,161.6377716064453
2018-01-30 00:00:00-05:00,2822.429931640625,160.3074493408203
2018-01-31 00:00:00-05:00,2823.81005859375,160.97259521484375
2018-02-01 00:00:00-05:00,2821.97998046875,159.604248046875
2018-02-02 00:00:00-05:00,2762.1298828125,156.42092895507812
2018-02-05 00:00:00-05:00,2648.93994140625,150.25376892089844
2018-02-06 00:00:00-05:00,2695.139892578125,154.23526000976562
2018-02-07 00:00:00-05:00,2681.659912109375,152.23977661132812
2018-02-08 00:00:00-05:00,2581.0,145.81610107421875
2018-02-09 00:00:00-05:00,2619.550048828125,148.33421325683594
2018-02-12 00:00:00-05:00,2656.0,150.96646118164062
2018-02-13 00:00:00-05:00,2662.93994140625,151.74560546875
2018-02-14 00:00:00-05:00,2698.6298828125,154.58689880371094
2018-02-15 00:00:00-05:00,2731.199951171875,157.45664978027344
2018-02-16 00:00:00-05:00,2732.219970703125,156.75347900390625
2018-02-20 00:00:00-05:00,2716.260009765625,157.0670623779297
2018-02-21 00:00:00-05:00,2701.330078125,156.62046813964844
2018-02-22 00:00:00-05:00,2703.9599609375,156.6014404296875
2018-02-23 00:00:00-05:00,2747.300048828125,159.8037872314453
2018-02-26 00:00:00-05:00,2779.60009765625,161.92282104492188
2018-02-27 00:00:00-05:00,2744.280029296875,159.91781616210938
2018-02-28 00:00:00-05:00,2713.830078125,158.8915557861328
2018-03-01 00:00:00-05:00,2677.669921875,156.29736328125
2018-03-02 00:00:00-05:00,2691.25,157.7322235107422
2018-03-05 00:00:00-05:00,2720.93994140625,159.48069763183594
2018-03-06 00:00:00-05:00,2728.1201171875,160.1553497314453
2018-03-07 00:00:00-05:00,2726.800048828125,160.52598571777344
2018-03-08 00:00:00-05:00,2738.969970703125,161.40972900390625
2018-03-09 00:00:00-05:00,2786.570068359375,164.5455322265625
2018-03-12 00:00:00-04:00,2783.02001953125,165.4197998046875
2018-03-13 00:00:00-04:00,2765.31005859375,163.16763305664062
2018-03-14 00:00:00-04:00,2749.47998046875,163.13916015625
2018-03-15 00:00:00-04:00,2747.330078125,162.99661254882812
2018-03-16 00:00:00-04:00,2752.010009765625,162.51202392578125
2018-03-19 00:00:00-04:00,2712.919921875,159.04461669921875
2018-03-20 00:00:00-04:00,2716.93994140625,159.568115234375
2018-03-21 00:00:00-04:00,2711.929931640625,158.873291015625
2018-03-22 00:00:00-04:00,2643.68994140625,154.951904296875
2018-03-23 00:00:00-04:00,2588.260009765625,150.8687286376953
2018-03-26 00:00:00-04:00,2658.550048828125,156.47474670410156
2018-03-27 00:00:00-04:00,2612.6201171875,151.41119384765625
2018-03-28 00:00:00-04:00,2605.0,149.66946411132812
2018-03-29 00:00:00-04:00,2640.8701171875,152.41061401367188
2018-04-02 00:00:00-04:00,2581.8798828125,148.01333618164062
2018-04-03 00:00:00-04:00,2614.449951171875,149.6790008544922
2018-04-04 00:00:00-04:00,2644.68994140625,152.0394287109375
2018-04-05 00:00:00-04:00,2662.840087890625,152.90553283691406
2018-04-06 00:00:00-04:00,2604.469970703125,149.07937622070312
2018-04-09 00:00:00-04:00,2613.159912109375,150.1263427734375
2018-04-10 00:00:00-04:00,2656.8701171875,153.4385528564453
2018-04-11 00:00:00-04:00,2642.18994140625,152.55335998535156
2018-04-12 00:00:00-04:00,2663.989990234375,154.39036560058594
2018-04-13 00:00:00-04:00,2656.300048828125,153.59085083007812
2018-04-16 00:00:00-04:00,2677.840087890625,154.76156616210938
2018-04-17 00:00:00-04:00,2706.389892578125,158.0928192138672
2018-04-18 00:00:00-04:00,2708.639892578125,158.4164276123047
2018-04-19 00:00:00-04:00,2693.1298828125,156.96018981933594
2018-04-20 00:00:00-04:00,2670.139892578125,154.47596740722656
2018-04-23 00:00:00-04:00,2670.2900390625,154.08578491210938
2018-04-24 00:00:00-04:00,2634.56005859375,150.82118225097656
2018-04-25 00:00:00-04:00,2639.39990234375,151.00196838378906
2018-04-26 00:00:00-04:00,2666.93994140625,154.1809844970703
2018-04-27 00:00:00-04:00,2669.909912109375,154.27615356445312
2018-04-30 00:00:00-04:00,2648.050048828125,153.18161010742188
2018-05-01 00:00:00-04:00,2654.800048828125,154.93292236328125
2018-05-02 00:00:00-04:00,2635.669921875,154.0191650390625
2018-05-03 00:00:00-04:00,2629.72998046875,154.00009155273438
2018-05-04 00:00:00-04:00,2663.419921875,156.92214965820312
2018-05-07 00:00:00-04:00,2672.6298828125,158.22608947753906
2018-05-08 00:00:00-04:00,2671.919921875,158.06431579589844
2018-05-09 00:00:00-04:00,2697.7900390625,159.78704833984375
2018-05-10 00:00:00-04:00,2723.070068359375,161.4431610107422
2018-05-11 00:00:00-04:00,2727.719970703125,161.29086303710938
2018-05-14 00:00:00-04:00,2730.1298828125,161.56686401367188
2018-05-15 00:00:00-04:00,2711.449951171875,159.7775115966797
2018-05-16 00:00:00-04:00,2722.4599609375,160.833984375
2018-05-17 00:00:00-04:00,2720.1298828125,160.21530151367188
2018-05-18 00:00:00-04:00,2712.969970703125,159.38723754882812
2018-05-21 00:00:00-04:00,2733.010009765625,160.2819366455078
2018-05-22 00:00:00-04:00,2724.43994140625,160.07257080078125
2018-05-23 00:00:00-04:00,2733.2900390625,161.42413330078125
2018-05-24 00:00:00-04:00,2727.760009765625,161.37657165527344
2018-05-25 00:00:00-04:00,2721.330078125,161.53831481933594
2018-05-29 00:00:00-04:00,2689.860107421875,160.824462890625
2018-05-30 00:00:00-04:00,2724.010009765625,161.9761199951172
2018-05-31 00:00:00-04:00,2705.27001953125,161.8714599609375
2018-06-01 00:00:00-04:00,2734.6201171875,164.41275024414062
2018-06-04 00:00:00-04:00,2746.8701171875,165.89756774902344
2018-06-05 00:00:00-04:00,2748.800048828125,166.41148376464844
2018-06-06 00:00:00-04:00,2772.35009765625,167.38235473632812
2018-06-07 00:00:00-04:00,2770.3701171875,166.02125549316406
2018-06-08 00:00:00-04:00,2779.030029296875,166.03079223632812
2018-06-11 00:00:00-04:00,2782.0,166.4781494140625
2018-06-12 00:00:00-04:00,2786.85009765625,167.35377502441406
2018-06-13 00:00:00-04:00,2775.6298828125,167.34429931640625
2018-06-14 00:00:00-04:00,2782.489990234375,169.03843688964844
2018-06-15 00:00:00-04:00,2779.659912109375,168.44834899902344
2018-06-18 00:00:00-04:00,2773.75,168.35108947753906
2018-06-19 00:00:00-04:00,2762.590087890625,167.8740997314453
2018-06-20 00:00:00-04:00,2767.320068359375,169.06640625
2018-06-21 00:00:00-04:00,2749.760009765625,167.59750366210938
2018-06-22 00:00:00-04:00,2754.8798828125,167.22555541992188
2018-06-25 00:00:00-04:00,2717.070068359375,163.4578857421875
2018-06-26 00:00:00-04:00,2723.06005859375,164.12557983398438
2018-06-27 00:00:00-04:00,2699.6298828125,161.8936004638672
2018-06-28 00:00:00-04:00,2716.31005859375,163.2862548828125
2018-06-29 00:00:00-04:00,2718.3701171875,163.72496032714844
2018-07-02 00:00:00-04:00,2726.7099609375,164.8218536376953
2018-07-03 00:00:00-04:00,2713.219970703125,162.9142303466797
2018-07-05 00:00:00-04:00,2736.610107421875,164.93630981445312
2018-07-06 00:00:00-04:00,2759.820068359375,167.50216674804688
2018-07-09 00:00:00-04:00,2784.169921875,169.00921630859375
2018-07-10 00:00:00-04:00,2793.840087890625,169.1332244873047
2018-07-11 00:00:00-04:00,2774.02001953125,168.27471923828125
2018-07-12 00:00:00-04:00,2798.2900390625,171.17437744140625
2018-07-13 00:00:00-04:00,2801.31005859375,171.31747436523438
2018-07-16 00:00:00-04:00,2798.429931640625,170.90728759765625
2018-07-17 00:00:00-04:00,2809.550048828125,171.94696044921875
2018-07-18 00:00:00-04:00,2815.6201171875,171.62269592285156
2018-07-19 00:00:00-04:00,2804.489990234375,170.76425170898438
2018-07-20 00:00:00-04:00,2801.830078125,170.72608947753906
2018-07-23 00:00:00-04:00,2806.97998046875,171.26976013183594
2018-07-24 00:00:00-04:00,2820.39990234375,171.97561645507812
2018-07-25 00:00:00-04:00,2846.070068359375,174.3792266845703
2018-07-26 00:00:00-04:00,2837.43994140625,171.73716735839844
2018-07-27 00:00:00-04:00,2818.820068359375,169.41928100585938
2018-07-30 00:00:00-04:00,2802.60009765625,167.0252227783203
2018-07-31 00:00:00-04:00,2816.2900390625,168.30335998535156
2018-08-01 00:00:00-04:00,2813.360107421875,168.94239807128906
2018-08-02 00:00:00-04:00,2827.219970703125,171.24114990234375
2018-08-03 00:00:00-04:00,2840.35009765625,171.76576232910156
2018-08-06 00:00:00-04:00,2850.39990234375,172.77682495117188
2018-08-07 00:00:00-04:00,2858.449951171875,173.4063720703125
2018-08-08 00:00:00-04:00,2857.699951171875,173.61618041992188
2018-08-09 00:00:00-04:00,2853.580078125,173.51129150390625
2018-08-10 00:00:00-04:00,2833.280029296875,172.1854705810547
2018-08-13 00:00:00-04:00,2821.929931640625,171.99468994140625
2018-08-14 00:00:00-04:00,2839.9599609375,173.07254028320312
2018-08-15 00:00:00-04:00,2818.3701171875,170.95497131347656
2018-08-16 00:00:00-04:00,2840.68994140625,171.51779174804688
2018-08-17 00:00:00-04:00,2850.1298828125,171.555908203125
2018-08-20 00:00:00-04:00,2857.050048828125,171.4033203125
2018-08-21 00:00:00-04:00,2862.9599609375,172.03282165527344
2018-08-22 00:00:00-04:00,2861.820068359375,172.7005157470703
2018-08-23 00:00:00-04:00,2856.97998046875,172.4525146484375
2018-08-24 00:00:00-04:00,2874.68994140625,174.05496215820312
2018-08-27 00:00:00-04:00,2896.739990234375,175.82907104492188
2018-08-28 00:00:00-04:00,2897.52001953125,176.0866241455078
2018-08-29 00:00:00-04:00,2914.0400390625,178.1182861328125
2018-08-30 00:00:00-04:00,2901.1298828125,177.80348205566406
2018-08-31 00:00:00-04:00,2901.52001953125,178.0323944091797
2018-09-04 00:00:00-04:00,2896.719970703125,177.26939392089844
2018-09-05 00:00:00-04:00,2888.60009765625,174.9801483154297
2018-09-06 00:00:00-04:00,2878.050048828125,173.4158935546875
2018-09-07 00:00:00-04:00,2871.679931640625,172.74819946289062
2018-09-10 00:00:00-04:00,2877.1298828125,173.33001708984375
2018-09-11 00:00:00-04:00,2887.889892578125,174.66539001464844
2018-09-12 00:00:00-04:00,2888.919921875,174.1503448486328
2018-09-13 00:00:00-04:00,2904.179931640625,176.01036071777344
2018-09-14 00:00:00-04:00,2904.97998046875,175.49522399902344
2018-09-17 00:00:00-04:00,2888.800048828125,172.967529296875
2018-09-18 00:00:00-04:00,2904.31005859375,174.39830017089844
2018-09-19 00:00:00-04:00,2907.949951171875,174.2647705078125
2018-09-20 00:00:00-04:00,2930.75,176.19155883789062
2018-09-21 00:00:00-04:00,2929.669921875,175.22811889648438
2018-09-24 00:00:00-04:00,2919.3701171875,175.7155303955078
2018-09-25 00:00:00-04:00,2915.56005859375,175.95436096191406
2018-09-26 00:00:00-04:00,2905.969970703125,176.07861328125
2018-09-27 00:00:00-04:00,2914.0,177.56927490234375
2018-09-28 00:00:00-04:00,2913.97998046875,177.53102111816406
2018-10-01 00:00:00-04:00,2924.590087890625,177.89413452148438
2018-10-02 00:00:00-04:00,2923.429931640625,177.4927978515625
2018-10-03 00:00:00-04:00,2925.510009765625,177.6839141845703
2018-10-04 00:00:00-04:00,2901.610107421875,174.27261352539062
2018-10-05 00:00:00-04:00,2885.570068359375,172.1417236328125
2018-10-08 00:00:00-04:00,2884.429931640625,171.09063720703125
2018-10-09 00:00:00-04:00,2880.340087890625,171.64488220214844
2018-10-10 00:00:00-04:00,2785.679931640625,164.09603881835938
2018-10-11 00:00:00-04:00,2728.3701171875,162.06072998046875
2018-10-12 00:00:00-04:00,2767.1298828125,166.57093811035156
2018-10-15 00:00:00-04:00,2750.7900390625,164.55470275878906
2018-10-16 00:00:00-04:00,2809.919921875,169.3419647216797
2018-10-17 00:00:00-04:00,2809.2099609375,169.40884399414062
2018-10-18 00:00:00-04:00,2768.780029296875,165.48159790039062
2018-10-19 00:00:00-04:00,2767.780029296875,165.32870483398438
2018-10-22 00:00:00-04:00,2755.8798828125,166.1791229248047
2018-10-23 00:00:00-04:00,2740.68994140625,165.5675506591797
2018-10-24 00:00:00-04:00,2656.10009765625,157.99012756347656
2018-10-25 00:00:00-04:00,2705.570068359375,163.45579528808594
2018-10-26 00:00:00-04:00,2658.68994140625,159.25144958496094
2018-10-29 00:00:00-04:00,2641.25,155.97384643554688
2018-10-30 00:00:00-04:00,2682.6298828125,158.54429626464844
2018-10-31 00:00:00-04:00,2711.739990234375,162.27099609375
2018-11-01 00:00:00-04:00,2740.3701171875,164.41134643554688
2018-11-02 00:00:00-04:00,2723.06005859375,161.85052490234375
2018-11-05 00:00:00-05:00,2738.31005859375,161.44920349121094
2018-11-06 00:00:00-05:00,2755.449951171875,162.6722869873047
2018-11-07 00:00:00-05:00,2813.889892578125,167.77491760253906
2018-11-08 00:00:00-05:00,2806.830078125,166.7046661376953
2018-11-09 00:00:00-05:00,2781.010009765625,163.89537048339844
2018-11-12 00:00:00-05:00,2726.219970703125,158.93606567382812
2018-11-13 00:00:00-05:00,2722.179931640625,159.06991577148438
2018-11-14 00:00:00-05:00,2701.580078125,157.85633850097656
2018-11-15 00:00:00-05:00,2730.199951171875,160.6178436279297
2018-11-16 00:00:00-05:00,2736.27001953125,160.0540771484375
2018-11-19 00:00:00-05:00,2690.72998046875,154.85589599609375
2018-11-20 00:00:00-05:00,2641.889892578125,152.08482360839844
2018-11-21 00:00:00-05:00,2649.929931640625,153.2410430908203
2018-11-23 00:00:00-05:00,2632.56005859375,152.13258361816406
2018-11-26 00:00:00-05:00,2673.449951171875,155.64906311035156
2018-11-27 00:00:00-05:00,2682.169921875,156.17459106445312
2018-11-28 00:00:00-05:00,2743.7900390625,161.2007293701172
2018-11-29 00:00:00-05:00,2737.800048828125,160.67515563964844
2018-11-30 00:00:00-05:00,2760.169921875,161.84095764160156
2018-12-03 00:00:00-05:00,2790.3701171875,164.66937255859375
2018-12-04 00:00:00-05:00,2700.06005859375,158.3532257080078
2018-12-06 00:00:00-05:00,2695.949951171875,159.47117614746094
2018-12-07 00:00:00-05:00,2633.080078125,154.20614624023438
2018-12-10 00:00:00-05:00,2637.719970703125,155.82101440429688
2018-12-11 00:00:00-05:00,2636.780029296875,156.33702087402344
2018-12-12 00:00:00-05:00,2651.070068359375,157.71302795410156
2018-12-13 00:00:00-05:00,2650.5400390625,157.7607879638672
2018-12-14 00:00:00-05:00,2599.949951171875,153.91946411132812
2018-12-17 00:00:00-05:00,2545.93994140625,150.43170166015625
2018-12-18 00:00:00-05:00,2546.159912109375,151.37770080566406
2018-12-19 00:00:00-05:00,2506.9599609375,147.66064453125
2018-12-20 00:00:00-05:00,2467.419921875,145.52020263671875
2018-12-21 00:00:00-05:00,2416.6201171875,141.01004028320312
2018-12-24 00:00:00-05:00,2351.10009765625,137.51327514648438
2018-12-26 00:00:00-05:00,2467.699951171875,146.09945678710938
2018-12-27 00:00:00-05:00,2488.830078125,146.6648406982422
2018-12-28 00:00:00-05:00,2485.739990234375,146.58819580078125
2018-12-31 00:00:00-05:00,2506.85009765625,147.82437133789062
2019-01-02 00:00:00-05:00,2510.030029296875,148.41848754882812
2019-01-03 00:00:00-05:00,2447.889892578125,143.56959533691406
2019-01-04 00:00:00-05:00,2531.93994140625,149.71218872070312
2019-01-07 00:00:00-05:00,2549.68994140625,151.49453735351562
2019-01-08 00:00:00-05:00,2574.409912109375,152.86492919921875
2019-01-09 00:00:00-05:00,2584.9599609375,154.11073303222656
2019-01-10 00:00:00-05:00,2596.639892578125,154.55148315429688
2019-01-11 00:00:00-05:00,2596.260009765625,153.986083984375
2019-01-14 00:00:00-05:00,2582.610107421875,152.62535095214844
2019-01-15 00:00:00-05:00,2610.300048828125,155.6055908203125
2019-01-16 00:00:00-05:00,2616.10009765625,155.57681274414062
2019-01-17 00:00:00-05:00,2635.9599609375,156.803466796875
2019-01-18 00:00:00-05:00,2670.7099609375,158.3558807373047
2019-01-22 00:00:00-05:00,2632.89990234375,155.18397521972656
2019-01-23 00:00:00-05:00,2638.699951171875,155.3852081298828
2019-01-24 00:00:00-05:00,2642.330078125,156.39138793945312
2019-01-25 00:00:00-05:00,2664.760009765625,158.26002502441406
2019-01-28 00:00:00-05:00,2643.85009765625,156.30514526367188
2019-01-29 00:00:00-05:00,2640.0,154.82936096191406
2019-01-30 00:00:00-05:00,2681.050048828125,158.76791381835938
2019-01-31 00:00:00-05:00,2704.10009765625,161.1444854736328
2019-02-01 00:00:00-05:00,2706.530029296875,160.464111328125
2019-02-04 00:00:00-05:00,2724.8701171875,162.45729064941406
2019-02-05 00:00:00-05:00,2737.699951171875,163.8946990966797
2019-02-06 00:00:00-05:00,2731.610107421875,163.40602111816406
2019-02-07 00:00:00-05:00,2706.050048828125,161.21151733398438
2019-02-08 00:00:00-05:00,2707.8798828125,161.5277862548828
2019-02-11 00:00:00-05:00,2709.800048828125,161.37442016601562
2019-02-12 00:00:00-05:00,2744.72998046875,163.7605743408203
2019-02-13 00:00:00-05:00,2753.030029296875,163.8755645751953
2019-02-14 00:00:00-05:00,2745.72998046875,164.07679748535156
2019-02-15 00:00:00-05:00,2775.60009765625,164.7667694091797
2019-02-19 00:00:00-05:00,2779.760009765625,165.092529296875
2019-02-20 00:00:00-05:00,2784.699951171875,165.06382751464844
2019-02-21 00:00:00-05:00,2774.8798828125,164.4600830078125
2019-02-22 00:00:00-05:00,2792.669921875,165.67710876464844
2019-02-25 00:00:00-05:00,2796.110107421875,166.2808380126953
2019-02-26 00:00:00-05:00,2793.89990234375,166.4532928466797
2019-02-27 00:00:00-05:00,2792.3798828125,166.34793090820312
2019-02-28 00:00:00-05:00,2784.489990234375,165.96463012695312
2019-03-01 00:00:00-05:00,2803.68994140625,167.11459350585938
2019-03-04 00:00:00-05:00,2792.81005859375,167.14329528808594
2019-03-05 00:00:00-05:00,2789.64990234375,167.26788330078125
2019-03-06 00:00:00-05:00,2771.449951171875,166.31910705566406
2019-03-07 00:00:00-05:00,2748.929931640625,164.2780303955078
2019-03-08 00:00:00-05:00,2743.070068359375,164.02890014648438
2019-03-11 00:00:00-04:00,2783.300048828125,167.44036865234375
2019-03-12 00:00:00-04:00,2791.52001953125,168.36032104492188
2019-03-13 00:00:00-04:00,2810.919921875,169.62522888183594
2019-03-14 00:00:00-04:00,2808.47998046875,169.3377227783203
2019-03-15 00:00:00-04:00,2822.47998046875,170.90933227539062
2019-03-18 00:00:00-04:00,2832.93994140625,171.31637573242188
2019-03-19 00:00:00-04:00,2832.570068359375,171.89239501953125
2019-03-20 00:00:00-04:00,2824.22998046875,172.573974609375
2019-03-21 00:00:00-04:00,2854.8798828125,175.2716827392578
2019-03-22 00:00:00-04:00,2800.7099609375,171.4219970703125
2019-03-25 00:00:00-04:00,2798.360107421875,171.0955810546875
2019-03-26 00:00:00-04:00,2818.4599609375,171.89239501953125
2019-03-27 00:00:00-04:00,2805.3701171875,170.78831481933594
2019-03-28 00:00:00-04:00,2815.43994140625,171.1820068359375
2019-03-29 00:00:00-04:00,2834.39990234375,172.47805786132812
2019-04-01 00:00:00-04:00,2867.18994140625,174.7628936767578
2019-04-02 00:00:00-04:00,2867.239990234375,175.42529296875
2019-04-03 00:00:00-04:00,2873.39990234375,176.43331909179688
2019-04-04 00:00:00-04:00,2879.389892578125,176.3661346435547
2019-04-05 00:00:00-04:00,2892.739990234375,177.27813720703125
2019-04-08 00:00:00-04:00,2895.77001953125,177.7293701171875
2019-04-09 00:00:00-04:00,2878.199951171875,177.1053009033203
2019-04-10 00:00:00-04:00,2888.2099609375,178.05575561523438
2019-04-11 00:00:00-04:00,2888.320068359375,177.63331604003906
2019-04-12 00:00:00-04:00,2907.409912109375,178.40138244628906
2019-04-15 00:00:00-04:00,2905.580078125,178.43017578125
2019-04-16 00:00:00-04:00,2907.06005859375,179.04461669921875
2019-04-17 00:00:00-04:00,2900.449951171875,179.66860961914062
2019-04-18 00:00:00-04:00,2905.030029296875,179.8990478515625
2019-04-22 00:00:00-04:00,2907.969970703125,180.4078369140625
2019-04-23 00:00:00-04:00,2933.679931640625,182.70225524902344
2019-04-24 00:00:00-04:00,2927.25,182.1262664794922
2019-04-25 00:00:00-04:00,2926.169921875,182.865478515625
2019-04-26 00:00:00-04:00,2939.8798828125,183.0286407470703
2019-04-29 00:00:00-04:00,2943.030029296875,183.3839111328125
2019-04-30 00:00:00-04:00,2945.830078125,181.96304321289062
2019-05-01 00:00:00-04:00,2923.72998046875,181.37742614746094
2019-05-02 00:00:00-04:00,2917.52001953125,180.59024047851562
2019-05-03 00:00:00-04:00,2945.639892578125,183.4702911376953
2019-05-06 00:00:00-04:00,2932.469970703125,182.3470916748047
2019-05-07 00:00:00-04:00,2884.050048828125,178.79498291015625
2019-05-08 00:00:00-04:00,2879.419921875,178.34376525878906
2019-05-09 00:00:00-04:00,2870.719970703125,177.3837890625
2019-05-10 00:00:00-04:00,2881.39990234375,177.60455322265625
2019-05-13 00:00:00-04:00,2811.8701171875,171.4412078857422
2019-05-14 00:00:00-04:00,2834.409912109375,173.3227996826172
2019-05-15 00:00:00-04:00,2850.9599609375,175.77090454101562
2019-05-16 00:00:00-04:00,2876.320068359375,177.53733825683594
2019-05-17 00:00:00-04:00,2859.530029296875,175.72291564941406
2019-05-20 00:00:00-04:00,2840.22998046875,172.7564697265625
2019-05-21 00:00:00-04:00,2864.360107421875,174.56126403808594
2019-05-22 00:00:00-04:00,2856.27001953125,173.78366088867188
2019-05-23 00:00:00-04:00,2822.239990234375,171.12432861328125
2019-05-24 00:00:00-04:00,2826.06005859375,171.03799438476562
2019-05-28 00:00:00-04:00,2802.389892578125,170.3948211669922
2019-05-29 00:00:00-04:00,2783.02001953125,168.99310302734375
2019-05-30 00:00:00-04:00,2788.860107421875,169.70352172851562
2019-05-31 00:00:00-04:00,2752.06005859375,166.9962615966797
2019-06-03 00:00:00-04:00,2744.449951171875,163.31935119628906
2019-06-04 00:00:00-04:00,2803.27001953125,167.91787719726562
2019-06-05 00:00:00-04:00,2826.14990234375,169.16595458984375
2019-06-06 00:00:00-04:00,2843.489990234375,170.50994873046875
2019-06-07 00:00:00-04:00,2873.340087890625,173.80288696289062
2019-06-10 00:00:00-04:00,2886.72998046875,175.82852172851562
2019-06-11 00:00:00-04:00,2885.719970703125,176.06849670410156
2019-06-12 00:00:00-04:00,2879.840087890625,175.0509033203125
2019-06-13 00:00:00-04:00,2891.639892578125,176.08770751953125
2019-06-14 00:00:00-04:00,2886.97998046875,175.33889770507812
2019-06-17 00:00:00-04:00,2889.669921875,176.39488220214844
2019-06-18 00:00:00-04:00,2917.75,178.9582061767578
2019-06-19 00:00:00-04:00,2926.4599609375,179.6302032470703
2019-06-20 00:00:00-04:00,2954.179931640625,181.30067443847656
2019-06-21 00:00:00-04:00,2950.4599609375,181.03184509277344
2019-06-24 00:00:00-04:00,2945.35009765625,181.03761291503906
2019-06-25 00:00:00-04:00,2917.3798828125,177.92990112304688
2019-06-26 00:00:00-04:00,2913.780029296875,178.75730895996094
2019-06-27 00:00:00-04:00,2924.919921875,179.44046020507812
2019-06-28 00:00:00-04:00,2941.760009765625,179.67135620117188
2019-07-01 00:00:00-04:00,2964.330078125,182.09597778320312
2019-07-02 00:00:00-04:00,2973.010009765625,182.8175811767578
2019-07-03 00:00:00-04:00,2995.820068359375,184.1934814453125
2019-07-05 00:00:00-04:00,2990.409912109375,183.8182373046875
2019-07-08 00:00:00-04:00,2975.949951171875,182.52894592285156
2019-07-09 00:00:00-04:00,2979.6298828125,183.44300842285156
2019-07-10 00:00:00-04:00,2993.070068359375,185.27102661132812
