gvkey,predicted_return,trade_date
4430,0.0124775070562193,1967-06-01
5581,0.0285013949184564,1967-06-01
8151,0.0283976699237574,1967-06-01
10466,0.020700046822377,1967-06-01
1678,0.0130595285445451,1967-09-01
4503,0.0130595285445451,1967-09-01
5581,0.0159006286412477,1967-09-01
8151,0.0130595285445451,1967-09-01
8549,0.0130595285445451,1967-09-01
10466,0.0130595285445451,1967-09-01
1678,0.0027649389223833,1967-12-01
4430,0.004725729789185,1967-12-01
4503,0.0038299898784404,1967-12-01
5439,0.0027649389223833,1967-12-01
11506,0.0060637324559576,1967-12-01
4430,0.0117267291275049,1968-03-01
4503,0.0103585336652375,1968-03-01
8151,0.0167587179864466,1968-03-01
8549,0.0092598759750951,1968-03-01
4430,0.0125401499475263,1968-06-01
5581,0.0128437607767652,1968-06-01
6310,0.003669509596036,1968-06-01
8151,0.0309016487902585,1968-06-01
10466,0.007405705346441,1968-06-01
2991,0.0227331649977244,1968-09-01
4430,0.0175858116687506,1968-09-01
4503,0.0189610076162283,1968-09-01
5581,0.0171818617759915,1968-09-01
8151,0.0324959286026214,1968-09-01
9258,0.0171818617759915,1968-09-01
9465,0.0171818617759915,1968-09-01
2991,0.0295361541211605,1968-12-01
4503,0.0295361541211605,1968-12-01
5439,0.0295361541211605,1968-12-01
7017,0.0436455309391021,1968-12-01
8068,0.0436455309391021,1968-12-01
2991,0.0338783524930477,1969-03-01
4503,0.0338783524930477,1969-03-01
6310,0.0415835417807102,1969-03-01
7017,0.049201563000679,1969-03-01
8068,0.049201563000679,1969-03-01
8151,0.0463200807571411,1969-03-01
1380,0.036681443452835,1969-06-01
5581,0.0296607539057731,1969-06-01
7017,0.036681443452835,1969-06-01
10466,0.040034033358097,1969-06-01
11506,0.034040380269289,1969-06-01
1678,0.04170371216629,1969-09-01
2991,0.0337733686753439,1969-09-01
4430,0.0388998954318761,1969-09-01
8068,0.0345202692110052,1969-09-01
8151,0.0450709232231206,1969-09-01
1678,0.0464865864855922,1969-12-01
4430,0.047523524454071,1969-12-01
5439,0.041845980983548,1969-12-01
5581,0.0466195022318876,1969-12-01
8151,0.0398448359103468,1969-12-01
1678,0.0470572076577212,1970-03-01
4430,0.0444494914772758,1970-03-01
4503,0.0446224568491971,1970-03-01
5581,0.0471036607901538,1970-03-01
8151,0.0470572076577212,1970-03-01
4430,0.0421695074204516,1970-06-01
4503,0.0402242107852208,1970-06-01
5581,0.0421695074204516,1970-06-01
8151,0.0419635155530822,1970-06-01
11506,0.0399878035918266,1970-06-01
1678,0.0396172439641778,1970-09-01
4430,0.0399395277274172,1970-09-01
5581,0.0398563020208952,1970-09-01
8151,0.0376084857548248,1970-09-01
9258,0.0398563020208952,1970-09-01
1678,0.0296426440971095,1970-12-01
4430,0.0317052791693912,1970-12-01
5581,0.0300577230516977,1970-12-01
7620,0.0302980603736489,1970-12-01
9258,0.0317052791693912,1970-12-01
1380,0.0414340309798717,1971-03-01
1678,0.0414340309798717,1971-03-01
7620,0.0414340309798717,1971-03-01
7938,0.0414340309798717,1971-03-01
11506,0.0414340309798717,1971-03-01
1678,0.0198567013250681,1971-06-01
4430,0.0198567013250681,1971-06-01
5581,0.0199159251723367,1971-06-01
7620,0.0172014234816492,1971-06-01
8151,0.0175057925562153,1971-06-01
1678,0.0110917907113443,1971-09-01
4430,0.0119775257888272,1971-09-01
5581,0.0120853880386696,1971-09-01
8151,0.0078485278440545,1971-09-01
9258,0.0106277770756382,1971-09-01
1678,0.0314862389713109,1971-12-01
4430,0.0343823033721018,1971-12-01
7620,0.0230506708970043,1971-12-01
7938,0.0171264186708754,1971-12-01
11506,0.0183761391352706,1971-12-01
1678,0.0193731877952814,1972-03-01
6310,0.0162819866091012,1972-03-01
7938,0.0177487637847661,1972-03-01
8068,0.0177487637847661,1972-03-01
8151,0.0177487637847661,1972-03-01
4503,0.0270270183682441,1972-06-01
5581,0.0326445698738098,1972-06-01
6310,0.0209590718150138,1972-06-01
7938,0.025006404146552,1972-06-01
8151,0.025006404146552,1972-06-01
1678,0.0242780707776546,1972-09-01
2991,0.0242780707776546,1972-09-01
4430,0.0242780707776546,1972-09-01
5439,0.0410939380526542,1972-09-01
7938,0.0242780707776546,1972-09-01
11506,0.0242780707776546,1972-09-01
1678,0.0213560033589601,1972-12-01
2991,0.0208377987146377,1972-12-01
4430,0.0208377987146377,1972-12-01
6310,0.0213560033589601,1972-12-01
7017,0.0213560033589601,1972-12-01
8068,0.0213560033589601,1972-12-01
1380,0.0204775240272283,1973-03-01
1678,0.0204775240272283,1973-03-01
4430,0.0204775240272283,1973-03-01
4503,0.0204775240272283,1973-03-01
5581,0.023741140961647,1973-03-01
6310,0.0204775240272283,1973-03-01
7620,0.0298844221979379,1973-03-01
8151,0.0204775240272283,1973-03-01
10466,0.0219169165939092,1973-03-01
1380,0.0231881104409694,1973-06-01
1678,0.0231881104409694,1973-06-01
5439,0.0280493628233671,1973-06-01
6310,0.0231881104409694,1973-06-01
8549,0.0280493628233671,1973-06-01
1380,0.0303584542125463,1973-09-01
1678,0.0266344416886568,1973-09-01
7620,0.0283053219318389,1973-09-01
10466,0.0290298908948898,1973-09-01
11506,0.0290298908948898,1973-09-01
1380,0.0430311648116221,1973-12-01
