,1447,1449,1487,2019,2176,2731,2968,3221,3231,3243,4601,4640,4674,4699,4723,4737,4764,4885,4973,5216,5786,6653,6682,6742,6781,7065,7163,7647,7711,7982,8007,8245,8898,9783,9880,10035,10121,10614,11687,11811,11856,12124,12138,12726,13041,13341,13561,13988,14822,14824,15202,15208,15417,16243,16245,20430,20686,21825,23592,24379,24616,25030,27215,27867,28034,28349,29804,30128,30990,31774,33695,37233,39067,39750,41918,61739,62689,63172,63501,65048,65345,65886,114628,122015,124434,128659,133768,137232,139665,141913,143356,144009,145701,149070,149337,154755,157057,158354,158742,160225,160776,163610,164708,165993,174114,175263,177376,178371,178507,179534,180081,184498,184500,189459
1967-03-01,,,,,,,0.010165962390601635,,0.003919042646884918,,,,,0.010165962390601635,,0.010165962390601635,,,,,,,0.012190151959657669,,0.010165962390601635,0.01503463089466095,0.01503463089466095,0.0009229346178472042,0.011591383256018162,0.010165962390601635,0.003919042646884918,0.012044845148921013,,,,0.010165962390601635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,-0.002556197578087449,,,,,,0.0039590527303516865,,0.0039590527303516865,,,,,,,-0.0006033769459463656,,,,,,,0.0039590527303516865,,0.0039590527303516865,0.012298258021473885,-0.0014127230970188975,0.0039590527303516865,0.007741378620266914,0.0045858328230679035,0.0039590527303516865,-0.0070845745503902435,,,,0.0039590527303516865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,0.008520184084773064,,,,,,-0.008279414847493172,,-0.008279414847493172,,,,,,,-0.0022757428232580423,,,,,,,0.0014625139301642776,,0.0014625139301642776,0.008520184084773064,-0.0034547753166407347,-0.008279414847493172,0.005408800207078457,0.008520184084773064,0.008520184084773064,-0.008456199429929256,,,,0.0014625139301642776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,-0.008457819931209087,,,,,,-0.026158861815929413,,-0.026158861815929413,,,,,,-0.007180455140769482,-0.008457819931209087,,,,,,,-0.006250941660255194,,0.009531326591968536,0.013051935471594334,0.013051935471594334,-0.026158861815929413,-0.00597407715395093,-0.008457819931209087,-0.00979642104357481,-0.02329394780099392,,,,-0.013317032717168331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,0.011467949487268925,,,,,,0.001977580599486828,,0.001977580599486828,,,,,0.0080890953540802,0.003802096238359809,0.001977580599486828,,,,,,,0.0025293887592852116,,-0.013982059434056282,0.011467949487268925,0.007415530271828175,0.0024811583571135998,0.008917966857552528,0.003802096238359809,0.001977580599486828,0.003802096238359809,,0.0080890953540802,,-0.0063135395757853985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,0.0090513089671731,,,,,,0.012070700526237488,,0.01338555384427309,,0.0027600477915257215,,,,0.014802375808358192,0.0090513089671731,0.009549811482429504,,,,,,0.008807518519461155,,0.017544670030474663,0.018456922844052315,0.007720682770013809,0.009921467863023281,0.009549811482429504,0.0090513089671731,0.012070700526237488,0.00620623305439949,,0.0090513089671731,,0.007142472080886364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,0.008284150622785091,,,,,,0.0067299893125891685,,0.014012795872986317,,0.009917729534208775,,,,0.009917729534208775,0.009917729534208775,0.010392681695520878,,,,,,0.008284150622785091,,0.019785333424806595,0.019785333424806595,0.005994950421154499,0.00790102407336235,0.010392681695520878,0.009434153325855732,0.014012795872986317,0.007239398546516895,,0.009917729534208775,,0.008284150622785091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,0.016955679282546043,,,,,,0.012482357211411,,0.017922015860676765,,0.016955679282546043,,,,0.017581121996045113,0.0136641850695014,0.012254144065082073,,,,,,0.025337325409054756,,0.02344455011188984,0.025337325409054756,0.025337325409054756,0.013937261886894703,0.01754317432641983,0.016955679282546043,0.022556332871317863,0.012112293392419815,,0.016955679282546043,,0.01630348712205887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,0.01705370657145977,,,,,,0.013145741075277328,,0.018407708033919334,,0.014916518703103065,,,0.014875458553433418,0.016100561246275902,0.015699604526162148,0.024617964401841164,,,,,,0.02255135215818882,,0.027575615793466568,0.01916397362947464,0.01916397362947464,0.0232009869068861,0.016591155901551247,0.018407708033919334,0.018407708033919334,0.013179710134863853,,0.019684500992298126,,0.014875458553433418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
