,1447,1449,1487,2019,2176,2731,2968,3221,3231,3243,4601,4640,4674,4699,4723,4737,4764,4885,4973,5216,5786,6653,6682,6742,6781,7065,7163,7647,7711,7982,8007,8245,8898,9783,9880,10035,10121,10614,11687,11811,11856,12124,12138,12726,13041,13341,13561,13988,14822,14824,15202,15208,15417,16243,16245,20430,20686,21825,23592,24379,24616,25030,27215,27867,28034,28349,29804,30128,30990,31774,33695,37233,39067,39750,41918,61739,62689,63172,63501,65048,65345,65886,114628,122015,124434,128659,133768,137232,139665,141913,143356,144009,145701,149070,149337,154755,157057,158354,158742,160225,160776,163610,164708,165993,174114,175263,177376,178371,178507,179534,180081,184498,184500,189459
1967-03-01,,,,,,,0.002297849263406367,,0.002297849263406367,,,,,0.002297849263406367,,0.002297849263406367,,,,,,,0.002297849263406367,,0.002297849263406367,0.002297849263406367,0.002297849263406367,0.002297849263406367,0.002297849263406367,0.002297849263406367,0.002297849263406367,0.002297849263406367,,,,0.002297849263406367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,-0.0006253347419923201,,,,,,-0.0006253347419923201,,0.00013319940925600191,,,,,,,-0.0006253347419923201,,,,,,,-0.0006253347419923201,,-0.0006253347419923201,-0.0006253347419923201,-0.0006253347419923201,-0.0006253347419923201,-0.0006253347419923201,-0.0006253347419923201,-0.0006253347419923201,-0.0006253347419923201,,,,-0.0006253347419923201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,-0.001186924589923734,,,,,,-0.001186924589923734,,-0.001186924589923734,,,,,,,-0.001186924589923734,,,,,,,-0.001186924589923734,,-0.001186924589923734,-0.001186924589923734,-0.001186924589923734,-0.001186924589923734,-0.001186924589923734,-0.001186924589923734,-0.001186924589923734,-0.001186924589923734,,,,-0.001186924589923734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,-0.008166112129156815,,,,,,-0.008166112129156815,,-0.008166112129156815,,,,,,-0.008166112129156815,-0.008166112129156815,,,,,,,-0.008166112129156815,,-0.008166112129156815,-0.008166112129156815,-0.008166112129156815,-0.008166112129156815,-0.008166112129156815,-0.008166112129156815,-0.008166112129156815,-0.008166112129156815,,,,-0.008166112129156815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,0.0017051195608927857,,,,,,0.0017051195608927857,,0.0017051195608927857,,,,,0.0017051195608927857,0.0017051195608927857,0.0017051195608927857,,,,,,,0.0017051195608927857,,0.0017051195608927857,0.0017051195608927857,0.0017051195608927857,0.0017051195608927857,0.0017051195608927857,0.0017051195608927857,0.0017051195608927857,0.0017051195608927857,,0.0017051195608927857,,0.0017051195608927857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,0.009335244749499122,,,,,,0.009335244749499122,,0.009335244749499122,,0.009335244749499122,,,,0.009335244749499122,0.009335244749499122,0.009335244749499122,,,,,,0.009335244749499122,,0.009335244749499122,0.009335244749499122,0.009335244749499122,0.009335244749499122,0.009335244749499122,0.009335244749499122,0.009335244749499122,0.009335244749499122,,0.009335244749499122,,0.009335244749499122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,0.010399892495464198,,,,,,0.010399892495464198,,0.010399892495464198,,0.010399892495464198,,,,0.010399892495464198,0.010399892495464198,0.010399892495464198,,,,,,0.010399892495464198,,0.010399892495464198,0.010399892495464198,0.010399892495464198,0.010399892495464198,0.010399892495464198,0.010399892495464198,0.010399892495464198,0.010399892495464198,,0.010399892495464198,,0.010399892495464198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,0.017405088021494774,,,,,,0.017405088021494774,,0.017405088021494774,,0.017405088021494774,,,,0.017405088021494774,0.017405088021494774,0.017405088021494774,,,,,,0.017405088021494774,,0.017405088021494774,0.017405088021494774,0.017405088021494774,0.017405088021494774,0.017405088021494774,0.017405088021494774,0.017405088021494774,0.017405088021494774,,0.017405088021494774,,0.017405088021494774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,0.017870305176498142,,,,,,0.017870305176498142,,0.017870305176498142,,0.017870305176498142,,,0.017870305176498142,0.017870305176498142,0.017870305176498142,0.017870305176498142,,,,,,0.017870305176498142,,0.017870305176498142,0.017870305176498142,0.017870305176498142,0.017870305176498142,0.017870305176498142,0.017870305176498142,0.017870305176498142,0.017870305176498142,,0.017870305176498142,,0.017870305176498142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
