,rf,xgb,gbm
1967-03-01,0.01335984955497222,0.012984517555377986,0.013305327481132112
1967-06-01,0.01773294227189665,0.01716304072047758,0.01760399272875313
1967-09-01,0.018953414290456525,0.018604215254497153,0.019016388593477162
1967-12-01,0.022467222898365082,0.021888088276358814,0.02234497563442033
1968-03-01,0.016396658027264414,0.0166287953864353,0.01583740981960815
1968-06-01,0.017854566502626314,0.01757186216637752,0.017523940632692653
1968-09-01,0.021152495320499735,0.021000181423337205,0.020922246252198833
1968-12-01,0.024364129457362688,0.02389785905653582,0.02427359552757007
1969-03-01,0.02423921370449147,0.02399946235203493,0.024145489952297115
1969-06-01,0.018305996948902104,0.018270143464055318,0.018291138014218944
1969-09-01,0.018565161739456913,0.018561040978834906,0.018489771157950762
1969-12-01,0.015760386860489233,0.01497182263802214,0.015508383582875726
1970-03-01,0.017443956169124437,0.0170875748808772,0.01689260916708508
1970-06-01,0.022283171022545515,0.021717230785899,0.021753530654592557
1970-09-01,0.032007392608721666,0.03075659776573893,0.03120571763116898
1970-12-01,0.034012433554005024,0.033877538382928576,0.033932429820734356
1971-03-01,0.032386077081845516,0.03224104132705437,0.03223291953795721
1971-06-01,0.02711202199508402,0.027761872151721545,0.027301252165169758
1971-09-01,0.01626012713044255,0.016145699274680465,0.016202409385577106
1971-12-01,0.010206983650160727,0.010277485092179302,0.010480694595620576
1972-03-01,0.010309348405786416,0.010948886783172443,0.010636730662592145
1972-06-01,0.010535253540823726,0.014527490225313409,0.011048942229456429
1972-09-01,0.011895940433043145,0.01958494368815405,0.012018588612577622
1972-12-01,0.011781448561421342,0.011671021810918766,0.011304050693536063
1973-03-01,0.011113362266156111,0.0113547625005678,0.011219661378096967
1973-06-01,0.016641554437625862,0.01707973975520261,0.016790581797953237
1973-09-01,0.017039338639325365,0.018400145953106677,0.017408289992690538
1973-12-01,0.020049432310523384,0.021513338275258632,0.02029671092999648
1974-03-01,0.028320624728807225,0.029408114506893564,0.029220797725279832
1974-06-01,0.02245210677186693,0.02372418225992888,0.023659598164731642
1974-09-01,0.03810790031566572,0.04219703810690107,0.04009333193384735
1974-12-01,0.06389727009794828,0.07022908128008776,0.06866565457078252
1975-03-01,0.06561451382172251,0.07201161888969923,0.06973362918925456
1975-06-01,0.08290049584544754,0.08695162371840447,0.08590411404603909
1975-09-01,0.07248992429086572,0.07074454932263806,0.07191996974236589
1975-12-01,0.05964407549443584,0.057061578490920806,0.06576450923130803
1976-03-01,0.048657513893480525,0.042423853968191455,0.05018922135764508
1976-06-01,0.03841736845851686,0.035364124163030634,0.03880437580267085
1976-09-01,0.032300928746083854,0.03041181957690508,0.031812268846577285
1976-12-01,0.028891648130738162,0.026115058145926587,0.025410080530121403
1977-03-01,0.026956960398430607,0.02314989746105078,0.023999445185387557
