,1447,1449,1487,2019,2176,2731,2968,3221,3231,3243,4601,4640,4674,4699,4723,4737,4764,4885,4973,5216,5786,6653,6682,6742,6781,7065,7163,7647,7711,7982,8007,8245,8898,9783,9880,10035,10121,10614,11687,11811,11856,12124,12138,12726,13041,13341,13561,13988,14822,14824,15202,15208,15417,16243,16245,20430,20686,21825,23592,24379,24616,25030,27215,27867,28034,28349,29804,30128,30990,31774,33695,37233,39067,39750,41918,61739,62689,63172,63501,65048,65345,65886,114628,122015,124434,128659,133768,137232,139665,141913,143356,144009,145701,149070,149337,154755,157057,158354,158742,160225,160776,163610,164708,165993,174114,175263,177376,178371,178507,179534,180081,184498,184500,189459
1967-03-01,,,,,,,0.005493747323186874,,0.0035837575889342017,,,,,0.0057664156496768796,,0.005644119125526919,,,,,,,0.0054809188099364985,,0.0054809188099364985,0.0057664156496768796,0.0057664156496768796,0.002631451264732138,0.006669098066413382,0.005644119125526919,0.0035837575889342017,0.0035837575889342017,,,,0.0054809188099364985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,-0.001645237522674842,,,,,,0.0016709991967240176,,0.0017137500201246008,,,,,,,-0.0011052949216338506,,,,,,,0.001682804557213976,,0.001682804557213976,0.00173532136428486,0.0016709991967240176,0.001689177385068693,0.003812760630853196,-0.005287258101846343,0.001684699502758832,-0.0011480457450344338,,,,0.001682804557213976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,0.0027737883826319384,,,,,,-0.0038035968720693983,,-0.0014814896699311215,,,,,,,-0.0026400070102065615,,,,,,,-0.004832414849143489,,-0.004832414849143489,0.0027737883826319384,0.0027737883826319384,-0.004696462142533993,0.002838636420314794,-0.0014814896699311215,-0.0026400070102065615,-0.0038035968720693983,,,,-0.004832414849143489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,-0.0034809714467536196,,,,,,-0.01004736523338355,,-0.005848166132303151,,,,,,-0.008179027923437804,-0.0034809714467536196,,,,,,,-0.01024255882835239,,-0.01024255882835239,-0.0034809714467536196,-0.0034809714467536196,-0.006321902308279657,-0.005848166132303151,-0.0034809714467536196,-0.008179027923437804,-0.01004736523338355,,,,-0.008179027923437804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,0.007772365438617652,,,,,,0.0005091453514965841,,0.0012409979116871912,,,,,0.0012409979116871912,0.003828698278816821,0.0012409979116871912,,,,,,,0.007772365438617652,,0.007772365438617652,0.007772365438617652,0.007040512878427046,0.0012409979116871912,0.0063930720543353735,0.0012409979116871912,0.0012409979116871912,0.0012422714005166683,,0.002848710247058982,,0.0012409979116871912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,0.008220200380262686,,,,,,0.006519493016661247,,0.015717240225228975,,0.0026638347044488945,,,,0.01035618530650279,0.008220200380262686,0.006936727082403154,,,,,,0.015717240225228975,,0.015717240225228975,0.015717240225228975,0.015717240225228975,0.006519493016661247,0.012686174227975857,0.008220200380262686,0.006519493016661247,0.006936727082403154,,0.008220200380262686,,0.006519493016661247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,0.018315846818494602,,,,,,0.008250894543145978,,0.008250894543145978,,0.009761222977786723,,,,0.010519352994293695,0.011711086630786658,0.01016709487268658,,,,,,0.019150167078038426,,0.015206393392384403,0.014372073132840583,0.014372073132840583,0.008250894543145978,0.01016709487268658,0.008250894543145978,0.008250894543145978,0.01016709487268658,,0.007940189196869129,,0.008250894543145978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,0.012807025670267943,,,,,,0.014448442354515216,,0.02069204117478182,,0.015119554840312851,,,,0.01814654587789249,0.015119554840312851,0.01637355208353872,,,,,,0.0232265920204644,,0.015119554840312851,0.020329069477563612,0.020329069477563612,0.01693598151441842,0.01637355208353872,0.015119554840312851,0.014448442354515216,0.01637355208353872,,0.01637355208353872,,0.014448442354515216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,0.020033183179538755,,,,,,0.012773772276640217,,0.017422620683058283,,0.02681927825590029,,,0.017422620683058283,0.017354815145194772,0.016171947919087073,0.01685985923181554,,,,,,0.02681927825590029,,0.02681927825590029,0.020033183179538755,0.020033183179538755,0.012773772276640217,0.01685985923181554,0.017422620683058283,0.012773772276640217,0.01685985923181554,,0.01685985923181554,,0.012773772276640217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-06-01,0.01567213756950329,,,,,,0.015356100660369309,,0.019969204105126096,,0.01992221304171968,,,,0.01932189497313424,0.017813668337955245,0.018616786093048832,,,,,,0.02278509024364448,,0.02278509024364448,0.0219805617224346,0.0219805617224346,0.021333252590442744,0.015356100660369309,0.017813668337955245,0.015356100660369309,0.015356100660369309,,0.016003409792361162,,0.015356100660369309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,0.027122812102822375,,,0.03263143092394009,,,0.024560357425811776,,0.027122812102822375,,0.027122812102822375,,,,0.027122812102822375,0.031163598348271024,0.031163598348271024,,,,,,0.027122812102822375,,0.03263143092394009,0.03263143092394009,0.03263143092394009,0.03263143092394009,0.03263143092394009,0.027122812102822375,0.027122812102822375,0.024560357425811776,,0.03263143092394009,,0.027122812102822375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
