,1447,1449,1487,2019,2176,2731,2968,3221,3231,3243,4601,4640,4674,4699,4723,4737,4764,4885,4973,5216,5786,6653,6682,6742,6781,7065,7163,7647,7711,7982,8007,8245,8898,9783,9880,10035,10121,10614,11687,11811,11856,12124,12138,12726,13041,13341,13561,13988,14822,14824,15202,15208,15417,16243,16245,20430,20686,21825,23592,24379,24616,25030,27215,27867,28034,28349,29804,30128,30990,31774,33695,37233,39067,39750,41918,61739,62689,63172,63501,65048,65345,65886,114628,122015,124434,128659,133768,137232,139665,141913,143356,144009,145701,149070,149337,154755,157057,158354,158742,160225,160776,163610,164708,165993,174114,175263,177376,178371,178507,179534,180081,184498,184500,189459
1967-03-01,,,,,,,0.010165962390601635,,0.003919042646884918,,,,,0.010165962390601635,,0.010165962390601635,,,,,,,0.012190151959657669,,0.010165962390601635,0.01503463089466095,0.01503463089466095,0.0009229346178472042,0.011591383256018162,0.010165962390601635,0.003919042646884918,0.012044845148921013,,,,0.010165962390601635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,-0.002556197578087449,,,,,,0.0039590527303516865,,0.0039590527303516865,,,,,,,-0.0006033769459463656,,,,,,,0.0039590527303516865,,0.0039590527303516865,0.012298258021473885,-0.0014127230970188975,0.0039590527303516865,0.007741378620266914,0.0045858328230679035,0.0039590527303516865,-0.0070845745503902435,,,,0.0039590527303516865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,0.008520184084773064,,,,,,-0.008279414847493172,,-0.008279414847493172,,,,,,,-0.0022757428232580423,,,,,,,0.0014625139301642776,,0.0014625139301642776,0.008520184084773064,-0.0034547753166407347,-0.008279414847493172,0.005408800207078457,0.008520184084773064,0.008520184084773064,-0.008456199429929256,,,,0.0014625139301642776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,-0.008457819931209087,,,,,,-0.026158861815929413,,-0.026158861815929413,,,,,,-0.007180455140769482,-0.008457819931209087,,,,,,,-0.006250941660255194,,0.009531326591968536,0.013051935471594334,0.013051935471594334,-0.026158861815929413,-0.00597407715395093,-0.008457819931209087,-0.00979642104357481,-0.02329394780099392,,,,-0.013317032717168331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,0.007772365438617652,,,,,,0.0005091453514965841,,0.0012409979116871912,,,,,0.0012409979116871912,0.003828698278816821,0.0012409979116871912,,,,,,,0.007772365438617652,,0.007772365438617652,0.007772365438617652,0.007040512878427046,0.0012409979116871912,0.0063930720543353735,0.0012409979116871912,0.0012409979116871912,0.0012422714005166683,,0.002848710247058982,,0.0012409979116871912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,0.008220200380262686,,,,,,0.006519493016661247,,0.015717240225228975,,0.0026638347044488945,,,,0.01035618530650279,0.008220200380262686,0.006936727082403154,,,,,,0.015717240225228975,,0.015717240225228975,0.015717240225228975,0.015717240225228975,0.006519493016661247,0.012686174227975857,0.008220200380262686,0.006519493016661247,0.006936727082403154,,0.008220200380262686,,0.006519493016661247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,0.018315846818494602,,,,,,0.008250894543145978,,0.008250894543145978,,0.009761222977786723,,,,0.010519352994293695,0.011711086630786658,0.01016709487268658,,,,,,0.019150167078038426,,0.015206393392384403,0.014372073132840583,0.014372073132840583,0.008250894543145978,0.01016709487268658,0.008250894543145978,0.008250894543145978,0.01016709487268658,,0.007940189196869129,,0.008250894543145978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,0.016955679282546043,,,,,,0.012482357211411,,0.017922015860676765,,0.016955679282546043,,,,0.017581121996045113,0.0136641850695014,0.012254144065082073,,,,,,0.025337325409054756,,0.02344455011188984,0.025337325409054756,0.025337325409054756,0.013937261886894703,0.01754317432641983,0.016955679282546043,0.022556332871317863,0.012112293392419815,,0.016955679282546043,,0.01630348712205887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,0.01705370657145977,,,,,,0.013145741075277328,,0.018407708033919334,,0.014916518703103065,,,0.014875458553433418,0.016100561246275902,0.015699604526162148,0.024617964401841164,,,,,,0.02255135215818882,,0.027575615793466568,0.01916397362947464,0.01916397362947464,0.0232009869068861,0.016591155901551247,0.018407708033919334,0.018407708033919334,0.013179710134863853,,0.019684500992298126,,0.014875458553433418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
