,2136,2146,2884,3036,3226,3980,4066,4988,6136,7260,7866,8044,9899,13440,14535,16721,17874,18043,18872,18892,20004,24870,26061,34636,36444,36691,60900,64630,126136,147579,160329,164296,165675,165746,170617,180405,199356
2001-06-01,0.04497474378215019,0.03932312619599578,0.039868805817167924,0.05182816651980535,0.08495462186751651,0.0712452739555791,0.05335359190430463,0.053555969447421574,0.06996920717762384,0.04908655468803075,0.05720793592315644,,0.03387250749679909,0.1150836652610439,0.01708128773279294,0.10079427952476241,,,,,,0.11976437999323741,0.08786700068843104,,,,0.15836792980211797,0.07752831219229793,0.08000324937497433,,,,,,,,
2001-09-01,0.023964724670577562,0.02993149901791673,0.04615900273290796,0.00609194372757107,0.07418024579946646,0.07025239455722684,0.03885662196372109,0.04084979099602079,0.06979437774113394,0.04515590456835449,0.042422175659738263,,0.027442506760167115,0.11093672721668131,-0.0004479977336857566,0.08198516308448306,,,,,,0.11676926679387384,0.05304402875641995,,,,0.11163912294413221,0.05134997706731822,0.12914043329074182,,,,,,,,
2001-12-01,0.01535182839726557,0.013820707617015149,0.036238828881718047,0.0075201241569423415,0.08457137004169485,0.05103247790014891,0.05655798186079559,0.04208097664847687,0.10441462399515329,0.034606015097289514,0.04893864189590125,,-0.007974026680123026,0.09956344099457443,-0.01653793028767911,0.0997097474750012,,,,,,0.1420416620882415,0.09388703317554255,,,,0.14100699289577245,0.07654956261535234,0.09374829983745955,,,,,,,,
2002-03-01,0.026867252173628384,0.022196037790140077,0.04070071513440501,0.02795822094271067,0.07239825072451979,0.07217514897210546,0.020922870367618657,0.02702562192797283,0.06576358077416461,0.04454370060060727,0.01635715893209427,,0.021219458775376267,0.05064081407468597,0.009281502327820235,0.06928696738394456,,,,,,0.08158270577544982,0.04313529828635776,,,,0.07934547891955755,0.08407029532349443,0.060737786645063935,,,,,,,,
2002-06-01,0.019202615592569933,0.04147227546846272,0.04618164016732369,0.05476273525288049,0.07207356158165351,0.06575070855246282,0.016314060685012174,0.023523057738533793,0.05289599747679647,0.019331594180882487,0.015247148668549908,,0.029137102284512374,0.03999460060472275,0.002936569157512518,0.06154910776267262,,,,,,0.08288368672455655,0.030062034090255367,,,,0.07219759358721656,0.07412938493439364,0.06424593543278447,,,,,,,,
2002-09-01,0.02920323228723522,0.045724876762280466,0.05926057022853686,0.06324464184306447,0.06633146989001733,0.06871688368073038,0.05812982118823688,0.019520214484375634,0.0613683200902308,0.038412474146488886,0.014823597289078257,,0.04700628338051499,0.040648213540834185,0.0027669479021575094,0.06316472847545866,,,,,,0.08168807119992164,0.03880318029291708,,,,0.0715617758731346,0.07450831949278687,0.06241124265267245,0.07342136874522966,,,,,,,
2002-12-01,0.03809238805732799,0.04268699873688501,0.04867938004702197,0.04347063480719887,0.03719160697888967,0.039909910180016495,0.04494325944705491,0.015057756368542796,0.048559405503020195,0.011257600396725544,0.010043975384960192,,0.04538830317178055,0.013955887335263628,0.002904686904329665,0.028029823300255007,,,,,,0.04712405421562361,0.03875574497794414,,,,0.04463555100254521,0.05091120785565508,0.04929925031201788,0.04408992015292183,,,,,,,
2003-03-01,0.025372818445739714,0.05298010188213792,0.04621137941590939,0.0803512715147113,0.0318947028833061,0.05481688381963477,0.04931806769228089,0.01237901268498551,0.08223292425740059,0.005308740457074027,0.008324612916010587,,0.05962049352004104,0.03213222315076994,0.0014224148515227363,0.034952073162750216,,,,,,0.09386333394055497,0.01609507787673953,,,,0.06043886717951954,0.0476166847180207,0.09057693264385001,0.04116831102159742,,,,,,,
2003-06-01,0.03172918117013727,0.050154246735524405,0.0436660380113256,0.06425664291130002,0.016058294718451473,0.059711647438336846,0.0615233595872341,0.02316839134187343,0.08341996576394632,0.0012065630087201376,0.008587387374980594,,0.06701969641407897,0.030844506783400668,0.0028685804507182565,0.03355093478320663,,,,,,0.07969679223792178,-0.007000397515556957,,,,0.048131191970769226,0.05272950494742451,0.06592590257512816,0.032954352817074456,,,,,,,
