,rf,xgb,gbm
2001-06-01,0.08364775627431612,0.07705962113005058,0.08362527760384826
2001-09-01,0.07963124206447894,0.0751473256862234,0.08544831423759544
2001-12-01,0.11045090548144239,0.1013073325903719,0.10602516477807007
2002-03-01,0.08207467325477649,0.08242880263138981,0.07637924509769593
2002-06-01,0.08345852437694845,0.08196518497075778,0.0783257665558075
2002-09-01,0.16011660708419656,0.15401337991010727,0.15642674097330506
2002-12-01,0.15532062264244548,0.15429009630447005,0.15528409390492548
2003-03-01,0.1596002189222852,0.15939253020796018,0.16142948171117563
2003-06-01,0.1543407268715568,0.15267743215005172,0.1556575748510976
2003-09-01,0.10165396045781071,0.10255912951834881,0.10172629944700537
2003-12-01,0.07552559874720885,0.07516080923795634,0.07552801952923743
2004-03-01,0.06498002156775905,0.06490983246364516,0.06461003964666252
2004-06-01,0.05647432536165937,0.05869080868549561,0.057460851489479096
2004-09-01,0.01925549711929278,0.019176055128952835,0.01989240373324379
2004-12-01,0.229617720290146,0.2319909222175936,0.23130671503223132
2005-03-01,0.22774127100659067,0.22905361580192835,0.22902321109698145
2005-06-01,0.22832195481657833,0.22598447614260275,0.22825069312149776
2005-09-01,0.2305393316024802,0.232361918062192,0.23143579312155346
2005-12-01,0.02946242386478789,0.05629884442953583,0.032256169468479666
2006-03-01,0.029749495705305554,0.025842602184307895,0.03103105746934469
2006-06-01,0.027846412677389274,0.027198400661364742,0.0305004033308894
2006-09-01,0.02656010667445357,0.02677328594952895,0.02730422759562184
2006-12-01,0.02252230475785207,0.025653612643360177,0.023879818206447433
2007-03-01,0.030155762138852273,0.032681216751624685,0.033099014264926604
2007-06-01,0.02401771108445839,0.027285547984572427,0.02621225876467353
2007-09-01,0.022771977433394205,0.028366235611006242,0.02400121518045414
2007-12-01,0.029191405956961358,0.03313708617127554,0.02981249215340441
2008-03-01,0.033647200878701024,0.033782554615910974,0.036843943959354995
2008-06-01,0.047962488905419744,0.048811062791474395,0.04732476005081514
2008-09-01,0.06296387084240396,0.06434726117125003,0.06200183679723863
2008-12-01,0.17648973406999816,0.17526758429226277,0.1744135187995784
2009-03-01,0.3078649588698614,0.31031264326151226,0.3062035718885952
2009-06-01,0.34664341445260516,0.3272877779986478,0.3408041164611407
2009-09-01,0.3423551194963774,0.339100658999903,0.34187028012199855
2009-12-01,0.2559869514864261,0.25949006053525614,0.2567092965581732
2010-03-01,0.6392056144655409,0.6415509255491486,0.640901585148173
2010-06-01,0.610494717172722,0.6436495813966193,0.6132481417318457
2010-09-01,0.5948446664800298,0.6115719797369568,0.6027684452170731
2010-12-01,0.5476088416581695,0.5682587128241824,0.5554093609804868
2011-03-01,0.022627511141042427,0.02334659936148239,0.028257193429118057
2011-06-01,0.023703892063695955,0.026769750729717955,0.026674116068877315
2011-09-01,0.020616222265835437,0.0214849819396007,0.02216573557130912
2011-12-01,0.041887407345426377,0.04479064259832998,0.04229868357951874
2012-03-01,0.04917122352564509,0.05297323884931987,0.05113191054619662
2012-06-01,0.052279004645208335,0.05509746460881236,0.06382943662504875
2012-09-01,0.054537444012035655,0.056188761051262276,0.06683930948996965
2012-12-01,0.03507971275906469,0.037901343081967305,0.03675174043974868
2013-03-01,0.0323995315419074,0.039085004714274826,0.03697141107238117
2013-06-01,0.035828188679753833,0.038947013666726385,0.03784815588739836
2013-09-01,0.031237611349064037,0.034302246223340424,0.03354177484245276
2013-12-01,0.03400247485783658,0.03539697493254945,0.039248729181639956
2014-03-01,0.03125809987099355,0.033336086865358154,0.035193665053878706
2014-06-01,0.021038103521475067,0.021887287234531632,0.022514154551837442
2014-09-01,0.02425118696065476,0.02518071306856681,0.025464004355539017
2014-12-01,0.022868177021128727,0.022851807370182158,0.022746852519949946
2015-03-01,0.023511774935339517,0.023499520584162513,0.023418290894544277
2015-06-01,0.02346591730464399,0.02346239417621,0.023463086956735452
2015-09-01,0.022334523849162204,0.022567915960818825,0.02268235165425791
2015-12-01,0.025782683963089022,0.026226256210333535,0.02605758255400673
2016-03-01,0.02455029135936827,0.025414882653430483,0.025605428454655625
