,2136,2146,2884,3036,3226,3980,4066,4988,6136,7260,7866,8044,9899,13440,14535,16721,17874,18043,18872,18892,20004,24870,26061,34636,36444,36691,60900,64630,126136,147579,160329,164296,165675,165746,170617,180405,199356
2001-06-01,0.07575730979442596,0.07033157348632812,0.07520033419132233,0.0641448050737381,0.07520033419132233,0.07520033419132233,0.07033157348632812,0.0641448050737381,0.07033157348632812,0.07033157348632812,0.07033157348632812,,0.07033157348632812,0.05811591446399689,0.0641448050737381,0.07033157348632812,,,,,,0.07033157348632812,0.07520033419132233,,,,0.07520033419132233,0.07520033419132233,0.04631835222244263,,,,,,,,
2001-09-01,0.055174075067043304,0.06391702592372894,0.05870432406663895,0.03982803598046303,0.05870432406663895,0.05870432406663895,0.055174075067043304,0.055174075067043304,0.06391702592372894,0.06391702592372894,0.055174075067043304,,0.06391702592372894,0.04456984996795654,0.048426173627376556,0.1393715739250183,,,,,,0.05870432406663895,0.04456984996795654,,,,0.05870432406663895,0.05870432406663895,0.05870432406663895,,,,,,,,
2001-12-01,0.05221673473715782,0.05221673473715782,0.05222591757774353,0.04075227305293083,0.05788319557905197,0.05788319557905197,0.059525392949581146,0.05221673473715782,0.059525392949581146,0.059525392949581146,0.06696121394634247,,0.04922649636864662,0.0699162557721138,0.04922649636864662,0.05829084664583206,,,,,,0.05029120668768883,0.05829084664583206,,,,0.059525392949581146,0.05788319557905197,0.059525392949581146,,,,,,,,
2002-03-01,0.0468033067882061,0.04982379823923111,0.05053884908556938,0.03197048604488373,0.05053884908556938,0.05053884908556938,0.0468033067882061,0.0468033067882061,0.053650420159101486,0.053650420159101486,0.0468033067882061,,0.0468033067882061,0.09175896644592285,0.037067994475364685,0.05053884908556938,,,,,,0.09175896644592285,0.03197048604488373,,,,0.053650420159101486,0.05053884908556938,0.027990560978651047,,,,,,,,
2002-06-01,0.04125626012682915,0.04713689908385277,0.04713689908385277,0.022731557488441467,0.04667467623949051,0.04667467623949051,0.04125626012682915,0.04125626012682915,0.048283398151397705,0.01987045630812645,0.04125626012682915,,0.04713689908385277,0.07633432745933533,0.031008843332529068,0.04091990739107132,,,,,,0.04463789239525795,0.034390997141599655,,,,0.04091990739107132,0.04091990739107132,0.04463789239525795,,,,,,,,
2002-09-01,0.029792876914143562,0.0452236570417881,0.0452236570417881,0.021432651206851006,0.0452236570417881,0.0452236570417881,0.047979529947042465,0.040936172008514404,0.047979529947042465,0.038688626140356064,0.03739461675286293,,0.0452236570417881,0.006146273575723171,0.03310541808605194,0.0452236570417881,,,,,,0.056460946798324585,0.03905487433075905,,,,0.03845158591866493,0.0452236570417881,0.043691400438547134,0.0415496863424778,,,,,,,
2002-12-01,0.03367426246404648,0.03367426246404648,0.03367426246404648,0.00852916669100523,0.03367426246404648,0.03367426246404648,0.03302609547972679,0.02634265087544918,0.03302609547972679,-0.020082678645849228,0.02634265087544918,,0.03367426246404648,-0.03610909730195999,0.02387118898332119,0.027731310576200485,,,,,,0.006995877716690302,0.02935648150742054,,,,0.032049085944890976,0.032049085944890976,0.032249946147203445,0.057321980595588684,,,,,,,
2003-03-01,0.03894997760653496,0.03960622847080231,0.03829773887991905,-0.01249648630619049,0.0322272814810276,0.03934469074010849,0.03847850486636162,0.027477117255330086,0.040653180330991745,0.006207877770066261,0.027568195015192032,,0.04145318269729614,-0.11697139590978622,0.020589591935276985,0.0365462563931942,,,,,,0.0413176603615284,0.000466213736217469,,,,0.043161239475011826,0.04350345954298973,-0.015550311654806137,-0.001982669113203883,,,,,,,
2003-06-01,0.03105485998094082,0.03244122490286827,0.03105485998094082,0.03244122490286827,0.03105485998094082,0.03105485998094082,0.03105485998094082,0.022190390154719353,0.03244122490286827,0.01642768643796444,0.02769346535205841,,0.03105485998094082,0.05900639668107033,0.02549305371940136,0.0366022102534771,,,,,,0.03244122490286827,0.0162571519613266,,,,0.03244122490286827,0.0366022102534771,0.03729451447725296,0.015232881531119347,,,,,,,
