,2136,2146,2884,3036,3226,3980,4066,4988,6136,7260,7866,8044,9899,13440,14535,16721,17874,18043,18872,18892,20004,24870,26061,34636,36444,36691,60900,64630,126136,147579,160329,164296,165675,165746,170617,180405,199356
2001-06-01,0.05472169751795084,0.08258037576406006,0.05949650184196784,0.07819179155904116,0.08039235906183828,0.05408214926375138,0.06038330418303198,0.061309807901109854,0.08503180161589158,0.07043486628137269,0.07890852620118197,,0.04757190024227301,0.12857815154920424,0.05434474436563683,0.060655840749396096,,,,,,0.07516782557868591,0.08329690771557047,,,,0.10218236772451822,0.06649229852680291,0.08956614274625524,,,,,,,,
2001-09-01,0.03323198868062979,0.08937291160495937,0.07693574371503548,0.022414877618778212,0.05127413748294326,0.059361420150450095,0.024671611181849313,0.05588291781927349,0.06535005507517175,0.07995804483571718,-0.00713238916205506,,0.08430864323688646,0.13871818079567416,-0.059292314936418906,0.042643066734816056,,,,,,0.12739059348800746,0.04991094760053106,,,,0.06786322418369685,0.015734788878946207,0.16047879524727152,,,,,,,,
2001-12-01,0.02478722245170287,0.0515847249961017,0.04140352462331204,-0.017950296477482586,0.013901723971290874,0.0589992247405083,0.09448926729377839,0.028544642134150373,0.12040861639606959,0.06622693644999966,0.07252722017735101,,-0.01091591280684685,0.0931788125260952,-0.0456291842802818,0.09158695307733508,,,,,,0.1710314244869866,0.09502296041137277,,,,0.10100368660331972,0.0699109394800739,0.08432407434586997,,,,,,,,
2002-03-01,-0.028784402965520223,0.032268379049783164,0.06783449285900911,-0.04433908808038824,0.054608388399829205,0.0959033680808145,0.033009657563340275,0.049724963641154536,0.16380705060467077,0.05605189955771498,0.038354562922790894,,0.046362761038049045,-0.03224019505303712,0.006809602875140452,0.01686382529114769,,,,,,0.20270610834182712,0.009109378623706185,,,,0.09701828007606973,0.09745105824229844,0.10937809096073198,,,,,,,,
2002-06-01,-0.05783857447182852,0.04257007218884045,0.05384698892334606,0.04856746225722588,0.04773163949023089,0.06369069630148767,0.030909552317764467,0.03504546400869897,0.06182238814548264,0.005991989349799583,0.005764842663854482,,0.03533466047835782,-0.05783857447182852,0.031241104544193307,0.04506156192233524,,,,,,0.1098589276737062,-0.05783857447182852,,,,0.106634067770651,0.05666967071260304,0.046123682697511804,,,,,,,,
2002-09-01,0.01275208877931655,0.050997970261472646,0.049202531387137094,0.057177963144032555,0.044062249068017575,0.05518374297564389,0.050997970261472646,0.03947730293417932,0.03983453608072348,0.027988049376411653,0.04210633515573361,,0.0416192105500328,0.01275208877931655,0.047057204558619545,0.03302107181344401,,,,,,0.057177963144032555,0.027988049376411653,,,,0.057177963144032555,0.05518374297564389,0.0416192105500328,0.039707455671032225,,,,,,,
2002-12-01,0.034743499324661344,0.042662207850433016,0.03951625909794222,0.07326457510506006,0.008473203203550425,0.03016142322856817,0.03508797676029981,0.03217133582001695,0.03733972081156677,-0.03837023098488719,-3.398587868847743e-05,,0.038530753950391,-0.03837023098488719,0.032921635204489666,0.024900868399477975,,,,,,0.040880844961528606,0.035083062235055744,,,,0.0173424887422771,0.03462512578746206,0.03958286081291333,0.042226118146666144,,,,,,,
2003-03-01,0.037206748434043445,0.06018425818190297,0.052036312704368794,0.11125232746648325,0.03507788283915087,0.027504671834687654,0.06599130875513999,0.030388856169154228,0.08470064972205367,0.008147608705551085,-0.015568017886117712,,0.07717299672825284,-0.08230915504224601,0.04532540769272042,0.026888537885178546,,,,,,0.07139916486257251,0.011106045041087215,,,,0.08005488019624162,0.07090500145099993,0.11125232746648325,0.018855243195978325,,,,,,,
2003-06-01,0.05779779300586589,0.07065468481690991,0.07941335050623664,0.07231714035070988,0.008206216393089084,0.08036685018137074,0.08688930663253998,0.033999029972891746,0.05979671706459836,-0.022689093497496638,-0.01404888626354912,,0.09375112986918245,-0.03360312661109814,0.011336432953448109,0.011075458486758406,,,,,,0.04629688449855918,-0.15491064993320336,,,,0.043442553654924033,0.08326391573330807,0.08170245681831002,0.029015417383614697,,,,,,,
