,rf,xgb,gbm
2001-06-01,0.09969594502173175,0.08534642220010691,0.09645691848222782
2001-09-01,0.08449235673320041,0.08221415844957247,0.08403313119097469
2001-12-01,0.09940169658679893,0.0956356028659259,0.09591049922551485
2002-03-01,0.12079996721318055,0.1169046554487234,0.11714313139632565
2002-06-01,0.09354495806795776,0.08797753127754494,0.09260633132580966
2002-09-01,0.13278575496268952,0.12414775879123831,0.13035027293537882
2002-12-01,0.11488853935137919,0.11467088613915404,0.11913249911272118
2003-03-01,0.10667527450893108,0.16973624394722658,0.1118180336171162
2003-06-01,0.09648311611219104,0.09732665605720982,0.09434829356089282
2003-09-01,0.08017219913981677,0.07781881400632261,0.0814634586745801
2003-12-01,0.08592033870549833,0.07983191384612152,0.083502352257431
2004-03-01,0.06977608488791334,0.060189186559668505,0.06382102909532904
2004-06-01,0.04281680629168043,0.04579488645599561,0.04539964442898308
2004-09-01,0.022342965980822457,0.022894521723015406,0.026607779935372118
2004-12-01,0.01582209118322958,0.02659351356376567,0.018222292688879885
2005-03-01,0.016188771250829164,0.02156621083278207,0.019147228768503655
2005-06-01,0.016793866950101516,0.01721500938783394,0.01701843766210358
2005-09-01,0.018463941048645755,0.0183734068146956,0.018276598798389738
2005-12-01,0.01640214303229205,0.016163747061966802,0.016280877729742398
2006-03-01,0.011964568274992354,0.01163225389952552,0.011545323374311918
2006-06-01,0.015108033863798954,0.01456728747157714,0.01462314002670946
2006-09-01,0.011770352272143606,0.011362933983664829,0.011249880572204805
2006-12-01,0.013822791969456074,0.013802011935414495,0.01291171930711601
2007-03-01,0.015050769117695824,0.01514667901989249,0.014707873796793454
2007-06-01,0.013264632781468189,0.01324070633783508,0.013193554220268943
2007-09-01,0.01625598049440016,0.01623143895891879,0.016484746163764802
2007-12-01,0.015380962979517672,0.015397419413597919,0.01590762474632107
2008-03-01,0.037441740596788724,0.037423573782279236,0.03688570805570218
2008-06-01,0.03773655602792023,0.038005375667978694,0.037753828636946804
2008-09-01,0.036145006260132104,0.036404921462198744,0.035968031756117076
2008-12-01,0.069784881710126,0.07136059604124462,0.07108370270052762
2009-03-01,0.11791693892201832,0.11880938125975062,0.11935188848733708
2009-06-01,0.1572743110426171,0.1584877182702831,0.1606446939634993
2009-09-01,0.17148894011815788,0.17361944753911918,0.1741459241844568
2009-12-01,0.14941909114468488,0.1520023622505138,0.1508141747630573
2010-03-01,0.08065940640842356,0.08242827691800717,0.08333266378212568
2010-06-01,0.09808678771204302,0.09977652026829867,0.10304379841352762
2010-09-01,0.07946723753851333,0.08004439237487407,0.07739992760511492
2010-12-01,0.07324789604603901,0.0728362080731497,0.07259404877826497
2011-03-01,0.08950883854236817,0.08966609966634385,0.08818921608405406
2011-06-01,0.037125394498576623,0.03724491126555887,0.03681030491049197
2011-09-01,0.035374774737712104,0.034720874423463326,0.034913850257979544
2011-12-01,0.04232754771284268,0.0429477449187521,0.040561089056800934
2012-03-01,0.027943308080839054,0.02783140909326319,0.028293377534225218
2012-06-01,0.02708978174363533,0.02730911981239711,0.02725574519388433
2012-09-01,0.04157877409887835,0.04537161201564302,0.04337251197578395
2012-12-01,0.02483052069141469,0.02585460976669381,0.025859245938152444
2013-03-01,0.02097073936365908,0.020574482589718862,0.02130742494107748
2013-06-01,0.046087414107846746,0.04908137111396746,0.04549182665510351
2013-09-01,0.03325292009903074,0.032361300296235934,0.0346723449042065
2013-12-01,0.03365902061524002,0.034139771300559896,0.03527520714934102
2014-03-01,0.04397402330855048,0.04698589258649513,0.04487247596420359
2014-06-01,0.018299310881910395,0.01911455394560154,0.018537686453700908
2014-09-01,0.016475761216805086,0.015842053963525306,0.01569100033584446
