,4605,5543,7063,10096,10894,11456,13125,24731,28629,28733,29099,29389,29649,29875,29984,30004,30293,30822,32580,62374,64821,64925,105365,110179,112111,113490,121382,138743,160479,160991,260774
2001-06-01,-0.008081882474654682,0.007035562314935559,-0.009098861242169482,0.011796761384716437,0.010897724595268866,-0.0037083949785700976,0.005119924412460154,-0.010520087104563182,-0.004270437698248373,-0.003909233363930879,-0.002959121948369507,0.00041189135782306204,0.01979751037313415,-0.003476097105020026,0.011840936243307891,,-0.004765929510926154,0.04131402350966706,,0.08962230967204726,-0.0013620650040594062,-0.0014316458843223923,0.15426202242230228,0.03149236221301357,0.15634111122430513,0.15206599618649302,0.15426202242230228,0.15016590201804292,,,
2001-09-01,-0.013744365083109411,0.004112039579395163,0.007164125472412666,0.0031577239901718324,0.013459364699274352,-0.0099660357420857,-0.0006913002976451154,-0.006976710961398599,-0.006221324341944806,-0.010184547577624728,-0.0017108357354952252,0.0028311866395253267,0.024941390418663386,-0.00923605918458921,0.010217830832944285,,-0.010277605751831979,0.03794664568451855,,0.05455314508320391,-0.005111594428464445,-0.008970914482053246,0.07983797014282427,0.04010143482009729,0.08867512045312818,0.07776289190019463,0.08713843298513796,0.07462243267785057,,,
2001-12-01,-0.010871016212868775,-0.0004123305933962176,0.07279566488045722,-0.004373317505543765,0.013009952174638763,-0.00999386708712715,-0.004095668208765247,-0.0036700354754990085,0.001233262783332154,-0.007490024593702044,-0.002258457404214842,0.0018346143277495567,0.009453646571989171,-0.004944079227046505,-0.0016762444284230175,,-0.004777256982705149,0.040867505799533806,,0.07925766875367499,-0.011250820857617522,5.507331231061008e-05,0.08105826364958295,0.05338542462101099,0.09836251308613096,0.09321447973950997,0.07895247216589711,0.07635993829871278,,,
2002-03-01,0.0064790336566558,0.006716831791425068,0.06671552617667853,0.006509762841212075,0.014788792421073393,0.00494546792654047,0.006523794790863293,0.0053574540477554925,0.004858100703362363,0.0053552758576157185,0.0069043665331484875,0.004644106222863767,0.009092355696539463,0.0006554673412955179,0.005273706139059923,,0.001544365669890272,0.004558314691575974,,0.06462008960200084,0.005903371837973086,0.008246906404048843,0.08340057570886629,0.009582101780132725,0.08704391742396589,0.07745551533413435,0.06182083583020954,0.06237578293942383,,,
2002-06-01,0.018197874050302293,0.007339281026808228,0.024418716021440287,0.01318095062904792,0.030074508044696496,0.012155783926072672,0.012505815880768658,0.01663087982485275,0.013581409519613133,0.015100752350310019,0.007178414235436068,0.012338138474864287,0.01934217981706555,0.008131689538195413,0.009540826073260768,,0.003878661978959651,0.02399422748137998,,0.026554580564820483,0.00557902754777926,0.009860371277403641,0.028162625736486473,0.025014029962738778,0.02901179287047268,0.02820093963553472,0.029962737524950905,0.01373322624314722,,,
2002-09-01,0.009757435337590038,0.003430165096445367,0.033947108100331684,0.013002405313820277,0.034702279509459276,0.012482440373656468,0.010640407010558295,0.016412776882202874,0.014300527872302016,0.01703092078360748,0.009887055395167764,0.012444285385838815,0.022849878402130458,0.010989120598067927,0.007207422176943738,,0.0015505685657402797,0.025639797432704073,,0.03286342723200343,0.005470336219270395,0.01271968898415396,0.036769026400192854,0.03306819769470003,0.034581300338644226,0.03863912858908755,0.04082809973211997,0.03974057641354555,,,
2002-12-01,-0.014812768695766658,0.005408521542929524,0.07340243625754793,0.014998141076066443,0.0317715485839796,0.007778584668291888,-0.005729335785107251,0.01311891818790035,0.014857204635994069,0.011887696006915678,-0.0021581182785413086,-0.00020958856750505906,0.04155704166645626,0.008236717636014952,-0.014801839020767043,,-0.005322921537444701,0.009636834116850809,,0.026167017857302324,-0.01670430075716456,0.017899773084817043,-0.010448363032584113,0.009674371108123801,-0.030126857493880183,-0.03469331370747741,-0.026743032049361754,-0.0018759043748244027,,,
2003-03-01,0.022609736347045332,0.01732246189926652,0.056304886906117596,0.020410648980384142,0.026468956545684808,0.0234307723475836,0.018874747878996533,0.020114520986829077,0.0356026605099063,0.02001958977940921,0.018469879843393728,0.0232030105611835,0.02602261393605123,0.019968709189734656,0.018295393646280127,,0.020010319556748795,0.017230113028766276,,0.0225134206422441,0.0171707137570956,0.020925732525654796,0.03521385351956739,0.043021521070431404,-0.009451757842666008,-0.010164423989052686,0.038886103591473785,0.021124999559839087,,,
2003-06-01,0.01700932307100085,0.01700932307100085,0.01700932307100085,0.01700932307100085,0.01700932307100085,0.01700932307100085,0.01700932307100085,0.01700932307100085,0.01700932307100085,0.01700932307100085,0.01700932307100085,0.01700932307100085,0.01700932307100085,0.01700932307100085,0.01700932307100085,,0.01700932307100085,0.01700932307100085,,0.01700932307100085,0.01700932307100085,0.01700932307100085,0.01700932307100085,0.01700932307100085,0.01700932307100085,0.01700932307100085,0.01700932307100085,0.01700932307100085,,,
