,4605,5543,7063,10096,10894,11456,13125,24731,28629,28733,29099,29389,29649,29875,29984,30004,30293,30822,32580,62374,64821,64925,105365,110179,112111,113490,121382,138743,160479,160991,260774
2001-06-01,0.04254751811663329,0.03438992147703198,0.002499764379644098,0.025091766654393395,0.041435975022590485,0.007889494650141977,0.012856789005940457,-0.02931122456782684,0.026452618102528358,-0.00770595414387176,0.03876261621791016,-0.009280776111851718,0.025506718975220968,0.02050724396713233,0.032971524578811806,,0.014685968565955278,0.06716598385177693,,0.047742483366890805,0.014199186641192027,0.037710125436288135,0.13397739733459868,0.006287134848442936,0.13397739733459868,0.13397739733459868,0.13397739733459868,0.13397739733459868,,,
2001-09-01,-0.017764652001347643,0.0056262469114096245,0.002397390374717661,-0.018906139463055974,0.019828217389735774,0.017680783681875572,-0.0033317866073801607,-0.005971195927297511,0.011596280780890447,0.017680783681875572,-0.004099235571382232,0.028342106243702724,0.025123418228121364,0.017680783681875572,0.024967170714570826,,-0.00021876229551543371,0.034034782202039454,,0.04921012674737599,0.00022383492658398327,-0.003730343589575251,0.0758354359027552,0.005533327257701876,0.0758354359027552,0.0758354359027552,0.0758354359027552,0.0758354359027552,,,
2001-12-01,0.007006987347283142,0.01325632964489044,0.034938448791747505,0.008780192096717071,0.02357803672976414,0.021452459120408413,0.01479369999176442,0.012146801677294726,0.021452459120408413,0.01954497393444037,0.0060369079391626125,0.014684779206816797,0.04040939136648307,0.01702498133615894,0.010678553833813498,,0.018209373653064853,0.03113293081410965,,0.060029856078593,0.012378620295060871,0.01945747322693319,0.04123047574190135,0.01381333967231964,0.08221600274484248,0.08221600274484248,0.08221600274484248,0.08221600274484248,,,
2002-03-01,0.015475332907535569,0.015282222045642236,0.02697670271195323,0.01779190097879579,0.01885590566523598,0.017639937970903404,0.0206788021574458,0.01903063797973713,0.020984104220117147,0.01896977765836159,0.015495064685454264,0.015853354091368718,0.019626171076584282,0.02358676900887077,0.026811284146307325,,0.017369913610061325,0.018471746726188572,,0.03816803769050194,0.02318215585686711,0.022211852471413527,0.03461663913268301,0.011565701239481745,0.04073041237295701,0.03461663913268301,0.03816803769050194,0.030911955183722827,,,
2002-06-01,0.02281814092347002,0.01598939793308725,0.016968447315980708,0.020340161249469788,0.014070234326631103,0.001603395011481431,0.0158822373700589,0.01598939793308725,0.021202063888368636,0.02129661664123671,0.017887474108643858,0.008942327429990994,0.0158822373700589,0.001603395011481431,0.001603395011481431,,0.001603395011481431,0.021246886485555786,,0.006109040027621406,0.017887474108643858,0.01899650644209421,0.018123579703117287,0.02099156147032795,0.03205152550489638,0.018123579703117287,0.03205152550489638,0.006109040027621406,,,
2002-09-01,0.02982507624245204,0.018474154870383112,0.02337563002932934,0.019397543622454504,0.014584750985702586,0.006922623234024488,0.01942779865232049,0.018668477536845068,0.02209003129311255,0.02500989777639021,0.016627244852808178,0.022812911126693567,0.02574402973452055,0.020111207813612007,0.006922623234024488,,0.006922623234024488,0.016999236201103947,,0.022534058470484328,0.006922623234024488,0.020912897217768445,0.02283503663341447,0.018078472328277553,0.03746556312539365,0.02283503663341447,0.03746556312539365,0.011376831867971195,,,
2002-12-01,0.00878884219923349,0.012658261551141779,0.022863567881658112,0.010462641574002791,0.012142780925378955,0.010866343361324055,0.014326724083744451,0.01324964906457001,0.013984763947727612,0.01085849118491747,0.010204378487604228,0.01431923585588352,0.012999722166732107,0.014391751337462361,0.008578858063206995,,0.00923699627337038,0.013462110219802245,,0.012906523066989523,0.012474203759225078,0.011693776142983957,0.014412172982905985,0.007093046997869145,0.02393728307779705,0.014412172982905985,0.014412172982905985,0.014412172982905985,,,
2003-03-01,0.01418415675949457,0.007480414592644101,0.04252920577181638,0.015207407804968836,0.02719154725117981,0.007312404546326638,0.010437770569929833,0.012664459866044487,0.024664792693869682,0.012412303861388993,0.009013891619378095,0.014719007664953033,0.021665359983501383,0.017310251976570313,-0.0023447005168066018,,-0.0012781536004884504,0.009784258007918972,,0.01425669531996895,0.011461673664082015,0.021418496435401505,0.055481074828480394,0.009604867067851026,0.011626223691298983,0.011626223691298983,0.06758632232413259,0.055481074828480394,,,
2003-06-01,0.019450436681600312,0.02717320264723733,0.054244011735310134,0.03580076586107325,0.012066506223989712,0.02458364483283283,0.032452603422988426,0.026351760513842915,0.03419217867830818,0.026745369095576527,0.027466930702111335,0.028264834154782436,0.009511434008451867,0.0250640959338162,-0.011665048297921348,,-0.02372605575094042,0.018201589309173684,,0.007291124243334455,0.021577140637963958,0.025211385428985336,-0.0010388360897072714,0.03414294998592481,0.014395556472885679,0.008999751678948686,0.044615555966725166,0.020462953465636136,,,
