,4605,5543,7063,10096,10894,11456,13125,24731,28629,28733,29099,29389,29649,29875,29984,30004,30293,30822,32580,62374,64821,64925,105365,110179,112111,113490,121382,138743,160479,160991,260774
2001-06-01,0.014548277482390404,0.018523210659623146,0.03391016647219658,0.01897636242210865,0.029779352247714996,0.017763996496796608,0.009313772432506084,-6.399847188731655e-05,0.013715948909521103,-6.399847188731655e-05,0.01406366378068924,0.008399667218327522,0.013903705403208733,0.013125898316502571,0.01406366378068924,,0.008566875010728836,0.05090311914682388,,0.005191555712372065,0.007976824417710304,0.016440173611044884,0.10055495798587799,-0.03614932671189308,0.29257333278656006,0.11561356484889984,0.1577599048614502,0.005851849913597107,,,
2001-09-01,0.005320219788700342,0.005563379731029272,0.022968804463744164,0.005563379731029272,0.02226274460554123,0.005835736636072397,0.005563379731029272,0.005563379731029272,0.005835736636072397,0.005835736636072397,0.005563379731029272,0.02226274460554123,0.02226274460554123,0.005835736636072397,0.022916749119758606,,0.005563379731029272,0.04400163143873215,,0.01064972672611475,0.005563379731029272,0.005563379731029272,-0.009696564637124538,-0.0700424388051033,0.17353704571723938,-0.009696564637124538,-0.015841417014598846,0.0035562526900321245,,,
2001-12-01,0.010386091656982899,0.010386091656982899,0.03876040130853653,0.010386091656982899,0.02452412247657776,0.010386091656982899,0.010386091656982899,0.010386091656982899,0.010386091656982899,0.010386091656982899,0.010386091656982899,0.02452412247657776,0.02452412247657776,0.010386091656982899,0.010386091656982899,,0.010386091656982899,0.0481889434158802,,0.04108668863773346,0.010386091656982899,0.010386091656982899,0.07225294411182404,-0.10399466753005981,0.18333952128887177,0.07225294411182404,0.07225294411182404,0.05737203732132912,,,
2002-03-01,0.01966891624033451,0.01966891624033451,0.027682894840836525,0.01966891624033451,0.020623963326215744,0.01966891624033451,0.01966891624033451,0.01966891624033451,0.01966891624033451,0.01966891624033451,0.01966891624033451,0.013384182006120682,0.01966891624033451,0.01966891624033451,0.020623963326215744,,0.01966891624033451,0.01966891624033451,,0.027682894840836525,0.01966891624033451,0.01966891624033451,0.03118663653731346,0.01537230983376503,0.058808691799640656,0.03118663653731346,0.03118663653731346,0.00562242791056633,,,
2002-06-01,0.016316335648298264,0.016316335648298264,0.016316335648298264,0.016316335648298264,0.016316335648298264,0.016316335648298264,0.016316335648298264,0.016316335648298264,0.016316335648298264,0.016316335648298264,0.016316335648298264,0.016316335648298264,0.016316335648298264,0.016316335648298264,0.016316335648298264,,0.016316335648298264,0.016316335648298264,,0.016316335648298264,0.016316335648298264,0.016316335648298264,-0.04316652566194534,-0.019323745742440224,0.06312793493270874,-0.019979722797870636,-0.04316652566194534,0.06312793493270874,,,
2002-09-01,0.021536262705922127,0.021536262705922127,0.021536262705922127,0.021536262705922127,0.021536262705922127,0.021536262705922127,0.021536262705922127,0.021536262705922127,0.021536262705922127,0.021536262705922127,0.021536262705922127,0.021536262705922127,0.021536262705922127,0.021536262705922127,0.021536262705922127,,0.021536262705922127,0.021536262705922127,,0.021536262705922127,0.021536262705922127,0.021536262705922127,-0.03841850161552429,0.007277946453541517,0.057748690247535706,-0.009232440032064915,0.009806128218770027,0.03166881948709488,,,
2002-12-01,0.014041095040738583,0.014041095040738583,0.01796049065887928,0.014041095040738583,0.015976550057530403,0.014315392822027206,0.014041095040738583,0.014041095040738583,0.014041095040738583,0.014041095040738583,0.014041095040738583,0.014041095040738583,0.015976550057530403,0.014041095040738583,0.014041095040738583,,0.014041095040738583,0.014041095040738583,,0.014315392822027206,0.014041095040738583,0.014041095040738583,0.0031693109776824713,-0.010881164111196995,0.052415940910577774,0.052415940910577774,0.0031693109776824713,0.017038842663168907,,,
2003-03-01,0.019757699221372604,0.019757699221372604,-0.014453811571002007,0.019757699221372604,0.02044582925736904,0.019757699221372604,0.02044582925736904,0.02044582925736904,-0.10771018266677856,0.019757699221372604,0.019757699221372604,0.019757699221372604,0.02533535473048687,0.019757699221372604,0.00441995682194829,,0.017577989026904106,0.02044582925736904,,0.02044582925736904,0.019757699221372604,0.019757699221372604,-0.028587287291884422,-0.07351647317409515,0.3134217858314514,-0.053800031542778015,0.12272435426712036,-0.0974639281630516,,,
2003-06-01,0.015855776146054268,0.015855776146054268,0.015855776146054268,0.015855776146054268,0.015855776146054268,0.015855776146054268,0.015855776146054268,0.015855776146054268,0.015855776146054268,0.015855776146054268,0.015855776146054268,0.015855776146054268,0.015855776146054268,0.015855776146054268,0.015855776146054268,,0.015855776146054268,0.015855776146054268,,0.015855776146054268,0.015855776146054268,0.015855776146054268,0.0007559661753475666,0.005103344563394785,0.011261604726314545,0.01801685430109501,0.051200054585933685,-0.012036160565912724,,,
2003-09-01,0.008788415230810642,0.008788415230810642,0.008788415230810642,0.008788415230810642,0.008788415230810642,0.008788415230810642,0.008788415230810642,0.008788415230810642,0.008788415230810642,0.008788415230810642,0.008788415230810642,0.008788415230810642,0.008788415230810642,0.008788415230810642,0.008788415230810642,,0.008788415230810642,0.008788415230810642,,0.008788415230810642,0.008788415230810642,0.008788415230810642,0.0010333152022212744,0.008788415230810642,0.03324422612786293,-0.017799101769924164,0.0178578719496727,-0.06796164065599442,,,
2003-12-01,0.003603559685871005,0.003603559685871005,0.003603559685871005,0.003603559685871005,0.003603559685871005,0.003603559685871005,0.003603559685871005,0.003603559685871005,0.003603559685871005,0.003603559685871005,0.003603559685871005,0.003603559685871005,0.003603559685871005,0.003603559685871005,0.003603559685871005,,0.003603559685871005,0.003603559685871005,,0.003603559685871005,0.003603559685871005,0.003603559685871005,-0.012341562658548355,0.003603559685871005,0.003603559685871005,-0.012341562658548355,-0.03991248086094856,-0.08534087240695953,,,
2004-03-01,0.003172986675053835,0.003172986675053835,0.003172986675053835,0.003172986675053835,0.003172986675053835,0.003172986675053835,0.003172986675053835,0.003172986675053835,0.003172986675053835,0.003172986675053835,0.003172986675053835,0.003172986675053835,0.003172986675053835,0.003172986675053835,0.003172986675053835,,0.003172986675053835,0.003172986675053835,,0.003172986675053835,0.003172986675053835,0.003172986675053835,-0.024880385026335716,0.003172986675053835,0.003172986675053835,0.0016492885770276189,-0.0811174288392067,-0.0811174288392067,,,
2004-06-01,0.0066498033702373505,0.0066498033702373505,0.0066498033702373505,0.0066498033702373505,0.0066498033702373505,0.0021781453397125006,0.0066498033702373505,0.0066498033702373505,0.0066498033702373505,0.0066498033702373505,0.0066498033702373505,0.0021781453397125006,0.0066498033702373505,0.0066498033702373505,0.0021781453397125006,,0.0021781453397125006,0.0066498033702373505,,0.0066498033702373505,0.0021781453397125006,0.0066498033702373505,-0.02200809121131897,0.0066498033702373505,0.0066498033702373505,-0.03367171064019203,-0.04934879392385483,0.02916940301656723,,,
2004-09-01,0.012031618505716324,0.012031618505716324,0.012031618505716324,0.012031618505716324,0.012031618505716324,0.012031618505716324,0.012031618505716324,0.012031618505716324,0.012031618505716324,0.012031618505716324,0.012031618505716324,0.012031618505716324,0.012031618505716324,0.012031618505716324,0.012031618505716324,,0.012031618505716324,0.012031618505716324,,0.012031618505716324,0.012031618505716324,0.012031618505716324,0.01473681814968586,0.012031618505716324,0.014445525594055653,0.01473681814968586,0.034005727618932724,-0.036776818335056305,,,0.017150724306702614
2004-12-01,0.014622793532907963,0.014622793532907963,0.02174588292837143,0.013688555918633938,0.02174588292837143,0.00870710238814354,0.014622793532907963,0.014622793532907963,0.02174588292837143,0.014622793532907963,0.014622793532907963,0.013688555918633938,0.02174588292837143,0.013688555918633938,-0.0405132882297039,,-0.0405132882297039,0.014622793532907963,,0.02174588292837143,0.00870710238814354,0.013688555918633938,-0.15333810448646545,0.014622793532907963,0.032764092087745667,-0.07058954238891602,0.04710923507809639,-0.1394432783126831,-0.06585127115249634,,0.032764092087745667
2005-03-01,0.015821615234017372,0.019463419914245605,0.02334422618150711,0.015821615234017372,0.022671595215797424,0.015821615234017372,0.019463419914245605,0.019463419914245605,0.015821615234017372,0.019463419914245605,0.015821615234017372,0.015821615234017372,0.022213229909539223,-0.03640498220920563,-0.03640498220920563,,-0.03640498220920563,0.019463419914245605,,0.01869194395840168,-0.03640498220920563,0.015821615234017372,0.0726189836859703,0.018578045070171356,0.031594883650541306,0.01915030926465988,-0.036417536437511444,-0.27351492643356323,-0.042771030217409134,0.02261239103972912,0.019882144406437874
2005-06-01,0.02337745577096939,0.02337745577096939,0.02337745577096939,0.01485429611057043,0.02337745577096939,0.02104462869465351,0.02337745577096939,0.02162974886596203,0.02162974886596203,0.02162974886596203,0.02337745577096939,0.01485429611057043,0.02337745577096939,0.01485429611057043,0.025931140407919884,,0.02104462869465351,0.02337745577096939,,0.02337745577096939,0.01485429611057043,0.02104462869465351,0.006181505974382162,0.02337745577096939,0.02616366185247898,0.02337745577096939,0.021740708500146866,0.00719868578016758,0.02337745577096939,0.02337745577096939,0.02337745577096939
2005-09-01,0.004523507319390774,0.020802337676286697,0.020802337676286697,0.01714128442108631,0.020802337676286697,0.01759936287999153,0.020802337676286697,0.020802337676286697,0.0048484792932868,0.020802337676286697,0.01714128442108631,0.003675566054880619,0.020802337676286697,0.017274392768740654,0.016293339431285858,,0.0048484792932868,0.020802337676286697,,0.020802337676286697,0.004523507319390774,0.01746625453233719,0.10651716589927673,0.020802337676286697,0.022605348378419876,0.0710713341832161,0.10651716589927673,-0.050397660583257675,0.020802337676286697,0.020802337676286697,0.022605348378419876
2005-12-01,0.022110600024461746,0.022110600024461746,0.022110600024461746,0.022110600024461746,0.022110600024461746,0.022110600024461746,0.022110600024461746,0.022110600024461746,0.022110600024461746,0.022110600024461746,0.022110600024461746,0.02435196563601494,0.022110600024461746,0.016843264922499657,0.02435196563601494,,0.016843264922499657,0.022110600024461746,,0.022110600024461746,0.02435196563601494,0.022110600024461746,0.028143901377916336,0.022110600024461746,0.022110600024461746,0.0032389522530138493,0.0333605520427227,0.012903538532555103,0.022110600024461746,0.022110600024461746,0.022110600024461746
2006-03-01,0.025787852704524994,0.025787852704524994,0.025787852704524994,0.025787852704524994,0.028362710028886795,0.028362710028886795,0.025787852704524994,0.025787852704524994,0.025787852704524994,0.025787852704524994,0.025787852704524994,0.025787852704524994,0.028362710028886795,0.025787852704524994,0.025787852704524994,,0.025787852704524994,0.025787852704524994,,0.025787852704524994,0.025787852704524994,0.025787852704524994,0.028362710028886795,0.025787852704524994,0.028503375127911568,0.016132991760969162,0.040697772055864334,0.07023558765649796,0.028362710028886795,0.025787852704524994,0.028362710028886795
2006-06-01,0.018491778522729874,0.022626152262091637,0.018491778522729874,0.022626152262091637,0.02461244724690914,0.03422308713197708,0.018491778522729874,0.018491778522729874,0.018491778522729874,0.022626152262091637,0.018491778522729874,0.009767350740730762,0.02461244724690914,0.009767350740730762,0.009767350740730762,,0.009767350740730762,0.022626152262091637,,0.018491778522729874,0.009767350740730762,0.009767350740730762,0.02461244724690914,0.018491778522729874,0.029071412980556488,0.02861407957971096,0.02861407957971096,0.02861407957971096,0.02461244724690914,0.02461244724690914,0.018491778522729874
2006-09-01,0.026307227090001106,0.026307227090001106,0.026307227090001106,0.026307227090001106,0.026307227090001106,0.03516852483153343,0.026307227090001106,0.026307227090001106,0.026307227090001106,0.026307227090001106,0.026307227090001106,0.026307227090001106,0.026307227090001106,0.013480531051754951,0.013480531051754951,,0.013480531051754951,0.026307227090001106,,0.026307227090001106,0.013480531051754951,0.013480531051754951,0.029338905587792397,0.026307227090001106,0.027406729757785797,0.030438406392931938,0.03701107203960419,0.026705436408519745,0.029338905587792397,0.029338905587792397,0.026307227090001106
2006-12-01,0.027119526639580727,0.027119526639580727,0.027119526639580727,0.027119526639580727,0.027119526639580727,0.02755274623632431,0.027119526639580727,0.027119526639580727,0.027119526639580727,0.027119526639580727,0.027119526639580727,0.03066345490515232,0.027119526639580727,0.01839088834822178,0.01839088834822178,,0.03066345490515232,0.027119526639580727,,0.027119526639580727,0.03066345490515232,0.01839088834822178,0.035453636199235916,0.027119526639580727,0.03381890058517456,0.035453636199235916,0.01731215976178646,0.01731215976178646,0.02755274623632431,0.027119526639580727,0.027119526639580727
2007-03-01,0.02730167843401432,0.02730167843401432,0.02730167843401432,0.018519409000873566,0.02730167843401432,0.02730167843401432,0.02730167843401432,0.02730167843401432,0.02730167843401432,0.02730167843401432,0.02730167843401432,0.018519409000873566,0.02730167843401432,0.018519409000873566,0.018519409000873566,,0.018519409000873566,0.02730167843401432,,0.02730167843401432,0.018519409000873566,0.018519409000873566,0.03672852739691734,0.02730167843401432,0.034628938883543015,0.034628938883543015,0.014511258341372013,0.014511258341372013,0.02730167843401432,0.02730167843401432,0.03672852739691734
2007-06-01,0.03182772174477577,0.03182772174477577,0.03182772174477577,0.03182772174477577,0.03182772174477577,0.03182772174477577,0.03182772174477577,0.03182772174477577,0.03182772174477577,0.03182772174477577,0.03182772174477577,0.03182772174477577,0.03182772174477577,0.03182772174477577,0.03182772174477577,,0.03182772174477577,0.03182772174477577,,0.03182772174477577,0.03182772174477577,0.03182772174477577,0.03182772174477577,0.03182772174477577,0.03182772174477577,0.03182772174477577,0.03182772174477577,0.03182772174477577,0.03182772174477577,0.03182772174477577,0.03182772174477577
2007-09-01,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,,0.029855409637093544,0.029855409637093544,,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.020336857065558434,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544
2007-12-01,0.0303204245865345,0.0303204245865345,0.0303204245865345,0.0303204245865345,0.0303204245865345,0.0303204245865345,0.0303204245865345,0.0303204245865345,0.0303204245865345,0.0303204245865345,0.0303204245865345,0.0303204245865345,0.0303204245865345,0.0303204245865345,0.0303204245865345,,0.0303204245865345,0.0303204245865345,,0.0303204245865345,0.0303204245865345,0.0303204245865345,0.0303204245865345,0.0303204245865345,0.0303204245865345,0.0303204245865345,0.020544912666082382,0.0303204245865345,0.0303204245865345,0.0303204245865345,0.0303204245865345
2008-03-01,0.030070658773183823,0.030070658773183823,0.030070658773183823,0.030070658773183823,0.030070658773183823,0.030070658773183823,0.030070658773183823,0.030070658773183823,0.030070658773183823,0.030070658773183823,0.030070658773183823,0.030070658773183823,0.030070658773183823,0.030070658773183823,0.030070658773183823,,0.030070658773183823,0.030070658773183823,,0.030070658773183823,0.030070658773183823,0.030070658773183823,0.030070658773183823,0.030070658773183823,0.030070658773183823,0.030070658773183823,0.020443692803382874,0.030070658773183823,0.030070658773183823,0.030070658773183823,0.030070658773183823
2008-06-01,0.031592559069395065,0.031592559069395065,0.031592559069395065,0.031592559069395065,0.031592559069395065,0.031592559069395065,0.031592559069395065,0.031592559069395065,0.031592559069395065,0.031592559069395065,0.031592559069395065,0.031592559069395065,0.031592559069395065,0.031592559069395065,0.031592559069395065,,0.031592559069395065,0.031592559069395065,,0.031592559069395065,0.031592559069395065,0.031592559069395065,0.031592559069395065,0.031592559069395065,0.031592559069395065,0.031592559069395065,0.020902330055832863,0.031592559069395065,0.031592559069395065,0.031592559069395065,0.031592559069395065
2008-09-01,0.028325648978352547,0.028325648978352547,0.028325648978352547,0.028325648978352547,0.028325648978352547,0.047229792922735214,0.028325648978352547,0.028325648978352547,0.028325648978352547,0.028325648978352547,0.028325648978352547,0.028325648978352547,0.028325648978352547,0.028325648978352547,0.028325648978352547,,0.028325648978352547,0.028325648978352547,,0.031660135835409164,0.028325648978352547,0.028325648978352547,0.031660135835409164,0.028325648978352547,0.031660135835409164,0.031660135835409164,0.028737341985106468,0.031660135835409164,0.028325648978352547,0.028325648978352547,0.028325648978352547
