,4605,5543,7063,10096,10894,11456,13125,24731,28629,28733,29099,29389,29649,29875,29984,30004,30293,30822,32580,62374,64821,64925,105365,110179,112111,113490,121382,138743,160479,160991,260774
2001-06-01,0.014548277482390404,0.018523210659623146,0.03391016647219658,0.01897636242210865,0.029779352247714996,0.017763996496796608,0.009313772432506084,-6.399847188731655e-05,0.013715948909521103,-6.399847188731655e-05,0.01406366378068924,0.008399667218327522,0.013903705403208733,0.013125898316502571,0.01406366378068924,,0.008566875010728836,0.05090311914682388,,0.005191555712372065,0.007976824417710304,0.016440173611044884,0.10055495798587799,-0.03614932671189308,0.29257333278656006,0.11561356484889984,0.1577599048614502,0.005851849913597107,,,
2001-09-01,0.005320219788700342,0.005563379731029272,0.022968804463744164,0.005563379731029272,0.02226274460554123,0.005835736636072397,0.005563379731029272,0.005563379731029272,0.005835736636072397,0.005835736636072397,0.005563379731029272,0.02226274460554123,0.02226274460554123,0.005835736636072397,0.022916749119758606,,0.005563379731029272,0.04400163143873215,,0.01064972672611475,0.005563379731029272,0.005563379731029272,-0.009696564637124538,-0.0700424388051033,0.17353704571723938,-0.009696564637124538,-0.015841417014598846,0.0035562526900321245,,,
2001-12-01,0.010386091656982899,0.010386091656982899,0.03876040130853653,0.010386091656982899,0.02452412247657776,0.010386091656982899,0.010386091656982899,0.010386091656982899,0.010386091656982899,0.010386091656982899,0.010386091656982899,0.02452412247657776,0.02452412247657776,0.010386091656982899,0.010386091656982899,,0.010386091656982899,0.0481889434158802,,0.04108668863773346,0.010386091656982899,0.010386091656982899,0.07225294411182404,-0.10399466753005981,0.18333952128887177,0.07225294411182404,0.07225294411182404,0.05737203732132912,,,
2002-03-01,0.01966891624033451,0.01966891624033451,0.027682894840836525,0.01966891624033451,0.020623963326215744,0.01966891624033451,0.01966891624033451,0.01966891624033451,0.01966891624033451,0.01966891624033451,0.01966891624033451,0.013384182006120682,0.01966891624033451,0.01966891624033451,0.020623963326215744,,0.01966891624033451,0.01966891624033451,,0.027682894840836525,0.01966891624033451,0.01966891624033451,0.03118663653731346,0.01537230983376503,0.058808691799640656,0.03118663653731346,0.03118663653731346,0.00562242791056633,,,
2002-06-01,0.016316335648298264,0.016316335648298264,0.016316335648298264,0.016316335648298264,0.016316335648298264,0.016316335648298264,0.016316335648298264,0.016316335648298264,0.016316335648298264,0.016316335648298264,0.016316335648298264,0.016316335648298264,0.016316335648298264,0.016316335648298264,0.016316335648298264,,0.016316335648298264,0.016316335648298264,,0.016316335648298264,0.016316335648298264,0.016316335648298264,-0.04316652566194534,-0.019323745742440224,0.06312793493270874,-0.019979722797870636,-0.04316652566194534,0.06312793493270874,,,
2002-09-01,0.021536262705922127,0.021536262705922127,0.021536262705922127,0.021536262705922127,0.021536262705922127,0.021536262705922127,0.021536262705922127,0.021536262705922127,0.021536262705922127,0.021536262705922127,0.021536262705922127,0.021536262705922127,0.021536262705922127,0.021536262705922127,0.021536262705922127,,0.021536262705922127,0.021536262705922127,,0.021536262705922127,0.021536262705922127,0.021536262705922127,-0.03841850161552429,0.007277946453541517,0.057748690247535706,-0.009232440032064915,0.009806128218770027,0.03166881948709488,,,
2002-12-01,0.014041095040738583,0.014041095040738583,0.01796049065887928,0.014041095040738583,0.015976550057530403,0.014315392822027206,0.014041095040738583,0.014041095040738583,0.014041095040738583,0.014041095040738583,0.014041095040738583,0.014041095040738583,0.015976550057530403,0.014041095040738583,0.014041095040738583,,0.014041095040738583,0.014041095040738583,,0.014315392822027206,0.014041095040738583,0.014041095040738583,0.0031693109776824713,-0.010881164111196995,0.052415940910577774,0.052415940910577774,0.0031693109776824713,0.017038842663168907,,,
2003-03-01,0.022609736347045332,0.01732246189926652,0.056304886906117596,0.020410648980384142,0.026468956545684808,0.0234307723475836,0.018874747878996533,0.020114520986829077,0.0356026605099063,0.02001958977940921,0.018469879843393728,0.0232030105611835,0.02602261393605123,0.019968709189734656,0.018295393646280127,,0.020010319556748795,0.017230113028766276,,0.0225134206422441,0.0171707137570956,0.020925732525654796,0.03521385351956739,0.043021521070431404,-0.009451757842666008,-0.010164423989052686,0.038886103591473785,0.021124999559839087,,,
2003-06-01,0.019450436681600312,0.02717320264723733,0.054244011735310134,0.03580076586107325,0.012066506223989712,0.02458364483283283,0.032452603422988426,0.026351760513842915,0.03419217867830818,0.026745369095576527,0.027466930702111335,0.028264834154782436,0.009511434008451867,0.0250640959338162,-0.011665048297921348,,-0.02372605575094042,0.018201589309173684,,0.007291124243334455,0.021577140637963958,0.025211385428985336,-0.0010388360897072714,0.03414294998592481,0.014395556472885679,0.008999751678948686,0.044615555966725166,0.020462953465636136,,,
2003-09-01,0.008788415230810642,0.008788415230810642,0.008788415230810642,0.008788415230810642,0.008788415230810642,0.008788415230810642,0.008788415230810642,0.008788415230810642,0.008788415230810642,0.008788415230810642,0.008788415230810642,0.008788415230810642,0.008788415230810642,0.008788415230810642,0.008788415230810642,,0.008788415230810642,0.008788415230810642,,0.008788415230810642,0.008788415230810642,0.008788415230810642,0.0010333152022212744,0.008788415230810642,0.03324422612786293,-0.017799101769924164,0.0178578719496727,-0.06796164065599442,,,
2003-12-01,0.003603559685871005,0.003603559685871005,0.003603559685871005,0.003603559685871005,0.003603559685871005,0.003603559685871005,0.003603559685871005,0.003603559685871005,0.003603559685871005,0.003603559685871005,0.003603559685871005,0.003603559685871005,0.003603559685871005,0.003603559685871005,0.003603559685871005,,0.003603559685871005,0.003603559685871005,,0.003603559685871005,0.003603559685871005,0.003603559685871005,-0.012341562658548355,0.003603559685871005,0.003603559685871005,-0.012341562658548355,-0.03991248086094856,-0.08534087240695953,,,
2004-03-01,0.003172986675053835,0.003172986675053835,0.003172986675053835,0.003172986675053835,0.003172986675053835,0.003172986675053835,0.003172986675053835,0.003172986675053835,0.003172986675053835,0.003172986675053835,0.003172986675053835,0.003172986675053835,0.003172986675053835,0.003172986675053835,0.003172986675053835,,0.003172986675053835,0.003172986675053835,,0.003172986675053835,0.003172986675053835,0.003172986675053835,-0.024880385026335716,0.003172986675053835,0.003172986675053835,0.0016492885770276189,-0.0811174288392067,-0.0811174288392067,,,
2004-06-01,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,,0.0038187047592747824,0.0038187047592747824,,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,,,
2004-09-01,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,,0.011232742639400897,0.011232742639400897,,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,,,0.011232742639400897
2004-12-01,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,,0.015358158362248244,0.015358158362248244,,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,,0.015358158362248244
2005-03-01,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,,0.01846504029392253,0.01846504029392253,,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253
2005-06-01,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,,0.01951839824113862,0.01951839824113862,,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862
2005-09-01,-0.004478533324121349,0.02696792487875788,0.02543207906756689,-0.008031059272291823,0.032988418451597806,0.011793832056679813,0.011248584754781764,0.015282100872936244,0.021084929223124955,0.01737289073475581,-0.0027724190100945757,-0.0003090614595298646,0.03361087543537543,-0.005261963983409606,-0.004543842788285289,,0.012115843104304793,0.00669745989213063,,0.0037946038256328088,-0.006562948289865131,0.0035299794126866482,0.05683606688516313,0.01886124292512032,0.04442791539707399,0.05587390854362115,0.032976802707670574,-0.03125370166553454,0.029144211836342002,0.03408056107516522,0.019780535515389448
2005-12-01,0.022110600024461746,0.022110600024461746,0.022110600024461746,0.022110600024461746,0.022110600024461746,0.022110600024461746,0.022110600024461746,0.022110600024461746,0.022110600024461746,0.022110600024461746,0.022110600024461746,0.02435196563601494,0.022110600024461746,0.016843264922499657,0.02435196563601494,,0.016843264922499657,0.022110600024461746,,0.022110600024461746,0.02435196563601494,0.022110600024461746,0.028143901377916336,0.022110600024461746,0.022110600024461746,0.0032389522530138493,0.0333605520427227,0.012903538532555103,0.022110600024461746,0.022110600024461746,0.022110600024461746
2006-03-01,0.03102580860019858,0.019911573728610743,0.02552347456588511,0.026465223775003998,0.030655719059732963,0.030847502821791845,0.022329115461314428,0.018459804012253934,0.03223578629758887,0.02915340295123623,0.03384984071209273,0.030330236046004697,0.026017737046321557,0.0319122979281648,0.01862494745943802,,0.03536813696858821,0.018991927721520554,,0.02281012372210569,0.025433223598881317,0.033822381713388874,0.03961516874938286,0.0211425755447484,0.03567013688192082,0.05599457266094162,-0.008433451256826974,0.044885516257855904,0.03160325019144123,0.02160107643019947,0.03037296179897364
2006-06-01,0.018491778522729874,0.022626152262091637,0.018491778522729874,0.022626152262091637,0.02461244724690914,0.03422308713197708,0.018491778522729874,0.018491778522729874,0.018491778522729874,0.022626152262091637,0.018491778522729874,0.009767350740730762,0.02461244724690914,0.009767350740730762,0.009767350740730762,,0.009767350740730762,0.022626152262091637,,0.018491778522729874,0.009767350740730762,0.009767350740730762,0.02461244724690914,0.018491778522729874,0.029071412980556488,0.02861407957971096,0.02861407957971096,0.02861407957971096,0.02461244724690914,0.02461244724690914,0.018491778522729874
2006-09-01,0.023978816270076343,0.015816184734076616,0.02215520424123722,0.03502377974592366,0.012879475105114266,-0.00023280277008952792,0.019470913181526252,0.01813306741743504,0.0279309349586101,0.03251838932332635,0.03456911932939426,0.022850554811966597,0.027717515699880353,0.024444630159438072,0.03616501477884527,,0.01197479317699592,0.03148660318422164,,0.019683400718604076,0.02753618201442093,0.015697865680637843,0.01583485274644446,0.018322318691943635,0.02195929242674051,0.02933346909084968,0.00906389769408907,-0.01571799631640203,0.029884240644722757,0.01726031400592103,0.013482358111689503
2006-12-01,0.03396651400436957,0.020480024782946565,0.03061373161514163,0.024120915454823262,0.01822888175172648,-0.01979142154177838,0.02652322203086018,0.028490482921414383,0.021219257172886356,0.027647190868773038,0.02992937065872767,0.029209118525267457,0.022473270260258693,0.027530261153888954,0.03137517143180468,,0.015719537859345586,0.021168960392592934,,0.028050205473368076,0.015005665579567257,0.032813718937055494,0.029911965187890303,0.028816870045899702,0.04068429125091168,0.05072492868216568,0.009457781292463044,-0.021143313425338303,0.02958804660218606,0.012604986063740428,0.021664212543350648
2007-03-01,0.025759768810130767,0.01677517260463976,0.026896375298193217,0.028617455612514005,0.019966420479075785,0.004748143905576288,0.024536941264385336,0.019154420459163733,0.030576037726766165,0.029055415047133028,0.029076098232133897,0.023660478145646657,0.01917721392747553,0.02783100007464867,0.024417176107985814,,0.014333212519822012,0.017796958086075756,,0.030606696269450485,0.018536024376515935,0.028329753944956664,0.03712725766924513,0.026468737171377755,0.016516284246990084,0.028267149155875547,0.05770390107231689,-0.006886184777127345,0.023070741861705827,0.02273596850310938,0.03270795800836942
2007-06-01,0.030357502094213402,0.03345734805592198,0.03453106669407695,0.034576078413972235,0.03255715985292372,0.03771423093445538,0.029385261921789845,0.03194589389565648,0.03458145694927867,0.03256167144557457,0.03080158413478381,0.030596891571676055,0.03017096287710329,0.03133162280852849,0.03285751771093808,,0.030065965457164747,0.028993884557316628,,0.03175471716959594,0.03228676873830179,0.03703276161217977,0.03724537069766879,0.03220974925457208,0.04042130199925786,0.030304023505150796,0.030304023505150796,0.017479875167444207,0.03404374788191335,0.03322245877081227,0.03747412412983462
2007-09-01,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,,0.029855409637093544,0.029855409637093544,,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.020336857065558434,0.029855409637093544,0.029855409637093544,0.029855409637093544,0.029855409637093544
2007-12-01,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,,0.029452669948231994,0.029452669948231994,,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994
2008-03-01,0.028230953830126287,0.02504225603681066,0.034787266119025814,0.026697440691090188,0.02675720759038966,0.044734651139752855,0.04269213194617924,0.038167304150576405,0.03450848384320239,0.043979393810252725,0.03846849536295997,0.029629546818436797,0.024416296592694522,0.03782672723996834,0.04609155905368301,,0.030309072561846864,0.02704713177052785,,0.044653851967888646,0.03179998570848749,0.04403680373079741,0.04518821426676065,0.04358650205836142,0.03574735441796167,0.023675830892956762,0.02773300974503286,0.034918388083403126,0.020632909035261097,0.03843316913451593,0.05436509286150108
2008-06-01,0.032242717536886255,0.01440832901220414,0.046306365852921916,0.020683403879106214,0.030950743607435664,0.040317174214322404,0.028843067556635262,0.01672009262602723,0.038742891904796316,0.029906142043652325,0.030310852612876082,0.040395364066182944,0.032322172820134186,0.023772424084475288,0.03332156647053839,,0.032353422886688514,0.028962075686540772,,0.04154364577280172,0.027777932845865928,0.028723289657243942,0.034196904378327425,0.04071927834141727,0.03590550596579651,0.03264637941872685,0.04333177621559715,0.03029740287966497,0.05103237406452861,0.03287369575303667,0.061583299614199505
2008-09-01,0.027610495581136627,0.015477834317656603,0.03323784979910636,0.03598491179840004,0.03899039085470137,0.024325667836951965,0.02987960760770631,0.016611665644017913,0.03746012397192361,0.029734851590552384,0.025988839622163643,0.025903695362818044,0.025022572867202417,0.03453185016753198,0.023927066293575584,,0.02625319395855203,0.030555792473484358,,0.06138399722935609,0.0204415341574477,0.027956161354630027,0.032429575487168225,0.022868894951884693,0.05387318086495686,0.045061736855925634,0.033212632249521604,0.061188122413874856,0.025101670528020214,0.026715376456059304,0.026920031120134746
