,1447,1449,1487,2019,2176,2968,3221,3243,4640,4674,4699,4723,4885,4973,5786,6781,7065,7163,7647,7982,8007,8245,8898,9783,10035,10614,11811,11856,12124,12138,12635,13341,13988,14822,14824,15417,20686,21825,24616,26367,28034,28349,29804,30990,34749,39293,61302,61380,61388,61739,62689,63172,114628,124434,133768,139665,141913,143356,144009,145701,149070,149337,157057,160225,163610,164708,165993,176701,177088,178507,179534,179741,184254,184500,184700
2001-03-01,0.00298617803491652,0.0636971965432167,0.05744674801826477,-0.0014691764954477549,0.013877812772989273,0.06425944715738297,0.031870029866695404,0.056564364582300186,0.016627779230475426,0.056437429040670395,0.061651088297367096,0.05610320717096329,0.07362562417984009,0.018540900200605392,0.05610320717096329,0.04585827887058258,0.017888668924570084,0.019654126837849617,0.056437429040670395,0.030907100066542625,0.056437429040670395,0.017278434708714485,0.05610320717096329,0.056437429040670395,0.06345903873443604,0.056437429040670395,0.037543557584285736,0.02483980357646942,0.0329449325799942,-0.005546256899833679,0.039836641401052475,0.011872378177940845,0.06571104377508163,0.05610320717096329,0.04728494584560394,0.06571104377508163,,,,,0.019536061212420464,0.047584883868694305,0.008353382349014282,0.04957355931401253,,,0.051626428961753845,0.062280964106321335,0.013877812772989273,0.05978195741772652,,0.05283316224813461,0.028828289359807968,0.008353382349014282,0.03971637040376663,0.02658780850470066,0.05816454067826271,,,,,,,,,,,,,,,,,,
2001-06-01,0.037392403930425644,0.05539540573954582,0.01765037700533867,0.009453171864151955,0.03802979364991188,0.015319586731493473,0.008008066564798355,0.04974757879972458,0.013601071201264858,0.05547287315130234,0.018347814679145813,0.03218306973576546,0.06330657005310059,0.01847107522189617,0.05547287315130234,0.059012994170188904,0.01255044061690569,0.05679686740040779,0.06020937114953995,0.018478939309716225,0.06327300518751144,0.015319586731493473,0.059012994170188904,0.05547287315130234,0.019363239407539368,0.059012994170188904,-0.007015420589596033,0.01011390145868063,0.024560488760471344,0.05539540573954582,0.03218306973576546,0.051855284720659256,0.03127318620681763,0.00908227264881134,0.0262311864644289,0.0948011577129364,,,,,0.015319586731493473,0.015319586731493473,0.0312759131193161,0.013601071201264858,,,0.05547287315130234,0.06330657005310059,0.04065589979290962,0.040957316756248474,,0.06251346319913864,0.06480675935745239,0.02322380058467388,0.07591363042593002,0.041044432669878006,0.05849149823188782,,,,,,,,,,,,,,,,,,
2001-09-01,0.021949533373117447,0.035113375633955,0.011552497744560242,0.004566151648759842,0.054949063807725906,0.01181928999722004,0.017017753794789314,0.014360803179442883,0.0009459146531298757,0.055239688605070114,-0.030683742836117744,0.0430016964673996,0.05016561970114708,0.018355602398514748,0.04643561318516731,0.05722881853580475,0.004600568674504757,0.01242150366306305,0.059926871210336685,0.012850422412157059,0.0011031688190996647,-0.002025950700044632,0.05947740375995636,0.03705355152487755,0.012850422412157059,0.05911470204591751,-0.012352820485830307,0.007633646950125694,-0.0042486367747187614,0.041925352066755295,0.047570448368787766,-0.00028276274679228663,0.08989830315113068,0.0016719583654776216,0.024882525205612183,0.05727574601769447,,,,,0.02007637917995453,0.01181928999722004,0.017017753794789314,0.01401244755834341,,,0.056853946298360825,0.06206372752785683,-0.007238694466650486,-0.03522850200533867,,0.029889313504099846,0.11039942502975464,-0.004363054409623146,0.013653210364282131,0.07741370797157288,0.03910724073648453,,0.017017753794789314,,,,,,,,,,,,,,,,
2001-12-01,0.056009918451309204,0.06278359144926071,0.05300638824701309,0.04347168281674385,0.05437129735946655,0.040597427636384964,0.040597427636384964,0.0563652478158474,0.040262144058942795,0.06538881361484528,0.04618566483259201,0.056009918451309204,0.058918118476867676,0.07027822732925415,0.058918118476867676,0.06158348172903061,0.06811414659023285,0.08064067363739014,0.06126120686531067,0.0396532267332077,0.06538881361484528,0.06243112310767174,0.058918118476867676,0.06158348172903061,0.0396532267332077,0.06658894568681717,0.04949450120329857,0.0391731858253479,0.08272826671600342,0.06658894568681717,0.031137976795434952,0.03404617682099342,0.056009918451309204,0.039585039019584656,0.040597427636384964,0.07827021181583405,,,,,0.0743674635887146,0.03978210315108299,0.056009918451309204,0.0396532267332077,,,0.056009918451309204,0.0354129895567894,0.04621073976159096,0.05428808927536011,,0.0712871253490448,0.04618566483259201,0.039476051926612854,0.06110689416527748,0.06402046978473663,0.058918118476867676,,0.053388845175504684,,,,,,,,,,,,,,,,
2002-03-01,0.0501658171415329,0.060255058109760284,0.054726406931877136,0.054726406931877136,0.05979703739285469,0.05181972682476044,0.0501658171415329,0.05979703739285469,0.054726406931877136,0.060255058109760284,0.05979703739285469,0.060255058109760284,0.060255058109760284,0.03169197589159012,0.060255058109760284,0.060255058109760284,0.05979703739285469,0.06763947010040283,0.05979703739285469,0.054726406931877136,0.060255058109760284,0.056380316615104675,0.060255058109760284,0.05591467767953873,0.054726406931877136,0.060255058109760284,0.05889732763171196,0.0501658171415329,0.054726406931877136,0.04232882335782051,0.060255058109760284,0.060255058109760284,0.06763947010040283,0.053649574518203735,0.0729542076587677,0.055148325860500336,,,,,0.0501658171415329,0.0501658171415329,0.05889732763171196,0.05979703739285469,,,0.04232882335782051,0.0501658171415329,0.054726406931877136,0.054726406931877136,,0.19611021876335144,0.054726406931877136,0.05563347041606903,0.05181972682476044,0.07046162337064743,0.060255058109760284,0.05821364000439644,0.054726406931877136,0.060255058109760284,,,,,,,,,,,,,,,
2002-06-01,0.013186803087592125,0.05701811611652374,0.047874726355075836,0.031510110944509506,0.03893546015024185,0.017906274646520615,0.011950272135436535,0.034607481211423874,0.031510110944509506,0.06182165816426277,0.026086825877428055,0.06182165816426277,-0.014744894579052925,0.029200265184044838,0.06182165816426277,0.06182165816426277,0.020702172070741653,0.008851463906466961,0.06411164253950119,0.031510110944509506,0.06182165816426277,-0.008771492168307304,0.05701811611652374,0.06182165816426277,0.016665810719132423,0.06182165816426277,0.10030791908502579,0.022607821971178055,-0.0010240630945190787,-0.07707008719444275,0.05898158252239227,0.06182165816426277,0.04653939977288246,0.06182165816426277,0.020785247907042503,0.03780313581228256,,,,,0.0339115671813488,0.0339115671813488,0.04653939977288246,0.039778005331754684,,,0.05701811611652374,0.014605946838855743,0.02480502985417843,0.02480502985417843,0.03810814768075943,0.4186421036720276,0.029181871563196182,0.06393949687480927,0.03765010088682175,0.09790142625570297,0.04653939977288246,0.03765010088682175,0.019167808815836906,0.0600314736366272,,,,,,,,,,,,,,,
2002-09-01,0.042379576712846756,0.05942155420780182,0.05045501887798309,0.042379576712846756,0.028318366035819054,0.04883479326963425,0.05402541905641556,0.04741102084517479,0.041890475898981094,0.06038195639848709,0.04548123851418495,0.06038195639848709,0.05925220251083374,0.03997516259551048,0.06038195639848709,0.06038195639848709,0.048324666917324066,0.0729743018746376,0.07211416214704514,0.041890475898981094,0.06038195639848709,0.06450852006673813,0.06038195639848709,0.06038195639848709,0.04646661505103111,0.05925220251083374,0.05447583273053169,0.04376955330371857,0.02531510591506958,0.05942155420780182,0.05447583273053169,0.05925220251083374,0.049711279571056366,0.06038195639848709,0.04287249222397804,0.05718325451016426,,,,,0.02531510591506958,0.04883479326963425,0.049711279571056366,0.04820789024233818,,,0.06038195639848709,0.04050431400537491,0.02531510591506958,0.02531510591506958,0.0527840293943882,0.05942155420780182,0.024700984358787537,0.044172435998916626,0.07456056773662567,0.037543293088674545,0.060588158667087555,0.0527840293943882,0.05688450485467911,0.0527840293943882,,,,,,,,,,,,,,,
2002-12-01,0.04237206280231476,0.05007201433181763,0.04533851891756058,0.05007201433181763,0.04777935892343521,0.061632413417100906,0.05007201433181763,0.05356205254793167,0.04237206280231476,0.05007201433181763,0.043906062841415405,0.05007201433181763,0.054774343967437744,0.054774343967437744,0.05007201433181763,0.05007201433181763,0.035522304475307465,0.05007201433181763,0.05658586695790291,0.04237206280231476,0.05007201433181763,0.05132308229804039,0.05007201433181763,0.05007201433181763,0.04237206280231476,0.05007201433181763,0.054774343967437744,0.043250322341918945,0.04412395507097244,0.054774343967437744,0.05007201433181763,0.05007201433181763,0.05007201433181763,0.05007201433181763,0.04237206280231476,0.025961510837078094,,,,,0.023649541661143303,0.04237206280231476,0.05007201433181763,0.05658586695790291,,,0.023649541661143303,0.04237206280231476,0.04829926788806915,0.05132308229804039,0.04700427129864693,0.025961510837078094,0.043906062841415405,0.04533851891756058,0.061632413417100906,0.021734757348895073,0.054774343967437744,0.05007201433181763,0.038488760590553284,0.05007201433181763,,0.05007201433181763,,,,,,,,,,,,,
2003-03-01,0.04422697052359581,0.05278979614377022,0.056156840175390244,0.05266653746366501,0.04422697052359581,0.04313322901725769,0.05278979614377022,0.04422697052359581,0.04422697052359581,0.05278979614377022,0.04422697052359581,0.05278979614377022,0.05057116225361824,0.055548083037137985,0.05278979614377022,0.05278979614377022,0.04422697052359581,0.05278979614377022,0.056156840175390244,0.04422697052359581,0.05278979614377022,0.056156840175390244,0.05044790357351303,0.05278979614377022,0.056156840175390244,0.05278979614377022,0.053773488849401474,0.04899629205465317,0.05942269042134285,0.05278979614377022,0.05266653746366501,0.05278979614377022,0.023671859875321388,0.05278979614377022,0.04422697052359581,0.055593471974134445,,,,,0.060734692960977554,0.04422697052359581,0.04579887539148331,0.05278979614377022,,,0.05278979614377022,0.04422697052359581,0.04899629205465317,0.056156840175390244,0.0508299246430397,0.05409535393118858,0.04533488675951958,0.04422697052359581,0.05435972288250923,0.02731422334909439,0.05278979614377022,0.04422697052359581,0.0508299246430397,0.049753595143556595,0.05278979614377022,0.05151232331991196,,,,,,,,,,,,,
