,rf,xgb,gbm
2001-03-01,0.07749089424786228,0.07657452178982649,0.07909476023921239
2001-06-01,0.07950586924196804,0.07930730912663875,0.08001906262379685
2001-09-01,0.13276507557885667,0.13427127859300572,0.13326174816276942
2001-12-01,0.08748661141882333,0.09080254997306471,0.08806309921898253
2002-03-01,0.08437085995806497,0.08586875584989874,0.08482678069053722
2002-06-01,0.07449948757210156,0.07521910482821821,0.07440605605671634
2002-09-01,0.02522739005967996,0.02722861412058632,0.025713592247649856
2002-12-01,0.03302213639758514,0.03446104519922749,0.03364199277052839
2003-03-01,0.03215205156898922,0.03373510511218618,0.032625816935256687
2003-06-01,0.03735808533196195,0.03755648680927658,0.03721944795135709
2003-09-01,0.03536993183196602,0.036312397142735174,0.035553858801568305
2003-12-01,0.019567279109584428,0.019683113523705848,0.019303611276000467
2004-03-01,0.018425621478681514,0.01856826206887193,0.018089607276451182
2004-06-01,0.014243504016664263,0.014683363808028541,0.013918157968608683
2004-09-01,0.007934862154508863,0.008189551864876465,0.007982619561259795
2004-12-01,0.008146629172249332,0.008329918720988632,0.008407252627957766
2005-03-01,0.00963306071369002,0.010287765208341657,0.010512797046738534
2005-06-01,0.010556467642404197,0.0109617378885373,0.01091185127471394
2005-09-01,0.010791555852003726,0.011246650918542777,0.011205144067904977
2005-12-01,0.010841905360828238,0.010970506239868939,0.011115232324371326
2006-03-01,0.00876973153112666,0.009463789452516538,0.00907463417245779
2006-06-01,0.009546840348938133,0.010957632870642903,0.010207559559128866
2006-09-01,0.009799865174067342,0.010469995676806284,0.010163849224029806
2006-12-01,0.00995064360573957,0.010212668549408364,0.009934068665932478
2007-03-01,0.012352929030362704,0.012618872981005355,0.012175505458447861
2007-06-01,0.010570626079079524,0.01051651400254245,0.010252763117196511
2007-09-01,0.014977797838226257,0.015227610024361217,0.014915394596837859
2007-12-01,0.016968791442808235,0.017377898933187422,0.017059058273426984
2008-03-01,0.02180560870629741,0.023891189424382748,0.022044537377341005
2008-06-01,0.03907755318970695,0.039042266029410404,0.03968346587319598
2008-09-01,0.047513375337067856,0.04939801013116525,0.04934127212759015
2008-12-01,0.0819170219217973,0.08115940372432875,0.08184460385057611
2009-03-01,0.12535907910569305,0.1252361855519003,0.12664279237893797
2009-06-01,0.15806416729940226,0.1576897456153361,0.15759590021278902
2009-09-01,0.17708420442219325,0.17712267818338773,0.17545280472701522
2009-12-01,0.16584772922451047,0.1668867446483326,0.16596700679021992
2010-03-01,0.1197779092728194,0.12052414038548194,0.11724136860759093
2010-06-01,0.09038830773085745,0.08817788805805708,0.09308708374942354
2010-09-01,0.08814035156366476,0.08847507744676829,0.08920276688261165
2010-12-01,0.06371581550337065,0.06600218397819195,0.06424611547538975
2011-03-01,0.06868701553866338,0.06994562535412971,0.06994437339484022
2011-06-01,0.07481002520040941,0.076143505896142,0.07508894890790527
2011-09-01,0.029722688124591466,0.02995485326271573,0.03016521349877769
2011-12-01,0.04700731531713624,0.04669271623914817,0.04701865773236027
2012-03-01,0.06276442788047845,0.06186900091353397,0.06277395063547853
2012-06-01,0.055680499784905094,0.056504211385867545,0.05529276351045063
