,1447,1449,1487,2019,2176,2968,3221,3243,4640,4674,4699,4723,4885,4973,5786,6781,7065,7163,7647,7982,8007,8245,8898,9783,10035,10614,11811,11856,12124,12138,12635,13341,13988,14822,14824,15417,20686,21825,24616,26367,28034,28349,29804,30990,34749,39293,61302,61380,61388,61739,62689,63172,114628,124434,133768,139665,141913,143356,144009,145701,149070,149337,157057,160225,163610,164708,165993,176701,177088,178507,179534,179741,184254,184500,184700
2001-03-01,-0.016636170986891664,0.04675293586652466,0.08552604939067375,-0.05863869555697146,-0.0014437975923758935,0.03740830443215034,-0.038275902831281725,0.09956150106043832,-0.05726350660063341,0.053359178341133295,0.057261819807081414,0.06943241608420686,0.11176833409454212,-0.06481668689195912,0.045457508451071264,0.026399611888424924,0.038252717560686836,-0.0043056816689231395,0.05225365334984739,0.02977319541580528,0.05603543295524309,0.04395377779905248,0.08817593000862764,0.06410162225583073,0.07612587437979922,0.10034801177550523,-0.044417644241899104,-0.049677787849578166,0.01568303845270847,-0.015414939786999668,0.062229249429204256,-0.026963224074820307,0.07440438475013297,0.030246164117818875,0.03334714764630816,0.07820903044142657,,,,,0.007491104132464327,0.004144115085525354,-0.049614702871795806,0.06527774404126054,,,-0.018065687541576142,0.08524439353315047,0.010186354463708351,0.07513494304524856,,0.01713343658266251,-0.004968569966656555,-0.049614702871795806,0.03997599876575612,0.052479811640648126,0.06676159023831046,,,,,,,,,,,,,,,,,,
2001-06-01,0.0035167522145475314,0.015617105993847307,0.030379654600109603,-0.03629603751985801,-0.002435091905737277,0.022189871944422585,-0.03457208018595603,-0.0031565081722703487,-0.006607801324678687,0.025197382996419184,0.001140631646431332,0.01355129748033302,0.11221968628012333,0.08530939347352481,0.01610077233422138,0.03398939355758287,0.0030162127323694068,0.024224819507360846,0.061857132620458784,0.0008318067953722664,0.041644811845487247,-0.010191916349054074,0.06892896612656825,0.04711062801915296,0.005905309610452739,0.07687843095549161,0.044113652525092535,-0.027589035812545917,-0.01642892271234048,0.10271860286871133,0.03412865574430261,0.03441212978992394,0.041963815004516514,-0.006683668988165155,-0.0006735428305843238,0.07724370199795103,,,,,0.009096176931526296,-0.0030011447727524582,0.0008903232111228557,-0.015119831254764815,,,0.011186961812384958,0.07766573645618091,0.014657708739862413,0.01972615227290215,,0.03347332003074168,0.05020314830215328,-0.05251918838254627,0.08630011899583528,0.05198301263649576,0.007103473459475997,,,,,,,,,,,,,,,,,,
2001-09-01,0.0014034299608128489,0.0370017219457894,0.0436219786879636,0.010941529815378053,0.01572613004221412,0.038810950262083956,-0.0007899648825425722,0.007284848550227947,0.013556347577166481,0.04123926305931938,-0.021301088176193434,0.03411970447053411,0.058465795688835275,0.055633093827620606,0.03528231140957085,0.0360458008019758,0.031206849552246757,-0.011503832629989311,0.05470143786677562,0.0060880152152556774,0.04716017065056408,-0.023424956460065396,0.05709004757667858,0.04025243852822709,0.005644269772342199,0.04901536043051924,-0.012078229613621365,0.0020937796878418664,0.04944143355507919,0.0338217270901698,0.031639879059244716,0.0038284431904283055,0.08517588894807097,0.010162273749981859,0.00853978431604993,0.09324391954761405,,,,,0.029362446142056898,0.032602635599393734,0.007287297572529133,0.005331597862717907,,,0.05731067420619947,0.06878242631960099,0.016233111647843627,-0.023864638329320557,,-0.00745169246658832,0.05862579556199,-0.007251122671763457,0.015120179641637884,0.0658923376170232,0.04539600228052105,,0.002752725476391877,,,,,,,,,,,,,,,,
2001-12-01,0.04875264532091986,0.05823812353272166,0.05203908007730425,0.03206263204530658,0.04429416186801171,0.03396132114539965,0.03659385451105612,0.02956497533021753,0.053791054460029346,0.06023848196029092,0.03880333398129687,0.05195075732605677,0.050219869712041676,0.02560305291745903,0.05195075732605677,0.04970865147428376,0.04355126281108047,0.08310931892573437,0.06552931847138657,0.05938627630910808,0.0632245720925902,0.05414535877937019,0.04890227887268727,0.058432278028537996,0.05938627630910808,0.06995961883577335,0.050072472839423454,0.027716906211838862,0.05056543090693866,0.07966488179236891,0.024516819414047247,0.027044490061506162,0.053843189301175265,0.045715008803236444,0.022151774312413258,0.05432686500556588,,,,,0.05045558783814242,0.03659385451105612,0.05171161511237128,0.02956497533021753,,,0.05838559333004465,0.033721901025152184,0.05784138228799039,0.053592180876235136,,0.10217616652909815,0.03880333398129687,0.04775966368665221,0.08264971378723143,0.08264971378723143,0.054176035556489345,,0.05959335667071549,,,,,,,,,,,,,,,,
2002-03-01,0.05652104112705287,0.048479739975827045,0.06009465564081114,0.05379084469612583,0.041927069585034,0.0627242012245274,0.04209058975763747,0.07069701753882289,0.04884428644150566,0.0663085886132928,0.052159130427892476,0.056940634667577726,0.04369311213663352,0.018801733441349545,0.056940634667577726,0.08004506182297957,0.07502215946374714,0.05096060539603812,0.06147003557727329,0.04884428644150566,0.06562069778766995,0.0650886952951377,0.05692539651919513,0.04395473100659508,0.04884428644150566,0.06212606590210463,0.052244034409557,0.048973579552617684,0.03801300529571745,0.03294558788670143,0.05913104620165685,0.05096588317906982,0.03536335712727438,0.04634297991420672,0.039200329591381776,0.0787692622791624,,,,,0.04243278017678216,0.063077257119347,0.041165163723257577,0.07069701753882289,,,0.046289489214329314,0.03856014984805831,0.06009465564081114,0.0459832104505434,,0.052244034409557,0.042525679426199746,0.056292433454535336,0.06238201080538273,0.03691717601094225,0.06484046115699998,0.05741532026987628,0.06215095372917562,0.04784515694537159,,,,,,,,,,,,,,,
2002-06-01,0.004028404171818974,0.051179365824535,0.03158069577885215,0.04275507272978784,0.008407284224518433,0.018144965841070084,0.010508828804170771,0.031745629761070905,0.04836605821402421,0.05951402539502334,0.0276715561806017,0.04049795947498946,0.013138304742016061,-0.017150155936311362,0.04446884244040001,0.059729661219835715,0.03995869502950351,-0.01927229383662337,0.0734710238919809,0.05309755996211973,0.056995334649520835,0.004944053310101089,0.04235285565325679,0.051995586287701824,0.012699333098290235,0.06880131364860535,0.059137454982962724,0.025030787309931364,0.010049043476154682,0.013047348505531919,0.018272988778621012,0.08762238292790925,0.01751151967577972,0.06161971045272151,0.011697454156754236,0.012113352533739132,,,,,0.00795815535404209,0.021667342388464992,0.020121035368164605,0.049690350075876265,,,0.046754086219476396,0.0011909346174336936,0.01642183992074328,0.020589394818097437,0.054884303080711024,0.07298819151559653,0.01918200673516741,0.042879728093909227,0.01863165105935196,0.05967649108890345,0.03207019448443252,0.018689618492907185,0.021324943613808506,0.041345683754886356,,,,,,,,,,,,,,,
2002-09-01,0.040784104821558906,0.05260317002825174,0.05504381103062761,0.026303525902779817,0.026226382023499292,0.026226382023499292,0.06671239327895702,0.04977434376742642,0.05252024786787661,0.06778030135391984,0.040985900050504474,0.05373992857969349,0.06497540215464281,0.035965875595078765,0.05373992857969349,0.06732519385923937,0.05004074562710535,0.07378505003427828,0.08027018051332549,0.03148750108312082,0.06439996087516957,0.06621183905804741,0.06495776623835733,0.055959226554535585,0.026226382023499292,0.055346059436098,0.06595685543207076,0.03223562642393149,0.026226382023499292,0.05955370093048593,0.06327748103480894,0.04847055652982093,0.04590512407432417,0.059442629584200206,0.030773871206876784,0.054415722698333134,,,,,0.026226382023499292,0.026226382023499292,0.06591208257968999,0.047387473461106416,,,0.07185170283956253,0.032228086620510694,0.026226382023499292,0.026226382023499292,0.026226382023499292,0.09273339547157797,0.026226382023499292,0.07963392306752366,0.07444421905589309,0.11463422391927167,0.06100331755317098,0.026226382023499292,0.05370019347759288,0.026226382023499292,,,,,,,,,,,,,,,
2002-12-01,0.035488664237631966,0.07884311767829195,0.045654368153126255,0.04441274057215119,0.040104806125105995,0.070807198335817,0.06102417366776629,0.07727061793213945,0.03884394656793641,0.053903076228677134,0.027635804858199102,0.05826986113614282,0.04794577550894127,0.05734035306568743,0.05012657326216145,0.06429254969561198,0.031232686487526248,0.05724816053778596,0.07727061793213945,0.03884394656793641,0.05982039274171885,0.060289130737382575,0.06490499336241455,0.055973353314297904,0.011667967164938804,0.05836452468536752,0.04951547960562412,0.03339709660067556,0.05619948065482281,0.06733614889728892,0.03941426676619273,0.0695355914814335,0.047679768047691355,0.06523232503696784,0.03779066488402125,0.030865634198321768,,,,,0.0245387990252522,0.03779066488402125,0.042762040807312766,0.07727061793213945,,,0.0245387990252522,0.020762219022474764,0.060289130737382575,0.060289130737382575,0.051059274650831356,0.07412313878027614,0.027635804858199102,0.08183588736162226,0.0650816319698858,0.09752150898468684,0.05137945415888095,0.049038667544462886,0.04754502388718427,0.04250763658295334,,0.0721199767582454,,,,,,,,,,,,,
2003-03-01,0.032189400932356484,0.05407077313974682,0.06632870733063144,0.048409889363234725,0.04123941413292749,0.03814942390978344,0.06734984686834061,0.05665358041993742,0.04668466104009103,0.05591028013948194,0.028678102073223296,0.05228726562468886,0.06043035213820845,0.06800134898971107,0.051494425812780006,0.05965015600569948,0.05732192023799743,0.058487138590212415,0.0730547670722903,0.03937004867037142,0.061546007883096096,0.0730547670722903,0.05681064507690597,0.05324170307938578,0.0730547670722903,0.05463043561214682,0.05780248664019205,0.06678934473009512,0.05434981831106925,0.09233543117768733,0.05745824211350041,0.06457853319286648,0.029089595387580644,0.05979967627102478,0.0352049148765542,0.03448051163400321,,,,,0.029089595387580644,0.02098344293105381,0.029089595387580644,0.0695765535505549,,,0.07147659733471601,0.04891359812233389,0.05724803236685382,0.06632870733063144,0.047623758569410354,0.12294996203795462,0.0416784844928212,0.045307403857499116,0.061832848093673266,0.0396159246162954,0.08384989715294008,0.028922696331862296,0.06429296578032803,0.04716447183460296,0.06140549963138971,0.036004279358098856,,,,,,,,,,,,,
