,1447,1449,1487,2019,2176,2968,3221,3243,4640,4674,4699,4723,4885,4973,5786,6781,7065,7163,7647,7982,8007,8245,8898,9783,10035,10614,11811,11856,12124,12138,12635,13341,13988,14822,14824,15417,20686,21825,24616,26367,28034,28349,29804,30990,34749,39293,61302,61380,61388,61739,62689,63172,114628,124434,133768,139665,141913,143356,144009,145701,149070,149337,157057,160225,163610,164708,165993,176701,177088,178507,179534,179741,184254,184500,184700
2001-03-01,0.00298617803491652,0.0636971965432167,0.05744674801826477,-0.0014691764954477549,0.013877812772989273,0.06425944715738297,0.031870029866695404,0.056564364582300186,0.016627779230475426,0.056437429040670395,0.061651088297367096,0.05610320717096329,0.07362562417984009,0.018540900200605392,0.05610320717096329,0.04585827887058258,0.017888668924570084,0.019654126837849617,0.056437429040670395,0.030907100066542625,0.056437429040670395,0.017278434708714485,0.05610320717096329,0.056437429040670395,0.06345903873443604,0.056437429040670395,0.037543557584285736,0.02483980357646942,0.0329449325799942,-0.005546256899833679,0.039836641401052475,0.011872378177940845,0.06571104377508163,0.05610320717096329,0.04728494584560394,0.06571104377508163,,,,,0.019536061212420464,0.047584883868694305,0.008353382349014282,0.04957355931401253,,,0.051626428961753845,0.062280964106321335,0.013877812772989273,0.05978195741772652,,0.05283316224813461,0.028828289359807968,0.008353382349014282,0.03971637040376663,0.02658780850470066,0.05816454067826271,,,,,,,,,,,,,,,,,,
2001-06-01,0.037392403930425644,0.05539540573954582,0.01765037700533867,0.009453171864151955,0.03802979364991188,0.015319586731493473,0.008008066564798355,0.04974757879972458,0.013601071201264858,0.05547287315130234,0.018347814679145813,0.03218306973576546,0.06330657005310059,0.01847107522189617,0.05547287315130234,0.059012994170188904,0.01255044061690569,0.05679686740040779,0.06020937114953995,0.018478939309716225,0.06327300518751144,0.015319586731493473,0.059012994170188904,0.05547287315130234,0.019363239407539368,0.059012994170188904,-0.007015420589596033,0.01011390145868063,0.024560488760471344,0.05539540573954582,0.03218306973576546,0.051855284720659256,0.03127318620681763,0.00908227264881134,0.0262311864644289,0.0948011577129364,,,,,0.015319586731493473,0.015319586731493473,0.0312759131193161,0.013601071201264858,,,0.05547287315130234,0.06330657005310059,0.04065589979290962,0.040957316756248474,,0.06251346319913864,0.06480675935745239,0.02322380058467388,0.07591363042593002,0.041044432669878006,0.05849149823188782,,,,,,,,,,,,,,,,,,
2001-09-01,0.0070883254712830225,0.04068365303779871,-0.0015306843206912427,0.0021948803078366986,0.021055301677255178,0.011778929782447696,-0.004592124297761466,0.015657497031216275,-0.00538209270130365,0.05169899053419478,-0.001261185183059311,0.04354318775349493,0.038077878732087206,0.07159032793532738,0.027275759249326056,0.026380335918040884,0.02540877339676095,0.00594024548001085,0.06645302841423285,-0.004061792563964871,0.05009714200392896,-0.00290323489498042,0.06160779025999551,0.04106107690007702,0.008126855365737776,0.049998043223411406,0.03286786740382604,-0.010212197204155237,0.05006342782404584,0.05272626707467976,0.022188500350839017,0.04000564735678138,0.07946978935577098,0.00495782594750568,-0.0037190373654299074,0.06940312621380429,,,,,0.002602056658359854,-0.014002627794988405,0.014786883406702896,0.015529937060398014,,,0.04500757990486712,0.05450687195510775,0.0042790648473101794,0.01019502615021199,,0.06699005957647577,0.06485100808984716,0.02252961841168021,0.014502242693480896,0.07310444778683448,0.05116384136604812,,0.04155602554785068,,,,,,,,,,,,,,,,
2001-12-01,0.059858711538263866,0.06870820825175178,0.017378905947960793,0.024475761099154662,0.03767295834985346,0.027954109865666196,0.014278561200344698,0.03371914620124864,0.0196543004822513,0.07348848105250302,0.04189595447443339,0.04753540176372231,0.04838983759497737,0.06780862113405317,0.044200544058553455,0.05295129112063492,0.04036299014451324,0.07651594428513535,0.06552155000875624,0.02769621356149949,0.06838345956141782,0.0464738987043442,0.06624327611235314,0.06540991935105384,0.028069129326593223,0.0549170301515845,0.11224008301426203,0.02319454258572693,0.044890682280515286,0.0663446944233785,0.03498353074067376,0.048006198034157226,0.0667751150657843,0.04979520954747908,0.0124461413850394,0.08272138541221294,,,,,0.07369536695209923,0.01474749012869897,0.06526399783991092,0.0485055267516807,,,0.05115824168124496,0.006137663115939305,0.018111149718831036,0.03717592424508197,,0.10280750637120441,0.04678106106206678,0.023685744668643913,0.0589433508477243,0.09991782173796365,0.05830178694038949,,0.06703171576162166,,,,,,,,,,,,,,,,
2002-03-01,0.016021350146766075,0.07192329771149568,0.0181646200836245,0.016406385592168293,0.028092168619926222,0.046289864933547406,0.003947023211710295,0.041986430413346466,0.012344651601399971,0.07949306277808076,0.03757549548644402,0.0595097048028264,0.05227896758321781,0.0584436730735972,0.05620251509212875,0.05629929670021625,0.03580607688801435,0.07701245606853574,0.06393395832801234,0.014260317019724418,0.07178396264858443,0.04172649993945699,0.062046897419808046,0.06362641999079707,0.021345043033077684,0.06592299397833823,0.10982232697417266,0.013015540170115476,0.02605925413624667,0.0487163969715041,0.04338973485001676,0.05592239304661646,0.08059648952879753,0.04185951746861916,0.008241783218830411,0.08430037585833423,,,,,0.017058092895115493,0.009478270076712144,0.08652843493374451,0.05358063803551784,,,0.0515091893286852,-0.005300286628274499,0.017155344193711643,0.024401529773790245,,0.11139897626230036,0.027628926704980596,0.013358714215405321,0.05262224248992213,0.10101117141663707,0.06793565039744824,0.052330502816861794,0.066043755767909,0.05895968413222987,,,,,,,,,,,,,,,
2002-06-01,0.004028404171818974,0.051179365824535,0.03158069577885215,0.04275507272978784,0.008407284224518433,0.018144965841070084,0.010508828804170771,0.031745629761070905,0.04836605821402421,0.05951402539502334,0.0276715561806017,0.04049795947498946,0.013138304742016061,-0.017150155936311362,0.04446884244040001,0.059729661219835715,0.03995869502950351,-0.01927229383662337,0.0734710238919809,0.05309755996211973,0.056995334649520835,0.004944053310101089,0.04235285565325679,0.051995586287701824,0.012699333098290235,0.06880131364860535,0.059137454982962724,0.025030787309931364,0.010049043476154682,0.013047348505531919,0.018272988778621012,0.08762238292790925,0.01751151967577972,0.06161971045272151,0.011697454156754236,0.012113352533739132,,,,,0.00795815535404209,0.021667342388464992,0.020121035368164605,0.049690350075876265,,,0.046754086219476396,0.0011909346174336936,0.01642183992074328,0.020589394818097437,0.054884303080711024,0.07298819151559653,0.01918200673516741,0.042879728093909227,0.01863165105935196,0.05967649108890345,0.03207019448443252,0.018689618492907185,0.021324943613808506,0.041345683754886356,,,,,,,,,,,,,,,
2002-09-01,0.016587810611859866,0.07285947479468,0.0036343265861723843,0.007280965710352814,0.027746692010355414,0.029655229770130038,0.04757172131261508,0.037849593331522526,0.012715587694452645,0.06789661778843815,0.02203948800070002,0.05075784082398668,0.06860984129054487,0.04575212562616338,0.04114578231485287,0.05631634501138224,0.04593575751031086,0.06143410856168792,0.05933072169761163,0.0031094844107828353,0.06645596819111119,0.04243668121265308,0.07481776991233291,0.07048610175323505,0.015875234880562535,0.0548751854947556,0.11372131861613648,0.023179785962876436,0.017913985331928516,0.09469828456125144,0.06029023845599961,0.07774950491224357,0.06883495591941519,0.043658164558476924,0.004869963876339044,0.08980189643376618,,,,,0.03072947955523915,0.012105045153023603,0.07221953052246177,0.03085419566645672,,,0.08005062380108692,0.0028531083101771162,0.03384507117336453,0.02147056506018034,0.025206125960357928,0.14487093060521572,0.03403259423079134,0.04667572846549652,0.07644720807381496,0.1025036709994946,0.10893434453103228,0.03416305281781912,0.05824788199299642,0.05603055351396936,,,,,,,,,,,,,,,
2002-12-01,0.031289782168789436,0.06827324006942911,0.020559801309848344,0.03384992212891879,0.016930139722145437,0.04575039379196458,0.05738089332190304,0.03242139658949509,0.01718987125039571,0.06555996708211807,0.030139758305743888,0.05544550419307203,0.052474379020843696,0.06348121641159302,0.05464933418675652,0.059313277219194306,0.049446412758150565,0.06557640616344514,0.05145997050595955,0.014594602954041837,0.06298780538683832,0.03646135849212981,0.05392328332019388,0.06527585254811342,0.019576471513240216,0.06883163901382088,0.08390167853182925,0.03835250253470269,0.02807349308632065,0.07199281967709535,0.053551222089442484,0.07763596679938622,0.07000755036949907,0.04756388884992607,0.02898088467737371,0.08619040393860815,,,,,0.051106243003252096,0.015521639199678305,0.060412765248587644,0.04688229165719099,,,0.05847038158563987,0.019728187095489836,0.0275170851454609,0.03533989195352906,0.03291733705972671,0.09787690834955169,0.026404563978566217,0.05282955431752465,0.06099743269822881,0.08036629301614669,0.0854114113581859,0.0575964585811451,0.02896306755060832,0.04419340279386073,,0.08590937310780271,,,,,,,,,,,,,
2003-03-01,0.0294913839706635,0.06275207510055174,0.031859532504144854,0.04296613802271253,0.017997464392988046,0.06577776463469996,0.0666486359462322,0.026901211267945487,0.02562489965099106,0.07065632608907825,0.030822456408116095,0.06142234498058897,0.05188081210612609,0.09204327404177008,0.060033880372942966,0.06023704313108758,0.03954882997687104,0.07128434746487605,0.04756662713249051,0.02309061771989523,0.07385718804426747,0.04215942888370885,0.04768558305926966,0.06680994887160228,0.04537998724920035,0.06715051921576222,0.11676497959998355,0.0399333459629097,0.03307184226856107,0.09919520920698732,0.050984175008100284,0.07264825951063987,0.07501970523991004,0.05435418532540881,0.00852808343571742,0.08264081709419573,,,,,0.061779308033982065,0.014351147532888969,0.06468695828741612,0.07754898757466384,,,0.06299969430961017,0.015065720337181912,0.03270182001042393,0.04613679891637543,0.035068084489617526,0.13367696463962864,0.02978385536370439,0.04444223224136843,0.04974564352392672,0.08876957086104056,0.09476444460470568,0.014193119734050639,0.050290848349700476,0.06057782771557382,0.09332455186662263,0.09832038802292273,,,,,,,,,,,,,
