gvkey,predicted_return,trade_date
3226,0.0538267008960247,2001-06-01
4066,0.0514179430902004,2001-06-01
13714,0.0498000271618366,2001-06-01
6136,0.057127824232396,2001-09-01
125240,0.0610885126973564,2001-09-01
126136,0.0658378446010975,2001-09-01
2136,0.0546429742083087,2001-12-01
4066,0.0454702651068833,2001-12-01
125240,0.0546516453664331,2001-12-01
3226,0.0639181752966083,2002-03-01
64630,0.0643365398157806,2002-03-01
126136,0.0857746110802271,2002-03-01
3226,0.0514978318890173,2002-06-01
3980,0.0607825220439012,2002-06-01
126136,0.0549129137572906,2002-06-01
3980,0.0680565004285674,2002-09-01
64630,0.0648665955631693,2002-09-01
126136,0.0755036929756594,2002-09-01
147579,0.0703862916800946,2002-09-01
4066,0.0490626531121606,2002-12-01
9899,0.0599923114872809,2002-12-01
64630,0.0460625120288583,2002-12-01
125240,0.0416415718288873,2002-12-01
3980,0.0627466115046152,2003-03-01
16721,0.0509247819666327,2003-03-01
64630,0.0603074637870163,2003-03-01
147579,0.06295594599572,2003-03-01
3980,0.0624461936404957,2003-06-01
6136,0.0557825083882273,2003-06-01
9899,0.0562028437426439,2003-06-01
147579,0.0528061638147688,2003-06-01
3980,0.0640562251592738,2003-09-01
4066,0.0472818639450165,2003-09-01
6136,0.0528312753887172,2003-09-01
147579,0.0374581077730891,2003-09-01
3226,0.0226837005466222,2003-12-01
6136,0.0569831505417823,2003-12-01
126136,0.0678370893001556,2003-12-01
147579,0.0216476246714591,2003-12-01
6136,0.1032113954424858,2004-03-01
9899,0.0424431450664997,2004-03-01
125240,0.037512619048357,2004-03-01
126136,0.0869905725121498,2004-03-01
9899,0.0220540501056,2004-06-01
26061,0.0405312258605,2004-06-01
64630,0.0149748310174345,2004-06-01
147579,0.0273254223373036,2004-06-01
3980,0.0231839437037706,2004-09-01
6136,0.0360550470650196,2004-09-01
64630,0.0233174450695514,2004-09-01
125240,0.0260185375809669,2004-09-01
3226,0.0234158150851726,2004-12-01
6136,0.0388947427272796,2004-12-01
13714,0.0246419869363307,2004-12-01
64630,0.03439387306571,2004-12-01
3226,0.0209992136806249,2005-03-01
6136,0.0380008295178413,2005-03-01
64630,0.0187949631363153,2005-03-01
147579,0.0305858124047517,2005-03-01
3226,0.0195278525352478,2005-06-01
6136,0.0195278525352478,2005-06-01
125240,0.0195278525352478,2005-06-01
147579,0.0417280942201614,2005-06-01
