,rf,xgb,gbm
1967-06-01,0.006135515225781849,0.006299998408672594,0.006358195700674153
1967-09-01,0.006228644569525783,0.006485224098526927,0.006152658477946445
1967-12-01,0.005176066660691709,0.0055136586899362395,0.00528590946146951
1968-03-01,0.003156890319859328,0.0034020179280747475,0.0035015344819946995
1968-06-01,0.004977565727653526,0.005298395457145218,0.005379775395084698
1968-09-01,0.0080656822726938,0.008357188842853646,0.008392202234229587
1968-12-01,0.007677191262033075,0.007819168982715879,0.007818456516624812
1969-03-01,0.007237209780077727,0.006605999060483598,0.007225587447028311
1969-06-01,0.006060560065424459,0.005540919052705067,0.005988949564832575
1969-09-01,0.0030511095481770604,0.0033314626058110557,0.003502306137751596
1969-12-01,0.006629268723425805,0.00679853262121108,0.00689848754662095
1970-03-01,0.006717983835336554,0.0067869513352933055,0.007158690394656254
1970-06-01,0.006644409575820432,0.0069246588133388695,0.007004777214729457
1970-09-01,0.016646482136754313,0.017926049954676795,0.017225358197691384
1970-12-01,0.015603616128770871,0.017091513469821462,0.015884107743482548
1971-03-01,0.020037840418274975,0.02172927811497601,0.019796664001383402
1971-06-01,0.018670632366862023,0.020273438719828205,0.018600947349690526
1971-09-01,0.00915544747117812,0.009145220136738286,0.008342284145143215
1971-12-01,0.007550940498491597,0.007479613734301648,0.007025355598332187
1972-03-01,0.004261198554908381,0.004466428801291839,0.004236340197328092
1972-06-01,0.006739650268119853,0.007099547803653588,0.006802756512770566
1972-09-01,0.006963079548138166,0.007013827020849363,0.006731284367572703
1972-12-01,0.005789622849724185,0.007533487701626187,0.007584631285161228
1973-03-01,0.006396072889240695,0.006267212939731903,0.005823887327119304
1973-06-01,0.007074722004316886,0.006830302647947823,0.006787110451908165
1973-09-01,0.007011161036261671,0.007107172825042601,0.006989945745218021
1973-12-01,0.006722488282465027,0.007213620443042799,0.0070575097683814
1974-03-01,0.015104508932370581,0.021642836188626804,0.0208212659938083
1974-06-01,0.011995471415735232,0.015493705181897239,0.014553462035266258
1974-09-01,0.04468114762725172,0.047848962950123045,0.046344920428465226
1974-12-01,0.048431450270018044,0.051678158273154376,0.05149048044219131
1975-03-01,0.03900788689065591,0.04072492104881545,0.04122143268919446
1975-06-01,0.05199022276673125,0.05235647342036835,0.052761755954716896
1975-09-01,0.03534935413550276,0.03886737675745386,0.03841573058585421
1975-12-01,0.03762492732509271,0.041843450539275275,0.04402905766301342
1976-03-01,0.037748078274967886,0.041555750639626306,0.041527301859055385
1976-06-01,0.019793276649940687,0.02699851932766771,0.027222322246814926
1976-09-01,0.009422233748393774,0.009819676986210458,0.009849719791255528
1976-12-01,0.01084189769843602,0.011292685604380511,0.011263685392148094
1977-03-01,0.00690926590766985,0.00834710153064463,0.0074970078711646074
1977-06-01,0.005984502464431177,0.006928940173963059,0.006655123807513014
1977-09-01,0.0076535298604703764,0.007354256628083907,0.008618889402425615
1977-12-01,0.00438938465963525,0.00487338734085946,0.005773704455290926
1978-03-01,0.003917772630221529,0.00567620731916869,0.006631073031359193
1978-06-01,0.003603377795969764,0.0045050390925852465,0.0069392576083140605
1978-09-01,0.0017004317679713782,0.0035498474425630943,0.004019524235056531
1978-12-01,0.001948344636550422,0.0029116816259373065,0.0029338506253539106
1979-03-01,0.00395957880341258,0.003999023784253614,0.004332516109487764
1979-06-01,0.0039597053930612875,0.0049496542017535335,0.004701220676487021
1979-09-01,0.0039747682213995125,0.004364171083374621,0.004595647637370629
1979-12-01,0.004177874434240105,0.004366680103365122,0.004529609514322646
1980-03-01,0.004053509718477567,0.003868294547690987,0.004362075592735554
1980-06-01,0.0070354810506073244,0.006749161892400373,0.007385203771219282
1980-09-01,0.015840082877760155,0.01494522692288234,0.015471682034258718
1980-12-01,0.01765868377213945,0.016861387456074226,0.017009394048555383
1981-03-01,0.018791707420308716,0.01874256249281295,0.017237568262179162
1981-06-01,0.016965867023510307,0.017452823801894574,0.015955310198565133
1981-09-01,0.007401310211335581,0.007848798781993184,0.007204701069383216
1981-12-01,0.006038729937613812,0.006762309751784142,0.006138522905920152
1982-03-01,0.004057047683326613,0.006068783661408641,0.005150067876730371
1982-06-01,0.00518993644936358,0.006490817735768859,0.006351926601844528
1982-09-01,0.004361665369311411,0.005198640026939412,0.00531837151827733
1982-12-01,0.006386946582493931,0.008098547505955789,0.007844302840523721
1983-03-01,0.006249205478355365,0.007247769018890708,0.007200995243044298
1983-06-01,0.004873456118667335,0.005712327659343972,0.005522914942321069
1983-09-01,0.005989631410967367,0.006653491391588629,0.006567421710168861
1983-12-01,0.0045756328547631505,0.00520872150297342,0.00515027026414055
1984-03-01,0.008159384176078581,0.00845383189768106,0.00842026334147327
1984-06-01,0.011746161858755867,0.011580840000493189,0.011671724193997828
1984-09-01,0.014758697072737482,0.013833889403606846,0.014646498833124612
1984-12-01,0.01959670682123855,0.019380955293363613,0.01977855090332657
1985-03-01,0.02022280544904261,0.020381026434418484,0.021123561159240797
1985-06-01,0.018695460170911758,0.019760343482754718,0.019707596964719486
1985-09-01,0.01834901548887664,0.018511616739250798,0.018400954950067053
1985-12-01,0.01619468798629431,0.015248752322142355,0.01586099084988621
1986-03-01,0.016047993634159888,0.016370634558914753,0.016274545301270225
1986-06-01,0.02341586399600886,0.023441160611038073,0.02330255340835486
1986-09-01,0.023208647289594958,0.023155007713864854,0.023054933165967597
1986-12-01,0.02017494465032054,0.021608918630206628,0.020833729020257798
1987-03-01,0.018612266019259482,0.01922961720959515,0.01841022881097116
1987-06-01,0.014146820772823952,0.013925227039802457,0.01446662193746673
1987-09-01,0.012754594779630835,0.012299696653381221,0.013158146425091019
1987-12-01,0.013457918812805657,0.013699540800571753,0.01415460589879625
1988-03-01,0.014642137878365638,0.014333046199729391,0.014550990254635562
1988-06-01,0.011820551466303193,0.01205622637745891,0.012002942704356518
1988-09-01,0.01251500857509038,0.013198726811204285,0.012310661827133737
1988-12-01,0.011905719483852837,0.01180008134117845,0.011658493602515897
1989-03-01,0.00849884259559207,0.009260969705924217,0.009802459373206488
1989-06-01,0.0070811816324824195,0.007758055902622933,0.007960706163815749
1989-09-01,0.00708459275228757,0.006883690138317528,0.0070304851144224875
1989-12-01,0.007838563419944263,0.0075670556735176605,0.008150845083205151
1990-03-01,0.006932329152593727,0.006207008701695865,0.007176037025014436
1990-06-01,0.009090709356273945,0.008776307816569634,0.008881857894044458
1990-09-01,0.006287416167760309,0.00647676181374273,0.006496407033656849
1990-12-01,0.009910836662348411,0.010692382734323594,0.010173216787447042
1991-03-01,0.011119648477481413,0.011808261597425852,0.011711551364416973
1991-06-01,0.008616724386828131,0.009042926371114639,0.008915326159722852
1991-09-01,0.009294834165729269,0.010505781594613735,0.009845748300214788
1991-12-01,0.009830440456943574,0.00898253842992855,0.009642962665636013
1992-03-01,0.009981743486276664,0.008503307886603036,0.009679716590867672
1992-06-01,0.011279737705402568,0.010797398475121891,0.010902923792566632
1992-09-01,0.015222307401211312,0.015351008026914113,0.015223697155187755
1992-12-01,0.011226758036726705,0.01097580912446806,0.01148902929453688
1993-03-01,0.009801659007312967,0.010467129758678861,0.009693267655063502
1993-06-01,0.010205319144814333,0.00906433148482309,0.008863438448876326
1993-09-01,0.005482938804693728,0.004573130457313298,0.005716612731280667
1993-12-01,0.004662346185655135,0.004031267886047681,0.0044562232048976184
1994-03-01,0.006232943500527995,0.006202147364729828,0.006328829759803224
