,1075,1279,1440,3413,3439,3897,4029,4093,4383,4517,5742,6127,6338,6799,7366,7892,7970,7974,7977,8099,8264,8272,8455,8539,8810,9445,9846,9850,10860,11550,11554,24216,40614,135990,162346,179437
1967-06-01,-0.018656690754639067,-0.024437054082931238,-0.03956005138586078,-0.022894529736235826,-0.030490945768616978,-0.028038308752261352,-0.033703536398693536,-0.027053470292183926,,-0.02778234498200056,-0.021021023931361828,,-0.02497137043785387,-0.0288175250086723,0.0019891244902206073,-0.027360430122651828,-0.014192280024562565,-0.02419562450329826,-0.02197149707660365,-0.022258737208216944,-0.028535737908800304,-0.02520053918147531,-0.022340014002306167,-0.030059389822427916,-0.027629234223201706,-0.021545896113765558,-0.026451080964430176,-0.016688829395550584,-0.01965400720061158,-0.02243286157327333,-0.02309840604762392,,,,,
1967-09-01,0.025786826778928417,0.03711918587034393,-0.006717056447018184,0.0013071431681230756,-0.011030679593357918,0.029839090926546456,0.01858662594624828,0.023671492495041337,,0.02271099098747236,0.012833913321919606,,0.02597288624629171,0.030490073411923627,0.03072626403572213,0.01997440884918019,0.026375233688126578,0.006043800051007103,0.03598553026829399,0.030490073411923627,0.026375233688126578,0.007566179910150336,0.03598553026829399,0.031103887207434587,0.03711918587034393,0.013853931959993106,0.02597288624629171,-0.003196450977552757,0.03773388908414438,0.01757882393215262,0.03598553026829399,,,,,
1967-12-01,-0.004399272448150339,0.006234319012639428,0.0010448542736942047,-0.0030875684248042874,-0.0023332820852056575,0.002571096376538121,0.0028215925458274825,0.006046654684033544,,0.008808413067838482,0.0012600259250944881,,0.0034493585848925155,0.006271008440035361,-0.0020485169996554593,0.015744027566207873,0.0025540380306982445,0.008714467839505339,0.005317896215472146,0.005480698467163283,0.000340144156723339,0.007964377487082286,0.007220712734483876,0.0036817594170900393,0.018208309375009085,0.005191250798498454,0.004165579330236092,-0.0037273732536744287,-0.004522384631403076,0.006519182353865341,0.008763925663502248,,,,,
1968-03-01,0.017878108610530585,0.01576000025995734,0.005005160845123129,0.014620363495859707,0.005086392778004068,0.015043924825373891,0.015276828272227894,0.0105715303294429,,0.019970148002047095,0.007371499777749302,,0.011674141577229187,0.016910737549656524,0.021002558679211983,0.013975718963139512,0.0151195088852194,0.023745613248127538,0.014620363495859707,0.01494694431245777,0.014496638507910957,0.008653583877778632,0.01665115741050326,0.022870849986701067,0.015451624062293879,0.01510126451734666,0.01817408859103374,0.01608327325269235,0.019363190455438842,0.02119791216525913,0.013600427475443561,,,,,
1968-06-01,-0.015470911538388041,-0.024319683729088264,-0.029823595602307754,-0.025762917236981386,-0.029623553076952202,-0.028887985301673438,-0.028736209383870292,-0.027625408348617,,-0.025841544946889682,-0.022558309163603917,,-0.02521968749507551,-0.028252203211799512,0.014551963617641557,-0.029551087225823378,-0.018265649423349836,-0.028221201417828037,-0.022970394825487687,-0.02770705311749346,-0.03128461760036483,-0.02556180931354178,-0.023324922788864756,-0.029501714682216032,-0.025729223006009435,-0.026883776155880078,-0.024825683421220664,-0.01611676246527525,-0.013824068691476532,-0.022869732232415015,-0.0218578438817005,,,,,
1968-09-01,0.008948321874376308,0.018782915869799622,0.0032216527056683607,0.01312613851819802,0.007653300556099439,0.017082321061218514,0.010488687949363347,0.010033095608512186,,0.01334756010294378,0.01189451737179199,,0.01641371968078095,0.014341019770789167,0.013960855558221746,0.00976888963698458,0.013764060416482586,0.015065648407726513,0.019640690347586632,0.015038494723913077,0.008146634082916627,0.01938727087271306,0.018625718218487658,0.01855796474456896,0.019599380289929823,0.01364082557687956,0.01572396318966182,0.016583587869377924,0.01980886341968661,0.019113200131720656,0.017835757700629336,,,,,
1968-12-01,0.011413460020391732,0.01205151747043593,0.0016825806296035981,0.009148870016999907,-0.0027580343584719903,0.016019994838328912,0.012169408669643087,0.003743629389430655,,0.016514675172379537,0.015838883032520023,,0.010862150976175777,0.006674032752116877,0.009898190016737368,0.014489036672415537,0.009523918333668488,0.007294923116695863,0.013644414284904089,0.00815765166917778,0.013078507563381615,0.005766540959259197,0.011781426802858774,0.013104025320245181,0.014683243389344678,0.018150534200822525,0.011276591682343559,0.014414689052363898,0.012065634911081351,0.010567107705227983,0.013830978638087268,,,,,
1969-03-01,0.02041499875485897,0.018071454018354416,-0.007007213309407234,0.011961483396589756,-0.0016143947141245008,-0.001454371027648449,0.004171977750957012,0.00045550160575658083,,0.023173809051513672,0.00537261413410306,,0.018071454018354416,0.00045550160575658083,0.005904166027903557,0.01084519550204277,0.014928620308637619,0.008037064224481583,0.011961483396589756,-0.001454371027648449,0.010014936327934265,-0.002335781930014491,0.011961483396589756,0.00429869070649147,0.016885554417967796,0.006788705009967089,0.004512237850576639,0.005119402892887592,0.010500890202820301,0.004512237850576639,0.011961483396589756,,,,,
1969-06-01,-0.017153289169073105,-0.026097167283296585,-0.017153289169073105,-0.026097167283296585,-0.004180047195404768,-0.026097167283296585,0.00011820592044387013,-0.017153289169073105,,0.0062232292257249355,-0.03396562114357948,,-0.026097167283296585,-0.026097167283296585,0.004732877016067505,-0.026097167283296585,-0.026097167283296585,-0.026097167283296585,-0.026097167283296585,-0.026097167283296585,-0.026097167283296585,-0.026097167283296585,-0.026097167283296585,-0.026097167283296585,-0.026097167283296585,-0.026097167283296585,-0.011712612584233284,0.00011820592044387013,-0.017153289169073105,-0.02525457739830017,-0.026097167283296585,,,,,
