,1075,1279,1440,3413,3439,3897,4029,4093,4383,4517,5742,6127,6338,6799,7366,7892,7970,7974,7977,8099,8264,8272,8455,8539,8810,9445,9846,9850,10860,11550,11554,24216,40614,135990,162346,179437
1967-06-01,-0.011423665257825276,-0.00033530623660488353,-0.038950352385024145,-0.017745426083129193,-0.028710143110558625,-0.0011948340812907988,-0.03670651223438354,-0.035102702344959984,,-0.07408922803736359,-0.055549976904565326,,-0.00033530623660488353,-0.0011948340812907988,-0.007468123522795308,-0.0011948340812907988,0.00994149893809818,-0.00033530623660488353,-0.01389604123856292,-0.0011948340812907988,-0.009758369442924597,-0.032847814906196954,-0.005332505876929123,-0.009131241993767794,-0.02785061526587271,-0.00033530623660488353,-0.006951686144059251,-0.00875094760074458,-0.013667505408465884,-0.01389604123856292,-0.005332505876929123,,,,,
1967-09-01,0.025786826778928417,0.03711918587034393,-0.006717056447018184,0.0013071431681230756,-0.011030679593357918,0.029839090926546456,0.01858662594624828,0.023671492495041337,,0.02271099098747236,0.012833913321919606,,0.02597288624629171,0.030490073411923627,0.03072626403572213,0.01997440884918019,0.026375233688126578,0.006043800051007103,0.03598553026829399,0.030490073411923627,0.026375233688126578,0.007566179910150336,0.03598553026829399,0.031103887207434587,0.03711918587034393,0.013853931959993106,0.02597288624629171,-0.003196450977552757,0.03773388908414438,0.01757882393215262,0.03598553026829399,,,,,
1967-12-01,0.002552298528208503,0.013908803289071753,-0.010539816544268304,-0.007836416210121433,-0.008534732373711927,0.009173235134653665,-0.0011128548176176872,0.019382348864849415,,0.018031111119656794,-0.005187144796617562,,-0.003667229170574892,0.010315572067597704,-0.003667229170574892,0.034559718836564446,0.0025340265776087507,0.016352039782072194,0.0030433926593031323,0.009173235134653665,-0.0009067293832841465,0.022215600523830537,0.007346402644792099,0.002674980449171372,0.027654276370270445,0.002336016401637716,-0.004134709100843478,-0.005346253397644894,0.002552298528208503,0.012903178928523266,0.011028093677859077,,,,,
1968-03-01,0.02742479264624749,0.0500069282281,-0.007025111249636733,0.031776927028142346,-0.007025111249636733,0.04825697516384598,0.01624724532586331,0.011695544767151761,,0.01323031127304676,-0.0002578944861044691,,0.033346391143989955,0.02410397133217021,0.023013065127559615,0.045967396235964714,0.03815259810265709,0.05241063993970621,0.04951748717441683,0.04825697516384598,0.01122459377636642,0.026456477884688336,0.04951748717441683,0.05241063993970621,0.046659997628553385,0.0111832199099123,0.0013958173188232598,0.0210589674386345,0.045967396235964714,0.02547433153872383,0.04899738761084758,,,,,
1968-06-01,-0.01431620647035665,-0.026229461641468922,-0.013765773037890458,-0.03728559770774374,-0.028236650352751295,-0.027196815336672953,-0.012687505680157375,-0.012777893969008719,,-0.03484672667524894,-0.06494495670033663,,-0.026229461641468922,-0.027196815336672953,0.02346899584375791,-0.027196815336672953,-0.011674963863253745,-0.022927226905235083,-0.034793511047094224,-0.027196815336672953,-0.02611854797893988,-0.03728559770774374,-0.034793511047094224,-0.02611854797893988,-0.03728559770774374,-0.022927226905235083,-0.012798419342686424,-0.010596958067775069,-0.01431620647035665,-0.034793511047094224,-0.026229461641468922,,,,,
1968-09-01,0.02666484564596047,0.038076567153995385,-0.006254587306912008,-0.0021368422400074825,0.00889029334283146,0.02800116814132052,0.005471573174555961,0.0048956575563266925,,0.014067956606824066,0.02328708676793627,,0.024631137914757312,0.00990620943997094,0.034321069104539144,0.04149203203709447,-0.00021527258993169548,0.010261967636801926,0.019368384090285587,0.010238656726704284,0.022349689321324504,0.04068591219152987,0.037951163843196266,0.018371634303894088,0.020922645090540166,0.013667528682792111,0.0006748610402714319,0.007779382316474884,0.04149203203709447,0.018113570633364485,0.01908211510397251,,,,,
1968-12-01,0.031700537469538305,0.032010439858197126,-0.000833658198698785,0.027699836860257756,0.0034320139669852725,0.031700537469538305,0.012229006103257578,0.008557398102132959,,0.011144136463834052,0.035447792477062694,,0.03640919364353406,0.0012008901480847717,0.032010439858197126,0.02858398871723059,0.004322709591725773,0.025128183889275794,0.015572749833797271,0.0012008901480847717,0.01587706620525125,0.017793590682469662,0.03365596827811544,0.020054066095545723,0.020790604444625094,0.035447792477062694,0.027699836860257756,0.035447792477062694,0.031700537469538305,0.01440056055780821,0.019161010734537326,,,,,
1969-03-01,0.03415014864614304,0.03526552429714297,-0.004447270830885143,0.02065737395904825,0.0014565134735032336,-9.18944462705069e-05,0.018061350264802604,0.006809862906189461,,0.009399695409713917,0.018088143500995985,,0.03526552429714297,0.006809862906189461,0.010889502302936118,0.007493467545319833,0.002534726239767522,0.03560195989486621,0.014830587744724961,-0.005861848604828433,0.009131517411538127,0.0019912426112928066,0.02876374606766876,0.006526386693726051,0.03688724104407009,0.007642346416900405,-0.0020100503609793213,0.014263371879897613,0.014169076444298248,0.016774099909994625,0.029610770228474217,,,,,
1969-06-01,-0.017274982308199953,-0.042943132632857,-0.010091469108347701,-0.03855828199642615,-0.023944351940455178,-0.02989774407250305,-0.008907045353987042,-0.018349054599804432,,-0.013901403697890407,-0.07649870381871,,-0.042943132632857,-0.02819739415572607,0.0247376431105294,-0.02989774407250305,-0.02989774407250305,-0.02750330492134598,-0.03855828199642615,-0.035871241875558964,-0.03417089195878196,-0.04432391153334427,-0.04453177979948195,-0.022910586018777386,-0.04432391153334427,-0.02750330492134598,-0.01101964362014583,-0.016785273157064063,-0.017274982308199953,-0.03717750309593886,-0.03855828199642615,,,,,
