,1075,1279,1440,3413,3439,3897,4029,4093,4383,4517,5742,6127,6338,6799,7366,7892,7970,7974,7977,8099,8264,8272,8455,8539,8810,9445,9846,9850,10860,11550,11554,24216,40614,135990,162346,179437
1967-06-01,-0.0009758377564139664,0.0041396040469408035,0.005419023334980011,-0.002819949295371771,-0.005134962499141693,0.001427165581844747,0.004113346803933382,-0.015867477282881737,,0.020244015380740166,-0.015302661806344986,,0.0026183826848864555,0.002018766710534692,0.011963725090026855,0.001427165581844747,0.0026183826848864555,0.0041396040469408035,-0.006682655308395624,0.0041396040469408035,0.0010084683308377862,-0.015300224535167217,0.004921488929539919,0.0010084683308377862,-0.03761984407901764,0.0041396040469408035,0.0064427112229168415,0.010018886998295784,-0.0009758377564139664,0.002262020716443658,0.001427165581844747,,,,,
1967-09-01,0.017199261114001274,0.017953716218471527,-0.0012081016320735216,0.006147593725472689,0.013116860762238503,0.009960673749446869,0.010562475770711899,0.008198251947760582,,0.009671268053352833,0.010562475770711899,,0.017619198188185692,0.015554800629615784,0.013042999431490898,0.024555811658501625,0.018176473677158356,0.0054066539742052555,0.017404306679964066,0.015554800629615784,0.018176473677158356,0.009519008919596672,0.020342199131846428,0.01750822179019451,0.017285464331507683,0.009939560666680336,0.016834082081913948,0.002410266315564513,0.02388755790889263,0.020342199131846428,0.020342199131846428,,,,,
1967-12-01,-0.0004216075176373124,-0.004432396497577429,-0.004733603913336992,-0.021620385348796844,0.004683860577642918,0.00027271732687950134,0.004307831171900034,0.009053975343704224,,0.009640797041356564,-0.021620385348796844,,-0.021620385348796844,0.007474464364349842,-0.0011490114266052842,0.009086117148399353,0.004574940539896488,0.004091800656169653,0.002650883747264743,0.0006511906976811588,0.02486390992999077,-0.001116762519814074,0.024318378418684006,0.004307831171900034,0.0064866128377616405,0.004307831171900034,0.024318378418684006,-0.021620385348796844,-0.020892983302474022,-0.004502446390688419,0.002917991718277335,,,,,
1968-03-01,0.017986727878451347,0.03649516403675079,-0.010141112841665745,0.018913865089416504,-0.010141112841665745,0.027775820344686508,0.001158608589321375,0.007386077661067247,,0.010097766295075417,0.009223192930221558,,0.015524819493293762,0.007386077661067247,0.011450418271124363,0.023018691688776016,0.021515125408768654,0.04111075773835182,0.018913865089416504,0.027775820344686508,0.011167413555085659,0.008684780448675156,0.01559874601662159,0.015489726327359676,0.03649516403675079,0.001990195829421282,0.010097766295075417,0.008908678777515888,0.02588735893368721,0.014664006419479847,0.018913865089416504,,,,,
1968-06-01,0.007296808995306492,-0.019834235310554504,0.007296808995306492,-0.019834235310554504,-0.01913478970527649,-0.019834235310554504,0.007296808995306492,-0.007399792317301035,,0.008451675996184349,-0.031199339777231216,,-0.019834235310554504,-0.019834235310554504,0.012056415900588036,-0.019834235310554504,-0.019834235310554504,-0.019834235310554504,-0.019834235310554504,-0.019834235310554504,-0.019834235310554504,-0.01913478970527649,-0.019834235310554504,-0.019834235310554504,-0.02827318012714386,-0.017435891553759575,0.010087084956467152,-0.007399792317301035,-0.007399792317301035,-0.019834235310554504,-0.019834235310554504,,,,,
1968-09-01,0.01839858666062355,0.02915767952799797,0.0011475104838609695,0.012686070054769516,0.016668764874339104,0.0004487242258619517,-0.006862290669232607,0.00655052624642849,,0.020914072170853615,0.014029942452907562,,0.018298760056495667,0.007100102491676807,0.014340445399284363,0.030985817313194275,0.004648137371987104,0.013601589947938919,0.01366281695663929,0.0036218855530023575,0.02212749421596527,0.05025232210755348,0.025379575788974762,0.023428162559866905,0.004209569189697504,-0.007976477965712547,0.012686070054769516,0.013601589947938919,0.037608589977025986,0.0005371295846998692,0.011301914229989052,,,,,
1968-12-01,0.019780578091740608,0.030696339905261993,-0.004752562381327152,0.029870713129639626,0.015609956346452236,0.024583974853157997,0.00538160465657711,0.005400804337114096,,0.05010869726538658,0.03888462856411934,,0.030974121764302254,0.0022113900631666183,0.030696339905261993,0.04360516369342804,-0.020519191399216652,0.014208282344043255,0.015013810247182846,0.0019260202534496784,0.023187976330518723,0.005112271290272474,0.02777113765478134,0.014968405477702618,0.014298376627266407,0.04744097590446472,0.029870713129639626,0.045817259699106216,0.011612617410719395,0.008716204203665257,0.012419162318110466,,,,,
1969-03-01,0.02041499875485897,0.018071454018354416,-0.007007213309407234,0.011961483396589756,-0.0016143947141245008,-0.001454371027648449,0.004171977750957012,0.00045550160575658083,,0.023173809051513672,0.00537261413410306,,0.018071454018354416,0.00045550160575658083,0.005904166027903557,0.01084519550204277,0.014928620308637619,0.008037064224481583,0.011961483396589756,-0.001454371027648449,0.010014936327934265,-0.002335781930014491,0.011961483396589756,0.00429869070649147,0.016885554417967796,0.006788705009967089,0.004512237850576639,0.005119402892887592,0.010500890202820301,0.004512237850576639,0.011961483396589756,,,,,
1969-06-01,-0.017153289169073105,-0.026097167283296585,-0.017153289169073105,-0.026097167283296585,-0.004180047195404768,-0.026097167283296585,0.00011820592044387013,-0.017153289169073105,,0.0062232292257249355,-0.03396562114357948,,-0.026097167283296585,-0.026097167283296585,0.004732877016067505,-0.026097167283296585,-0.026097167283296585,-0.026097167283296585,-0.026097167283296585,-0.026097167283296585,-0.026097167283296585,-0.026097167283296585,-0.026097167283296585,-0.026097167283296585,-0.026097167283296585,-0.026097167283296585,-0.011712612584233284,0.00011820592044387013,-0.017153289169073105,-0.02525457739830017,-0.026097167283296585,,,,,
1969-09-01,0.005580686032772064,0.014976084232330322,-0.0030461743008345366,0.004363019485026598,-0.010272604413330555,0.005124540999531746,0.004330174531787634,0.0065930187702178955,,0.030328011140227318,0.005821808706969023,,-0.0003639670612756163,0.0037560679484158754,0.00542237376794219,0.00070521654561162,0.002042567590251565,0.0040603079833090305,0.001449128147214651,0.0065518710762262344,0.0002902188280131668,0.005177317187190056,0.006514251232147217,-0.001940373913384974,0.014976084232330322,-0.019064921885728836,0.004363019485026598,0.0031665884889662266,0.0055395374074578285,0.004852595739066601,0.004852595739066601,,,,,
