,2136,2146,2884,3036,3226,3980,4066,4988,6136,7260,7866,8044,9899,13440,14535,16721,17874,18043,18872,18892,20004,24870,26061,34636,36444,36691,60900,64630,126136,147579,160329,164296,165675,165746,170617,180405,199356
1967-03-01,,,,0.027138493757679082,,-0.04124885432632055,,,,-0.0334762281738414,-0.08492376593393967,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,,,,-0.003405494743740413,,-0.12156703335038804,,,,-0.10862275372764102,-0.09082190231569429,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,,,,0.05142558522190892,,-0.05636160903456194,,,,-0.04377221239369702,-0.04377221239369702,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,,,,-0.019138526726017298,,0.03400747389244704,,,,0.01366892990912466,-0.13679257607011647,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,,,,0.03710008180458076,,-0.022645360692731976,,0.060611009234287874,,-0.021733380083200277,-0.033781371531685145,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,,,,0.05755884349234878,,0.05755884349234878,,0.05755884349234878,,0.05755884349234878,0.05755884349234878,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,,,,0.0657879402903335,,0.0657879402903335,,0.0657879402903335,,0.0657879402903335,0.0657879402903335,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,,,,0.066786820420253,,0.066786820420253,,0.066786820420253,,0.06730794614571588,0.066786820420253,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,,,,0.025454886274939737,,0.03799905419066968,,0.01171375854474587,,0.011924665989827147,0.011924665989827147,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-06-01,,,,0.034582645018834984,,0.034582645018834984,,0.034582645018834984,,0.034582645018834984,0.034582645018834984,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,,,,0.04052115405909513,,0.05640068124815133,,0.03221120485619032,,0.031031773605899076,0.031031773605899076,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,,,,0.04867626777955661,,0.08377495506504216,,0.04207039130099605,,0.047194531406068864,0.04152525925520153,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,,,,0.04619262865996052,,0.07615764761378552,,0.0425738527584656,,0.04399909846070428,0.04399909846070428,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,,,,0.04320639153171742,,0.0641581796064575,,0.0461021573869358,,0.09246044072647037,0.05509418584093857,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,,,,0.03164814468407738,,0.05520597759877228,,0.09809716973118254,,0.05727741161362026,0.03576053526152589,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,,,,0.045339074457243916,,0.045339074457243916,,0.045339074457243916,,0.045339074457243916,0.045339074457243916,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,,,,0.029206112805956915,,0.06419485547278948,,0.03180198405726472,,0.06419485547278948,0.02568792124345493,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,,,,0.028500498208202628,,0.047322447414688815,,0.01597184723349326,0.0642993120373026,0.04998042879515263,0.016686145352471107,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,,,,0.002779400532332459,,0.04287773026272445,,-0.02863540781183636,0.06569464114099971,0.04287773026272445,-0.032359296950232964,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,,,,0.0006490306161665331,,0.0441250787017585,,-0.010478088920259926,0.0415952458044579,0.05764003506826665,-0.014142262363007556,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,,,,0.01755411113456706,,0.021171767800298523,,0.0031610075600696647,0.057225772756425555,0.04120821749887167,0.0031610075600696647,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,,,,0.019675747416060492,,0.026272094101882183,,0.01653445446932316,0.054683386772420246,0.05495057729780553,0.02237607530585323,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,,,,0.01942215792514844,,0.015023895808293268,,0.011747925780324726,0.06509827209551934,0.06242097845294764,0.015023895808293268,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,,,,0.02237738019612973,,0.020953484302891793,,0.01290539740207292,0.056822714977950106,0.06062205646860916,0.020953484302891793,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-03-01,,,,0.024574216963037975,,0.018290701166341395,,0.018290701166341395,0.056817019577231676,0.05477607382488272,0.04880687875146969,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,,,,0.024042515546085802,,0.028489878045684515,,0.021006328847616617,0.05866352348270932,0.06088585403137836,0.054270383509947326,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-09-01,,,,0.025259745164288784,,0.028796597880629674,,0.02631942008436307,0.06369227884416723,0.06369227884416723,0.06369227884416723,,,,,,,,,,,,,,,,,,,,,,,,,,
