,2136,2146,2884,3036,3226,3980,4066,4988,6136,7260,7866,8044,9899,13440,14535,16721,17874,18043,18872,18892,20004,24870,26061,34636,36444,36691,60900,64630,126136,147579,160329,164296,165675,165746,170617,180405,199356
1967-03-01,,,,0.03681753849377856,,0.03681753849377856,,,,0.03681753849377856,0.03681753849377856,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,,,,0.015641774516552687,,0.015641774516552687,,,,0.015641774516552687,0.015641774516552687,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,,,,0.03114583179177273,,0.03114583179177273,,,,0.03114583179177273,0.03114583179177273,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,,,,0.015178583972156047,,0.015178583972156047,,,,0.015178583972156047,0.015178583972156047,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,,,,0.04038985397923609,,0.04038985397923609,,0.04038985397923609,,0.04038985397923609,0.04038985397923609,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,,,,0.05444338073897542,,0.05444338073897542,,0.05444338073897542,,0.05444338073897542,0.05444338073897542,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,,,,0.06523738396228165,,0.06523738396228165,,0.06523738396228165,,0.06523738396228165,0.06523738396228165,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,,,,0.1014414875747291,,0.05643537071302294,,0.05643537071302294,,0.05643537071302294,0.05643537071302294,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,,,,0.06079733898691806,,0.040479886144673786,,0.017738775701333885,,0.017738775701333885,0.017738775701333885,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-06-01,,,,-0.013768532008655179,,0.012107690171625038,,-0.013768532008655179,,-0.013768532008655179,-0.013768532008655179,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,,,,0.01828079693295462,,0.07164654202227526,,0.010199134617712269,,0.010199134617712269,0.010199134617712269,,,,,,,,,,,,,,,,,,,,,,,,,,
