,2136,2146,2884,3036,3226,3980,4066,4988,6136,7260,7866,8044,9899,13440,14535,16721,17874,18043,18872,18892,20004,24870,26061,34636,36444,36691,60900,64630,126136,147579,160329,164296,165675,165746,170617,180405,199356
1967-03-01,,,,0.027138493757679082,,-0.04124885432632055,,,,-0.0334762281738414,-0.08492376593393967,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,,,,0.015641774516552687,,0.015641774516552687,,,,0.015641774516552687,0.015641774516552687,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,,,,0.03114583179177273,,0.03114583179177273,,,,0.03114583179177273,0.03114583179177273,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,,,,0.015178583972156047,,0.015178583972156047,,,,0.015178583972156047,0.015178583972156047,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,,,,0.04038985397923609,,0.04038985397923609,,0.04038985397923609,,0.04038985397923609,0.04038985397923609,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,,,,0.06127076968550682,,0.03331452235579491,,0.03331452235579491,,0.0671003982424736,0.05287158861756325,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,,,,0.05605625733733177,,0.07094418257474899,,0.043278343975543976,,0.07714107632637024,0.06313901394605637,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,,,,0.05483277142047882,,0.07337261736392975,,0.0671250969171524,,0.05958572402596474,0.059255726635456085,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,,,,0.03527127206325531,,0.04803883656859398,,0.027005622163414955,,0.04035988450050354,0.026260850951075554,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-06-01,,,,0.034582645018834984,,0.034582645018834984,,0.034582645018834984,,0.034582645018834984,0.034582645018834984,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,,,,0.046596627682447433,,0.06265854090452194,,0.03392266482114792,,0.05000442638993263,0.03338870406150818,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,,,,0.04867626777955661,,0.08377495506504216,,0.04207039130099605,,0.047194531406068864,0.04152525925520153,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,,,,0.04619262865996052,,0.07615764761378552,,0.0425738527584656,,0.04399909846070428,0.04399909846070428,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,,,,0.04320639153171742,,0.0641581796064575,,0.0461021573869358,,0.09246044072647037,0.05509418584093857,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,,,,0.03164814468407738,,0.05520597759877228,,0.09809716973118254,,0.05727741161362026,0.03576053526152589,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,,,,0.038841684543597495,,0.06198787772614583,,0.03899773360565119,,0.06198787772614583,0.03899773360565119,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,,,,0.029206112805956915,,0.06419485547278948,,0.03180198405726472,,0.06419485547278948,0.02568792124345493,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,,,,0.016379964538674973,,0.06996646986391003,,0.023909931619736167,0.07387606553862511,0.06631495091034258,0.023909931619736167,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,,,,0.002779400532332459,,0.04287773026272445,,-0.02863540781183636,0.06569464114099971,0.04287773026272445,-0.032359296950232964,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,,,,0.027312422171235085,,0.029848208650946617,,0.018947375938296318,0.02039988897740841,0.026025181636214256,0.018947375938296318,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,,,,0.0007784969249171963,,-0.007136940155937428,,-0.016143514989151855,0.09137056039464081,0.062374449133694415,-0.010516188362386748,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,,,,0.019675747416060492,,0.026272094101882183,,0.01653445446932316,0.054683386772420246,0.05495057729780553,0.02237607530585323,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,,,,0.04257815331220627,,0.03455132246017456,,0.03914201259613037,0.053962383419275284,0.03010755404829979,0.009487833827733994,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,,,,0.037379730492830276,,0.0503431111574173,,0.0503431111574173,0.024711672216653824,0.024711672216653824,0.03171168267726898,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-03-01,,,,0.03441476821899414,,0.037513453513383865,,0.03538912534713745,0.029134852811694145,0.029134852811694145,0.029134852811694145,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,,,,0.03827044367790222,,0.04046555235981941,,0.03534742072224617,0.0061539472080767155,0.07058203965425491,0.0057776798494160175,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-09-01,,,,0.025259745164288784,,0.028796597880629674,,0.02631942008436307,0.06369227884416723,0.06369227884416723,0.06369227884416723,,,,,,,,,,,,,,,,,,,,,,,,,,
