,rf,xgb,gbm
1967-03-01,0.045361130299495664,0.045722546549247095,0.04762411574228545
1967-06-01,0.05728897870366212,0.07053671458821449,0.04607382544681203
1967-09-01,0.06154188585717511,0.06329039597589299,0.05576012792862674
1967-12-01,0.07060087942556544,0.06105755780141138,0.04975147123667246
1968-03-01,0.043854446466593366,0.04004771419975062,0.039063013111538675
1968-06-01,0.040567753255841554,0.03891901365314334,0.040158743769695734
1968-09-01,0.03701460699832219,0.03629429470434641,0.03688231602816457
1968-12-01,0.04116272323869551,0.040690317562233715,0.042627612261296126
1969-03-01,0.03095969106354579,0.0288923114780952,0.032822996766323956
1969-06-01,0.02605512093106845,0.02704395018173845,0.032041242631439745
1969-09-01,0.018918993556198926,0.018623858106318777,0.02084417621143223
1969-12-01,0.016445277075230833,0.01695449368337066,0.017908471242809938
1970-03-01,0.01984754235499049,0.021495852672730714,0.021847075581002143
1970-06-01,0.03362525960714816,0.03717061335438572,0.036134320569134196
1970-09-01,0.07969730876313792,0.08241409840326841,0.0811806241522576
1970-12-01,0.08871163219629095,0.08918864153159667,0.08677307840059925
1971-03-01,0.08692593721931666,0.08958401436013226,0.08782066757589682
1971-06-01,0.08330922701948562,0.0851868643601135,0.08218581133408545
1971-09-01,0.04012980856959215,0.041294705301027156,0.0422232513276129
1971-12-01,0.02823154387965338,0.026125906168210297,0.02718525570133653
1972-03-01,0.02202718550269266,0.02221720990978605,0.021782658010949897
1972-06-01,0.013012287034719905,0.01321501880586233,0.013761797645782817
1972-09-01,0.020239004255407162,0.019921490061286636,0.02163861457515664
1972-12-01,0.019406502915244036,0.019117853671837198,0.021457511556909045
1973-03-01,0.02296882376539663,0.021624688026357766,0.025887982247209253
1973-06-01,0.03063656102595362,0.028481377386705975,0.03235520684239678
1973-09-01,0.04279419542981128,0.04344040672997906,0.045211864247177304
1973-12-01,0.04417168094134339,0.04191956827817452,0.04459911153457068
1974-03-01,0.0753265503247612,0.07521973073840414,0.07492118627077066
1974-06-01,0.0661712807746823,0.06461989744375644,0.06301350299020873
1974-09-01,0.046962417212794205,0.049417833413799746,0.04985273845491239
1974-12-01,0.07485208384183205,0.08025389741194672,0.07627748432117609
1975-03-01,0.03909383938703381,0.046142614909597555,0.042458370909543
