,1045,1230,1246,1300,1598,1891,2101,2285,2312,2574,2817,3041,3062,3278,3416,3497,3580,3650,3835,3851,3863,4040,4058,4094,4108,4199,4321,4423,4494,4598,4818,4864,5046,5047,5229,5256,5476,5492,5783,5860,5878,5959,6081,6216,6268,6335,6774,6994,7085,7435,7554,7921,7923,7985,7991,8253,8358,8402,8463,8606,8717,8972,9203,9225,9299,9771,9778,9882,10016,10405,10519,10540,10581,10795,10867,10920,10983,11306,11600,13003,14225,14477,15267,16475,20116,22140,22703,24617,26590,28192,28590,29901,30098,36190,36191,40279,60979,62823,63527,65609,66065,66446,100873,112168,144066,146017,148349,160474,160893,162076,165123,166385,176928,177983,179657,180112,180652,183736,186278,186310,189491,316056,343180
1967-03-01,0.023250335640985463,0.05734544976591007,0.04014780254846534,0.05285388623594287,0.08636698454424395,0.05428623849087353,0.05583991550550646,0.029135314531636494,,,0.033284747796400366,0.042477624131297305,,,0.06538811350570456,0.055991043651921694,0.0485832546837344,0.0639386807222103,0.005613486703923278,0.02544484080246499,,0.023915602804901275,0.08636698454424395,0.03898600016910596,,0.053210409908875704,-0.03843752200919472,,,,0.025016381025017208,0.04637488797355353,0.053188830226897285,0.011776374246452387,0.050008855193630464,,,0.06710832003918837,,0.048777375338201395,,0.06751929886960666,0.009773627501307303,,0.08659853057913258,,0.048499348526640645,,0.08250272198648528,0.0110634358950419,0.039249294635908184,,0.06430387135009343,0.06267384429450017,,,0.06295822130402999,,,0.02602882508325137,,0.0017258251776771875,0.05028439452207163,0.05428623849087353,0.05403289729890282,0.07764761214424852,,,0.06503805391491829,-0.045857356428360856,0.06751929886960666,0.060741120517729466,0.044242708467142615,0.03732468015529216,,,0.020801341274672553,,,0.030720902503050252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,-0.05265599614344048,0.06164473491302939,0.06578202631344662,-0.009409346484629582,0.029927642314335614,0.04533880959797714,0.06475910292845583,-0.043663174407474775,,,-0.05329828800296424,0.015229009785583813,,,0.012260927974731892,0.03172873659066535,0.02678195182569926,-0.043871997338781804,0.07036539406186125,0.03674380516142901,,-0.049446883598501044,0.05164824257372275,-0.04936197336418262,,0.020531657504947776,0.010323768756258398,,,,0.0691900253836091,0.016170560480103426,-0.0018607385585928495,-0.0442644940043285,-0.006506992252169014,,,0.03590096709024406,,0.04968386430512715,,0.02666241756032737,0.0549845229233344,,0.03705885953666096,,0.017537136803778677,,0.06279161970040911,0.0482098380121063,-0.04404432911653327,,0.06283430444302686,0.02982415961822252,,,0.07136994677750436,,,-0.05203443368473406,,0.00040992562409307984,0.051023043229620285,0.049351754535520626,-0.024479260798371826,0.05344067956735281,,,0.028239797732221853,0.013813552807127937,-0.016843174221714278,-0.018540975209090906,0.019603872094647933,0.01888241537976087,,,-0.043805876619817,,,0.05217919108483272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,0.040052177794988895,0.027260284940448118,0.051094230801152545,0.04246253615285915,0.04956517228112663,0.03561730511629951,0.04706494876654894,0.018263841772561903,,,0.03262883845978201,0.04408166055265927,,,0.02032772535072692,0.030528816733915724,0.04532112212401764,0.019835957943251045,0.031858479507903596,0.04394560054413095,,0.022469868945921446,0.06024357973643105,0.022661775359136424,,0.04822679384607152,0.01595724913099595,,,,0.049857424012203194,0.040052177794988895,0.049830599877149336,0.02677654716495957,0.020292066523989453,,,0.031351578290320016,,0.040819002560905274,,0.04967442474148921,0.04314477733132554,,0.043852372909351116,,0.0423891731383315,,0.04804825084173561,0.02896330227982093,0.021015394756635598,,0.02902619081094306,0.049268552148656344,,,0.02749050142599255,,,0.013547586849508813,,0.01639730321286746,0.026104028599102488,0.0003887208768437453,0.048807760662381225,0.06110600350840357,,,0.05368751908788275,0.015729627195997013,0.031229467167664112,0.030385980851930453,0.04439194813953981,0.044622149011982526,,,0.018292337437779003,,,0.04178883920047238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,0.01714444855852147,0.018132683662023575,0.02075953033006316,0.0025068875836232966,0.017386493969477286,0.007133213231961715,0.00880073827631351,0.011529650799198004,,0.015115103323815882,0.002872523176644931,0.014085935715856281,,,0.016244882348437736,0.017618659089231485,0.02153919301597787,-0.0004712440260794508,0.00905601758447535,-0.01741036075580494,,0.001977385981973338,0.030265628496927977,0.001977385981973338,,0.0036008087942256996,0.004883795514374852,,,,0.01863776897192758,0.00028520794208734845,0.020976982360876487,-0.0010007456277294094,-0.002692923667615401,,,0.01845403797567099,,0.00028520794208734845,,0.017116128190475585,0.014085935715856281,,0.020711385457426602,,0.014038422174839211,,0.030644007193180885,-0.0004712440260794508,-0.0010007456277294094,,0.017618659089231485,-0.0008227250364923625,,,-0.016065028928152,,,0.00011759187461894756,,0.011529650799198004,0.010649990633384277,0.017386493969477286,0.01970327301534778,0.031652148340953,,,0.017629627824155465,-0.0004712440260794508,0.0025068875836232966,0.010649990633384277,0.00978290482961224,0.016760203001376928,,,0.01712454251425146,,,0.019740420447367058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,0.000607016092158375,0.03004295739008166,-0.017564676649493086,0.02336762105204751,0.02910455864687952,0.022066902208791726,0.037383360000108244,0.01775468426803623,,0.026364841633409727,0.001895460215304849,0.021651585482456874,,,0.023129262800726923,0.02331162323954631,0.02911206019990964,0.030004992257100876,0.0302500051436764,0.002611672895321192,,0.0029107282823225933,0.03974439487524331,0.0026759384986404624,,0.017360841112095605,0.03004295739008166,,,,-0.006678033294969533,0.022496659532940035,0.023031634157055586,0.022193942667043335,0.02259600714132781,,,0.0227900747670308,,0.0017205059946685775,,0.02359775596435716,-0.00935860114745676,,0.0337455602746128,,0.024621330703350455,,0.030455221532742577,0.0018729542150203006,0.0018670189018170507,,0.02225296937131841,0.025776271879382737,,,0.003536041416750245,,,0.0028863754052930153,,0.001895460215304849,-0.009164083248282594,0.02321125165103418,0.02404710187205994,0.04052880280512065,,,0.024488966372614142,-0.021310568750662888,0.003513535416465696,0.002724902207667066,0.024151650941753505,0.000607016092158375,,,0.025929409465108987,,,-0.007921792555314612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,0.012160414456980325,0.047815901793691065,0.03218468726233165,0.004235040416072813,0.024176514790508485,0.042331786595192634,0.050857927861851664,0.007261555278341867,,0.06396494170272687,0.016153135189467507,0.006890664236426628,,,0.004235040416072813,0.007036257370835578,0.008685865781559936,0.007823374294736538,0.043397047183078775,0.028692115150357897,0.006632173474672237,0.004080588482821699,0.0299062202062106,-0.0011650374537934677,,0.013710846042985347,0.037208079150523904,0.008035939925629707,,,0.03187874755438599,0.008015197964473579,0.013943352911899907,-0.0012128805376528978,0.007295890718703676,0.019704407946027652,,0.02933423121422355,,-0.0013564767553357394,0.0299062202062106,0.011796351814837099,0.02792096116554296,,0.023679122104170038,0.015984533950384603,0.006502596688493183,,0.004280228564643509,-0.0012128805376528978,0.012616111900613614,,0.04686704699984903,0.03754301429731546,,,0.035413103396760286,,,0.0014383858659499944,,0.0012199366846325987,0.029104599237149788,0.042331786595192634,0.005429956987594459,0.01860039697260502,0.01558447632856121,,0.01664989749891772,0.019249491090104588,-0.0009060211802243628,-0.0009060211802243628,0.013172574932763179,0.014695162799044093,,,0.006764162592003413,,,0.0396896552693618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,0.043409877648992436,0.050868902528289316,0.0331224451534563,0.03167529900697639,0.04664145527739349,0.04664145527739349,0.05343000447252627,0.037310367460784984,,0.0679960490486047,0.03655596524169994,0.0317733752632384,,,0.03167529900697639,0.03760220221547325,0.03526667763395491,0.03196399476388832,0.040041301698011275,0.032513054220353124,0.031329655402546515,0.025858880414407967,0.0538746503751079,0.02611112532353383,,0.048045433514247025,0.0318848404773149,0.037310367460784984,,,0.026790000882926157,0.030978788264947498,0.03948611662324289,0.026412965889446954,0.033458072526691376,0.04049726157710472,,0.03147945590147828,,0.027281388413879323,0.051907931759100114,0.03928689947892623,0.0317733752632384,,0.054380541616486866,0.03742658474160812,0.03196399476388832,,0.031264280026182575,0.025858880414407967,0.025858880414407967,,0.04815433739885964,0.048045433514247025,,,0.03655596524169994,,,0.031022667760051328,,0.034345602486221295,0.032859198476870695,0.026599072097000857,0.037310367460784984,0.05300955967083573,0.04015751897883441,,0.0318848404773149,0.029799510427286343,0.026412965889446954,0.026790000882926157,0.04270432554047948,0.0332716570338621,,,0.0392826988845023,,,0.026627230656257536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,0.0450778312154306,0.053929395052471824,0.025803832964490278,0.02595985691903805,0.056997146146205394,0.03665292227645915,0.021323810538536398,0.04097419650796396,,0.06838780093109094,0.032460852997070994,0.028671644347771433,,,0.03141925902592135,0.03746229944578491,0.0388515585723457,0.028268578269665657,0.03823397361421194,0.010909071211323522,0.038052670313970485,0.025752587332867356,0.038047958019755405,0.025752587332867356,,0.03833302335941828,0.03414074863201295,0.03784591037680579,,,0.02621180789608571,0.023615766309980527,0.05491532637176749,0.026943015969289556,0.028791031401203274,0.043671042793868534,,0.008599784167868269,,0.023615766309980527,0.05600607249200158,0.03746229944578491,0.04054701996876529,,0.05296338512544521,0.03776278879660767,0.030748442219431203,,0.03294876612381919,0.02620275228284406,0.025310600244048555,,0.04603889999717185,0.014972972331965676,,,0.012459270975456354,,,0.033732773700417516,,0.036289470189786836,0.032043108155315865,0.04911484750448554,0.03681179811891107,0.04085060663138698,0.041539721500639934,,0.037569836201224505,0.029681689796323383,0.026700120605483546,0.02621180789608571,0.02994486206027269,0.03975526542654508,,,0.04193968685365127,,,0.025803832964490278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,0.04334146358009991,0.05070994974891912,0.010048500505232207,0.016067403776010222,0.050696278954122376,0.05166700401675636,0.03995604370157737,0.02652108559865436,,0.06444472232644843,0.02946567755560178,0.027938414813457314,,,0.028883927224823695,0.03438334107263208,0.0384598854586103,0.027786187360500047,0.004661605980284782,0.017284159818521508,0.04113163035500275,0.027322762239770208,0.029666740453457165,0.017585529714043285,,0.03781739143646428,0.005289344119388099,0.03958943593816803,,,-0.00039769974131718505,0.02897922045290636,0.05285530090356449,0.02940189277162139,0.016753705614850737,0.040639286549353004,,0.01696037948940389,,0.027974565452537785,0.05991482811462306,0.029078640406910147,0.012234797246658536,,0.04141102510671445,0.042714339006194306,0.029224409354468905,,0.027849647477933545,0.016067403776010222,0.01791247573081355,,0.0421403855027579,0.03494150809784953,,,0.02846102255523321,,,0.03691753471906225,,0.022803857550307238,0.009235304546319429,0.05166700401675636,0.02857225585969247,0.05332138371640226,0.03958943593816803,,0.035643773830624476,-0.0007905117491620566,0.02990015848842447,0.02719271204428126,0.028883927224823695,0.01669571968830226,,,0.03793045878375776,,,-0.0014288338112711815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
