,1045,1230,1246,1300,1598,1891,2101,2285,2312,2574,2817,3041,3062,3278,3416,3497,3580,3650,3835,3851,3863,4040,4058,4094,4108,4199,4321,4423,4494,4598,4818,4864,5046,5047,5229,5256,5476,5492,5783,5860,5878,5959,6081,6216,6268,6335,6774,6994,7085,7435,7554,7921,7923,7985,7991,8253,8358,8402,8463,8606,8717,8972,9203,9225,9299,9771,9778,9882,10016,10405,10519,10540,10581,10795,10867,10920,10983,11306,11600,13003,14225,14477,15267,16475,20116,22140,22703,24617,26590,28192,28590,29901,30098,36190,36191,40279,60979,62823,63527,65609,66065,66446,100873,112168,144066,146017,148349,160474,160893,162076,165123,166385,176928,177983,179657,180112,180652,183736,186278,186310,189491,316056,343180
1967-03-01,0.03465413674712181,0.014985487796366215,0.058942973613739014,0.043248120695352554,0.2518712878227234,0.1141810342669487,0.043248120695352554,0.0360121876001358,,,0.03672124072909355,0.058942973613739014,,,0.058942973613739014,0.058942973613739014,0.058942973613739014,0.043248120695352554,0.04560680314898491,0.03465413674712181,,0.03465413674712181,0.09480452537536621,0.0360121876001358,,0.058942973613739014,0.014875322580337524,,,,-0.01730116456747055,0.058942973613739014,0.058942973613739014,0.0360121876001358,0.043248120695352554,,,0.043248120695352554,,0.043248120695352554,,0.043248120695352554,0.006397477816790342,,0.043248120695352554,,0.043248120695352554,,0.043248120695352554,0.0360121876001358,0.0360121876001358,,0.0767333060503006,0.043248120695352554,,,0.047712136059999466,,,0.019435880705714226,,0.015322254970669746,0.014985487796366215,0.11269660294055939,0.043248120695352554,0.0770142525434494,,,0.058942973613739014,-0.08344476670026779,0.043248120695352554,0.05194871872663498,0.058942973613739014,0.03465413674712181,,,0.0360121876001358,,,0.02380957454442978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,0.024020979180932045,0.02387509122490883,0.040703997015953064,0.013250790536403656,0.027411872521042824,0.08171512931585312,0.040703997015953064,-0.02959928661584854,,,-0.011824294924736023,0.022803477942943573,,,0.006497894413769245,0.03663359209895134,0.02286229282617569,0.008072667755186558,0.040703997015953064,0.035005081444978714,,0.009638732299208641,0.0315515510737896,0.008285627700388432,,0.020658986642956734,0.02577425353229046,,,,0.040703997015953064,0.010926180519163609,0.029556363821029663,-0.02959928661584854,0.029556363821029663,,,0.034339796751737595,,0.02387509122490883,,0.02961517870426178,0.040703997015953064,,0.0265932809561491,,0.029556363821029663,,0.04186199605464935,0.02387509122490883,-0.02959928661584854,,0.040703997015953064,0.029629720374941826,,,0.040703997015953064,,,-0.011824294924736023,,0.0351700596511364,0.05111149698495865,0.03616637736558914,0.009751548059284687,0.03346953168511391,,,0.006497894413769245,0.032808635383844376,0.0351700596511364,0.0351700596511364,0.03657478094100952,0.035005081444978714,,,-0.02959928661584854,,,0.05111149698495865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,0.038555897772312164,0.020640386268496513,0.0403444841504097,0.0403444841504097,0.03676128014922142,-0.020850686356425285,0.038555897772312164,0.02246575430035591,,,0.030003659427165985,0.0403444841504097,,,0.03884446248412132,0.030003659427165985,0.038555897772312164,0.02246575430035591,0.030003659427165985,0.0403444841504097,,0.02939378283917904,0.0403444841504097,0.031190570443868637,,0.0403444841504097,0.012687582522630692,,,,0.038555897772312164,0.038555897772312164,0.0403444841504097,0.041243214160203934,0.02939378283917904,,,0.030003659427165985,,0.038555897772312164,,0.038555897772312164,0.07609368860721588,,-0.0029960728716105223,,0.0403444841504097,,0.0297496747225523,0.03394470736384392,0.02536279521882534,,0.01652553305029869,0.038555897772312164,,,0.02353719249367714,,,0.018776945769786835,,0.020640386268496513,0.00947932992130518,-0.006243762094527483,0.038555897772312164,0.08143375813961029,,,0.038555897772312164,0.020668966695666313,0.035487156361341476,0.00947932992130518,0.038555897772312164,0.0403444841504097,,,0.02246575430035591,,,0.0403444841504097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,0.01705242320895195,0.0134409936144948,0.01705242320895195,0.010395306162536144,0.010395306162536144,0.005252424627542496,0.010242360644042492,0.0134409936144948,,0.010395306162536144,0.010395306162536144,0.0134409936144948,,,-0.00863554421812296,0.0134409936144948,0.0134409936144948,0.010395306162536144,0.0134409936144948,0.011768360622227192,,0.010395306162536144,0.0134409936144948,0.010395306162536144,,0.010395306162536144,0.010395306162536144,,,,0.0134409936144948,0.010395306162536144,0.0134409936144948,0.010395306162536144,0.010395306162536144,,,0.008983364328742027,,0.010395306162536144,,0.0134409936144948,0.012468800880014896,,0.0134409936144948,,0.0134409936144948,,0.0134409936144948,0.010395306162536144,0.010395306162536144,,0.0134409936144948,0.010242360644042492,,,0.011768360622227192,,,0.010395306162536144,,0.0134409936144948,0.0134409936144948,0.010395306162536144,-0.00863554421812296,0.0134409936144948,,,0.0134409936144948,0.010395306162536144,0.010395306162536144,0.0134409936144948,0.0134409936144948,0.01705242320895195,,,0.0134409936144948,,,0.01705242320895195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,0.0031336992979049683,0.006857032421976328,-0.008870604448020458,0.02294042892754078,0.02294042892754078,0.0015381885459646583,0.02294042892754078,0.02294042892754078,,0.02294042892754078,0.013271520845592022,0.02294042892754078,,,-0.03176672384142876,0.02294042892754078,0.02294042892754078,0.006857032421976328,0.006857032421976328,-2.961446443805471e-05,,0.006390922702848911,0.02294042892754078,0.003019785974174738,,0.02294042892754078,0.006857032421976328,,,,0.01723882555961609,0.02294042892754078,0.02294042892754078,0.02294042892754078,0.02294042892754078,,,0.02294042892754078,,0.006390922702848911,,0.02294042892754078,0.0031336992979049683,,0.02294042892754078,,0.02294042892754078,,0.02294042892754078,0.02251429110765457,0.006680529098957777,,0.02294042892754078,0.02294042892754078,,,0.006551108788698912,,,0.012259814888238907,,0.02251429110765457,0.012676307000219822,0.012259814888238907,-0.03176672384142876,0.048932597041130066,,,0.02294042892754078,-0.011052494868636131,-0.0003789168258663267,-0.0003789168258663267,0.02294042892754078,0.006390922702848911,,,0.02294042892754078,,,0.005401903763413429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,0.012292538769543171,0.019259562715888023,0.03535038232803345,0.020487839356064796,0.020487839356064796,0.0004653997311834246,0.041604261845350266,0.021635854616761208,,0.022285861894488335,0.023468440398573875,0.01937413215637207,,,0.020487839356064796,0.020487839356064796,0.020487839356064796,0.020487839356064796,0.041604261845350266,0.03479868918657303,0.014618650078773499,0.005276582669466734,0.021635854616761208,0.012356933206319809,,0.052576515823602676,0.035362280905246735,0.020487839356064796,,,-0.008566359989345074,0.01822611689567566,0.021635854616761208,0.010708646848797798,0.01937413215637207,0.020487839356064796,,0.03535038232803345,,0.012356933206319809,0.020487839356064796,0.020487839356064796,0.025611650198698044,,0.020487839356064796,0.020487839356064796,0.021635854616761208,,0.014618650078773499,0.038190241903066635,0.011520162224769592,,0.019259562715888023,0.026951642706990242,,,0.035362280905246735,,,0.014618650078773499,,0.014618650078773499,0.03479868918657303,0.009181404486298561,0.014618650078773499,0.04711014777421951,0.020487839356064796,,0.016536910086870193,0.033843714743852615,0.014618650078773499,0.014618650078773499,0.02479742094874382,0.009945657104253769,,,0.021635854616761208,,,0.04474671185016632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,0.04589468613266945,0.01730162277817726,0.04313920810818672,0.04337209090590477,0.010841513983905315,-0.02683686837553978,0.05512036755681038,0.040807902812957764,,0.018727418035268784,0.040807902812957764,0.03432975336909294,,,0.02661302499473095,0.04222489148378372,0.03129681572318077,0.03432975336909294,0.04503226280212402,0.06552585959434509,0.02654980681836605,0.005352993030101061,0.03164273872971535,0.007703459355980158,,0.052757345139980316,0.028531650081276894,0.040807902812957764,,,0.028531650081276894,0.04337209090590477,0.04503226280212402,0.028531650081276894,0.03713712468743324,0.032134559005498886,,0.04313920810818672,,0.04313920810818672,0.03129681572318077,0.04503226280212402,0.03432975336909294,,0.03164273872971535,0.03164273872971535,0.03432975336909294,,0.02340671606361866,0.006073409225791693,0.012643499299883842,,0.009094796143472195,0.052757345139980316,,,0.040807902812957764,,,0.025271011516451836,,0.04313920810818672,0.03432975336909294,-0.05042130500078201,0.040807902812957764,0.05415216460824013,0.03826785087585449,,0.028531650081276894,0.025271011516451836,0.028531650081276894,0.028531650081276894,0.044862207025289536,0.03713712468743324,,,0.03425484895706177,,,0.006073409225791693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,0.07736437022686005,0.01599115878343582,0.0236663781106472,0.031030690297484398,0.04079023376107216,-0.011474315077066422,0.015602568164467812,0.03975922614336014,,0.028214845806360245,0.04079023376107216,0.0037573142908513546,,,0.03975922614336014,0.03975922614336014,0.03975922614336014,0.0236663781106472,0.03975922614336014,0.022708313539624214,0.04079023376107216,0.01769682951271534,0.0228084996342659,0.010214035399258137,,0.04079023376107216,0.0236663781106472,0.04079023376107216,,,0.01585393026471138,0.00275531318038702,0.0547984354197979,0.0236663781106472,0.04079023376107216,0.03975922614336014,,0.018272019922733307,,0.002401575678959489,0.04079023376107216,0.03975922614336014,0.054059308022260666,,0.04079023376107216,0.04079023376107216,0.03975922614336014,,0.031030690297484398,0.031030690297484398,0.019197998568415642,,0.02435917966067791,0.015602568164467812,,,0.014525854028761387,,,0.031030690297484398,,0.04079023376107216,0.0404786579310894,0.000868154049385339,0.03975922614336014,0.03975922614336014,0.03975922614336014,,0.04079023376107216,0.0236663781106472,0.0236663781106472,0.0236663781106472,0.04079023376107216,0.054059308022260666,,,0.0404786579310894,,,0.014925030991435051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,0.043868012726306915,0.013654686510562897,0.0719197690486908,-0.02446131780743599,0.00523048359900713,0.004692994523793459,0.03548339009284973,0.022130899131298065,,0.07057911157608032,0.03544022887945175,0.03544022887945175,,,0.04463787376880646,0.04294580966234207,0.03548339009284973,0.03544022887945175,-0.016469839960336685,0.016532201319932938,0.04468103498220444,0.035533126443624496,0.00523048359900713,0.003553681308403611,,0.03551776334643364,0.037539128214120865,0.04468103498220444,,,0.022632647305727005,0.03544022887945175,0.08386672288179398,0.04463787376880646,0.00316338031552732,0.05210908129811287,,0.02225642278790474,,0.03544022887945175,0.04468103498220444,0.03544022887945175,0.004212196450680494,,0.03548339009284973,0.03574409708380699,0.03544022887945175,,0.022190503776073456,0.02225642278790474,0.016532201319932938,,-0.06422480195760727,0.03551776334643364,,,0.03544022887945175,,,0.03551776334643364,,0.02225642278790474,0.01969704031944275,-0.020402399823069572,0.04463787376880646,0.05430222302675247,0.04468103498220444,,0.03551776334643364,0.018575867637991905,0.03544022887945175,0.035233717411756516,0.03544022887945175,0.006379617378115654,,,0.03551776334643364,,,0.11926600337028503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
