,1045,1230,1246,1300,1598,1891,2101,2285,2312,2574,2817,3041,3062,3278,3416,3497,3580,3650,3835,3851,3863,4040,4058,4094,4108,4199,4321,4423,4494,4598,4818,4864,5046,5047,5229,5256,5476,5492,5783,5860,5878,5959,6081,6216,6268,6335,6774,6994,7085,7435,7554,7921,7923,7985,7991,8253,8358,8402,8463,8606,8717,8972,9203,9225,9299,9771,9778,9882,10016,10405,10519,10540,10581,10795,10867,10920,10983,11306,11600,13003,14225,14477,15267,16475,20116,22140,22703,24617,26590,28192,28590,29901,30098,36190,36191,40279,60979,62823,63527,65609,66065,66446,100873,112168,144066,146017,148349,160474,160893,162076,165123,166385,176928,177983,179657,180112,180652,183736,186278,186310,189491,316056,343180
1967-03-01,0.03132031817503109,-0.005843562717234434,0.09193350397514564,0.04360925930507727,0.10208877844106315,0.06170998656716472,0.06208777421758106,0.033121894887812114,,,0.021175372169214793,0.07912879686997601,,,0.08113084761950674,0.0801069562862748,0.09389875928793223,0.043317110963235934,0.03345373861585462,0.031177360323360093,,0.031177360323360093,0.10208877844106315,0.04790989327201339,,0.079973645631432,-0.05112239460771068,,,,0.041298957607512045,0.07912879686997601,0.07909910970381046,0.04723383717925979,0.04134033582900326,,,0.0639750677103577,,0.03594770689055021,,0.06891686635560948,-0.0023813672199798214,,0.07653593144864229,,0.034832648849380955,,0.05395258805512303,0.03843620879704209,0.05139193872286088,,0.08385207414686616,0.05298154956131465,,,0.08791802395914552,,,0.014076302118378702,,-0.00033626325007995853,-0.005843562717234434,0.06303151084228537,0.035211700046309004,0.10012352312827655,,,0.08207221159906143,-0.06859785773234776,0.05349330423720633,0.06396923895660689,0.07912879686997601,0.034675342464537996,,,0.03914041034549102,,,0.011882212461575356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,-0.06036475143546935,-0.005171884157373562,0.08234722718761975,-0.0022925967045837044,0.018333575307574734,0.0768258146419499,0.06659202124100325,-0.04838618441607054,,,-0.0632418593030691,0.008412871369610907,,,0.00011894476854120502,0.04599686366617158,0.011288068723066268,-0.03696300934218652,0.08453198283916434,0.047717936937625736,,-0.05578851921718767,0.023188460506447118,-0.052875705443958615,,0.0048003418136923675,-0.014827042994761534,,,,0.08520343234484644,0.038806795130223413,0.0040086215517180735,-0.061652718835024996,0.0031039301175035303,,,0.040732916089091166,,-0.005171884157373562,,0.01462787676108675,0.04362109027314376,,0.05084405788984256,,0.013376918717257616,,0.08867584693657368,-0.005171884157373562,-0.048721626433299685,,0.07920675750421557,0.008573150935104657,,,0.08841125121265744,,,-0.030084109003985775,,0.04575103360604842,0.08217629177548984,0.06529517842533338,-0.02277916946934925,0.05143221589250205,,,0.01308095072046009,0.017403268311754806,0.01871469129241245,0.038591208359976696,0.04068079065020024,0.02311157957107211,,,-0.051298998189299595,,,0.08669195114803467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,0.034826762218011495,0.014509884500816491,0.057728205893842095,0.059079637146990924,0.06154713044133171,0.06154713044133171,0.031999616875567766,0.023436206363001467,,,0.029472643721633923,0.059079637146990924,,,0.03910715140066861,0.026963200838380122,0.03295443376467841,0.023436206363001467,0.026963200838380122,0.059079637146990924,,0.023622767189724204,0.046295955231249006,0.02801946589796468,,0.04308633195934872,0.005375948245181719,,,,0.05119752758407196,0.034826762218011495,0.06130122229409906,0.04539378228725502,0.023622767189724204,,,0.029472643721633923,,0.034826762218011495,,0.04797235474183757,0.059079637146990924,,0.0016045338961824483,,0.034437562617659644,,0.06154713044133171,0.034247490288134966,0.023622767189724204,,0.015806175308635075,0.05119752758407196,,,0.015806175308635075,,,0.015454904705258806,,0.014509884500816491,0.015806175308635075,0.003695119932612014,0.038074635626977556,0.06929499731612648,,,0.05647273725224864,0.02013619002625219,0.033909595269916916,0.02942786254533041,0.02342340151163257,0.03737066940550988,,,0.023436206363001467,,,0.034437562617659644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,0.031269621380517705,0.01745385057050435,0.031269621380517705,0.0010774933012508445,0.012743041449912791,0.0025246515609528074,-0.005184597689601913,0.02163515051646916,,0.013708577994123864,0.0010774933012508445,0.00880021793903975,,,0.001452028597992891,0.01594079876109418,0.02563628354081262,0.010646550343261844,0.02163515051646916,-0.0038895934971361623,,0.00968101379905077,0.025202349486219938,0.0010774933012508445,,0.0010774933012508445,0.0010774933012508445,,,,0.01745385057050435,0.00968101379905077,0.029195845728646225,0.010646550343261844,0.01240006383671116,,,0.00127039843326868,,0.00968101379905077,,0.0067797925269070265,-0.008997332878352865,,0.006594932393057261,,0.02163515051646916,,0.027127951346388245,0.010646550343261844,0.010646550343261844,,0.007628017877026914,-0.005184597689601913,,,-0.008368476931167818,,,0.010646550343261844,,0.02163515051646916,0.02163515051646916,0.0010774933012508445,0.030594810590910963,0.026719170261251896,,,0.022775681360845363,0.010646550343261844,0.00968101379905077,0.02163515051646916,0.02163515051646916,0.01732726144437166,,,0.022775681360845363,,,0.031269621380517705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,0.009612494280884605,0.009368282223790901,-0.010013248024248814,0.010693859243137982,0.02295634295317547,0.007108841448296669,0.029950523180164647,0.02810162977678816,,0.02295634295317547,0.019974094788188727,0.026518849867211473,,,0.01732993539827087,-0.004391584274980659,0.02392820874633161,0.009368282223790901,0.009368282223790901,0.005510902740812091,,0.010695682372139866,0.02295634295317547,0.005510902740812091,,0.02810162977678816,0.009368282223790901,,,,0.023005687475557028,0.023895556554360126,0.02190906884270623,0.02810162977678816,0.02297906334805643,,,0.01732993539827087,,0.005510902740812091,,0.0203555637406335,0.001054603304753995,,0.03230721803254399,,0.021673605578344187,,0.013798286503787232,0.019974094788188727,0.005510902740812091,,0.002705270236772108,0.031166593467612663,,,0.0015597567296973158,,,0.006744536361025074,,0.006744536361025074,0.005810167710883338,0.008192029539551933,0.03091209146306903,0.04811258168702044,,,0.02190906884270623,-0.0012854919476970917,0.015872503248116236,0.015872503248116236,0.02653583344781517,0.009612494280884605,,,0.03556917535933208,,,0.005810167710883338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,0.0022306563926066296,0.021826180946468918,0.03498224575753229,0.01292596552853385,0.015074990970249245,0.013075296664189431,0.035236727185979054,0.026799708352954883,,0.021826180946468918,0.006970485779841043,0.0180437622095038,,,0.01292596552853385,0.026799708352954883,0.02376918553176116,0.022309918152776755,0.035236727185979054,0.03793593021427889,0.023400210711915285,0.0022306563926066296,0.012750358083378191,0.0022306563926066296,,0.0386701785464613,0.044750204792937065,0.02288242436678878,,,0.029008767977984774,0.009693698647290349,0.027231748111072165,0.0071821170639558285,0.0180437622095038,0.02546524764407648,,0.039182156313218294,,0.0022306563926066296,0.012750358083378191,0.025181931467151406,0.005470277098900487,,0.014285309256769062,0.010922184240894969,0.022304187177127142,,0.026051651380924253,0.0071821170639558285,0.0022306563926066296,,0.021826180946468918,0.0316045867216454,,,0.04485111307060494,,,0.008619089738352645,,0.022703967737084055,0.028148511384419744,0.013075296664189431,0.006970485779841043,0.0386701785464613,0.0386701785464613,,0.01046113220943803,0.03217978834140222,0.0006602273442256044,0.0006602273442256044,0.0386701785464613,0.0022306563926066296,,,0.02675650177163287,,,0.05186291376328934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,0.03298488269146868,0.016735547109256597,0.02803028132188484,0.05483511394344869,-0.019471338572898195,-0.019471338572898195,0.046892981757210364,0.03928571706206242,,0.016735547109256597,0.027736131692918723,0.05463155176588663,,,0.026440382194213647,0.06032948671898352,0.021155113443256764,0.020276783156695854,0.06431170471480209,0.05238474321432472,0.03498924013790936,-0.01224116454690651,0.0325373047938552,-0.01224116454690651,,0.04229601741605401,0.03134278560176447,0.032570692314842394,,,0.035892616550069055,0.05073427506484364,0.03797380435455284,0.033680628182330176,0.05238474321432472,0.044101188546681165,,0.02834007424358363,,-0.008911898034933245,0.0367475564481948,0.05863132978894825,0.026931484852393352,,0.0325373047938552,0.022881651431532708,0.03121119367836247,,-0.019471338572898195,0.017478531012179534,0.017645025850184775,,0.016735547109256597,0.04229601741605401,,,0.027736131692918723,,,0.015140688431613791,,0.04685665540488485,0.01623469573252117,-0.024558319529202056,0.03449268245814524,0.046892981757210364,0.043324961768684264,,0.027226414420622888,0.028461298874386236,0.033589557054316106,0.035892616550069055,0.03298488269146868,0.05181942814613311,,,0.027846407989207757,,,0.019536907415063434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,0.05418192994852997,0.024408178971061675,0.035180120675763274,0.035180120675763274,0.04130634503445158,0.0045014484617398294,0.018517769645173328,0.037280350505339344,,0.024408178971061675,0.03647136362267783,0.013529799295657254,,,0.029607473489389666,0.03526955660532291,0.02736980799949927,0.030822481095182253,0.047537550005845815,0.03647136362267783,0.027074842328964847,0.012411229871458112,0.0045014484617398294,0.012411229871458112,,0.03647136362267783,0.02478334624374414,0.03647136362267783,,,0.03189662184602761,0.012411229871458112,0.024408178971061675,0.03189662184602761,0.03647136362267783,0.04758921836767592,,0.039911441034234225,,0.012411229871458112,0.04130634503445158,0.03526955660532291,0.04068768245103886,,0.04130634503445158,0.027074842328964847,0.02865730506775059,,0.028954965566922022,0.035180120675763274,0.017377754539845816,,0.024408178971061675,0.02740281546806106,,,0.0171682581864961,,,0.02806684507347979,,0.03647136362267783,0.04699395047430358,0.0045014484617398294,0.045375088405576074,0.03593975449408229,0.04314661805389521,,0.0513594923064027,0.02478334624374414,0.03189662184602761,0.03189662184602761,0.03647136362267783,0.03857258175667578,,,0.037280350505339344,,,0.035180120675763274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,0.012904538100944926,0.015868953305189486,0.007917114884088673,0.015951541613494442,-0.01196204166911265,-0.002794873623582661,0.04816389724985642,0.0383125736506629,,0.05850947120137906,0.03952034688934175,0.0311614215810029,,,0.04062583105445519,0.029290790570188806,0.04276285372240564,0.019235497028831594,-0.0052850855212108975,0.014534223450237263,0.04756213111345796,0.04682541167005353,-0.01404287864968988,-0.008284512659540676,,0.04524837785546031,0.018730557790771762,0.04756213111345796,,,0.022498645797851706,0.05519217983199199,0.08567149555323879,0.045999755968390725,-0.006696107649463295,0.04961460237372924,,0.016930615450468593,,0.038561620474845675,0.05046771009046354,0.01543577538386678,-0.010393144271727233,,0.04816389724985642,0.03129764735669769,0.020819383977006587,,0.03832079269509885,0.015951541613494442,0.012945818440159894,,0.08567149555323879,0.058722257144407285,,,0.03250626495211181,,,0.04891765565109157,,0.016456037389308065,0.02076116778917139,-0.016509395312043332,0.019065350264774267,0.050071082558023686,0.04756213111345796,,0.04578363330097463,0.010791083296174906,0.04933539048029595,0.049853706043446196,0.036474644306802785,0.007620938848755387,,,0.02869361446511787,,,0.001332019051604659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
