,1045,1230,1246,1300,1598,1891,2101,2285,2312,2574,2817,3041,3062,3278,3416,3497,3580,3650,3835,3851,3863,4040,4058,4094,4108,4199,4321,4423,4494,4598,4818,4864,5046,5047,5229,5256,5476,5492,5783,5860,5878,5959,6081,6216,6268,6335,6774,6994,7085,7435,7554,7921,7923,7985,7991,8253,8358,8402,8463,8606,8717,8972,9203,9225,9299,9771,9778,9882,10016,10405,10519,10540,10581,10795,10867,10920,10983,11306,11600,13003,14225,14477,15267,16475,20116,22140,22703,24617,26590,28192,28590,29901,30098,36190,36191,40279,60979,62823,63527,65609,66065,66446,100873,112168,144066,146017,148349,160474,160893,162076,165123,166385,176928,177983,179657,180112,180652,183736,186278,186310,189491,316056,343180
1967-03-01,0.03465413674712181,0.014985487796366215,0.058942973613739014,0.043248120695352554,0.2518712878227234,0.1141810342669487,0.043248120695352554,0.0360121876001358,,,0.03672124072909355,0.058942973613739014,,,0.058942973613739014,0.058942973613739014,0.058942973613739014,0.043248120695352554,0.04560680314898491,0.03465413674712181,,0.03465413674712181,0.09480452537536621,0.0360121876001358,,0.058942973613739014,0.014875322580337524,,,,-0.01730116456747055,0.058942973613739014,0.058942973613739014,0.0360121876001358,0.043248120695352554,,,0.043248120695352554,,0.043248120695352554,,0.043248120695352554,0.006397477816790342,,0.043248120695352554,,0.043248120695352554,,0.043248120695352554,0.0360121876001358,0.0360121876001358,,0.0767333060503006,0.043248120695352554,,,0.047712136059999466,,,0.019435880705714226,,0.015322254970669746,0.014985487796366215,0.11269660294055939,0.043248120695352554,0.0770142525434494,,,0.058942973613739014,-0.08344476670026779,0.043248120695352554,0.05194871872663498,0.058942973613739014,0.03465413674712181,,,0.0360121876001358,,,0.02380957454442978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,0.024020979180932045,0.02387509122490883,0.040703997015953064,0.013250790536403656,0.027411872521042824,0.08171512931585312,0.040703997015953064,-0.02959928661584854,,,-0.011824294924736023,0.022803477942943573,,,0.006497894413769245,0.03663359209895134,0.02286229282617569,0.008072667755186558,0.040703997015953064,0.035005081444978714,,0.009638732299208641,0.0315515510737896,0.008285627700388432,,0.020658986642956734,0.02577425353229046,,,,0.040703997015953064,0.010926180519163609,0.029556363821029663,-0.02959928661584854,0.029556363821029663,,,0.034339796751737595,,0.02387509122490883,,0.02961517870426178,0.040703997015953064,,0.0265932809561491,,0.029556363821029663,,0.04186199605464935,0.02387509122490883,-0.02959928661584854,,0.040703997015953064,0.029629720374941826,,,0.040703997015953064,,,-0.011824294924736023,,0.0351700596511364,0.05111149698495865,0.03616637736558914,0.009751548059284687,0.03346953168511391,,,0.006497894413769245,0.032808635383844376,0.0351700596511364,0.0351700596511364,0.03657478094100952,0.035005081444978714,,,-0.02959928661584854,,,0.05111149698495865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,0.038555897772312164,0.020640386268496513,0.0403444841504097,0.0403444841504097,0.03676128014922142,-0.020850686356425285,0.038555897772312164,0.02246575430035591,,,0.030003659427165985,0.0403444841504097,,,0.03884446248412132,0.030003659427165985,0.038555897772312164,0.02246575430035591,0.030003659427165985,0.0403444841504097,,0.02939378283917904,0.0403444841504097,0.031190570443868637,,0.0403444841504097,0.012687582522630692,,,,0.038555897772312164,0.038555897772312164,0.0403444841504097,0.041243214160203934,0.02939378283917904,,,0.030003659427165985,,0.038555897772312164,,0.038555897772312164,0.07609368860721588,,-0.0029960728716105223,,0.0403444841504097,,0.0297496747225523,0.03394470736384392,0.02536279521882534,,0.01652553305029869,0.038555897772312164,,,0.02353719249367714,,,0.018776945769786835,,0.020640386268496513,0.00947932992130518,-0.006243762094527483,0.038555897772312164,0.08143375813961029,,,0.038555897772312164,0.020668966695666313,0.035487156361341476,0.00947932992130518,0.038555897772312164,0.0403444841504097,,,0.02246575430035591,,,0.0403444841504097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,0.01705242320895195,0.0134409936144948,0.01705242320895195,0.010395306162536144,0.010395306162536144,0.005252424627542496,0.010242360644042492,0.0134409936144948,,0.010395306162536144,0.010395306162536144,0.0134409936144948,,,-0.00863554421812296,0.0134409936144948,0.0134409936144948,0.010395306162536144,0.0134409936144948,0.011768360622227192,,0.010395306162536144,0.0134409936144948,0.010395306162536144,,0.010395306162536144,0.010395306162536144,,,,0.0134409936144948,0.010395306162536144,0.0134409936144948,0.010395306162536144,0.010395306162536144,,,0.008983364328742027,,0.010395306162536144,,0.0134409936144948,0.012468800880014896,,0.0134409936144948,,0.0134409936144948,,0.0134409936144948,0.010395306162536144,0.010395306162536144,,0.0134409936144948,0.010242360644042492,,,0.011768360622227192,,,0.010395306162536144,,0.0134409936144948,0.0134409936144948,0.010395306162536144,-0.00863554421812296,0.0134409936144948,,,0.0134409936144948,0.010395306162536144,0.010395306162536144,0.0134409936144948,0.0134409936144948,0.01705242320895195,,,0.0134409936144948,,,0.01705242320895195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,0.000607016092158375,0.03004295739008166,-0.017564676649493086,0.02336762105204751,0.02910455864687952,0.022066902208791726,0.037383360000108244,0.01775468426803623,,0.026364841633409727,0.001895460215304849,0.021651585482456874,,,0.023129262800726923,0.02331162323954631,0.02911206019990964,0.030004992257100876,0.0302500051436764,0.002611672895321192,,0.0029107282823225933,0.03974439487524331,0.0026759384986404624,,0.017360841112095605,0.03004295739008166,,,,-0.006678033294969533,0.022496659532940035,0.023031634157055586,0.022193942667043335,0.02259600714132781,,,0.0227900747670308,,0.0017205059946685775,,0.02359775596435716,-0.00935860114745676,,0.0337455602746128,,0.024621330703350455,,0.030455221532742577,0.0018729542150203006,0.0018670189018170507,,0.02225296937131841,0.025776271879382737,,,0.003536041416750245,,,0.0028863754052930153,,0.001895460215304849,-0.009164083248282594,0.02321125165103418,0.02404710187205994,0.04052880280512065,,,0.024488966372614142,-0.021310568750662888,0.003513535416465696,0.002724902207667066,0.024151650941753505,0.000607016092158375,,,0.025929409465108987,,,-0.007921792555314612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,0.0022306563926066296,0.021826180946468918,0.03498224575753229,0.01292596552853385,0.015074990970249245,0.013075296664189431,0.035236727185979054,0.026799708352954883,,0.021826180946468918,0.006970485779841043,0.0180437622095038,,,0.01292596552853385,0.026799708352954883,0.02376918553176116,0.022309918152776755,0.035236727185979054,0.03793593021427889,0.023400210711915285,0.0022306563926066296,0.012750358083378191,0.0022306563926066296,,0.0386701785464613,0.044750204792937065,0.02288242436678878,,,0.029008767977984774,0.009693698647290349,0.027231748111072165,0.0071821170639558285,0.0180437622095038,0.02546524764407648,,0.039182156313218294,,0.0022306563926066296,0.012750358083378191,0.025181931467151406,0.005470277098900487,,0.014285309256769062,0.010922184240894969,0.022304187177127142,,0.026051651380924253,0.0071821170639558285,0.0022306563926066296,,0.021826180946468918,0.0316045867216454,,,0.04485111307060494,,,0.008619089738352645,,0.022703967737084055,0.028148511384419744,0.013075296664189431,0.006970485779841043,0.0386701785464613,0.0386701785464613,,0.01046113220943803,0.03217978834140222,0.0006602273442256044,0.0006602273442256044,0.0386701785464613,0.0022306563926066296,,,0.02675650177163287,,,0.05186291376328934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,0.03298488269146868,0.016735547109256597,0.02803028132188484,0.05483511394344869,-0.019471338572898195,-0.019471338572898195,0.046892981757210364,0.03928571706206242,,0.016735547109256597,0.027736131692918723,0.05463155176588663,,,0.026440382194213647,0.06032948671898352,0.021155113443256764,0.020276783156695854,0.06431170471480209,0.05238474321432472,0.03498924013790936,-0.01224116454690651,0.0325373047938552,-0.01224116454690651,,0.04229601741605401,0.03134278560176447,0.032570692314842394,,,0.035892616550069055,0.05073427506484364,0.03797380435455284,0.033680628182330176,0.05238474321432472,0.044101188546681165,,0.02834007424358363,,-0.008911898034933245,0.0367475564481948,0.05863132978894825,0.026931484852393352,,0.0325373047938552,0.022881651431532708,0.03121119367836247,,-0.019471338572898195,0.017478531012179534,0.017645025850184775,,0.016735547109256597,0.04229601741605401,,,0.027736131692918723,,,0.015140688431613791,,0.04685665540488485,0.01623469573252117,-0.024558319529202056,0.03449268245814524,0.046892981757210364,0.043324961768684264,,0.027226414420622888,0.028461298874386236,0.033589557054316106,0.035892616550069055,0.03298488269146868,0.05181942814613311,,,0.027846407989207757,,,0.019536907415063434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,0.05418192994852997,0.024408178971061675,0.035180120675763274,0.035180120675763274,0.04130634503445158,0.0045014484617398294,0.018517769645173328,0.037280350505339344,,0.024408178971061675,0.03647136362267783,0.013529799295657254,,,0.029607473489389666,0.03526955660532291,0.02736980799949927,0.030822481095182253,0.047537550005845815,0.03647136362267783,0.027074842328964847,0.012411229871458112,0.0045014484617398294,0.012411229871458112,,0.03647136362267783,0.02478334624374414,0.03647136362267783,,,0.03189662184602761,0.012411229871458112,0.024408178971061675,0.03189662184602761,0.03647136362267783,0.04758921836767592,,0.039911441034234225,,0.012411229871458112,0.04130634503445158,0.03526955660532291,0.04068768245103886,,0.04130634503445158,0.027074842328964847,0.02865730506775059,,0.028954965566922022,0.035180120675763274,0.017377754539845816,,0.024408178971061675,0.02740281546806106,,,0.0171682581864961,,,0.02806684507347979,,0.03647136362267783,0.04699395047430358,0.0045014484617398294,0.045375088405576074,0.03593975449408229,0.04314661805389521,,0.0513594923064027,0.02478334624374414,0.03189662184602761,0.03189662184602761,0.03647136362267783,0.03857258175667578,,,0.037280350505339344,,,0.035180120675763274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,0.012904538100944926,0.015868953305189486,0.007917114884088673,0.015951541613494442,-0.01196204166911265,-0.002794873623582661,0.04816389724985642,0.0383125736506629,,0.05850947120137906,0.03952034688934175,0.0311614215810029,,,0.04062583105445519,0.029290790570188806,0.04276285372240564,0.019235497028831594,-0.0052850855212108975,0.014534223450237263,0.04756213111345796,0.04682541167005353,-0.01404287864968988,-0.008284512659540676,,0.04524837785546031,0.018730557790771762,0.04756213111345796,,,0.022498645797851706,0.05519217983199199,0.08567149555323879,0.045999755968390725,-0.006696107649463295,0.04961460237372924,,0.016930615450468593,,0.038561620474845675,0.05046771009046354,0.01543577538386678,-0.010393144271727233,,0.04816389724985642,0.03129764735669769,0.020819383977006587,,0.03832079269509885,0.015951541613494442,0.012945818440159894,,0.08567149555323879,0.058722257144407285,,,0.03250626495211181,,,0.04891765565109157,,0.016456037389308065,0.02076116778917139,-0.016509395312043332,0.019065350264774267,0.050071082558023686,0.04756213111345796,,0.04578363330097463,0.010791083296174906,0.04933539048029595,0.049853706043446196,0.036474644306802785,0.007620938848755387,,,0.02869361446511787,,,0.001332019051604659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
