gvkey,predicted_return,trade_date
1380,0.0076791552049813,2001-03-01
1661,0.0076791552049813,2001-03-01
1678,0.0076791552049813,2001-03-01
2991,0.0076791552049813,2001-03-01
4430,0.0076791552049813,2001-03-01
4503,0.0076791552049813,2001-03-01
5439,0.0076791552049813,2001-03-01
5581,0.0076791552049813,2001-03-01
6310,0.0076791552049813,2001-03-01
6788,0.0076791552049813,2001-03-01
7017,0.0076791552049813,2001-03-01
7620,0.0076791552049813,2001-03-01
7912,0.0076791552049813,2001-03-01
7938,0.0076791552049813,2001-03-01
8068,0.0076791552049813,2001-03-01
8151,0.0076791552049813,2001-03-01
8549,0.0076791552049813,2001-03-01
9258,0.0076791552049813,2001-03-01
9465,0.0076791552049813,2001-03-01
9904,0.0076791552049813,2001-03-01
10466,0.0076791552049813,2001-03-01
10504,0.0076791552049813,2001-03-01
11506,0.0076791552049813,2001-03-01
11923,0.0076791552049813,2001-03-01
11925,0.0076791552049813,2001-03-01
12256,0.0076791552049813,2001-03-01
14359,0.0076791552049813,2001-03-01
14934,0.0076791552049813,2001-03-01
15247,0.0076791552049813,2001-03-01
16478,0.0076791552049813,2001-03-01
20548,0.0076791552049813,2001-03-01
27786,0.0076791552049813,2001-03-01
28256,0.0076791552049813,2001-03-01
28338,0.0076791552049813,2001-03-01
29173,0.0076791552049813,2001-03-01
60894,0.0076791552049813,2001-03-01
61409,0.0076791552049813,2001-03-01
63892,0.0076791552049813,2001-03-01
141400,0.0076791552049813,2001-03-01
1380,0.0180829032163916,2001-06-01
1661,0.0180829032163916,2001-06-01
1678,0.0180829032163916,2001-06-01
2991,0.0180829032163916,2001-06-01
4430,0.0180829032163916,2001-06-01
4503,0.0180829032163916,2001-06-01
5439,0.0180829032163916,2001-06-01
5581,0.0180829032163916,2001-06-01
6310,0.0180829032163916,2001-06-01
6788,0.0180829032163916,2001-06-01
7017,0.0180829032163916,2001-06-01
7620,0.0180829032163916,2001-06-01
7912,0.0180829032163916,2001-06-01
7938,0.0180829032163916,2001-06-01
8068,0.0180829032163916,2001-06-01
8151,0.0180829032163916,2001-06-01
8549,0.0180829032163916,2001-06-01
9258,0.0180829032163916,2001-06-01
9465,0.0180829032163916,2001-06-01
9904,0.0180829032163916,2001-06-01
10466,0.0180829032163916,2001-06-01
10504,0.0180829032163916,2001-06-01
11506,0.0180829032163916,2001-06-01
11923,0.0180829032163916,2001-06-01
11925,0.0180829032163916,2001-06-01
12256,0.0180829032163916,2001-06-01
14359,0.0180829032163916,2001-06-01
14934,0.0180829032163916,2001-06-01
15247,0.0180829032163916,2001-06-01
16478,0.0180829032163916,2001-06-01
20548,0.0180829032163916,2001-06-01
27786,0.0180829032163916,2001-06-01
28256,0.0180829032163916,2001-06-01
28338,0.0180829032163916,2001-06-01
29173,0.0180829032163916,2001-06-01
60894,0.0180829032163916,2001-06-01
61409,0.0180829032163916,2001-06-01
63892,0.0180829032163916,2001-06-01
120093,0.0180829032163916,2001-06-01
141400,0.0180829032163916,2001-06-01
2991,0.0245093237608671,2001-09-01
6310,0.0258934218436479,2001-09-01
6788,0.0276895780116319,2001-09-01
7017,0.0245093237608671,2001-09-01
7620,0.0245093237608671,2001-09-01
7938,0.0245093237608671,2001-09-01
8068,0.0245093237608671,2001-09-01
8549,0.0245093237608671,2001-09-01
9904,0.0284829586744308,2001-09-01
10466,0.0277813170105218,2001-09-01
10504,0.0311843734234571,2001-09-01
12256,0.0265950635075569,2001-09-01
28256,0.0284829586744308,2001-09-01
1380,0.0266176041109814,2001-12-01
1661,0.0266176041109814,2001-12-01
1678,0.0266176041109814,2001-12-01
2991,0.0266176041109814,2001-12-01
4430,0.0266176041109814,2001-12-01
4503,0.0266176041109814,2001-12-01
5439,0.0266176041109814,2001-12-01
5581,0.0266176041109814,2001-12-01
6310,0.0266176041109814,2001-12-01
6788,0.0266176041109814,2001-12-01
7017,0.0266176041109814,2001-12-01
7620,0.0266176041109814,2001-12-01
7912,0.0266176041109814,2001-12-01
7938,0.0266176041109814,2001-12-01
8068,0.0266176041109814,2001-12-01
8151,0.0266176041109814,2001-12-01
8549,0.0266176041109814,2001-12-01
9258,0.0266176041109814,2001-12-01
9465,0.0266176041109814,2001-12-01
9904,0.0266176041109814,2001-12-01
10466,0.0266176041109814,2001-12-01
10504,0.0266176041109814,2001-12-01
11506,0.0266176041109814,2001-12-01
11923,0.0266176041109814,2001-12-01
11925,0.0266176041109814,2001-12-01
12256,0.0266176041109814,2001-12-01
14359,0.0266176041109814,2001-12-01
14934,0.0266176041109814,2001-12-01
15247,0.0266176041109814,2001-12-01
16478,0.0266176041109814,2001-12-01
20548,0.0266176041109814,2001-12-01
27786,0.0266176041109814,2001-12-01
28256,0.0266176041109814,2001-12-01
28338,0.0266176041109814,2001-12-01
29173,0.0266176041109814,2001-12-01
60894,0.0266176041109814,2001-12-01
61409,0.0266176041109814,2001-12-01
63892,0.0266176041109814,2001-12-01
120093,0.0266176041109814,2001-12-01
141400,0.0266176041109814,2001-12-01
5439,0.0323428362607955,2002-03-01
5581,0.0313763469457626,2002-03-01
6788,0.0313458479940891,2002-03-01
8151,0.0368276946246624,2002-03-01
9904,0.0313458479940891,2002-03-01
10466,0.0313458479940891,2002-03-01
10504,0.0313458479940891,2002-03-01
12256,0.0385814756155014,2002-03-01
15247,0.0313458479940891,2002-03-01
16478,0.0313458479940891,2002-03-01
20548,0.0313458479940891,2002-03-01
28256,0.0313458479940891,2002-03-01
30923,0.0368276946246624,2002-03-01
60894,0.033522605895996,2002-03-01
63892,0.0319218188524246,2002-03-01
1661,0.0349546372890472,2002-06-01
5439,0.0275893528014421,2002-06-01
5581,0.0293045248836278,2002-06-01
6788,0.0289907809346914,2002-06-01
9258,0.0295629277825355,2002-06-01
9904,0.0289907809346914,2002-06-01
10466,0.0349434055387973,2002-06-01
11925,0.0293045248836278,2002-06-01
28338,0.0283901616930961,2002-06-01
60894,0.0293045248836278,2002-06-01
61409,0.0278735682368278,2002-06-01
1661,0.0460402071475982,2002-09-01
6788,0.0212447308003902,2002-09-01
7912,0.0212447308003902,2002-09-01
8151,0.0293928980827331,2002-09-01
9904,0.0212447308003902,2002-09-01
10504,0.0212447308003902,2002-09-01
12256,0.031493455171585,2002-09-01
15247,0.0212447308003902,2002-09-01
16478,0.0212447308003902,2002-09-01
20548,0.0212447308003902,2002-09-01
28256,0.0212447308003902,2002-09-01
30923,0.0293928980827331,2002-09-01
60894,0.0315514616668224,2002-09-01
63892,0.0315514616668224,2002-09-01
120093,0.0293928980827331,2002-09-01
147398,0.03300541639328,2002-09-01
1661,0.0287618022412061,2002-12-01
5439,0.0280132312327623,2002-12-01
6788,0.0115136541426181,2002-12-01
7017,0.0115136541426181,2002-12-01
7912,0.0115136541426181,2002-12-01
8151,0.0115136541426181,2002-12-01
9904,0.0115136541426181,2002-12-01
10466,0.0115136541426181,2002-12-01
10504,0.0115136541426181,2002-12-01
11506,0.0115136541426181,2002-12-01
12256,0.0196616519242525,2002-12-01
15247,0.0115136541426181,2002-12-01
16478,0.0115136541426181,2002-12-01
20548,0.0115136541426181,2002-12-01
28256,0.0115136541426181,2002-12-01
30923,0.0115136541426181,2002-12-01
60894,0.0132401539012789,2002-12-01
63892,0.0132401539012789,2002-12-01
120093,0.0222652293741703,2002-12-01
141400,0.0115136541426181,2002-12-01
1661,0.0310462322086095,2003-03-01
5439,0.0316601060330867,2003-03-01
5581,0.0211290977895259,2003-03-01
12256,0.0311744250357151,2003-03-01
28338,0.0211290977895259,2003-03-01
60894,0.0201362930238246,2003-03-01
61409,0.0211290977895259,2003-03-01
63892,0.0201362930238246,2003-03-01
120093,0.0368017517030239,2003-03-01
147398,0.0211290977895259,2003-03-01
150699,0.0199406016618013,2003-03-01
6788,0.0282404253150649,2003-06-01
7017,0.0254156892601235,2003-06-01
8151,0.0288104390653827,2003-06-01
10466,0.0279149344357279,2003-06-01
10504,0.0269367344396331,2003-06-01
11506,0.037317044506229,2003-06-01
15247,0.025292193701812,2003-06-01
30923,0.0453404594599198,2003-06-01
120093,0.0278286478052252,2003-06-01
141400,0.0278785258475603,2003-06-01
147398,0.0352471191125361,2003-06-01
1380,0.0230124225037591,2003-09-01
6788,0.0280481830273251,2003-09-01
8151,0.0243538727591779,2003-09-01
9904,0.020991144279559,2003-09-01
10466,0.0237228693234228,2003-09-01
10504,0.0236948884310813,2003-09-01
11506,0.023513666716838,2003-09-01
15247,0.0236699607377528,2003-09-01
30923,0.0356126567631597,2003-09-01
120093,0.0210187381403624,2003-09-01
147398,0.0321921221428358,2003-09-01
6788,0.0241800029150513,2003-12-01
9904,0.0190926552542944,2003-12-01
10466,0.0184752543932209,2003-12-01
10504,0.0204445515132467,2003-12-01
15247,0.0167924045531917,2003-12-01
16478,0.0184953889288856,2003-12-01
20548,0.0178956193859753,2003-12-01
28256,0.0143168583299326,2003-12-01
63892,0.0186979457868424,2003-12-01
147398,0.0184925271523471,2003-12-01
150699,0.0164811947428372,2003-12-01
1380,0.0219164716095264,2004-03-01
6788,0.0302208866470498,2004-03-01
8151,0.029638947613333,2004-03-01
9904,0.0268800686042289,2004-03-01
10466,0.0299317030154,2004-03-01
10504,0.0307573396279319,2004-03-01
15247,0.0297754343290053,2004-03-01
20548,0.0224818979180176,2004-03-01
30923,0.0353283655014227,2004-03-01
60894,0.0191807618572599,2004-03-01
