,1045,1230,1246,1300,1598,1891,2101,2285,2312,2574,2817,3041,3062,3278,3416,3497,3580,3650,3835,3851,3863,4040,4058,4094,4108,4199,4321,4423,4494,4598,4818,4864,5046,5047,5229,5256,5476,5492,5783,5860,5878,5959,6081,6216,6268,6335,6774,6994,7085,7435,7554,7921,7923,7985,7991,8253,8358,8402,8463,8606,8717,8972,9203,9225,9299,9771,9778,9882,10016,10405,10519,10540,10581,10795,10867,10920,10983,11306,11600,13003,14225,14477,15267,16475,20116,22140,22703,24617,26590,28192,28590,29901,30098,36190,36191,40279,51654,60979,62823,63527,65609,66065,66446,100873,112168,144066,146017,148349,160474,160893,162076,165123,166385,176928,177983,179657,180112,180652,183736,186278,186310,189491,316056,343180
2001-03-01,0.010452956770526356,0.006976505254738771,0.015375293198697675,0.0021792430273852386,0.015037747711476045,0.00270006824273994,0.02458047341404484,0.01091177770697975,0.010136389868529406,0.015629987090262216,0.009799604604129741,0.0066741031850068785,0.009054066549593934,0.01175138107667367,0.00939204468461057,0.008818860884105093,0.008980298076087098,0.01914372112108364,0.005827331809569985,0.010452956770526356,0.01594960363192548,0.008399059522448692,0.009844138512425434,0.009205860100472633,0.009193848911363186,0.013828625997022387,0.010496242969340373,0.010937036791317108,0.012498586024674749,0.0028471008741961634,,0.005058573707579764,0.009844138512425434,0.01005960526329012,0.008518247834350318,0.005261174430587955,0.001965927725931374,0.0020486326383519896,0.009634954633558809,0.008518247834350318,0.009844138512425434,0.013425581263789559,0.006976505254738771,0.012551282624345479,0.01317018006672278,0.0095347414321286,0.004844763380076442,0.01340483577632241,0.010745562446728665,0.01091177770697975,0.006467745157813905,0.006003662036605939,0.002800251619904716,0.014541790574594047,0.02624064095444611,0.012077145286840778,0.011600894925929727,0.00270006824273994,0.007219769657105813,0.01193152307824575,0.012267654439256204,0.011720007912662842,0.002524362875776357,0.008875913664227054,0.015565450272888292,0.008697234674008063,0.011244882895381269,0.009334582904492258,0.009844138512425434,0.009621391127092338,0.009729518521444299,0.0024704057422042865,0.0035881312727019765,0.012249063663453564,0.008807462383592538,0.010243919860168822,0.009844138512425434,,0.009753839122641992,0.006467745157813905,0.02865743394554104,0.005911601921163684,0.00969738329512084,,,0.01883216056524251,,0.005374364128653824,,,-0.0027156330371161277,0.00957315437058266,0.01741078157541671,,,,,-0.0030465998176148557,0.014782829027647498,0.004803205691454435,0.010472698298834003,-0.0008640719773741079,0.0028471008741961634,,0.010115325812376442,,,,,,,,,,,,,,,,,,,
2001-06-01,0.0017876273194325496,0.011417363159122697,0.0354896096595889,0.00828596538032657,0.027925986234963673,0.0008030462836900782,0.00460562066887763,-0.0076764094392456385,0.01895505817616594,0.018335610574984857,0.004611908040103682,0.006772577264981835,0.0033297258659199416,0.008372357197222452,0.003978008841489308,0.02671426491114765,0.012005435182051181,-0.008163390779951292,0.010067768323071628,0.009341278882292662,0.017648042459626426,-0.014665004029017027,0.0056639111868631905,0.007283885550420656,-0.036858364570826446,0.015226816031275814,0.009537837844885527,0.006273156675071622,0.0171681258459877,0.0053675991639244745,0.009270727189115213,-0.001107998501875362,-0.0024095020686065206,-0.01532228097548029,0.0076574759517850565,0.0027010195123526506,0.019883840146002904,0.02878386989967009,0.010741531751475781,0.0003307355931900873,0.009002999050385882,-0.011754248022667365,0.02805037848483156,-0.015029057680904444,0.004434313665832974,-0.006430566970165254,0.0031700366094256677,0.017971234186100797,0.010885680160416395,-0.01987020008080872,-0.027742116422980977,0.009122643040981942,0.005853152775900023,0.006779821838242038,0.007141070047046338,0.001357032736817981,0.012226877296760776,0.003774971723546977,0.02094043902687071,0.010396108989832228,0.01123188254752938,0.005164263068792068,-0.006253597613422756,0.009600549576352488,0.009270727189115213,0.030491969105235932,0.02514879561695542,0.023592054708176765,0.008261247724338776,-0.01278683719945863,0.007231572279054269,-0.004107711580568227,-0.013116659586695906,0.014268191923795543,-0.0015763809675717851,0.003325443275718871,-0.005133764638486474,,0.005969504776529185,-0.03279300579916547,0.03892275660956672,0.02059915718407847,-0.011754248022667365,,,-0.01867873716508156,,0.012463844767958117,,,0.009270727189115213,0.0023425828194408964,0.008381719601599167,,,,,0.010517390337796426,0.04005647443770067,0.01050237627565271,0.011675719789329832,-0.013383331771177301,0.017164900795636904,0.04057846479161433,0.008886821849750403,,,,,,,,,,,,,,,,,,,
2001-09-01,-0.00559123574139689,0.0017772183440197997,0.002189390849017387,0.01313727555468912,0.012641219951504199,0.004686982073284014,-0.0028890350628033436,-0.011231410253423642,0.0155819125890959,0.006650528992968521,0.0018082157090390815,-0.0042497195441377495,0.010737919925381844,-0.0028437869755778876,0.003803178570949256,0.0002598457999368738,-0.00431620913542875,-0.010476327865928715,0.0024338904158719087,-0.00559123574139689,-0.0008189611636274648,0.0027574091068865475,-0.019868660288449802,0.013891319879405641,0.0013830748865764964,0.0017039670965029105,-0.004493764555548294,-0.0441743485132965,-0.005536694770912219,0.004546197406533909,-0.006634240889736573,-0.034389742023041556,-0.0002978881023143079,-0.00012915988557113747,0.007384352662702078,-0.007556866445510117,-2.1314982608599955e-05,0.03467813747332639,-0.00011805690884269692,0.0029423081769909204,0.0007762037477353929,-0.031564827422209084,0.0017772183440197997,-0.0036117597509452257,0.003093692840943853,0.0013871809116552491,-0.03679943224783456,-0.0014574053236748616,-0.0062392108936655645,-0.012444310308555749,-0.03214193984116915,-0.04595507825806484,0.0070235073887875265,0.008867295151063699,0.005364530482095328,-0.008684495773762539,0.002144967748681753,-0.002814178418668205,-0.003946459398251877,-0.0025842746410559897,0.0009552600251417962,-0.016584473753017113,-0.0010273185737777661,0.0035812899582941217,0.004265388218863735,0.03578003110554728,0.0018365577297551742,0.0013648377202661215,0.008553084948390704,0.0024930836335610644,0.004841889364753708,0.033667148115013465,-0.010476327865928715,0.007253747216176881,-0.00017818840224742314,-0.0049328763096867494,0.00352781889926445,,0.0010401962268529964,0.013493841559317606,0.03176668565269266,-0.014525572646001683,-0.0062392108936655645,,,0.005286311109900475,,0.008784023572614062,,,-0.0024205750834772983,0.026972731168836084,0.03614883108386914,,,,,-0.00934317905633122,-0.01549523725639755,-0.029228142702509712,0.0014790032230333656,0.003958966061776022,0.029981024160874243,0.014745781322089164,0.007610671613559576,-0.0394514825093536,,,,,,,,,,,,,,,,,,
2001-12-01,-0.022995070745209293,0.02373120221542287,-0.043709959471762844,-0.01364319705414745,-0.004586035856813077,-0.0001869722798161261,0.013309831222326618,0.005009158200694842,0.00463340427488275,-0.003382508419570496,0.007508860391201592,-0.002630332734736428,0.005839631544720376,-0.009376479469518374,-0.012858900738522704,0.01022400790378634,-0.008314456253634073,-0.02741897760912909,-0.012280368142314101,-0.014139834102169142,0.012281766023530975,0.006155289883627936,0.0006745989483205013,0.00734815161334137,0.011280085748106135,-0.004993210179166899,-0.009621669654069237,-0.009569765446153096,0.012234488972917117,-0.009627893204046762,0.019249244882373177,-0.005934189943112301,-0.005421175990715663,0.008441081805369536,-0.0008780538710930207,0.004426027365567694,0.0035795877902028987,0.004604322388779677,0.01211105214717859,-0.0038033436509975495,-0.005420242679129546,-0.012970321658118128,0.017607019261674635,-0.0023614547596962705,0.006191903960348436,0.01159372010183932,-0.0051358209128774986,-0.0007294798514497201,-0.017560781412117463,-0.01986788627169428,-0.00910745495036996,-0.027485822873835167,-0.017384158581623517,-0.012990814642286184,-0.010965056941246836,0.004619993714431587,0.0022958935094584574,0.007037833188116943,-0.006175540691058536,0.0029349232276112574,0.004946523641693479,-0.029136182118287477,-0.005872126848692725,-0.015355805180037664,-0.009621669654069237,-3.856739310076888e-05,-0.02752118567373188,0.008468948771631464,-0.0034661702513032098,-0.0006078692569009262,-0.007527066300596122,-0.026326104601513117,-0.024386836559846248,-0.015252747755278129,-0.004210359712846748,-0.011280982729031016,0.0094828841891332,,0.010266758095081424,-0.0012241084022323536,0.038084802512226706,-0.042342676632825274,-0.0006978969961114233,,,-0.016358877539416644,,-0.0002577528760928422,,,-0.007993469645584861,0.038084802512226706,0.0034948561252397324,,,,,-0.03253019727279163,-0.0165576126254635,0.010270783852042572,0.0036761749153172945,0.008336539755712212,0.011024813125951662,0.022628668224713613,-0.004780869522303098,-0.013340127975547518,0.008920085208134873,,,,,,,,,,,,,,,,,
2002-03-01,-0.028609293499370546,-0.028609293499370546,0.00788630947083779,0.014123382464628142,0.005607458985442529,-0.05678072268791608,0.0059665521898050146,-0.005657484820472246,0.0003490363753380399,-0.002079629160248394,0.0072768728400894,-0.023315354422901675,0.0003490363753380399,-0.02411194458508137,-0.028609293499370546,0.013037888631682905,0.003652461269175636,-0.028609293499370546,-0.010535056456781365,-0.028609293499370546,0.007731865534572823,-0.01943485461598156,0.011323485105689536,0.04031445786075615,0.01352689203984996,0.008853277221835877,-0.0011749602096999285,-0.009743652679713477,0.011675341336698909,-0.016750032890104984,0.01593564881315931,0.0007098260692132422,0.004639072692934737,0.01444951195787913,-0.009324926627994,0.013347363278123713,-0.0016411046189909026,0.008622664483722873,0.015377357797197306,-0.0004997858166328909,0.006236963488515063,0.005761869087376119,-0.028609293499370546,0.007078947294119793,0.013326124707213073,0.014991953588112507,-0.028609293499370546,0.0007387471783947311,0.009475178565898683,-0.002312048011210587,-0.028609293499370546,0.018115157485157497,0.002252672914145157,-0.004018123127931302,0.012980937729249846,0.004471718065430573,-0.0009993189701117272,0.011323485105689536,-0.012904951907833475,-0.0005037002957188488,-0.02567241214403332,-0.028609293499370546,0.012597526375791344,-0.027176031217052782,0.0049713861692787945,-0.02866189650907423,0.0021062756505151365,0.0003490363753380399,-0.003547488644785858,-0.013604820424769876,0.0016567263685464467,-0.028609293499370546,0.019530349602338265,-0.028609293499370546,0.0034920131984910283,-0.007696638435505066,0.005918860622634486,,-0.026621641806625174,-0.009568952923016558,0.023234362780449297,-0.006724657561975903,0.0005746167259262125,,,0.009319180912266087,,0.017439225605159682,,,0.007373441792023205,0.03483868503145529,0.005378521362484163,,,,,-0.006864668581892428,0.014419920193171237,-0.010452426254342966,0.011186732705773762,-0.007843555236999146,0.0016213138774887057,0.020496785235503273,-0.014040808225745159,0.015424629845941057,0.004954074232911086,,,,,,,,,,,,,,,,,
2002-06-01,-0.07503335947739252,-0.07675190283884195,-0.006542932023865857,0.010766433157054367,-0.011626362912086165,-0.06693040276161466,0.009639525249384521,-0.006785931980710673,0.02008765622793868,-0.0010244016801260883,5.5467998068312705e-05,-0.018196858005474468,4.5743308444609405e-05,-0.014817435241281861,0.024064645375352127,0.013185477939187885,0.009186281525826252,-0.0007448261629984778,0.010310759511829038,0.013449648339468186,-0.01397173540856161,-0.02145674967492701,0.010517084489826797,-0.021941130226822148,0.022224057587026513,0.00795355283990252,-0.018762593642684514,0.025175110963030784,0.032798762520774266,-0.020943031878696092,0.011371042398134523,-0.06927927500419724,-0.006985847323793331,0.017618718526587505,-0.012378122652287504,-0.027121267923163935,0.01308872134065145,-0.013747912120104566,0.005048688943045864,-0.016375964740367933,0.017198253555949443,-0.0020617580299542803,-0.05253311558749857,0.0010049947415092153,0.006488442902555559,0.008118414622250297,-0.026906905726527437,-0.050528782646690716,0.019705381652184526,-0.04166290329828028,0.015725816682755276,-0.0045359249129080705,0.015720176909734727,-0.021522819940591787,-0.0760026176967707,0.002965855134256871,-0.009448512470474155,-0.0003212989772543969,0.003846631361696101,-0.009500682173990312,0.020447599836796365,0.011241224778647974,0.030998628546025083,0.014470664136096977,0.005729429452797278,0.02253671755769601,-0.015391144436856557,0.026142917790862218,-0.011287517201353646,0.0052880909327973225,-0.002335697339283402,-0.0889513361800604,0.004322634356805449,-0.07626206419040701,0.005899409663469292,-0.023382233580663235,0.0042255324556946935,,0.017375078205007992,-0.09475799719596173,0.05895072133407467,-0.006446677160758704,-0.004169320557431684,,,0.023742826949788944,,0.02614549292073229,,,0.014573333969222333,0.08080676266998772,0.01796185601777701,,,,,-0.03842927213257228,-0.006791875126472802,-0.018128308810882687,0.0385454578293696,-0.07038199384202802,-0.07306946649497721,0.012307491521781535,0.023720661083079814,-0.02328374272419023,0.0023193223470312874,,,,,,,,,,,,,,,,,
2002-09-01,-0.03202619936595877,-0.05995353357814849,0.032250211530985506,0.009596919314798268,0.0010608647971750206,0.010404800891998078,0.027347878906401425,0.01853028895299252,0.010983376555987648,0.014571872465659264,0.011707786684901697,-0.029514998303644225,0.020422861021365386,0.015278510329593098,0.01024312767927283,0.01515293212642451,0.028035700393926055,0.020654874603875658,0.009073332475174677,-0.021049027955484377,-0.026963223105964586,-0.025203414459909333,-0.01674045175503162,0.004948893678784466,-0.009581623392339833,0.01755316347210639,0.0223585504068781,-0.01945142407036125,0.023023890170551946,0.01104153059621768,0.020958170853326314,-0.02554229111749461,-0.020955069022273107,0.017002793330715138,0.013767251767845223,-0.029105587302521014,0.013553882996602916,0.009949231877322126,0.02008893206051716,-0.004722735357250597,-0.0012293471169699003,-0.019654824982164972,-0.01799298020264918,0.003612883396464092,0.007742515465471047,-0.001818406324970906,-0.026015398220718036,0.009284270057773662,0.019280807752775787,-0.021936218458595284,0.03887635234487477,-0.00843657099966664,0.004979366608271453,-0.012600017326860483,-0.021939063137415296,0.009163453249425598,-0.0011855844044184436,0.028803662654577667,0.010110285767766855,0.00929408968713745,0.024059268908163196,0.022270966169169886,0.037672733313857454,0.021957627852419226,0.01508327256868072,0.029509729708288853,0.007373051252580518,0.02643807579396781,0.006490319240031964,0.01518658751038255,-0.018655813831396813,-0.013808295992399041,0.028456826139902948,-0.03167708688657298,0.009573204949950537,-0.011030058562575757,0.01086892212479362,,0.03041831989009639,-0.03162151574873098,0.04055179666705604,0.022760202139158105,0.012015309586906527,,,0.04721303496368398,,0.010196859972702574,,,0.002895308445114101,0.0715764291411879,0.007331411809191384,,,,,-0.07079906223723934,0.004905000422125347,-0.0063473177925625094,0.020133795091156665,-0.026414675615498453,-0.051282310764314026,0.0196106024555046,0.014551906477707684,0.005245209819098891,0.0016922879403531354,,,,,,,,,,,,,,,,,
2002-12-01,-0.05081938469006959,-0.05049989919425944,0.0221090604707707,0.022300314206404378,0.03256674992672768,0.005503704533047153,0.022372308089361817,-0.006735419921054466,-0.021809843062737255,0.03218787531688347,0.005482772414357198,-0.019703482749343686,0.022511168949546415,-0.002733425479546975,-0.003320787932150775,0.012650057185806777,0.016585269023095102,0.05471331612352941,-0.002368065478951922,-0.03949736301847731,-0.06544429223762398,-0.019293452569304436,0.028364232442903193,0.014032926853634527,0.013617851056315114,0.009674109854851284,0.00977604584916752,-0.006184292021761383,0.04392056914803677,-0.013772713987692559,0.032383669428362676,-0.055798832088514605,-0.005631236128835632,0.011661331706316913,0.02225281455088902,-0.01987757012744635,0.0016625840807045257,0.005191101953305711,0.01893452788053634,-0.013224357384452603,0.024544317129241523,-0.03931152404836856,-0.047688250658094525,0.0040818122633511774,0.007444051142944856,0.020775613594654744,-0.01999538944846528,0.024676456141820145,0.006436047838678775,-0.01623001971210477,0.0228125839127139,-0.004061893316572902,-0.01698865715910556,-0.023069013628985245,-0.057199759161828824,0.018845680448827444,0.013643272081989915,0.008126954598028065,0.006270446557516996,5.0919307908729267e-05,-0.02038783585410391,-0.014535538759870303,0.018241104446310653,0.016164268800762795,-0.02619527466023828,0.0036814325869926274,0.0012505114415919689,0.007950661415125994,-0.01369252231890663,0.002243537201066567,-0.04413993990529569,-0.053167060370607415,-0.014558860514517505,-0.05081938469006959,0.0076943131833797675,-0.013344391020554718,0.009028538196221396,,0.009208997932853328,0.008108994986513995,0.03080305131290649,-0.0025245098712682944,0.01433551719214415,,,0.0813112163159264,,0.011498034549727656,,,-0.007327376106578273,0.0813644188727466,0.010640874117939897,,,,,-0.06085307500240573,0.018575739908115455,0.03616874842437846,0.020506128208763928,-0.046555230564340966,-0.040771026575014545,0.05052756574344801,-0.008822665692331358,-0.0020837992253870032,0.011977116759904257,,,,,,,,,,,,,,,,,
2003-03-01,0.010418719008481798,-0.011794822854066002,0.040656073256606765,0.01769580001594712,0.008532720841657676,-0.002126446811812747,0.011801173822576465,0.010075546346527827,0.025377272405976536,0.027127669822937545,0.009121531694958832,0.0003044268383765527,0.024205782070746446,0.009242332504346328,0.006569361929265919,0.014258930733317757,0.02098890259051117,0.0249318061115084,0.01304223158483803,0.010418719008481798,0.00918474430663241,0.001967816149211708,0.01684550994482973,0.012419822684766244,0.026173226211536636,0.013044048982370417,0.006841476912035055,0.018589963849287527,0.016614955491276888,0.0022826815838183656,0.0187557671198207,-0.021762347275685958,0.0058096226773540005,0.016097415002023722,0.011291155648928509,-0.0010996954659626332,0.0206221077011791,-0.004453892287211589,0.012821480612251468,-0.004910221281768199,-0.021515341880848533,-0.004064128036588304,-0.011794822854066002,0.009831125252229808,0.013315143414629669,-0.013432642155979628,-0.0006359481175306448,-0.0022464453888120313,0.010609961438732902,-0.0011211291793040293,0.020952416272131506,0.00929184801761891,0.017746565662969727,0.006455807016388989,0.018619251953868078,0.010970106120594745,0.005076817361341071,0.02206750073371622,0.007041934831771082,-0.04199977606864079,-0.00039226758714678244,0.006455807016388989,0.01576700533365247,0.012684905991816025,0.0030086399954440987,0.0015199343878844254,0.010260645773699022,0.01897491301948752,0.001329756326156677,-0.005539547963376083,-0.004064128036588304,-0.004064128036588304,0.019883452442304012,-0.021762347275685958,0.013073799557226543,-0.001549925423774446,0.005725454769303968,,0.011626976307646477,0.010710672163131069,0.025694865985392067,0.013315143414629669,0.013271367995191045,,,0.027171549391618206,,0.034712337561573325,,,0.009831125252229808,0.05612301486378106,0.03211412172995983,,,,,-0.0028492462856409646,0.021686975401571502,-0.0025385913570776207,0.0033344492773649914,-0.011794822854066002,0.018619251953868078,0.012821480612251468,0.0020497169494191336,-0.013728324718843473,-0.0017150831473330093,,,,,,,,,,,,,,,,,
