,1045,1230,1246,1300,1598,1891,2101,2285,2312,2574,2817,3041,3062,3278,3416,3497,3580,3650,3835,3851,3863,4040,4058,4094,4108,4199,4321,4423,4494,4598,4818,4864,5046,5047,5229,5256,5476,5492,5783,5860,5878,5959,6081,6216,6268,6335,6774,6994,7085,7435,7554,7921,7923,7985,7991,8253,8358,8402,8463,8606,8717,8972,9203,9225,9299,9771,9778,9882,10016,10405,10519,10540,10581,10795,10867,10920,10983,11306,11600,13003,14225,14477,15267,16475,20116,22140,22703,24617,26590,28192,28590,29901,30098,36190,36191,40279,51654,60979,62823,63527,65609,66065,66446,100873,112168,144066,146017,148349,160474,160893,162076,165123,166385,176928,177983,179657,180112,180652,183736,186278,186310,189491,316056,343180
2001-03-01,0.0009490610888566073,0.041282987785334214,0.018023351566061826,-0.031322783085133914,0.017351890150874273,0.0009111686694201128,0.02412073147101065,-0.038709459903815004,0.035317800480884655,0.0250217647818435,0.0183849831235047,-0.011869219487872413,0.023769988416596294,-0.00858648836250884,0.0022867014829627396,0.007823114623588737,0.012052697776562765,0.019778777881050643,-0.004764431147927443,-0.009903608146197678,0.01889827617973583,-0.007554675518471042,0.010199416067983207,-0.03400494914554372,-0.010976320775624892,0.002237403557785437,-0.0150591491450041,0.01643940571937513,0.019777279994855578,-0.02577844830451183,,-0.022903714842418266,0.0036895814465472358,-0.03363127602904677,0.006852341826311784,0.005831641550937207,-0.04293506735124751,0.030465248166984624,0.016428552118652878,-0.000815806723620561,0.003968890818555623,0.015128894809066231,0.0330023137002077,0.0075862115984211345,0.024098078608843995,-0.028178762961797853,-0.0035543397636861834,0.004728473803024333,-0.021872781742743253,-0.035424623273545036,0.021807798304829373,-0.03366041103319321,-0.02732841769180616,0.0014463196159161084,0.05757264964838516,0.024590256158212434,0.013544796350564516,-0.02195255930289188,0.012091370010205446,0.014665038962993515,-0.009013755796230495,0.020321123542954518,-0.03309517051390336,0.011775205977110166,0.018370045516623947,-0.009629593350660777,-0.014258152166045819,-0.006682256183450658,-0.0070187682904040176,-0.023159320425761125,0.019996766450796552,0.04482182949054692,-0.028706925543502345,0.020510594726096006,-0.0036630900085542154,-0.006858264417203302,-0.013608884813527882,,-0.02284576198419869,0.02724299500519329,0.03528537871186638,-0.035571043999631485,0.011228052783982045,,,-0.025853926653616462,,0.023811174900031585,,,0.010361344507826558,0.020205053322281685,0.059852234662183396,,,,,-0.014726396770747321,0.045360362700248374,-0.021742794135716993,-0.000434613973848301,0.00268832291809181,-0.01934011532447841,,0.040882511085418266,,,,,,,,,,,,,,,,,,,
2001-06-01,0.0017876273194325496,0.011417363159122697,0.0354896096595889,0.00828596538032657,0.027925986234963673,0.0008030462836900782,0.00460562066887763,-0.0076764094392456385,0.01895505817616594,0.018335610574984857,0.004611908040103682,0.006772577264981835,0.0033297258659199416,0.008372357197222452,0.003978008841489308,0.02671426491114765,0.012005435182051181,-0.008163390779951292,0.010067768323071628,0.009341278882292662,0.017648042459626426,-0.014665004029017027,0.0056639111868631905,0.007283885550420656,-0.036858364570826446,0.015226816031275814,0.009537837844885527,0.006273156675071622,0.0171681258459877,0.0053675991639244745,0.009270727189115213,-0.001107998501875362,-0.0024095020686065206,-0.01532228097548029,0.0076574759517850565,0.0027010195123526506,0.019883840146002904,0.02878386989967009,0.010741531751475781,0.0003307355931900873,0.009002999050385882,-0.011754248022667365,0.02805037848483156,-0.015029057680904444,0.004434313665832974,-0.006430566970165254,0.0031700366094256677,0.017971234186100797,0.010885680160416395,-0.01987020008080872,-0.027742116422980977,0.009122643040981942,0.005853152775900023,0.006779821838242038,0.007141070047046338,0.001357032736817981,0.012226877296760776,0.003774971723546977,0.02094043902687071,0.010396108989832228,0.01123188254752938,0.005164263068792068,-0.006253597613422756,0.009600549576352488,0.009270727189115213,0.030491969105235932,0.02514879561695542,0.023592054708176765,0.008261247724338776,-0.01278683719945863,0.007231572279054269,-0.004107711580568227,-0.013116659586695906,0.014268191923795543,-0.0015763809675717851,0.003325443275718871,-0.005133764638486474,,0.005969504776529185,-0.03279300579916547,0.03892275660956672,0.02059915718407847,-0.011754248022667365,,,-0.01867873716508156,,0.012463844767958117,,,0.009270727189115213,0.0023425828194408964,0.008381719601599167,,,,,0.010517390337796426,0.04005647443770067,0.01050237627565271,0.011675719789329832,-0.013383331771177301,0.017164900795636904,0.04057846479161433,0.008886821849750403,,,,,,,,,,,,,,,,,,,
2001-09-01,-0.008178343065083027,0.015297723934054375,0.007207565009593964,0.003587662009522319,0.003236308926716447,0.004337630700320005,-0.024987399578094482,-0.01288476213812828,0.003394628642126918,0.005956037901341915,0.003236308926716447,-0.012959832325577736,0.025250811129808426,0.007071784231811762,0.005889954045414925,0.003236308926716447,0.007207565009593964,0.006696052383631468,0.0006617297185584903,-0.011739348992705345,0.003236308926716447,0.011614600196480751,-0.010427108034491539,0.023542262613773346,-0.015109979547560215,-0.0007884750375524163,-0.0007884750375524163,-0.011999284848570824,0.006897796411067247,0.0036741921212524176,0.0039663538336753845,-0.012552008964121342,0.003236308926716447,-0.04405810311436653,0.0034243029076606035,-0.012650202959775925,0.007207565009593964,0.013710306026041508,0.0036741921212524176,0.003236308926716447,-0.0007884750375524163,-0.011999284848570824,0.012447790242731571,-0.012144944630563259,0.003236308926716447,0.003587662009522319,-0.0007884750375524163,0.003236308926716447,-0.012144944630563259,-0.02585815265774727,0.0015607589157298207,-0.011999284848570824,0.007207565009593964,0.003236308926716447,0.002977600786834955,-0.0007884750375524163,-0.0007884750375524163,0.0013480897760018706,0.003236308926716447,0.003236308926716447,0.007207565009593964,0.004677558783441782,0.0032515109051018953,0.007207565009593964,0.007207565009593964,0.0278435368090868,0.01787622459232807,0.0039663538336753845,0.0034243029076606035,0.003587662009522319,0.006538344081491232,0.02915175072848797,0.0023623809684067965,0.011808057315647602,0.003236308926716447,0.004366061184555292,0.003236308926716447,,0.0036741921212524176,0.03495979309082031,0.007215793710201979,-0.0007884750375524163,-0.012144944630563259,,,0.004678345751017332,,0.007207565009593964,,,0.003587662009522319,0.02559521794319153,0.013710306026041508,,,,,-0.0007884750375524163,0.013577108271420002,-0.035788699984550476,0.009071612730622292,0.007207565009593964,0.01787622459232807,0.019638124853372574,0.007207565009593964,-0.03611917793750763,,,,,,,,,,,,,,,,,,
2001-12-01,-0.0075691783123309,0.02082290211732271,-0.033414750814817366,-0.02093298870837877,0.006223783332029184,0.02565331604610597,0.03112016760112043,-0.0024297112463193466,0.043259226515719805,0.0032907201912429863,-0.00029532352432211085,-0.028634885417343128,0.04459310641011201,-0.03284331202406846,0.014601992885205174,0.006877823626587214,0.0002648114464918092,-0.015549131022725322,-0.011757073132962157,-0.003680330756367617,-0.0072524388878263376,-0.03368753658391422,-0.0025687806491700932,0.011577988122942341,-0.009919630021211918,-0.007163904877253827,-0.01916493128600254,-0.013246048436553274,0.04126541598843264,-0.0023999676866739363,0.013007886681829055,-0.04923132477655308,-0.011662715761531934,-0.03802143444798184,-0.016770961800665077,0.0232090035250006,-0.006774245865137129,0.04099557947129665,0.021766240347998525,-0.008752529720440183,-0.011322527421038857,-0.02483287798045679,0.004800139991304364,0.003739434569492215,0.004665143905723733,-0.023132655800347977,-0.012859522941468247,-0.0038162569747586176,-0.012643260900884768,-0.028613829008444634,-0.010845682053341,-0.028116734527515376,-0.0069910966848926925,-0.029891017187394727,0.007997276450469893,0.0007844664928562617,0.0013178389973396354,-0.004797498485027007,-0.0023419823043253187,-0.012549104122066257,-0.006397875886198398,-0.021943608898310926,-0.02722713984029485,-0.018481049350048125,-0.02605913989815483,-0.017986583726139815,-0.015637463311216054,0.026843268312107565,-0.004767379977772778,-0.022408037749609578,-0.019832137152634238,0.02721783429385059,-0.028616118451202335,-0.0069362038334823215,0.005758183259910229,-0.015198937104760718,0.002514302888375459,,-0.016587017539989025,-0.009616213100101382,0.04493413181478495,-0.031720750347899784,-0.010337075171464755,,,-0.028675760934956277,,-0.00862924533627198,,,-0.02481711464385321,0.034118992504337226,0.014694538094840394,,,,,-0.017524013834552012,0.006328789268599842,0.00540115765910824,0.022089457172345207,-0.019602731909411402,0.02734707245011848,0.0022743315902583505,0.0007986311479260641,-0.0204074473785925,-0.00485542771158009,,,,,,,,,,,,,,,,,
2002-03-01,-0.01139571238309145,0.013249707408249378,0.007023894693702459,0.007994541898369789,0.003010152606293559,0.004530198406428099,0.003757225116714835,0.003010152606293559,0.007994541898369789,0.003010152606293559,0.003010152606293559,-0.000716120470315218,0.007994541898369789,-0.0025538085028529167,0.013249707408249378,0.007023894693702459,0.003010152606293559,-0.047849398106336594,-0.0010950881987810135,0.013249707408249378,0.007023894693702459,-0.003267265623435378,0.007994541898369789,0.007994541898369789,0.006891360506415367,0.003010152606293559,0.003010152606293559,0.003010152606293559,0.007994541898369789,-0.003267265623435378,0.013249707408249378,0.01458680909126997,0.006891360506415367,0.008704468607902527,-0.0025912874843925238,-0.000322001549648121,0.007023894693702459,0.007994541898369789,0.007023894693702459,-0.003267265623435378,0.003010152606293559,0.006891360506415367,0.013249707408249378,0.006891360506415367,0.007023894693702459,0.006891360506415367,-0.0010950881987810135,0.003010152606293559,0.007994541898369789,0.00017004073015414178,0.006640878971666098,0.003757225116714835,0.007023894693702459,-0.000716120470315218,0.013249707408249378,0.003010152606293559,0.003010152606293559,0.007994541898369789,-0.0010950881987810135,0.003010152606293559,-0.0010950881987810135,0.007994541898369789,0.007994541898369789,0.003010152606293559,0.006640878971666098,-0.0010950881987810135,-0.0010950881987810135,0.007994541898369789,0.003010152606293559,-0.0025912874843925238,0.006850382778793573,0.007994541898369789,0.003757225116714835,0.013249707408249378,0.007023894693702459,-0.003267265623435378,0.003010152606293559,,-0.0025912874843925238,-0.0025912874843925238,-0.011633647605776787,0.0064574857242405415,0.003010152606293559,,,-0.0010950881987810135,,0.006850382778793573,,,0.007023894693702459,-0.011633647605776787,0.007994541898369789,,,,,0.007994541898369789,0.007994541898369789,0.007994541898369789,0.007994541898369789,0.007023894693702459,0.003010152606293559,0.007994541898369789,-0.0010950881987810135,0.006891360506415367,0.007023894693702459,,,,,,,,,,,,,,,,,
2002-06-01,0.0026709125146605057,0.009761325258237957,0.007219646062886835,0.0022611124742852188,0.002594582732051286,-0.009315687063823913,0.007836820515847222,-0.01324946353568545,0.020857261999259354,0.006060957381722236,-0.013406372919172748,-0.022823095970028094,0.0024492589650051406,-0.029477026894396494,0.011245321501905542,0.004325316483440578,0.00907980998031703,-0.00947619531881527,0.013775015375566397,-0.007808052361265897,-0.01884228156660098,-0.036660110879698865,-0.02021412290637316,-0.011943625919527523,-0.00860475650889787,-0.008181959825591003,-0.007445455459566291,-0.003863402191919054,0.027533905582188933,-0.020648720975495444,0.020300523264170804,-0.017990599938145488,-0.015932077564136057,-0.03415540447968819,0.0023523639960724976,-0.003732264996257641,-0.0006877017928291813,0.03721313158177777,-0.008084574158012087,-0.03389914606195748,-0.019347144300689307,-0.010956006656573048,-0.0051912886979399685,0.006978671521016192,0.013969710520978642,0.017032549217860026,-0.04494699323148896,-0.026153518817149723,0.00875350032222447,-0.04260001097165411,-0.011102886800643537,-0.0182474218659588,-0.008734884909154634,-0.029316732720380868,-0.004401602732120281,-0.0007985527893066193,-0.02026438043117492,-0.01816500933039025,0.0025809852373587343,-0.011407358339768718,0.013820543845707777,-0.015727979320210108,0.013109224834594535,-0.007297553252217385,-0.007967154925680084,0.013789279429025776,0.00043895735194888726,0.008457501901154569,-0.021848412288278513,-0.007848331972320722,-0.005901497748022548,0.013522537907305582,-0.011095211192993752,0.0010977845415804303,0.008714196813945599,-0.02272065195728894,-0.012069553556803957,,0.00851497273950794,-0.006157054344954607,0.031065807240533434,-0.013577043432927658,0.004679700868355426,,,0.013612806561572386,,0.027565080901776215,,,0.00890602962543183,0.05261445441925284,0.030474944925679245,,,,,-0.009978555432922951,0.02787874148875137,0.00242924249880155,0.01809703118815608,-0.01336899062829557,0.01949880182106971,-0.0018046363830264752,0.011603922951738649,-0.00371443546763363,0.006278718582155682,,,,,,,,,,,,,,,,,
2002-09-01,-0.03202619936595877,-0.05995353357814849,0.032250211530985506,0.009596919314798268,0.0010608647971750206,0.010404800891998078,0.027347878906401425,0.01853028895299252,0.010983376555987648,0.014571872465659264,0.011707786684901697,-0.029514998303644225,0.020422861021365386,0.015278510329593098,0.01024312767927283,0.01515293212642451,0.028035700393926055,0.020654874603875658,0.009073332475174677,-0.021049027955484377,-0.026963223105964586,-0.025203414459909333,-0.01674045175503162,0.004948893678784466,-0.009581623392339833,0.01755316347210639,0.0223585504068781,-0.01945142407036125,0.023023890170551946,0.01104153059621768,0.020958170853326314,-0.02554229111749461,-0.020955069022273107,0.017002793330715138,0.013767251767845223,-0.029105587302521014,0.013553882996602916,0.009949231877322126,0.02008893206051716,-0.004722735357250597,-0.0012293471169699003,-0.019654824982164972,-0.01799298020264918,0.003612883396464092,0.007742515465471047,-0.001818406324970906,-0.026015398220718036,0.009284270057773662,0.019280807752775787,-0.021936218458595284,0.03887635234487477,-0.00843657099966664,0.004979366608271453,-0.012600017326860483,-0.021939063137415296,0.009163453249425598,-0.0011855844044184436,0.028803662654577667,0.010110285767766855,0.00929408968713745,0.024059268908163196,0.022270966169169886,0.037672733313857454,0.021957627852419226,0.01508327256868072,0.029509729708288853,0.007373051252580518,0.02643807579396781,0.006490319240031964,0.01518658751038255,-0.018655813831396813,-0.013808295992399041,0.028456826139902948,-0.03167708688657298,0.009573204949950537,-0.011030058562575757,0.01086892212479362,,0.03041831989009639,-0.03162151574873098,0.04055179666705604,0.022760202139158105,0.012015309586906527,,,0.04721303496368398,,0.010196859972702574,,,0.002895308445114101,0.0715764291411879,0.007331411809191384,,,,,-0.07079906223723934,0.004905000422125347,-0.0063473177925625094,0.020133795091156665,-0.026414675615498453,-0.051282310764314026,0.0196106024555046,0.014551906477707684,0.005245209819098891,0.0016922879403531354,,,,,,,,,,,,,,,,,
2002-12-01,-0.05081938469006959,-0.05049989919425944,0.0221090604707707,0.022300314206404378,0.03256674992672768,0.005503704533047153,0.022372308089361817,-0.006735419921054466,-0.021809843062737255,0.03218787531688347,0.005482772414357198,-0.019703482749343686,0.022511168949546415,-0.002733425479546975,-0.003320787932150775,0.012650057185806777,0.016585269023095102,0.05471331612352941,-0.002368065478951922,-0.03949736301847731,-0.06544429223762398,-0.019293452569304436,0.028364232442903193,0.014032926853634527,0.013617851056315114,0.009674109854851284,0.00977604584916752,-0.006184292021761383,0.04392056914803677,-0.013772713987692559,0.032383669428362676,-0.055798832088514605,-0.005631236128835632,0.011661331706316913,0.02225281455088902,-0.01987757012744635,0.0016625840807045257,0.005191101953305711,0.01893452788053634,-0.013224357384452603,0.024544317129241523,-0.03931152404836856,-0.047688250658094525,0.0040818122633511774,0.007444051142944856,0.020775613594654744,-0.01999538944846528,0.024676456141820145,0.006436047838678775,-0.01623001971210477,0.0228125839127139,-0.004061893316572902,-0.01698865715910556,-0.023069013628985245,-0.057199759161828824,0.018845680448827444,0.013643272081989915,0.008126954598028065,0.006270446557516996,5.0919307908729267e-05,-0.02038783585410391,-0.014535538759870303,0.018241104446310653,0.016164268800762795,-0.02619527466023828,0.0036814325869926274,0.0012505114415919689,0.007950661415125994,-0.01369252231890663,0.002243537201066567,-0.04413993990529569,-0.053167060370607415,-0.014558860514517505,-0.05081938469006959,0.0076943131833797675,-0.013344391020554718,0.009028538196221396,,0.009208997932853328,0.008108994986513995,0.03080305131290649,-0.0025245098712682944,0.01433551719214415,,,0.0813112163159264,,0.011498034549727656,,,-0.007327376106578273,0.0813644188727466,0.010640874117939897,,,,,-0.06085307500240573,0.018575739908115455,0.03616874842437846,0.020506128208763928,-0.046555230564340966,-0.040771026575014545,0.05052756574344801,-0.008822665692331358,-0.0020837992253870032,0.011977116759904257,,,,,,,,,,,,,,,,,
2003-03-01,0.010418719008481798,-0.011794822854066002,0.040656073256606765,0.01769580001594712,0.008532720841657676,-0.002126446811812747,0.011801173822576465,0.010075546346527827,0.025377272405976536,0.027127669822937545,0.009121531694958832,0.0003044268383765527,0.024205782070746446,0.009242332504346328,0.006569361929265919,0.014258930733317757,0.02098890259051117,0.0249318061115084,0.01304223158483803,0.010418719008481798,0.00918474430663241,0.001967816149211708,0.01684550994482973,0.012419822684766244,0.026173226211536636,0.013044048982370417,0.006841476912035055,0.018589963849287527,0.016614955491276888,0.0022826815838183656,0.0187557671198207,-0.021762347275685958,0.0058096226773540005,0.016097415002023722,0.011291155648928509,-0.0010996954659626332,0.0206221077011791,-0.004453892287211589,0.012821480612251468,-0.004910221281768199,-0.021515341880848533,-0.004064128036588304,-0.011794822854066002,0.009831125252229808,0.013315143414629669,-0.013432642155979628,-0.0006359481175306448,-0.0022464453888120313,0.010609961438732902,-0.0011211291793040293,0.020952416272131506,0.00929184801761891,0.017746565662969727,0.006455807016388989,0.018619251953868078,0.010970106120594745,0.005076817361341071,0.02206750073371622,0.007041934831771082,-0.04199977606864079,-0.00039226758714678244,0.006455807016388989,0.01576700533365247,0.012684905991816025,0.0030086399954440987,0.0015199343878844254,0.010260645773699022,0.01897491301948752,0.001329756326156677,-0.005539547963376083,-0.004064128036588304,-0.004064128036588304,0.019883452442304012,-0.021762347275685958,0.013073799557226543,-0.001549925423774446,0.005725454769303968,,0.011626976307646477,0.010710672163131069,0.025694865985392067,0.013315143414629669,0.013271367995191045,,,0.027171549391618206,,0.034712337561573325,,,0.009831125252229808,0.05612301486378106,0.03211412172995983,,,,,-0.0028492462856409646,0.021686975401571502,-0.0025385913570776207,0.0033344492773649914,-0.011794822854066002,0.018619251953868078,0.012821480612251468,0.0020497169494191336,-0.013728324718843473,-0.0017150831473330093,,,,,,,,,,,,,,,,,
