,1045,1230,1246,1300,1598,1891,2101,2285,2312,2574,2817,3041,3062,3278,3416,3497,3580,3650,3835,3851,3863,4040,4058,4094,4108,4199,4321,4423,4494,4598,4818,4864,5046,5047,5229,5256,5476,5492,5783,5860,5878,5959,6081,6216,6268,6335,6774,6994,7085,7435,7554,7921,7923,7985,7991,8253,8358,8402,8463,8606,8717,8972,9203,9225,9299,9771,9778,9882,10016,10405,10519,10540,10581,10795,10867,10920,10983,11306,11600,13003,14225,14477,15267,16475,20116,22140,22703,24617,26590,28192,28590,29901,30098,36190,36191,40279,51654,60979,62823,63527,65609,66065,66446,100873,112168,144066,146017,148349,160474,160893,162076,165123,166385,176928,177983,179657,180112,180652,183736,186278,186310,189491,316056,343180
2001-03-01,0.015078953467309475,0.009882400743663311,0.024778490886092186,0.006243882700800896,0.012304556556046009,-0.0030390112660825253,0.016774319112300873,0.0009423947194591165,0.01018604263663292,0.007208886556327343,0.01005533616989851,0.00572791276499629,0.01018604263663292,0.03210277855396271,0.008862157352268696,0.00967419520020485,0.009904409758746624,0.020218733698129654,0.015739519149065018,0.01568496599793434,0.01377906370908022,0.0031411955133080482,0.008862157352268696,0.010027685202658176,0.004135215654969215,0.009850251488387585,0.01451796479523182,0.01018604263663292,0.01018604263663292,0.00530251394957304,,0.00572791276499629,0.008862157352268696,0.0012830795021727681,0.009468168951570988,0.00572791276499629,0.007957573980093002,0.016526857390999794,0.00991440936923027,0.008862157352268696,0.008807999081909657,0.01005533616989851,0.017756108194589615,0.01643967255949974,0.013620074838399887,0.010406420566141605,0.005587534047663212,0.009904409758746624,0.007957573980093002,0.008436758071184158,0.02123657800257206,0.014138291589915752,0.010406420566141605,0.008862157352268696,0.014846018515527248,0.00991440936923027,0.00572791276499629,0.006084617227315903,0.0023400667123496532,0.009468168951570988,0.009850251488387585,0.008882011286914349,0.008158267475664616,0.0013119470095261931,0.015524187125265598,0.0075636799447238445,0.009479010477662086,0.01018604263663292,0.01431346870958805,0.010406420566141605,0.011724073439836502,0.011175311170518398,0.010406420566141605,0.007916216738522053,0.009850251488387585,0.014242224395275116,0.008807999081909657,,0.014138291589915752,0.0007992077735252678,0.00463623134419322,0.006963391788303852,0.009904409758746624,,,0.014709947630763054,,0.015789682045578957,,,0.017408980056643486,0.014709947630763054,0.01377906370908022,,,,,0.007184943184256554,0.01722613535821438,0.008037369698286057,0.01018604263663292,0.008574285544455051,0.00530251394957304,,0.01377906370908022,,,,,,,,,,,,,,,,,,,
2001-06-01,0.003199287224560976,0.003199287224560976,0.019573982805013657,0.009539427235722542,0.004104420077055693,0.006127870641648769,0.0031266314908862114,0.0023522323463112116,0.007973802275955677,0.0076528554782271385,0.005401958711445332,0.005207368638366461,0.0076528554782271385,0.019573982805013657,0.0010115776676684618,0.0043030050583183765,0.00613386370241642,0.005115034058690071,0.006269583012908697,0.0046023959293961525,0.0043030050583183765,0.00036489954800345004,0.00613386370241642,0.00674870191141963,-0.020071713253855705,0.007973802275955677,0.003325216704979539,-0.0024265549145638943,0.0076528554782271385,0.003210025141015649,-0.0023601280990988016,0.00613386370241642,0.0031266314908862114,-0.03043472394347191,0.006127870641648769,0.005401958711445332,0.016719995066523552,0.0076528554782271385,0.009539427235722542,0.004104420077055693,-0.0016558491624891758,0.0007894986774772406,0.0076528554782271385,0.0031266314908862114,0.003325216704979539,0.00036489954800345004,-0.004332067910581827,0.011918877251446247,0.00613386370241642,-0.0022316628601402044,0.001753836520947516,0.005401958711445332,0.0010115776676684618,0.006127870641648769,0.014375928789377213,0.0029562623240053654,0.0031266314908862114,-0.004332067910581827,0.011918877251446247,0.005401958711445332,0.0031266314908862114,0.00036489954800345004,-0.0016558491624891758,0.00036489954800345004,0.00036489954800345004,0.019573982805013657,0.011918877251446247,0.0076528554782271385,0.011918877251446247,0.00036489954800345004,0.006895543076097965,0.001753836520947516,0.009539427235722542,0.003199287224560976,0.002757677109912038,0.006127870641648769,-0.0016558491624891758,,0.00674870191141963,-0.020071713253855705,0.012857956811785698,0.0076528554782271385,0.005815169308334589,,,0.009374297223985195,,0.00613386370241642,,,-0.0023601280990988016,0.0076528554782271385,0.007973802275955677,,,,,0.00674870191141963,0.019573982805013657,-0.0027698278427124023,0.0076528554782271385,0.009539427235722542,0.011918877251446247,0.02269238792359829,0.007973802275955677,,,,,,,,,,,,,,,,,,,
2001-09-01,-0.008178343065083027,0.015297723934054375,0.007207565009593964,0.003587662009522319,0.003236308926716447,0.004337630700320005,-0.024987399578094482,-0.01288476213812828,0.003394628642126918,0.005956037901341915,0.003236308926716447,-0.012959832325577736,0.025250811129808426,0.007071784231811762,0.005889954045414925,0.003236308926716447,0.007207565009593964,0.006696052383631468,0.0006617297185584903,-0.011739348992705345,0.003236308926716447,0.011614600196480751,-0.010427108034491539,0.023542262613773346,-0.015109979547560215,-0.0007884750375524163,-0.0007884750375524163,-0.011999284848570824,0.006897796411067247,0.0036741921212524176,0.0039663538336753845,-0.012552008964121342,0.003236308926716447,-0.04405810311436653,0.0034243029076606035,-0.012650202959775925,0.007207565009593964,0.013710306026041508,0.0036741921212524176,0.003236308926716447,-0.0007884750375524163,-0.011999284848570824,0.012447790242731571,-0.012144944630563259,0.003236308926716447,0.003587662009522319,-0.0007884750375524163,0.003236308926716447,-0.012144944630563259,-0.02585815265774727,0.0015607589157298207,-0.011999284848570824,0.007207565009593964,0.003236308926716447,0.002977600786834955,-0.0007884750375524163,-0.0007884750375524163,0.0013480897760018706,0.003236308926716447,0.003236308926716447,0.007207565009593964,0.004677558783441782,0.0032515109051018953,0.007207565009593964,0.007207565009593964,0.0278435368090868,0.01787622459232807,0.0039663538336753845,0.0034243029076606035,0.003587662009522319,0.006538344081491232,0.02915175072848797,0.0023623809684067965,0.011808057315647602,0.003236308926716447,0.004366061184555292,0.003236308926716447,,0.0036741921212524176,0.03495979309082031,0.007215793710201979,-0.0007884750375524163,-0.012144944630563259,,,0.004678345751017332,,0.007207565009593964,,,0.003587662009522319,0.02559521794319153,0.013710306026041508,,,,,-0.0007884750375524163,0.013577108271420002,-0.035788699984550476,0.009071612730622292,0.007207565009593964,0.01787622459232807,0.019638124853372574,0.007207565009593964,-0.03611917793750763,,,,,,,,,,,,,,,,,,
2001-12-01,-0.004877887666225433,0.008574375882744789,-0.019722463563084602,-0.00809528212994337,0.00023172532382886857,0.0035449382849037647,0.008574375882744789,0.002319317078217864,0.0035449382849037647,0.0003379542613402009,0.00023172532382886857,-0.002805379219353199,0.0035449382849037647,-0.011956091038882732,0.008574375882744789,0.00023172532382886857,0.00023172532382886857,-0.004103702027350664,0.010170788504183292,0.008574375882744789,0.00023172532382886857,-0.005656132008880377,0.0035449382849037647,0.0035449382849037647,-0.0024148044176399708,0.00023172532382886857,-0.00809528212994337,0.00023172532382886857,0.0035449382849037647,0.00023172532382886857,0.008574375882744789,-0.014183640480041504,0.00023172532382886857,0.008471711538732052,0.002319317078217864,0.0035449382849037647,0.0035449382849037647,0.0035449382849037647,0.008574375882744789,0.00023172532382886857,0.00023172532382886857,-0.002589080249890685,0.008574375882744789,0.00023172532382886857,0.002319317078217864,0.0004060009669046849,-0.007635040208697319,0.00023172532382886857,-0.019722463563084602,0.00023172532382886857,-0.019122445955872536,-0.002589080249890685,0.00023172532382886857,-0.005656132008880377,-0.004877887666225433,0.0020158386323601007,0.00023172532382886857,0.0035449382849037647,0.00023172532382886857,0.00023172532382886857,0.00023172532382886857,-0.00812650565057993,-0.002589080249890685,-0.002589080249890685,-0.00809528212994337,-0.002589080249890685,-0.002589080249890685,0.0035449382849037647,0.0003379542613402009,-0.0024148044176399708,0.0024935929104685783,0.0035449382849037647,-0.00809528212994337,0.008574375882744789,0.00023172532382886857,0.003960324916988611,0.002319317078217864,,-0.0024148044176399708,0.002425546059384942,0.006766089703887701,-0.002589080249890685,0.00023172532382886857,,,0.0024935929104685783,,0.002319317078217864,,,0.0004060009669046849,0.0035449382849037647,0.0035449382849037647,,,,,-0.002589080249890685,-0.002589080249890685,0.0035449382849037647,0.0035449382849037647,0.002319317078217864,0.002319317078217864,0.008629925549030304,0.00023172532382886857,0.0024935929104685783,0.0004060009669046849,,,,,,,,,,,,,,,,,
2002-03-01,-0.01139571238309145,0.013249707408249378,0.007023894693702459,0.007994541898369789,0.003010152606293559,0.004530198406428099,0.003757225116714835,0.003010152606293559,0.007994541898369789,0.003010152606293559,0.003010152606293559,-0.000716120470315218,0.007994541898369789,-0.0025538085028529167,0.013249707408249378,0.007023894693702459,0.003010152606293559,-0.047849398106336594,-0.0010950881987810135,0.013249707408249378,0.007023894693702459,-0.003267265623435378,0.007994541898369789,0.007994541898369789,0.006891360506415367,0.003010152606293559,0.003010152606293559,0.003010152606293559,0.007994541898369789,-0.003267265623435378,0.013249707408249378,0.01458680909126997,0.006891360506415367,0.008704468607902527,-0.0025912874843925238,-0.000322001549648121,0.007023894693702459,0.007994541898369789,0.007023894693702459,-0.003267265623435378,0.003010152606293559,0.006891360506415367,0.013249707408249378,0.006891360506415367,0.007023894693702459,0.006891360506415367,-0.0010950881987810135,0.003010152606293559,0.007994541898369789,0.00017004073015414178,0.006640878971666098,0.003757225116714835,0.007023894693702459,-0.000716120470315218,0.013249707408249378,0.003010152606293559,0.003010152606293559,0.007994541898369789,-0.0010950881987810135,0.003010152606293559,-0.0010950881987810135,0.007994541898369789,0.007994541898369789,0.003010152606293559,0.006640878971666098,-0.0010950881987810135,-0.0010950881987810135,0.007994541898369789,0.003010152606293559,-0.0025912874843925238,0.006850382778793573,0.007994541898369789,0.003757225116714835,0.013249707408249378,0.007023894693702459,-0.003267265623435378,0.003010152606293559,,-0.0025912874843925238,-0.0025912874843925238,-0.011633647605776787,0.0064574857242405415,0.003010152606293559,,,-0.0010950881987810135,,0.006850382778793573,,,0.007023894693702459,-0.011633647605776787,0.007994541898369789,,,,,0.007994541898369789,0.007994541898369789,0.007994541898369789,0.007994541898369789,0.007023894693702459,0.003010152606293559,0.007994541898369789,-0.0010950881987810135,0.006891360506415367,0.007023894693702459,,,,,,,,,,,,,,,,,
2002-06-01,-0.03852531686425209,-0.004462005104869604,0.009662835858762264,0.009963895194232464,0.009498466737568378,-0.0045485664159059525,0.013504505157470703,0.0007825617212802172,0.008861401118338108,0.01020282506942749,0.004061506129801273,-0.0027243925724178553,0.008552201092243195,-0.01755642332136631,0.012935727834701538,0.002402680926024914,0.004324383568018675,-0.010185948573052883,0.004952422343194485,0.011168446391820908,0.0074211470782756805,-0.015309969894587994,0.016919532790780067,0.011912058107554913,0.007115784101188183,0.002402680926024914,0.014033613726496696,0.007115784101188183,0.008861401118338108,-0.010605497285723686,0.011891390196979046,0.049690257757902145,0.0001609915925655514,-0.009226741269230843,0.0023918980732560158,-0.01890481263399124,0.005670840851962566,0.01005530171096325,0.007012262940406799,-0.0051253121346235275,0.011954173445701599,-0.046701427549123764,0.014357336796820164,0.004015183076262474,0.004015183076262474,0.010364503599703312,-0.011553538963198662,-0.0011852188035845757,0.005670840851962566,-0.01960059627890587,0.007115784101188183,0.002402680926024914,0.005670840851962566,-0.00507842842489481,0.00335954362526536,0.0020934785716235638,-0.002719242125749588,0.008151592686772346,0.002402680926024914,-0.01123927254229784,0.012291786260902882,0.007021559868007898,0.01042534876614809,0.01197761669754982,0.005670840851962566,0.009498466737568378,0.00047019391786307096,0.008861401118338108,-0.005215062759816647,-0.008611931465566158,-0.045256488025188446,0.0031150842551141977,0.005670840851962566,-0.005268559791147709,0.004015183076262474,-0.004608280025422573,-0.003293360583484173,,0.008217894472181797,-0.0069424607791006565,0.0021515863481909037,0.005670840851962566,0.005670840851962566,,,0.005769326351583004,,0.012168661691248417,,,0.005769326351583004,0.02626543492078781,0.010364503599703312,,,,,-0.001170376199297607,0.008861401118338108,0.007368032820522785,0.008861401118338108,-0.07334104925394058,-0.062092967331409454,0.07942831516265869,0.008217894472181797,0.0020934785716235638,0.00790869165211916,,,,,,,,,,,,,,,,,
2002-09-01,0.014570817351341248,0.010993356816470623,0.010515074245631695,0.01262290682643652,0.01422171015292406,0.01115392241626978,0.015475855208933353,0.00982130877673626,0.006618831306695938,0.015475855208933353,0.010515074245631695,0.004791817162185907,0.006618831306695938,0.006050435360521078,0.01115392241626978,0.010515074245631695,0.010515074245631695,0.01422171015292406,0.010515074245631695,0.014570817351341248,0.014644717797636986,0.003322834149003029,0.008352324366569519,0.01115392241626978,0.010515074245631695,0.014570817351341248,0.010515074245631695,0.010515074245631695,0.013060441240668297,0.008352324366569519,0.014570817351341248,0.014570817351341248,0.006301117595285177,0.006050435360521078,0.010515074245631695,0.003322834149003029,0.010515074245631695,0.014570817351341248,0.015475855208933353,0.006301117595285177,0.01262290682643652,0.007543854881078005,0.014570817351341248,0.010515074245631695,0.010515074245631695,0.010515074245631695,0.003322834149003029,0.00982130877673626,0.014570817351341248,0.006916596554219723,0.010515074245631695,0.010515074245631695,0.010515074245631695,0.0054072970524430275,0.014570817351341248,0.010515074245631695,0.00982130877673626,0.013060441240668297,0.010515074245631695,0.00982130877673626,0.010515074245631695,0.01262290682643652,0.014570817351341248,0.015475855208933353,0.010515074245631695,0.01422171015292406,0.010515074245631695,0.013060441240668297,0.01262290682643652,0.014570817351341248,0.007543854881078005,0.013060441240668297,0.010515074245631695,0.014570817351341248,0.010515074245631695,0.003322834149003029,0.01262290682643652,,0.010515074245631695,0.01422171015292406,0.015386874787509441,0.014570817351341248,0.010515074245631695,,,0.010515074245631695,,0.01422171015292406,,,0.010515074245631695,0.015386874787509441,0.014570817351341248,,,,,0.013965479098260403,0.006618831306695938,0.010515074245631695,0.013060441240668297,0.007543854881078005,0.0031861027237027884,0.014570817351341248,0.014570817351341248,0.010515074245631695,0.010515074245631695,,,,,,,,,,,,,,,,,
2002-12-01,0.04663830250501633,0.016767097637057304,0.0156911201775074,0.010316828265786171,0.007417303044348955,-0.005244265776127577,0.015059933066368103,-0.004586801398545504,0.0062760054133832455,0.01316550187766552,0.0036365303676575422,-0.00829367246478796,0.0025577337946742773,-0.01236460730433464,-0.004586801398545504,0.003858216805383563,0.005045246332883835,0.016056686639785767,0.0015529269585385919,0.013705842196941376,-0.009065299294888973,-0.007127796299755573,0.009764283895492554,-0.0038284866604954004,0.015780296176671982,0.010095140896737576,0.0036365303676575422,0.0036365303676575422,0.015588559210300446,-0.007127796299755573,0.013208010233938694,0.021117808297276497,-0.004586801398545504,0.0041888137347996235,0.010316828265786171,-0.004586801398545504,0.0036365303676575422,0.0025577337946742773,0.013875920325517654,-0.007127796299755573,0.011503859423100948,-0.03640562668442726,0.01095606293529272,0.0036365303676575422,0.003858216805383563,0.01409237552434206,-0.007127796299755573,0.003858216805383563,0.01084639597684145,-0.007127796299755573,0.010095140896737576,0.0015529269585385919,-0.002685780171304941,-0.01074934471398592,0.0026536111254245043,0.007417303044348955,0.003619107184931636,0.0032848312985152006,0.005045246332883835,0.0036365303676575422,0.012711435556411743,-0.011571806855499744,0.010095140896737576,0.013875920325517654,-0.002685780171304941,0.007399882655590773,0.0036365303676575422,0.0025577337946742773,-0.004586801398545504,0.012793808244168758,-0.003385856980457902,-0.007565209176391363,0.0015529269585385919,0.04663830250501633,0.003858216805383563,-0.006450220942497253,0.010316828265786171,,0.002210391918197274,0.012793808244168758,-0.000272780453087762,0.010095140896737576,0.005045246332883835,,,0.038107894361019135,,0.014980701729655266,,,0.0036365303676575422,0.058092150837183,0.0200267992913723,,,,,-0.007633359171450138,0.0008258293964900076,0.010346558876335621,0.01084639597684145,-0.05464007705450058,-0.05514117330312729,0.029811492189764977,0.0036365303676575422,0.0036365303676575422,0.0036365303676575422,,,,,,,,,,,,,,,,,
2003-03-01,0.03280629590153694,0.0003723011177498847,0.027424689382314682,0.013267592526972294,0.01458011381328106,0.002358668949455023,0.01777123101055622,0.002358668949455023,0.014372345060110092,0.021535566076636314,0.010406197980046272,-0.041286081075668335,0.01777123101055622,0.004477432928979397,0.002358668949455023,0.013683989644050598,0.011808913201093674,0.024972304701805115,0.010406197980046272,0.02413899451494217,0.002358668949455023,0.002358668949455023,0.012256840243935585,-0.0005708694225177169,0.020121853798627853,0.014888007193803787,0.011565154418349266,0.011039228178560734,0.014989771880209446,0.002358668949455023,0.02228233590722084,-0.2128404676914215,0.002358668949455023,0.023629818111658096,0.011798649094998837,0.002358668949455023,0.013212361373007298,0.013785754330456257,0.017669465392827988,0.002358668949455023,0.002358668949455023,0.010269735008478165,0.0076453834772109985,0.011272722855210304,0.011272722855210304,0.022807743400335312,0.002358668949455023,0.010178234428167343,0.014888007193803787,0.002358668949455023,0.01577579230070114,0.010406197980046272,0.011798649094998837,0.002358668949455023,0.014391833916306496,0.011819910258054733,0.00281535810790956,0.013683989644050598,0.011798649094998837,-0.012369235046207905,0.009788771159946918,0.002358668949455023,0.014888007193803787,0.011916164308786392,0.013212361373007298,0.01458011381328106,0.010406197980046272,0.013259828090667725,-0.0013933199224993587,0.016049055382609367,0.0090320510789752,0.012833166867494583,0.011707148514688015,-0.2128404676914215,0.013212361373007298,0.002358668949455023,0.002358668949455023,,0.010406197980046272,0.017577966675162315,0.00518116494640708,0.011272722855210304,0.011900413781404495,,,0.02139403112232685,,0.01777123101055622,,,0.011272722855210304,0.055807918310165405,0.014463845640420914,,,,,0.008501909673213959,0.009354479610919952,0.009354479610919952,0.013785754330456257,-0.005484732799232006,-0.0034219075459986925,0.014362080954015255,0.014362080954015255,0.010172703303396702,0.010406197980046272,,,,,,,,,,,,,,,,,
