,rf,xgb,gbm
2001-03-01,0.08096398117070826,0.0819248139765345,0.08224744916154275
2001-06-01,0.0808344565655845,0.08125618083389713,0.08065569043686675
2001-09-01,0.15448258307043736,0.1537213877785083,0.15416761255377454
2001-12-01,0.13298607359342776,0.1336217502156866,0.13302068451588764
2002-03-01,0.12784114385793005,0.12667675610105142,0.12687040920642648
2002-06-01,0.13238015508096515,0.1341786131979809,0.13556965916457647
2002-09-01,0.06063429737454164,0.0608923577975032,0.060624304777180026
2002-12-01,0.08166054976086651,0.08035960353814083,0.0791794662308298
2003-03-01,0.0791056557893038,0.07738837877132197,0.07731724465258714
2003-06-01,0.09040773880099627,0.0883643453631988,0.08840930476603125
2003-09-01,0.0987544163178008,0.09950759025961654,0.09929687943297816
2003-12-01,0.06410878743120542,0.07651143731554341,0.0671703473000293
2004-03-01,0.06732462036454805,0.06955047913018908,0.06797629487008491
2004-06-01,0.05639948587149553,0.05611050391149457,0.05712747102125892
2004-09-01,0.03869766326844367,0.03962738925026148,0.0398132843600472
2004-12-01,0.04123879846178893,0.042224024672032665,0.042012639784019236
2005-03-01,0.03726879404541591,0.03815063531481711,0.03849751104797065
2005-06-01,0.024707436594644003,0.026408524348488616,0.025176297363696358
2005-09-01,0.02359763577673094,0.02560058047532235,0.024227020722156312
2005-12-01,0.04081202558229092,0.04220022113828804,0.039896339654877905
2006-03-01,0.040683295305330096,0.04185999503642116,0.04034595831951781
2006-06-01,0.0794023792187615,0.08001508576951304,0.0797398089069126
2006-09-01,0.08058480520972836,0.08117578301258681,0.08212847375238483
2006-12-01,0.07111535385630799,0.06980939567143504,0.07771419220019544
2007-03-01,0.09863403983090158,0.09658620538541063,0.1015469592080898
2007-06-01,0.06539893792785063,0.06335580384305753,0.06487435355668537
2007-09-01,0.10988495591527386,0.08715187401557949,0.10588784514142821
2007-12-01,0.09950569600150912,0.09625036034397479,0.09433135476084625
2008-03-01,0.07561865443892958,0.07375497915067525,0.07174344644244715
2008-06-01,0.07580187372088087,0.0761885326345562,0.07094621868812728
2008-09-01,0.060391512428492375,0.06054900909065139,0.05873541994731708
