,1045,1230,1246,1300,1598,1891,2101,2285,2312,2574,2817,3041,3062,3278,3416,3497,3580,3650,3835,3851,3863,4040,4058,4094,4108,4199,4321,4423,4494,4598,4818,4864,5046,5047,5229,5256,5476,5492,5783,5860,5878,5959,6081,6216,6268,6335,6774,6994,7085,7435,7554,7921,7923,7985,7991,8253,8358,8402,8463,8606,8717,8972,9203,9225,9299,9771,9778,9882,10016,10405,10519,10540,10581,10795,10867,10920,10983,11306,11600,13003,14225,14477,15267,16475,20116,22140,22703,24617,26590,28192,28590,29901,30098,36190,36191,40279,51654,60979,62823,63527,65609,66065,66446,100873,112168,144066,146017,148349,160474,160893,162076,165123,166385,176928,177983,179657,180112,180652,183736,186278,186310,189491,316056,343180
2001-03-01,0.0009490610888566073,0.041282987785334214,0.018023351566061826,-0.031322783085133914,0.017351890150874273,0.0009111686694201128,0.02412073147101065,-0.038709459903815004,0.035317800480884655,0.0250217647818435,0.0183849831235047,-0.011869219487872413,0.023769988416596294,-0.00858648836250884,0.0022867014829627396,0.007823114623588737,0.012052697776562765,0.019778777881050643,-0.004764431147927443,-0.009903608146197678,0.01889827617973583,-0.007554675518471042,0.010199416067983207,-0.03400494914554372,-0.010976320775624892,0.002237403557785437,-0.0150591491450041,0.01643940571937513,0.019777279994855578,-0.02577844830451183,,-0.022903714842418266,0.0036895814465472358,-0.03363127602904677,0.006852341826311784,0.005831641550937207,-0.04293506735124751,0.030465248166984624,0.016428552118652878,-0.000815806723620561,0.003968890818555623,0.015128894809066231,0.0330023137002077,0.0075862115984211345,0.024098078608843995,-0.028178762961797853,-0.0035543397636861834,0.004728473803024333,-0.021872781742743253,-0.035424623273545036,0.021807798304829373,-0.03366041103319321,-0.02732841769180616,0.0014463196159161084,0.05757264964838516,0.024590256158212434,0.013544796350564516,-0.02195255930289188,0.012091370010205446,0.014665038962993515,-0.009013755796230495,0.020321123542954518,-0.03309517051390336,0.011775205977110166,0.018370045516623947,-0.009629593350660777,-0.014258152166045819,-0.006682256183450658,-0.0070187682904040176,-0.023159320425761125,0.019996766450796552,0.04482182949054692,-0.028706925543502345,0.020510594726096006,-0.0036630900085542154,-0.006858264417203302,-0.013608884813527882,,-0.02284576198419869,0.02724299500519329,0.03528537871186638,-0.035571043999631485,0.011228052783982045,,,-0.025853926653616462,,0.023811174900031585,,,0.010361344507826558,0.020205053322281685,0.059852234662183396,,,,,-0.014726396770747321,0.045360362700248374,-0.021742794135716993,-0.000434613973848301,0.00268832291809181,-0.01934011532447841,,0.040882511085418266,,,,,,,,,,,,,,,,,,,
2001-06-01,-0.0013244072820143016,0.013028701081668615,0.005213080685658028,-0.03382505917275546,0.007134881835907136,0.018368293294475667,0.02146510523064471,-0.015377731798291742,0.04271897660662753,0.0028202755931098825,-0.010308542786653704,-0.013636725537858819,0.03071692451799691,-0.008503731646341292,-0.011694219302008384,0.002117093931026083,0.00965125236900967,-0.008276173865819466,0.013526273923077741,-0.0027589843467467705,-0.0003508571669079846,-0.03601582202710222,-0.011624980641185455,-0.0025342436399001813,-0.004596719957553841,0.0029244416638220913,-0.011462126398578514,-0.02306647478498995,0.03143789117013267,-0.024251231172385677,-0.02584725363191274,-0.028440812401309024,-0.005231414388409923,-0.013838498758713555,0.009632170638877975,0.0029841379179691963,-0.0021609941640491725,0.02886450757655526,-0.020853834619416166,-0.009401338794197557,-0.002066040141476669,-0.023968269412606043,-0.0053125815835638615,-0.002396368567574752,-0.0008730935513552611,-0.026832838346258582,-0.0037556485872547274,-0.0019645485389983247,-0.004209032219984776,-0.02957992880956012,-0.0066858380619164255,-0.009836860827769252,-0.016517729975435345,0.02518647187066687,0.02584151663571041,0.005494465466579527,0.004360589799586748,-0.009624401010557232,-6.2433302306394436e-06,-0.013839444636222593,0.0016024968075695994,-0.01686426061848362,-0.014143629096256974,-0.020586234032450707,-0.02063628227777081,0.016413272381292074,0.010315142369024317,0.01673150855464569,-0.012341545552762017,-0.023190183681140487,0.010783848019226851,0.019023914008971823,-0.02618218940928955,-0.0006804577363738333,-0.002292210633984279,0.014741606157573658,-0.017841398586651302,,0.00035473053708243244,-0.01628073790446018,0.04529058333413799,-0.001862246051665185,-0.026542671725457254,,,-0.016037718969039733,,-0.005840768867870799,,,-0.026149535502146617,0.031299901783172546,0.029883882217450523,,,,,0.0073871418307791415,0.024004072906059867,0.006356591051136831,0.01687603835209475,-0.01568335183459068,0.025173317840918696,0.006943553690784506,0.01263201826263051,,,,,,,,,,,,,,,,,,,
2001-09-01,-0.01255510567232301,0.007084443864390255,-0.0009444498789996871,-0.03306902638590116,0.0026430551858276307,0.012466386232873515,0.03294461647269802,-0.023986379996311227,0.050387361363451254,0.0035716040674405314,0.011464015065477418,-0.025176401014425975,0.0481026630932641,-0.023587293329940345,-0.016643307526188526,0.0008821003100889196,-0.009513945708076836,-0.015014030577202903,-0.005690798058401161,-0.010181175619558301,0.001630163853569277,-0.043547839784987594,-0.011400517935840033,0.01067848840419563,-0.01624450765726543,-0.010674224938005374,-0.013198022700292173,-0.035612354822321286,0.041871468335818784,-0.021172441884753132,-0.008514245378183898,-0.03155020346660749,-0.01213372249432013,-0.02215426547375338,0.0005824736539870569,-0.021272202237466772,-0.0038562686204802656,0.04921101548727174,-0.00454408723202239,-0.01387909178762952,-0.01115319616639072,-0.022323298963359214,-0.015643659019644464,0.005177096682383903,0.0036878533003851387,-0.02819447593310533,-0.030859279948392073,-0.004355120742463606,-0.0017304969502562428,-0.04618401302052635,-0.01596596511566624,-0.026219804516250236,-0.006369689035707709,-0.012295956897710047,0.01418929345047458,-0.005062235057393934,-0.006537390309457793,-0.019492895383176816,-0.0055143691250772045,-0.012945916976452747,-0.0019355169366785515,-0.0026108639527729917,-0.010084358101165551,0.0021443397738033386,-0.00014064353822401142,0.01574663689443855,-0.0031711768346714647,0.025395984332117018,-0.012601695530181286,-0.020777733066759417,0.012550757041987113,0.02463075775186377,-0.018776260136305865,-0.023932710516832687,-0.0013463640100220648,0.0011339560391281456,-0.012124556803216658,,-0.004557597553123054,0.009981405652091341,0.04912842582510508,-0.026676297469742732,0.0013917750172977852,,,-0.008874902298341121,,-0.0010836837422451083,,,-0.023866743423472777,0.04199114282674639,0.04223503777919015,,,,,-0.0056143321860436975,0.021782319873210266,0.011127096141486792,0.024388400571535705,-8.125463148237914e-05,0.022215786291228307,0.006884051600609411,-0.00020927171375133486,-0.01441010201845608,,,,,,,,,,,,,,,,,,
2001-12-01,-0.0075691783123309,0.02082290211732271,-0.033414750814817366,-0.02093298870837877,0.006223783332029184,0.02565331604610597,0.03112016760112043,-0.0024297112463193466,0.043259226515719805,0.0032907201912429863,-0.00029532352432211085,-0.028634885417343128,0.04459310641011201,-0.03284331202406846,0.014601992885205174,0.006877823626587214,0.0002648114464918092,-0.015549131022725322,-0.011757073132962157,-0.003680330756367617,-0.0072524388878263376,-0.03368753658391422,-0.0025687806491700932,0.011577988122942341,-0.009919630021211918,-0.007163904877253827,-0.01916493128600254,-0.013246048436553274,0.04126541598843264,-0.0023999676866739363,0.013007886681829055,-0.04923132477655308,-0.011662715761531934,-0.03802143444798184,-0.016770961800665077,0.0232090035250006,-0.006774245865137129,0.04099557947129665,0.021766240347998525,-0.008752529720440183,-0.011322527421038857,-0.02483287798045679,0.004800139991304364,0.003739434569492215,0.004665143905723733,-0.023132655800347977,-0.012859522941468247,-0.0038162569747586176,-0.012643260900884768,-0.028613829008444634,-0.010845682053341,-0.028116734527515376,-0.0069910966848926925,-0.029891017187394727,0.007997276450469893,0.0007844664928562617,0.0013178389973396354,-0.004797498485027007,-0.0023419823043253187,-0.012549104122066257,-0.006397875886198398,-0.021943608898310926,-0.02722713984029485,-0.018481049350048125,-0.02605913989815483,-0.017986583726139815,-0.015637463311216054,0.026843268312107565,-0.004767379977772778,-0.022408037749609578,-0.019832137152634238,0.02721783429385059,-0.028616118451202335,-0.0069362038334823215,0.005758183259910229,-0.015198937104760718,0.002514302888375459,,-0.016587017539989025,-0.009616213100101382,0.04493413181478495,-0.031720750347899784,-0.010337075171464755,,,-0.028675760934956277,,-0.00862924533627198,,,-0.02481711464385321,0.034118992504337226,0.014694538094840394,,,,,-0.017524013834552012,0.006328789268599842,0.00540115765910824,0.022089457172345207,-0.019602731909411402,0.02734707245011848,0.0022743315902583505,0.0007986311479260641,-0.0204074473785925,-0.00485542771158009,,,,,,,,,,,,,,,,,
2002-03-01,0.0013022099039109749,0.01956210809648151,-0.0032123069699778193,-0.021780964352359395,0.0031455454576948556,-0.013653703987820596,0.022415252733641877,-0.01428378358544476,0.04112218164249661,0.0022222954718379997,0.00011193940800702786,-0.029319619074499984,0.043250208675373665,-0.046374577098745304,0.01145764284590685,0.017085012536757916,0.012523045336992137,-0.018707436496814146,-0.009767467316473483,-0.004791752131105554,-0.013247053726475659,-0.04572715884157564,-0.011020112126862687,0.015390323269530048,0.012531532101065607,-0.0022948086169956275,-0.01665303716253799,-0.02647129951164435,0.03333965840901768,-0.04562573750714332,0.007321802483898705,-0.0497130652747528,0.009821406799143576,-0.048425676488725526,0.004593733339292246,0.008254300669860064,0.01629647831846447,0.04167389952856287,0.03458725159953031,-0.037309861390835294,-0.008320179339764568,0.013572435110001254,-0.004647413110702984,0.008296709171333658,0.01593069618508264,-0.009513951912562569,-0.03233268793412307,-0.0023221229903546423,0.014101848602212867,-0.0514960075177711,-0.013645726422845733,-0.0208265695720487,0.009041563126995621,-0.014064674873871178,0.003422029914192053,0.015884168180081,-0.02527681872090659,-0.0238228351622287,-0.003910414392378188,-0.027009355572663683,-0.019541273592301903,-0.020377922148122302,0.0029328466074991085,-0.030789035161700215,-0.014258674002256236,-0.004190600905674308,-0.016762506704413007,0.011270529978266774,-0.03884073907795879,-0.010650888057269136,-0.0048961800582078725,0.03167470160030179,-0.01678970266402127,-0.000571603835967102,0.01822891123219704,-0.0161919203903813,0.0012105260861166496,,-0.01216209271659727,-0.006971205604731905,0.04066226720010267,-0.02412149617463437,-0.019917981207879985,,,-0.017466426337183143,,0.01240466467193,,,0.012978823173022205,0.05298410412172751,0.037426680239299695,,,,,0.016213243201123648,0.053144238579251504,-0.006852441200165564,0.02726579675567336,0.017473455703641592,0.031185531207055212,0.012369452752974325,-0.011128142737204449,0.0012087640819358914,0.009542430947490074,,,,,,,,,,,,,,,,,
2002-06-01,0.0026709125146605057,0.009761325258237957,0.007219646062886835,0.0022611124742852188,0.002594582732051286,-0.009315687063823913,0.007836820515847222,-0.01324946353568545,0.020857261999259354,0.006060957381722236,-0.013406372919172748,-0.022823095970028094,0.0024492589650051406,-0.029477026894396494,0.011245321501905542,0.004325316483440578,0.00907980998031703,-0.00947619531881527,0.013775015375566397,-0.007808052361265897,-0.01884228156660098,-0.036660110879698865,-0.02021412290637316,-0.011943625919527523,-0.00860475650889787,-0.008181959825591003,-0.007445455459566291,-0.003863402191919054,0.027533905582188933,-0.020648720975495444,0.020300523264170804,-0.017990599938145488,-0.015932077564136057,-0.03415540447968819,0.0023523639960724976,-0.003732264996257641,-0.0006877017928291813,0.03721313158177777,-0.008084574158012087,-0.03389914606195748,-0.019347144300689307,-0.010956006656573048,-0.0051912886979399685,0.006978671521016192,0.013969710520978642,0.017032549217860026,-0.04494699323148896,-0.026153518817149723,0.00875350032222447,-0.04260001097165411,-0.011102886800643537,-0.0182474218659588,-0.008734884909154634,-0.029316732720380868,-0.004401602732120281,-0.0007985527893066193,-0.02026438043117492,-0.01816500933039025,0.0025809852373587343,-0.011407358339768718,0.013820543845707777,-0.015727979320210108,0.013109224834594535,-0.007297553252217385,-0.007967154925680084,0.013789279429025776,0.00043895735194888726,0.008457501901154569,-0.021848412288278513,-0.007848331972320722,-0.005901497748022548,0.013522537907305582,-0.011095211192993752,0.0010977845415804303,0.008714196813945599,-0.02272065195728894,-0.012069553556803957,,0.00851497273950794,-0.006157054344954607,0.031065807240533434,-0.013577043432927658,0.004679700868355426,,,0.013612806561572386,,0.027565080901776215,,,0.00890602962543183,0.05261445441925284,0.030474944925679245,,,,,-0.009978555432922951,0.02787874148875137,0.00242924249880155,0.01809703118815608,-0.01336899062829557,0.01949880182106971,-0.0018046363830264752,0.011603922951738649,-0.00371443546763363,0.006278718582155682,,,,,,,,,,,,,,,,,
2002-09-01,0.045175408743302406,0.04553662108169832,0.0277769154287812,0.004690979784158298,0.020643698226676773,0.0028461470940947886,0.03894742588199664,0.0005119972540001678,0.035637608674284386,0.03652997294818947,0.0041156256561486184,0.004034903522552425,0.007185743881645066,-0.01193082590183822,-0.0040164827526220255,0.01808749007893472,0.03379084490249299,0.030603713015044862,0.008873279631324605,0.03950367969297627,-0.003974864839864551,-0.040861727283684604,-0.0207561738937658,0.011458135005150572,0.011605513707983399,0.02278979730716305,0.005870339351327472,-0.011750472040690192,0.02014981490914066,-0.007934667992389005,0.02265000456686985,0.049651124739940204,-0.03558766299920699,-0.02858051026664743,0.014259235526966878,-0.007540446946404826,0.01370646064445507,0.029954515870583908,0.053531258822865156,-0.03711628286150939,0.009089196785912895,0.012102916586975378,0.030520811470331324,0.012863062807044873,0.027454347338295076,0.0132834802593149,-0.03269468890836241,0.003077960225576726,0.02541467647424887,-0.048558098571666465,0.019987701826900493,-0.021474073752196125,0.012913429509124472,-0.013221562585445443,0.027766180553418805,0.017079406697880356,0.001642774668370242,0.010696434915868603,0.01424113370333598,-0.009382534781050122,0.019668737469050658,0.012401441882254331,0.027930404662508047,0.035593157144631384,0.014869945189561641,0.029872505996077933,0.004691365319555426,0.026812786830316227,-0.010310720981177164,0.02304004302118713,0.01562919178451036,0.03051268844837325,-0.0017278442529210277,0.04665037557808458,0.011474008651029656,-0.022775915707791312,0.011478367761518218,,0.026057870255326562,0.03434733844097179,0.03533348430795828,0.011146817910788857,0.008057799346638687,,,0.04167018642940702,,0.05026233297348679,,,0.008180929660068226,0.059214501999067304,0.038528698297159096,,,,,0.022535657821997332,0.02328821657940519,-0.010265835988499276,0.024137008411597143,0.016729787158037416,0.033880524367914944,0.027595894311737007,0.02943055742407661,-0.009761853628228614,0.007023831342627435,,,,,,,,,,,,,,,,,
2002-12-01,0.03702522093001441,0.04652386576875049,0.03776139885008225,0.021700014467653753,0.020443382959898667,-0.0009806592010660501,0.042978425959523704,-0.010538609118357488,0.03130093684354665,0.03508179254928325,0.011941105175605999,-3.4976860049919566e-05,-0.005062043649535005,-0.02535376936995746,0.007744945023504931,0.018055922285582532,0.014637403344835325,0.03686263127130192,-0.016394079759456847,0.020871428497216998,-0.00795669235962689,-0.02411816923036116,0.014539417646133479,0.012286017257705997,0.047628613903677515,0.020069462160009092,0.0025869703454848327,-0.004288764895617119,0.024660950000103984,-0.016846867885774056,0.03533109352141922,0.029645673075750598,-0.006975297381622614,-0.029630449726430225,0.01775947894140209,0.008158343845254257,0.0071620404604713925,0.02391024556442551,0.032562424618187175,-0.03399495895624178,0.025319614341481066,-0.0015968139911308726,0.01457011131033626,0.016469456413676663,0.018225658497584937,0.00625519149726021,-0.03684039515345558,0.0103680138806568,0.01105357300064803,-0.034691970903117195,0.02643750508414484,-0.027933370046005438,0.001075643028565273,-0.031760732710549154,0.014725053630697087,0.01637131266751236,0.000663614768352862,-0.020160489513165673,0.01824158321141427,0.004070229771398869,0.01743000539535014,0.0047486176911655945,0.01715700611565352,0.017410647198533188,0.0019343133272320887,0.013208900406266107,-0.0028954143308973566,0.017789246865498688,0.0007684166952212976,0.02216741968524406,0.013636304966829276,0.017155647869064528,-0.014559142037242047,0.03618691059064017,0.0114739468879713,-0.02950716887678568,0.00955018990857638,,0.006923823414952283,0.02551472908684866,0.03191778509825465,-0.00013306825762293158,0.013007997056379386,,,0.04705165278740535,,0.029185343969596954,,,0.005053930878897987,0.06409229474002101,0.04419207988227036,,,,,-0.0022130287828797525,-0.02404682305740876,0.01924364127003782,0.026844635236936296,0.028550694389680213,0.04387209157940197,0.027801580811594288,0.017314040019266407,-0.002651411222308177,0.005029944056681306,,,,,,,,,,,,,,,,,
2003-03-01,0.04896113356142668,0.046294492452974546,0.046812799845113225,0.02095697390256344,0.004967879260584681,-0.008678383551145257,0.03610903253908288,0.00538258612420177,0.04206558599064785,0.043869169008118505,0.01616829409925916,-0.0045935088910914615,0.0192532579408443,0.006153683289683468,0.01193008311989996,0.009462835835709182,0.01690401800439559,0.037517816179982,0.0009504275201426306,0.03383368280815364,-0.004120747783343459,-0.02194836567867864,0.010759973891643326,0.02862196688425596,0.030395792554178933,0.017725101854147135,-0.006447248333599979,-4.212319588557204e-05,0.029534861373916456,-0.011430208695204395,0.030453269743936418,0.04763235197327801,-0.011085553327812454,-0.02558014826351675,0.00748819801181907,-0.00400093329797501,0.024319866984991712,0.031177661834917714,0.034286150568678654,-0.03157008299212604,0.008002385701486798,0.023487301159396255,0.015131204956621463,0.022758687605239337,0.037236144460455214,0.02538822176548539,-0.03224772329507323,0.012513583381778666,0.028051359165318392,-0.042078459169777475,0.03554171822422539,-0.012009380584359838,0.009847444470309035,-0.001563044198379166,0.04776202120574391,0.030926313916206264,-0.01567988604062916,-0.0050338323872070895,0.025260215390013042,-0.026150840396250315,0.033781342719740606,-0.004765937461102855,0.023094012774247427,0.0029329509533792875,0.013328452173013474,0.027963761660797032,0.009721382501142371,0.03542033783233869,-0.03337640671109956,0.03541059876107409,0.02287856654573576,0.04874953105904546,0.021448800223501634,0.05623654588681254,0.022081200859025468,0.0035703451756541296,0.0009812993830717372,,0.018547768593535744,0.043831039804417715,0.034491863895712495,0.004801533390030036,0.001966329589810608,,,0.03067876912002299,,0.06001053913617509,,,0.028100806617906333,0.06967904666192382,0.044949915988323035,,,,,0.010976836185260533,0.0102815552843925,-0.00612451574648299,0.02341342369821961,0.025347740783582474,0.06746764430550108,0.01705712490978516,0.03175481324633417,-0.014448060538704573,0.01104160074746851,,,,,,,,,,,,,,,,,
