,1990,2184,2255,2269,2290,2436,2444,3054,3502,3708,3905,3964,4062,4560,4611,4768,4839,5073,5125,5234,5458,5518,5643,5680,5723,6450,6475,6649,6669,6733,6768,6829,6831,7099,7116,7154,7875,7906,7922,8551,8823,9004,9063,9248,9280,9611,10109,10332,10393,11060,11300,11465,11584,11672,12389,12459,12689,12788,13498,13646,14418,14624,15520,15521,21808,23238,23809,24032,25056,25119,25283,25340,25434,28118,28180,28191,28648,28742,28930,29150,29736,30259,31122,31846,32546,32930,37054,43862,51553,61420,62634,63643,64410,64768,64891,65417,104432,114524,118122,119314,126296,140541,141459,145049,145977,147868,148350,149318,155394,157415,160211,161844,165052,165914,175319,176404,178704,183366,184996,185291,198058
1967-03-01,,,0.01846320935905685,0.02847615785106126,0.0221654815094636,0.026385003592300046,0.016685169854903963,0.02847615785106126,0.02847615785106126,0.015153753997883023,,,,,0.0221654815094636,0.02847615785106126,0.02139920286573524,0.026098634082122128,0.02847615785106126,0.0221654815094636,0.02139920286573524,,0.026951048157539372,,,,,,,,,,,0.023454210734800123,0.016685169854903963,0.02847615785106126,,,,0.02139920286573524,,,,,0.02847615785106126,,0.02847615785106126,0.02847615785106126,,0.02847615785106126,,0.026385003592300046,0.026385003592300046,0.02847615785106126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,,,0.019359945334104588,0.027882668831402186,0.018729127795372565,0.02071881728908208,0.019724906821581248,0.027882668831402186,0.012342845306923509,,,,,,0.01737923673921192,0.027882668831402186,0.012342845306923509,0.01737923673921192,0.012342845306923509,0.01737923673921192,0.019724906821581248,,0.012342845306923509,,,,,,,,,,,0.026428483032001064,0.012342845306923509,0.027882668831402186,,,,0.019715546149731207,,,,,0.019715546149731207,,0.019724906821581248,0.027882668831402186,,0.027882668831402186,,0.01737923673921192,0.02071881728908208,0.027882668831402186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,,,0.03436024998952642,0.06291794750961939,0.030970258561000268,0.03411876950130346,-0.007976478027972498,0.059442244120526504,0.036701077247564995,-0.030094296371290234,,,,,0.03004774604280541,0.06439195820749337,0.0054295685706164274,0.04014759005461287,-0.00756584102963837,0.04486894568619559,0.0016229966497683665,,0.009918094036277457,,,,,,,,,,,0.008399623758564487,0.0035181018924412837,0.059442244120526504,,,,0.0035181018924412837,,,,,0.06507978787197431,,0.036246629439953895,0.059442244120526504,,0.060924472820122484,,0.03308658279387454,0.022118316724918142,0.0589859970193953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,,,-0.000684185534491511,0.004065956488074755,-0.0026319141923143263,0.0005515354797880939,-0.005936027039825885,0.004065956488074755,0.004065956488074755,-0.0027724580676527243,,,,,0.0014055248891937714,0.004065956488074755,-0.0027724580676527243,-0.0026319141923143263,-0.008987971526450214,-0.004941142208082044,-0.005936027039825885,,-0.005936027039825885,,,,,,,,,-0.003216542244541878,,-0.0026319141923143263,-0.005936027039825885,-0.003216542244541878,,,,-0.005936027039825885,,,,,-0.003216542244541878,,-0.003216542244541878,0.004065956488074755,,-0.003216542244541878,,-0.0009037031265739478,0.001234217351291678,-0.003216542244541878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,,,0.013401919515578693,-0.014338515209840075,-0.013966092118805085,0.01954064810100539,-0.04004591804393683,0.001691663027819693,0.007160767829142508,-0.047488193907074615,,,,,0.014421789851088657,0.0030370916706306305,-0.047488193907074615,0.02757094412520193,0.01718486965074678,0.014025693317427408,0.0008510676509063161,,-0.022721370571682786,,,,,,,,,-0.014338515209840075,,-0.013966092118805085,0.01063479955693461,-0.014338515209840075,,,,-0.03996863030347786,,,,,0.0030370916706306305,,-0.03494425935122778,0.029839411643746,,-0.014373550367746473,,0.022659822818080634,0.03154555399461228,0.001691663027819693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,,,0.01869113232024282,0.01889645150366743,9.370189647168789e-05,0.032296429596153704,-0.006982324523441629,0.07239076732782188,0.011501383893159576,-0.010590369769971497,,,0.011582516079315408,,0.014071623686648412,0.006451570276892246,0.027182008778825976,-0.005829061299959185,-0.01334001561302869,0.027260109412688253,-0.0033390566318790126,,-0.0023891263794087025,,,,,,,,,0.022453115617795245,,0.035756600122490274,0.018101681275234066,0.007287866163744864,,,,-0.003534332918605783,,,,,0.015048249478688347,,0.029262646243477155,0.01723236277043481,,-0.010590369769971497,,0.012320086474226543,-0.010590369769971497,0.007287866163744864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,,,0.021206299546846694,-0.0003807867633365056,0.0005125379804177321,0.023746932343714888,0.007641244894385767,0.03656488768168323,0.0020747662608398137,0.0027499430864711943,,,0.016702432633404065,,0.020322630250080895,0.0017352552101599914,0.03348655940209706,0.0373878488313217,0.0009965069665158126,0.012349189812524355,0.007205043851573157,,0.0012341721752966903,,,,,,,,,0.038681815893681165,,-0.004298589830259576,0.026747152292978003,0.03145990234883325,,,,-0.00771487524559556,,,,,0.025557688295405282,,0.06885238659601815,0.030949783565426787,,0.03656488768168323,,0.02619689992601325,0.017134305921137218,0.0342690705075166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,,,0.03935190416082396,0.006490219130897189,0.002920785922269115,0.031551909767901766,0.010365650906767571,0.042849262845234534,0.002464486433332587,0.006490219130897189,,,0.03584378123019531,,0.019495608546470006,0.010365650906767571,0.002464486433332587,0.0040879620037116435,0.06256309590868622,0.038167996318373955,0.013873773837396238,,0.010365650906767571,,,,,,,,,0.042849262845234534,,0.04830039963071175,0.025399547416332366,0.042849262845234534,,,,0.0159756572889956,,,,,0.06055957185032766,,0.019242096079381564,0.042849262845234534,,0.042849262845234534,,0.03877999292877363,0.02834141601867558,0.042849262845234534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,,,0.021127100033350697,0.025180205626293684,0.008504308001157557,0.0399111421488314,0.02703515319509011,0.09241961674770267,0.05326469774043048,0.013565489385407274,,,0.029138224512193625,,0.04904749318045485,0.02189774364008373,0.038887197842189296,0.035317468740083555,0.06286415992182127,0.047289679099294296,0.011702907735755911,0.05127519569696874,0.03186373484784636,,,,,,,,,0.05127519569696874,,0.008504308001157557,0.023738871292906853,0.05127519569696874,,,,0.04338810610858872,,,,,0.015600292812843775,,0.015187872325539163,0.05127519569696874,,0.05127519569696874,,0.053249548276696215,0.04355575494935642,0.09241961674770267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
