,1990,2184,2255,2269,2290,2436,2444,3054,3502,3708,3905,3964,4062,4560,4611,4768,4839,5073,5125,5234,5458,5518,5643,5680,5723,6450,6475,6649,6669,6733,6768,6829,6831,7099,7116,7154,7875,7906,7922,8551,8823,9004,9063,9248,9280,9611,10109,10332,10393,11060,11300,11465,11584,11672,12389,12459,12689,12788,13498,13646,14418,14624,15520,15521,21808,23238,23809,24032,25056,25119,25283,25340,25434,28118,28180,28191,28648,28742,28930,29150,29736,30259,31122,31846,32546,32930,37054,43862,51553,61420,62634,63643,64410,64768,64891,65417,104432,114524,118122,119314,126296,140541,141459,145049,145977,147868,148350,149318,155394,157415,160211,161844,165052,165914,175319,176404,178704,183366,184996,185291,198058
1967-03-01,,,0.015293930222675263,0.021091916340575344,0.032705915828114517,0.01915653519364943,0.018044811773569265,0.0346611218887765,0.03552023419519271,0.011674924988443152,,,,,0.03532465372260142,0.021091916340575344,0.02163507466361202,0.038686228186386507,0.03552023419519271,0.031794372069388774,0.023776452074322975,,0.03552023419519271,,,,,,,,,,,0.02156557828240254,0.017119965203868336,0.0336443089470702,,,,0.023113036854719993,,,,,0.026746093615213067,,0.016003724955706546,0.0336443089470702,,0.03368404883879648,,0.030102115915373283,0.03642761446133485,0.03552023419519271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,,,0.0192443429775354,0.06500674855166591,0.013427472374633804,0.023657158227561745,0.006803886418445181,0.057177824424932175,0.01133823917892584,,,,,,-0.0004607235571230193,0.06500674855166591,-0.012995186393333177,-0.002713821785375381,-0.014478272937615532,-0.002129240124951098,0.006692969411227974,,-0.0048644013463385195,,,,,,,,,,,0.03687661672964364,0.0038854994439077284,0.057177824424932175,,,,0.003307731070451097,,,,,0.04913165639175239,,0.02531431661182421,0.04184809638798213,,0.01934756706090308,,0.00036759924835825055,0.015639935348997172,0.04356040595583069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,,,0.03436024998952642,0.06291794750961939,0.030970258561000268,0.03411876950130346,-0.007976478027972498,0.059442244120526504,0.036701077247564995,-0.030094296371290234,,,,,0.03004774604280541,0.06439195820749337,0.0054295685706164274,0.04014759005461287,-0.00756584102963837,0.04486894568619559,0.0016229966497683665,,0.009918094036277457,,,,,,,,,,,0.008399623758564487,0.0035181018924412837,0.059442244120526504,,,,0.0035181018924412837,,,,,0.06507978787197431,,0.036246629439953895,0.059442244120526504,,0.060924472820122484,,0.03308658279387454,0.022118316724918142,0.0589859970193953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,,,-0.0001633564745481596,-0.0036949459413304683,0.00026832265322948123,0.014123092485496576,-0.0166475033944361,0.014701262834176033,-0.0004617171192519545,-0.019473293906225417,,,,,0.003326834391249578,0.004180744076982225,-0.018590940599065357,0.0015020697102327367,-0.019376079033969318,0.002652365216815295,-0.013894747606233366,,-0.01646859825927866,,,,,,,,,0.002721783301278339,,0.0003909596816682687,-0.0011235023661945198,-0.005651485269078399,,,,-0.007133114014855211,,,,,-0.005521517441817834,,-0.006611748041494703,-0.0017965511790179788,,0.00015262161527260432,,0.007377922219736361,0.004728924243416233,0.0026462741494071933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,,,-0.005379051814683233,-0.0021565623078782163,0.0007553633067939851,-0.004022487008010282,-0.010864494485395115,0.03576847248506521,0.004100175697299312,-0.0015595926201131918,,,,,0.0008324336624348945,-0.0030341795497896146,-0.0007376965797326434,0.012664228295382194,0.0036021391668411835,0.0011435341820397486,-0.0010052565255917352,,-0.004829977606359462,,,,,,,,,0.017406427521930733,,0.0003719607949913833,0.0022746168641298668,-0.0017282636857052578,,,,-0.0017670046592745217,,,,,-0.0015374557494476397,,-0.006305959233590404,0.022508112102539023,,-0.003529503626979516,,0.00514106971189094,0.014382081454876022,0.02836367015399149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,,,0.015713401983580996,0.017778688638596853,-0.0027352892609101387,0.020963666081232814,-0.01735540519755935,0.07010273863242526,-0.0045584434307694216,0.008066666921970032,,,-0.0014241349977243201,,-0.0016682464114750977,0.008767217030083808,0.00438867677186814,0.0002855771058472657,-0.016184580852673526,0.004487383190416804,-0.004799556667543665,,-0.01100657189506252,,,,,,,,,0.03504352957671351,,0.02587162052324613,0.0008571683698937323,-0.006411343449414966,,,,-0.009213999962224537,,,,,0.0030071611188313262,,0.017613479623842833,0.00514407219092454,,0.02468166316369102,,-0.0009607947485386507,0.02176768251802315,-0.0006980015482106855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,,,0.02483430877327919,0.026385264471173286,0.02226213738322258,0.02483430877327919,0.02087005041539669,0.029230473563075066,0.02087005041539669,0.021257910877466202,,,0.02483430877327919,,0.02483430877327919,0.02087005041539669,0.02805955894291401,0.02758300118148327,0.02087005041539669,0.02483430877327919,0.02087005041539669,,0.021600699052214622,,,,,,,,,0.02087005041539669,,0.02226213738322258,0.02483430877327919,0.026385264471173286,,,,0.02087005041539669,,,,,0.026385264471173286,,0.029230473563075066,0.026385264471173286,,0.029230473563075066,,0.02483430877327919,0.02758300118148327,0.02087005041539669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,,,0.02024938900908229,0.0557493319760344,0.018151011457059055,0.023564985362688032,0.014466014279157377,0.0617357562850136,0.026916797820337686,0.018344088664105095,,,0.020539292190507017,,0.021664886385578716,0.014466014279157377,0.015074382644747608,0.01999798815830673,0.030224061553023734,0.021785084066531832,0.020458857200589216,,0.019864153151206626,,,,,,,,,0.03801169301445034,,0.04297197627501499,0.022071768709363126,0.05010672914737115,,,,0.021568912338638346,,,,,0.045091599253712165,,0.025030459890307544,0.033392630345362766,,0.05875139219667095,,0.028219870570252957,0.021264133665525854,0.06662112046901013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,,,0.034074265509843826,0.036020927131175995,0.03687218204140663,0.0413852334022522,0.03932280093431473,0.0631214827299118,0.03932280093431473,0.036960478872060776,,,0.03687218204140663,,0.03932280093431473,0.03687218204140663,0.04127652198076248,0.03932280093431473,0.03932280093431473,0.03932280093431473,0.03687218204140663,0.057505667209625244,0.03687218204140663,,,,,,,,,0.06856492161750793,,0.03687218204140663,0.03687218204140663,0.057505667209625244,,,,0.03932280093431473,,,,,0.034496430307626724,,0.03652488440275192,0.057505667209625244,,0.03996572643518448,,0.03932280093431473,0.04127652198076248,0.0631214827299118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-06-01,0.06591653823852539,,0.03457557410001755,0.03391769900918007,0.036326490342617035,0.03674258664250374,0.035286594182252884,0.09253337979316711,0.03255609795451164,0.03986749425530434,,,0.041970495134592056,,0.018967190757393837,0.03768239542841911,0.03105710819363594,0.03105710819363594,0.017522813752293587,0.03105710819363594,0.035286594182252884,0.07052389532327652,0.018273307010531425,,,,,,,,,0.08810746669769287,,0.03674258664250374,0.046671658754348755,0.02245461568236351,,,,0.020139150321483612,,,,,0.02525785192847252,,0.034971121698617935,0.045700736343860626,,0.01978890970349312,,0.03105710819363594,0.036326490342617035,0.0346442386507988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,0.031376785109530736,,0.03172329111944606,0.05877425512615833,0.03735059380165469,0.03172329111944606,0.031376785109530736,0.058850747457582966,0.05923095461619071,0.04975791794162397,,0.05923095461619071,0.03172329111944606,,0.03172329111944606,0.0290074361106367,0.03920638781615636,0.03473137323791479,0.04488624837955539,0.03473137323791479,0.026842420927203778,0.06587981861991989,0.03172329111944606,,,,0.03541735840115325,,,,,0.0660065912421333,,0.03955289382607168,0.03172329111944606,0.0660065912421333,,,,0.03541735840115325,0.06587981861991989,,,,0.05923095461619071,,0.046507123410644065,0.06274996526681484,,0.0660065912421333,,0.03473137323791479,0.03473137323791479,0.06853092494434468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,0.03028007596731186,,0.04583127051591873,0.03204981982707977,0.04583127051591873,0.04583127051591873,0.03028007596731186,0.041836436837911606,0.05403183028101921,0.03204981982707977,,0.035337306559085846,0.04583127051591873,,0.04583127051591873,0.04583127051591873,0.03028007596731186,0.04583127051591873,0.04714028909802437,0.04583127051591873,0.04583127051591873,0.004603672306984663,0.04583127051591873,,,,0.04583127051591873,,,,,0.08964939415454865,,0.04698117449879646,0.04583127051591873,0.004603672306984663,,,,0.05331239104270935,0.07497327029705048,,,,0.04714028909802437,,0.035337306559085846,0.08464844524860382,,0.04642825201153755,,0.04583127051591873,0.04583127051591873,0.004603672306984663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,0.04590427130460739,,0.04189467802643776,0.03986702114343643,0.04113444313406944,0.044417452067136765,0.04242217540740967,0.07434996962547302,0.0314391665160656,0.042928583920001984,,0.06242893636226654,0.04590427130460739,,0.04609779268503189,0.04590427130460739,0.03193642944097519,0.051385581493377686,0.04329412057995796,0.04609779268503189,0.04590427130460739,0.06242893636226654,0.04590427130460739,,,,0.04756184294819832,,,,,0.06281764805316925,,0.04113444313406944,0.04590427130460739,0.08788461983203888,,,,0.04329412057995796,0.0739041119813919,,,,0.04656028002500534,0.04490270838141441,0.05795929208397865,0.05039757862687111,,0.08201752603054047,,0.04756184294819832,0.04867717996239662,0.027926260605454445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,0.043244991451501846,,0.03668968006968498,0.05264448747038841,0.04355338588356972,0.036844395101070404,0.04360636696219444,0.02786138467490673,0.045525506138801575,0.047806184738874435,,0.03671940788626671,0.04355338588356972,,0.04355338588356972,0.04381467029452324,0.043244991451501846,0.04355338588356972,0.05403335392475128,0.04355338588356972,0.04438327997922897,0.06934860348701477,0.04370810091495514,,,,0.043244991451501846,,,,,0.043407343327999115,,0.03668968006968498,0.04355338588356972,0.04847769811749458,,,,0.04191317409276962,0.039506468921899796,,,,0.04598485678434372,0.04501378908753395,0.03526069223880768,0.03601366654038429,,0.0528518445789814,,0.04355338588356972,0.04159624129533768,0.04454890266060829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,0.051658989112149736,,0.046544595960963164,0.020792352980626073,0.042921633740234166,0.04330181764789179,0.03825402988684315,0.04378479099633984,0.06577599922144528,0.058864875821841696,,0.061948559373009186,0.023775893009168644,0.09298194578464365,0.03299226585112673,0.02430551824835693,0.024504291527987464,0.05367803528465023,0.07345609211268696,0.033313432454948985,0.03352471782600644,0.047259088256146026,0.018268359147693026,,,,0.05741931126351548,,,,,0.0914978421041674,,0.04744958207207156,0.02586054035715071,0.07248359666840551,,,,0.07266058515378959,0.04378479099633984,,,,0.02920319360428077,0.012659837063272422,0.05498138515358249,0.018892869535886588,,0.06502798506824038,,0.020222648058701158,0.023550708490851714,0.037358198695302866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,0.0379199527148658,,0.03771458004516699,0.04240522662039327,0.03727820903539809,0.0388170480337838,0.030165974043644066,0.06207456467990868,0.04557618990428043,0.04455578208189972,,0.05080959681654459,0.029729603033875163,0.0661282248473576,0.030165974043644066,0.030165974043644066,0.03245457216859611,0.03556587754380552,0.04098706655957284,0.04098706655957284,0.030165974043644066,0.06218134995410692,0.029729603033875163,,,,0.038698468434620804,,,,,0.054462574229304554,,0.03427372576812312,0.030165974043644066,0.051250520605555946,,,,0.04172591589324497,0.06568873011211149,,,,0.0451340410763363,0.04958524295944678,0.04786421556904489,0.04408364607347965,,0.05303283921223178,,0.03245457216859611,0.029729603033875163,0.05562595769559582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,0.04197836207414887,,0.026536588242444176,0.04197836207414887,0.03116037722285857,0.027623338775188147,0.03198775506774651,0.047430175235983564,0.04164215066229117,0.04197836207414887,,0.047430175235983564,0.026536588242444176,0.04365543094635387,0.026956137138086214,0.027002848760665887,0.03162663774108027,0.03116037722285857,0.028213010778116814,0.027385053689371337,0.0285313222779708,0.04164215066229117,0.027498535250303983,,,,0.027851893451450577,,0.047430175235983564,,,0.04164215066229117,,0.026536588242444176,0.026536588242444176,0.04164215066229117,,,,0.03554922059730009,0.04164215066229117,,,,0.03624322545780397,0.03624322545780397,0.03820361778451919,0.047430175235983564,,0.04403145954029151,,0.027834458276900065,0.03116037722285857,0.047430175235983564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,0.02467068264849881,,0.02012920903043993,0.038981320337574586,0.02012920903043993,0.02228215904087756,0.02012920903043993,0.04325053918010055,0.03576866182450401,0.03692271063296237,,0.03149944298197802,0.02012920903043993,0.037321343310619495,0.02012920903043993,0.02012920903043993,0.027611086386036498,0.027611086386036498,0.02012920903043993,0.02249225941698047,0.02012920903043993,0.03576866182450401,0.02012920903043993,,,,0.02012920903043993,,0.03159378328780342,,,0.03576866182450401,,0.02012920903043993,0.02012920903043993,0.03576866182450401,,,,0.03180388366390633,0.03576866182450401,,,,0.029440833277365797,0.0341960876769055,0.029440833277365797,0.03576866182450401,,0.03813171221104454,,0.02012920903043993,0.02012920903043993,0.03576866182450401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,0.011289977409069465,,0.007890880976080351,0.032209207453412644,0.007890880976080351,0.008478402557995077,0.008100428316337713,0.023094942313352053,0.032209207453412644,0.020155485755794605,,0.020965005625071243,0.007890880976080351,0.023094942313352053,0.007890880976080351,0.010659650406555771,0.01721469345639831,0.017005146116140946,0.008100428316337713,0.011080430068812102,0.007890880976080351,0.023094942313352053,0.008100428316337713,,,,0.010869197746813134,,0.020576265418050937,,,0.023094942313352053,,0.017005146116140946,0.007890880976080351,0.023094942313352053,,,,0.020155485755794605,0.023094942313352053,,,,0.017386716325319178,0.017775456532339484,0.026500981465379783,0.023094942313352053,,0.026284491406083813,0.017005146116140946,0.011080430068812102,0.007890880976080351,0.023094942313352053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,0.013162559627613146,,0.00955119579578607,0.02728096595452696,0.00982627898210145,0.02155582729224192,0.009888715748102888,0.03328494912025978,0.03903021376628434,0.02976718331172192,,0.02386138713965818,0.00955119579578607,0.032296748617620115,0.01618643820027274,0.013162559627613146,0.01618643820027274,0.012825039675296327,0.013162559627613146,0.018574688422871494,0.01618643820027274,0.04576421432873699,0.009888715748102888,,,,0.013162559627613146,,0.01919708410517641,,,0.021051007352884746,,0.023316624789941957,0.02260687037637247,0.016893090273256372,,,,0.02480466474050689,0.04252722540600945,,,,0.01856563778005617,0.02620145863032989,0.024315286527631326,0.017502967978506548,,0.03784356005330603,0.009888715748102888,0.018859564152859592,0.012462987674804613,0.039131059605408185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,0.02454848578718762,,0.005972567058031963,0.040990982139331965,0.026167692008950583,0.01947887199629046,0.027120643870961303,0.06919407569397006,0.0319845629594215,0.04078012029477295,,0.036005356280021994,0.018302327404394067,0.03517444179359779,0.02764702334312859,0.00943635326851692,0.028248191179490168,0.02955585551997339,0.027120643870961303,0.028643941867496504,0.027120643870961303,0.03953140737591984,0.022246275942527146,,,,0.027120643870961303,,0.030227723409463555,,,0.020383534234715922,,0.001063936485375285,0.029782019557555155,0.016907920498727375,,,,0.024179410648442506,0.04705218087521066,,,,0.01614845032977358,0.02579816436413541,0.026868189001682388,0.040306840891009915,,0.04146177835365954,0.030108079246263585,0.022246275942527146,0.026167692008950583,0.05269046529391591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,0.021122160567202772,,0.030402512060713368,0.05815116344870147,0.022519151804240335,0.03910051401765688,0.021474371101098358,0.06886892157780031,0.04240025455466893,0.04685136169646709,,0.02321050728740012,0.021122160567202772,0.050781261770126006,0.020314063851330035,0.03425366975074713,0.031109504574788435,0.03305815240467798,0.021474371101098358,0.025081787638641325,0.03191889896017161,0.053996905218774885,0.021474371101098358,,,,0.02285653140585206,,0.04552494274252697,,,0.05142236046388349,,0.03936585009275796,0.025362009577743008,0.02782138846741419,,,0.04380321172526939,0.0228836170135615,0.047114196086547794,,,,0.021884024056794328,0.03816771377494444,0.04548164449961988,0.044123063080152264,,0.04389081412697478,0.022222074010691366,0.023947858559165223,0.018574474776184745,0.041662770976406555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,0.03723202374262625,,0.023467493151767972,0.042135929565351886,0.03726089738856876,0.047124394973982346,0.03710985229718235,0.03438747192155389,0.042135929565351886,0.03367338524470624,,0.04560191839964833,0.03723202374262625,0.0368654390763437,0.03723202374262625,0.031189068666011892,0.032525472577129164,0.03726089738856876,0.023467493151767972,0.03726089738856876,0.047257250790864194,0.03643530284495457,0.04710215056097843,,,,0.03710985229718235,,0.047257250790864194,,,0.0368654390763437,,0.03845237530899455,0.03710985229718235,0.023467493151767972,,,0.04976648750640403,0.03214465386111952,0.0298364979894103,,,,0.04710215056097843,0.0369581653232399,0.047257250790864194,0.023467493151767972,,0.0369581653232399,0.03726089738856876,0.03723202374262625,0.0364932674428202,0.038095951952650836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,0.03359506758710112,,0.03359506758710112,0.057711158336711005,0.028381652295669902,0.04666081384088089,0.04439481695434438,0.06972298435860406,0.039371037670985105,0.02641742658810295,,0.018834656365125154,0.03487517747253428,0.02941371006877584,0.03487517747253428,0.028912585578957765,0.04121178258157523,0.005081349324280586,0.03837210528426447,0.03268502787000307,0.06419839989286676,0.039371037670985105,0.03900937144325688,,,,0.0343133855339674,,0.06089327861231007,,,0.042943604363150346,,0.037062282724516324,0.009385109605209776,0.018438050189352576,,,0.0540670668986222,0.036702479648091806,0.050275962013870926,,,,0.04008190406473866,0.037645703727256764,0.04449584111067672,0.018087601779702134,,0.043198196791914806,0.009385109605209776,0.04074626325759672,0.03215734374357904,0.022076058074647808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-03-01,0.04380766674876213,,0.018493423238396645,0.03435699641704559,0.03974796459078789,0.039435092359781265,0.048810411244630814,0.06749942898750305,0.03974796459078789,0.03411669656634331,,0.038510508835315704,0.04380766674876213,0.0427161306142807,0.03727596998214722,0.02772614359855652,0.03974796459078789,0.03727596998214722,0.048810411244630814,0.03727596998214722,0.03974796459078789,0.01693962700664997,0.0427161306142807,,,,0.048810411244630814,,0.05332236364483833,,,0.03435699641704559,,0.021239884197711945,0.05332236364483833,0.03435699641704559,,,0.039435092359781265,0.03974796459078789,0.05085667967796326,,,,0.0427161306142807,0.03921839967370033,0.05332236364483833,0.05332236364483833,,0.0427161306142807,0.03727596998214722,0.048810411244630814,0.038510508835315704,0.04894379898905754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,0.0326008500048427,,0.03760020442614546,0.03388446278837616,0.04222065999364655,0.04249907304008959,0.051691360704087065,0.053624376559970766,0.04014069517082791,0.03560786579085339,,0.030403266122127293,0.038610252320831956,0.05603068524645536,0.03760020442614546,0.049539772392565844,0.04222065999364655,0.040318463064034575,0.029853790264492943,0.040318463064034575,0.03630928724056896,0.03222766947774332,0.04144726368989687,,,,0.04848796304237312,,0.03388446278837616,,,0.03599590855815533,,0.04103285515244788,0.05142801864964693,0.043995881334334394,,,0.05603068524645536,0.03848904956286606,0.05613452390242333,,,,0.04848796304237312,0.056355572265511876,0.05177915950179785,0.04848838694501689,,0.05095855232333924,0.03760020442614546,0.051691360704087065,0.04222065999364655,0.05613452390242333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
