,1990,2184,2255,2269,2290,2436,2444,3054,3502,3708,3905,3964,4062,4560,4611,4768,4839,5073,5125,5234,5458,5518,5643,5680,5723,6450,6475,6649,6669,6733,6768,6829,6831,7099,7116,7154,7875,7906,7922,8551,8823,9004,9063,9248,9280,9611,10109,10332,10393,11060,11300,11465,11584,11672,12389,12459,12689,12788,13498,13646,14418,14624,15520,15521,21808,23238,23809,24032,25056,25119,25283,25340,25434,28118,28180,28191,28648,28742,28930,29150,29736,30259,31122,31846,32546,32930,37054,43862,51553,61420,62634,63643,64410,64768,64891,65417,104432,114524,118122,119314,126296,140541,141459,145049,145977,147868,148350,149318,155394,157415,160211,161844,165052,165914,175319,176404,178704,183366,184996,185291,198058
1967-03-01,,,0.024382401257753372,0.033870041370391846,0.027183881029486656,0.032176319509744644,0.023340919986367226,0.060625676065683365,0.032186273485422134,0.023340919986367226,,,,,0.027183881029486656,0.033870041370391846,0.023340919986367226,0.027183881029486656,0.023340919986367226,0.027183881029486656,0.023340919986367226,,0.023340919986367226,,,,,,,,,,,0.026139460504055023,0.023340919986367226,0.060625676065683365,,,,0.023340919986367226,,,,,0.033870041370391846,,0.0007713885861448944,0.060625676065683365,,0.07109565287828445,,0.027183881029486656,0.02781795896589756,0.060625676065683365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,,,0.02464001439511776,0.022131238132715225,0.033837802708148956,0.02464001439511776,0.009496825747191906,-0.0027717275079339743,0.009496825747191906,,,,,,0.020599687471985817,0.022131238132715225,-0.001201131148263812,0.012246302329003811,-0.001201131148263812,0.012246302329003811,0.021633103489875793,,-0.001201131148263812,,,,,,,,,,,0.02464001439511776,0.009496825747191906,-0.0027717275079339743,,,,0.021633103489875793,,,,,0.0060954331420362,,0.009496825747191906,0.06410897523164749,,0.014018313959240913,,-0.024238254874944687,0.023797661066055298,0.04192829877138138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,,,0.016736174002289772,0.01654641516506672,0.016736174002289772,0.016736174002289772,0.012464706785976887,0.012066774070262909,0.01435167994350195,-0.003731182310730219,,,,,0.016736174002289772,0.012066774070262909,0.01435167994350195,0.016736174002289772,0.01435167994350195,0.016736174002289772,0.012464706785976887,,0.01435167994350195,,,,,,,,,,,0.016736174002289772,0.01435167994350195,0.02572561427950859,,,,0.01435167994350195,,,,,0.01654641516506672,,0.01435167994350195,0.02572561427950859,,0.02572561427950859,,0.016736174002289772,0.016736174002289772,0.02572561427950859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,,,-0.0004638982063625008,-0.015632787719368935,-0.0004638982063625008,0.0010724610183387995,-0.004521381109952927,-0.00956585444509983,0.0032592490315437317,0.002235839143395424,,,,,-0.0004638982063625008,-0.001655910862609744,-0.017163727432489395,-0.0004638982063625008,-0.010651810094714165,-0.0004638982063625008,-0.004521381109952927,,-0.004521381109952927,,,,,,,,,-0.0012213498121127486,,0.004372450523078442,-0.004250608384609222,-0.004104424733668566,,,,-0.004250608384609222,,,,,-0.010651810094714165,,-0.003833651775494218,-0.01399705745279789,,-0.003833651775494218,,-0.0004638982063625008,-0.0004638982063625008,-0.003833651775494218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,,,0.0035222822334617376,-0.018869511783123016,0.0035222822334617376,0.007294013164937496,-0.0065048085525631905,0.0014499220997095108,0.01889355108141899,-0.019978728145360947,,,,,0.006742776371538639,-0.0011970859486609697,-0.019978728145360947,0.010319848544895649,0.014466353692114353,0.0035222822334617376,-0.0065048085525631905,,-0.0065048085525631905,,,,,,,,,-0.02150041051208973,,0.007036848925054073,0.009915764443576336,-0.0011970859486609697,,,,0.004311342258006334,,,,,-0.018763141706585884,,0.008477836847305298,0.014466353692114353,,-0.0011970859486609697,,0.007855492644011974,0.010319848544895649,0.005723342299461365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,,,0.019620424136519432,0.016789527609944344,0.012661276385188103,0.020296206697821617,0.011633912101387978,0.054064489901065826,0.017639601603150368,0.002607198664918542,,,0.019620424136519432,,0.019620424136519432,0.011633912101387978,0.02251811884343624,0.012661276385188103,0.011633912101387978,0.020296206697821617,0.011633912101387978,,0.011633912101387978,,,,,,,,,0.017639601603150368,,0.019596626982092857,0.019620424136519432,0.017639601603150368,,,,0.011633912101387978,,,,,0.016789527609944344,,0.017639601603150368,0.017639601603150368,,-0.009928649291396141,,0.019620424136519432,0.019221430644392967,0.017639601603150368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,,,0.02483430877327919,0.026385264471173286,0.02226213738322258,0.02483430877327919,0.02087005041539669,0.029230473563075066,0.02087005041539669,0.021257910877466202,,,0.02483430877327919,,0.02483430877327919,0.02087005041539669,0.02805955894291401,0.02758300118148327,0.02087005041539669,0.02483430877327919,0.02087005041539669,,0.021600699052214622,,,,,,,,,0.02087005041539669,,0.02226213738322258,0.02483430877327919,0.026385264471173286,,,,0.02087005041539669,,,,,0.026385264471173286,,0.029230473563075066,0.026385264471173286,,0.029230473563075066,,0.02483430877327919,0.02758300118148327,0.02087005041539669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,,,0.03223707526922226,0.06084132567048073,0.030075153335928917,0.030075153335928917,0.015917694196105003,0.031043754890561104,0.008424832485616207,0.027607856318354607,,,0.03223707526922226,,0.028525730594992638,0.015917694196105003,0.01025390438735485,0.028625305742025375,0.04164870083332062,0.030075153335928917,0.04489428922533989,,0.015917694196105003,,,,,,,,,0.10528066754341125,,0.038273848593235016,0.03516080975532532,0.03677700459957123,,,,0.030075153335928917,,,,,0.06084132567048073,,0.030116677284240723,0.03677700459957123,,0.031043754890561104,,0.030075153335928917,0.035786550492048264,0.04331323876976967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,,,0.034074265509843826,0.036020927131175995,0.03687218204140663,0.0413852334022522,0.03932280093431473,0.0631214827299118,0.03932280093431473,0.036960478872060776,,,0.03687218204140663,,0.03932280093431473,0.03687218204140663,0.04127652198076248,0.03932280093431473,0.03932280093431473,0.03932280093431473,0.03687218204140663,0.057505667209625244,0.03687218204140663,,,,,,,,,0.06856492161750793,,0.03687218204140663,0.03687218204140663,0.057505667209625244,,,,0.03932280093431473,,,,,0.034496430307626724,,0.03652488440275192,0.057505667209625244,,0.03996572643518448,,0.03932280093431473,0.04127652198076248,0.0631214827299118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
