,rf,xgb,gbm
1967-03-01,0.031847906908286976,0.032035094382866114,0.03205966660357696
1967-06-01,0.04265523397839491,0.04302879923357939,0.04348485241167758
1967-09-01,0.04646765128897332,0.047668341739081174,0.046407652457659064
1967-12-01,0.049422231303829646,0.0506191509379987,0.04992705068682065
1968-03-01,0.050449735081759844,0.05217953398949703,0.0522055208520027
1968-06-01,0.03941446572782448,0.0399786722307206,0.04056889511056153
1968-09-01,0.0370030964927449,0.03696260719558058,0.03868768362416527
1968-12-01,0.032848305319720675,0.032971175712410254,0.033518466303551334
1969-03-01,0.025554460837493288,0.02470332623003292,0.02585658387711598
1969-06-01,0.023051929567809007,0.022451760720176746,0.02268177301343526
1969-09-01,0.027396294705290973,0.027721939842081367,0.02750100332659014
1969-12-01,0.029683131265833638,0.028898755518631383,0.029741680295450316
1970-03-01,0.04050602601805888,0.037334532446276644,0.03848248673066647
1970-06-01,0.0413602046431966,0.04051591011130962,0.04064500120352731
1970-09-01,0.06466738274776745,0.06314911587492843,0.06309843624659416
1970-12-01,0.06819068251422962,0.06828740464447663,0.06894805404373637
1971-03-01,0.0640628686682674,0.0640642461768833,0.06471589722145107
1971-06-01,0.07867714278401929,0.07961200020821277,0.08098539811283305
1971-09-01,0.0566782958334753,0.05807323213872083,0.058075995192159544
1971-12-01,0.0458193379341005,0.04601642283785847,0.04647388133040675
1972-03-01,0.044289703592628446,0.04454308632676755,0.045286964309912164
1972-06-01,0.03351848027483655,0.03380816924181243,0.0337316783375232
1972-09-01,0.041871754123244995,0.04165914099828994,0.04136128051558986
1972-12-01,0.04726595661813728,0.04698879692764704,0.046837332447033975
1973-03-01,0.047625795094406724,0.04628058532068269,0.04706145650225062
1973-06-01,0.06990194068481778,0.0675855714810013,0.06755934800525742
1973-09-01,0.06857679982398394,0.06915339037858158,0.06941614311029164
1973-12-01,0.069042367979513,0.07010819560491383,0.07007121684887209
1974-03-01,0.10386213998336252,0.10611233721620536,0.10582311837608942
1974-06-01,0.0817079227794125,0.08455894945945241,0.08594940046013279
1974-09-01,0.08052535306439168,0.0842462604698873,0.08386665889677622
1974-12-01,0.09829889907630432,0.10270346152775892,0.10267013369315843
1975-03-01,0.07027478671227969,0.07307207091202675,0.0696686181623957
1975-06-01,0.11176965222595796,0.10800405344291897,0.1060288100677705
1975-09-01,0.1111509267657989,0.10028853623051806,0.10223319817127759
1975-12-01,0.09753332739447193,0.0843536373646856,0.08876070664423534
1976-03-01,0.09808675167987081,0.08558413975351674,0.08467984328089496
1976-06-01,0.04757011510218635,0.04394944204932886,0.04644923234337963
1976-09-01,0.04150851312409241,0.040441636688241175,0.03896379752605483
1976-12-01,0.061217843138531444,0.06175198096550803,0.060901820727345166
1977-03-01,0.0564074223157097,0.05655746696505814,0.05406227831872951
1977-06-01,0.05096582393883647,0.049975329580717015,0.0488176024114236
1977-09-01,0.04819969640488756,0.05309731356319515,0.05119845989210587
1977-12-01,0.023611683151758874,0.02423585914589373,0.024601359181582703
1978-03-01,0.024858780548493307,0.02552083644973408,0.025760803624909765
1978-06-01,0.024630881002123798,0.02539592139041744,0.024932067843501174
1978-09-01,0.02636936330305775,0.027607482268198855,0.026757674714586416
1978-12-01,0.034158214529761956,0.03540287536307825,0.03510855119001459
1979-03-01,0.037101255494149186,0.03664801222147857,0.0368763717708664
1979-06-01,0.035320627244052605,0.03453729777426235,0.03378838226902775
1979-09-01,0.036826057754375315,0.035533030896452496,0.035396662855558196
1979-12-01,0.027827025109835823,0.02829407157014764,0.027002167803335104
1980-03-01,0.022519475000979013,0.023633446851167215,0.023309186178699676
1980-06-01,0.030068631271947716,0.02690234550120273,0.027778128894857368
1980-09-01,0.03629434866830504,0.035521796335810436,0.037571369878162626
1980-12-01,0.042357154656707446,0.04378857044616747,0.04445142861012646
1981-03-01,0.042768875659232534,0.043879050997100426,0.043543673194910995
1981-06-01,0.03983095864941208,0.04437223235069764,0.04305737504856453
1981-09-01,0.035082649933196534,0.03677045018551643,0.03575211984932744
1981-12-01,0.03257058697198549,0.033676177748560014,0.03208331355248162
1982-03-01,0.031060594178510977,0.032059559600038444,0.031393625477066825
1982-06-01,0.02825387178936969,0.027892611936505912,0.02765706846415795
1982-09-01,0.026610835723708693,0.02700468949899588,0.027159096801225763
1982-12-01,0.03659044044116798,0.03996288016161402,0.039469562739736015
1983-03-01,0.058215737707029674,0.06321958455859455,0.06192507835895857
1983-06-01,0.06850896527651892,0.07008755501947789,0.07186406771062911
1983-09-01,0.07579105074755522,0.07996004943029635,0.08004848620342414
1983-12-01,0.06576652368881358,0.06850052297202756,0.06749393441083172
1984-03-01,0.044960422405051374,0.048924457750065424,0.04670307356267083
1984-06-01,0.041036623172927306,0.04169611056509933,0.042149368372385795
1984-09-01,0.03359513693104433,0.03368027801282012,0.033296176602389725
1984-12-01,0.028844319696024325,0.03074463929584772,0.02977089603028356
1985-03-01,0.029682768617668342,0.029897192498925005,0.029735226414927922
1985-06-01,0.028539273064380775,0.028986662590412996,0.028558538809707185
1985-09-01,0.029828310141572605,0.02907115098252617,0.029274384089853507
1985-12-01,0.025935101931232645,0.026050935326431268,0.025628020293227576
1986-03-01,0.02812146858527899,0.02804129481313266,0.0274338751345979
1986-06-01,0.030067430263763375,0.02982823991559,0.02989724567164944
1986-09-01,0.030879637572758325,0.030333320114298287,0.030697972540802802
1986-12-01,0.03980614246921167,0.03963609544380995,0.039654361344859695
1987-03-01,0.03969705573453563,0.03914425089179005,0.039487284063934036
1987-06-01,0.04357072323541823,0.043237346645307005,0.04363623970222034
1987-09-01,0.04289239870838563,0.04283245334184432,0.04232912608673874
1987-12-01,0.06759097033985728,0.0679884218386461,0.06795292148448032
1988-03-01,0.0957630729699344,0.09719602185385146,0.0972218512681257
1988-06-01,0.09400481854116327,0.09547840891876203,0.09457172351735282
1988-09-01,0.08920191634807757,0.09101376350813534,0.09068315870420998
1988-12-01,0.0558241296490318,0.05809922919272333,0.057331600299282616
1989-03-01,0.023498753703483245,0.026394816149722965,0.023776284904983347
1989-06-01,0.021353495125464098,0.021732913287260895,0.02178375935087023
1989-09-01,0.025742469096185282,0.02688481410053731,0.025747079321292176
1989-12-01,0.02343922725843602,0.024067624301167177,0.024157524677329772
1990-03-01,0.029865525987287953,0.03100675798629227,0.030658522797517927
1990-06-01,0.03027680418560355,0.03176283744413505,0.03158924033991996
1990-09-01,0.032916181815386955,0.034065549073292734,0.03411897580095587
1990-12-01,0.0741931377162541,0.07847176692265052,0.07577994497381234
1991-03-01,0.08769352799871388,0.0912758673413117,0.09065738755504325
1991-06-01,0.10678422510951723,0.10847415205526212,0.1088654698550463
1991-09-01,0.10237658681956809,0.10527093096203033,0.10442110441109934
1991-12-01,0.07286818820823446,0.07386709732908768,0.07470689143010124
1992-03-01,0.06807346321976673,0.06949847420355307,0.0703477780068936
1992-06-01,0.048064768910539235,0.05014321540672436,0.04917007194747921
1992-09-01,0.05157184890218854,0.0528370495567757,0.05187858613883658
1992-12-01,0.08754709713930305,0.08974603938166771,0.09001140185577233
1993-03-01,0.07563316868469425,0.07683033219383277,0.07720598712227535
1993-06-01,0.07336957038509674,0.07404222755756672,0.07400181499735807
1993-09-01,0.06992833612176354,0.07060460173207396,0.07080300180757955
1993-12-01,0.03311513478242499,0.03249812803394297,0.0320277812877911
1994-03-01,0.028403647194336197,0.028136728225264973,0.029322228257370967
1994-06-01,0.025458929956660138,0.026159504607907655,0.02647814781096683
1994-09-01,0.023642725477515218,0.024307255913295193,0.024712507428449104
