,1990,2184,2255,2269,2290,2436,2444,3054,3502,3708,3905,3964,4062,4560,4611,4768,4839,5073,5125,5234,5458,5518,5643,5680,5723,6450,6475,6649,6669,6733,6768,6829,6831,7099,7116,7154,7875,7906,7922,8551,8823,9004,9063,9248,9280,9611,10109,10332,10393,11060,11300,11465,11584,11672,12389,12459,12689,12788,13498,13646,14418,14624,15520,15521,21808,23238,23809,24032,25056,25119,25283,25340,25434,28118,28180,28191,28648,28742,28930,29150,29736,30259,31122,31846,32546,32930,37054,43862,51553,61420,62634,63643,64410,64768,64891,65417,104432,114524,118122,119314,126296,140541,141459,145049,145977,147868,148350,149318,155394,157415,160211,161844,165052,165914,175319,176404,178704,183366,184996,185291,198058
1967-03-01,,,0.015293930222675263,0.021091916340575344,0.032705915828114517,0.01915653519364943,0.018044811773569265,0.0346611218887765,0.03552023419519271,0.011674924988443152,,,,,0.03532465372260142,0.021091916340575344,0.02163507466361202,0.038686228186386507,0.03552023419519271,0.031794372069388774,0.023776452074322975,,0.03552023419519271,,,,,,,,,,,0.02156557828240254,0.017119965203868336,0.0336443089470702,,,,0.023113036854719993,,,,,0.026746093615213067,,0.016003724955706546,0.0336443089470702,,0.03368404883879648,,0.030102115915373283,0.03642761446133485,0.03552023419519271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,,,0.0192443429775354,0.06500674855166591,0.013427472374633804,0.023657158227561745,0.006803886418445181,0.057177824424932175,0.01133823917892584,,,,,,-0.0004607235571230193,0.06500674855166591,-0.012995186393333177,-0.002713821785375381,-0.014478272937615532,-0.002129240124951098,0.006692969411227974,,-0.0048644013463385195,,,,,,,,,,,0.03687661672964364,0.0038854994439077284,0.057177824424932175,,,,0.003307731070451097,,,,,0.04913165639175239,,0.02531431661182421,0.04184809638798213,,0.01934756706090308,,0.00036759924835825055,0.015639935348997172,0.04356040595583069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,,,0.019088104549551253,0.04188572151812785,0.021976155106605482,0.01885138233621455,0.008194205971144324,0.03720982298635641,0.0326801203501099,0.004253389447918872,,,,,0.018310110791585996,0.02886775979970159,0.01077170961644623,0.028636985026802748,0.0036363626056429015,0.021515121532446627,0.006552091662242656,,0.013186901520354632,,,,,,,,,,,0.02368263873818094,0.007136196573275462,0.04283576412587938,,,,0.007910035884400892,,,,,0.03958546945759669,,0.03207821063161567,0.04637679793702115,,0.043499844576466155,,0.017926057848443942,0.023712332004995153,0.04114008170253556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,,,-0.0001633564745481596,-0.0036949459413304683,0.00026832265322948123,0.014123092485496576,-0.0166475033944361,0.014701262834176033,-0.0004617171192519545,-0.019473293906225417,,,,,0.003326834391249578,0.004180744076982225,-0.018590940599065357,0.0015020697102327367,-0.019376079033969318,0.002652365216815295,-0.013894747606233366,,-0.01646859825927866,,,,,,,,,0.002721783301278339,,0.0003909596816682687,-0.0011235023661945198,-0.005651485269078399,,,,-0.007133114014855211,,,,,-0.005521517441817834,,-0.006611748041494703,-0.0017965511790179788,,0.00015262161527260432,,0.007377922219736361,0.004728924243416233,0.0026462741494071933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,,,-0.005379051814683233,-0.0021565623078782163,0.0007553633067939851,-0.004022487008010282,-0.010864494485395115,0.03576847248506521,0.004100175697299312,-0.0015595926201131918,,,,,0.0008324336624348945,-0.0030341795497896146,-0.0007376965797326434,0.012664228295382194,0.0036021391668411835,0.0011435341820397486,-0.0010052565255917352,,-0.004829977606359462,,,,,,,,,0.017406427521930733,,0.0003719607949913833,0.0022746168641298668,-0.0017282636857052578,,,,-0.0017670046592745217,,,,,-0.0015374557494476397,,-0.006305959233590404,0.022508112102539023,,-0.003529503626979516,,0.00514106971189094,0.014382081454876022,0.02836367015399149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,,,0.015713401983580996,0.017778688638596853,-0.0027352892609101387,0.020963666081232814,-0.01735540519755935,0.07010273863242526,-0.0045584434307694216,0.008066666921970032,,,-0.0014241349977243201,,-0.0016682464114750977,0.008767217030083808,0.00438867677186814,0.0002855771058472657,-0.016184580852673526,0.004487383190416804,-0.004799556667543665,,-0.01100657189506252,,,,,,,,,0.03504352957671351,,0.02587162052324613,0.0008571683698937323,-0.006411343449414966,,,,-0.009213999962224537,,,,,0.0030071611188313262,,0.017613479623842833,0.00514407219092454,,0.02468166316369102,,-0.0009607947485386507,0.02176768251802315,-0.0006980015482106855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,,,0.013898607276148587,0.035354887005066345,0.010922645207743198,0.014689191471229747,0.003054863265702362,0.059290584937897114,0.018617007619846214,0.013302860547946604,,,0.01196367897227401,,0.014043960506307945,-0.006519284308813644,0.026972054213511232,0.026279124589514265,0.01061624018649132,0.015015280724404015,-0.0073025001027988805,,0.011015877916675179,,,,,,,,,0.06027806767344234,,0.011237964856847686,0.016278331245184775,0.02963198263409351,,,,0.0025320537492923467,,,,,0.022093221983608566,,0.0405177933201796,0.03021346651052015,,0.044336864624694015,,0.013826581264555032,0.02634850895680706,0.04383510487799509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,,,0.02024938900908229,0.0557493319760344,0.018151011457059055,0.023564985362688032,0.014466014279157377,0.0617357562850136,0.026916797820337686,0.018344088664105095,,,0.020539292190507017,,0.021664886385578716,0.014466014279157377,0.015074382644747608,0.01999798815830673,0.030224061553023734,0.021785084066531832,0.020458857200589216,,0.019864153151206626,,,,,,,,,0.03801169301445034,,0.04297197627501499,0.022071768709363126,0.05010672914737115,,,,0.021568912338638346,,,,,0.045091599253712165,,0.025030459890307544,0.033392630345362766,,0.05875139219667095,,0.028219870570252957,0.021264133665525854,0.06662112046901013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,,,0.008463009194576309,0.04000197426217945,0.015654561895291078,0.021642918965882604,0.025298799895140157,0.08852346032738978,0.04291319662592764,0.027300037192739254,,,0.021590188836502242,,0.039471877079877815,0.021893180068228584,0.03759003732641728,0.03470006991355029,0.04349186174193236,0.025908007278122754,0.024700380283608325,0.06230980056198371,0.0256345175889742,,,,,,,,,0.0662272509763233,,0.011066608818284107,0.0256345175889742,0.06230980056198371,,,,0.03188755143531557,,,,,0.04367625488644653,,0.016421190497167715,0.06554009573396156,,0.06544557044017313,,0.03585274453871665,0.04047719190176796,0.08772619502263272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-06-01,0.01943509527919849,,0.022293396083279116,0.04749244045099709,0.03161992331948667,0.026945560315553257,0.020478795015369974,0.07502580604728121,0.03206882273113907,0.039451452929753335,,,0.013019297666739737,,0.013596456493506343,0.026136906384878797,0.023594313490033145,0.016499415783114854,0.019175228251418874,0.01623308439042664,0.022400895551600315,0.06721276483500183,0.014246746694678762,,,,,,,,,0.05830910228171199,,0.0249248952592208,0.015135083106239525,0.03803033651432527,,,,0.016615886117296905,,,,,0.037054072064446546,,0.027109374594930947,0.05965880640703406,,0.04298269423084704,,0.01653652431225921,0.03328260166583952,0.04259225222282812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,0.031376785109530736,,0.03172329111944606,0.05877425512615833,0.03735059380165469,0.03172329111944606,0.031376785109530736,0.058850747457582966,0.05923095461619071,0.04975791794162397,,0.05923095461619071,0.03172329111944606,,0.03172329111944606,0.0290074361106367,0.03920638781615636,0.03473137323791479,0.04488624837955539,0.03473137323791479,0.026842420927203778,0.06587981861991989,0.03172329111944606,,,,0.03541735840115325,,,,,0.0660065912421333,,0.03955289382607168,0.03172329111944606,0.0660065912421333,,,,0.03541735840115325,0.06587981861991989,,,,0.05923095461619071,,0.046507123410644065,0.06274996526681484,,0.0660065912421333,,0.03473137323791479,0.03473137323791479,0.06853092494434468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,0.036476045742655276,,0.05152920158552488,0.049036136179037335,0.050782426326269337,0.05279500319316476,0.036476045742655276,0.08398152954095865,0.07903733633819292,0.04899044297094986,,0.07029941418070475,0.036476045742655276,,0.038345420145731286,0.036476045742655276,0.03668636374218498,0.037433139001440525,0.06053432775723652,0.05250876908104673,0.03694014152834637,0.08473618827172379,0.036476045742655276,,,,0.050782426326269337,,,,,0.07313018086336971,,0.055835688170196865,0.037433139001440525,0.07323547399414335,,,,0.04213264735937457,0.07424517276397333,,,,0.06985822872408279,,0.07106418022260255,0.0729200074733393,,0.0755689565180626,,0.04029791388086219,0.036476045742655276,0.07543298079887367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,0.05429056357574503,,0.03336424794385373,0.042946335825266836,0.054412982681501326,0.03935349698636375,0.055224068967344546,0.09452698698390234,0.08213177644531847,0.0465608164762637,,0.08048776234549533,0.054412982681501326,,0.0545912574349937,0.038724043129463336,0.06095486836049549,0.058468735038741095,0.06312560103930667,0.05286368947041013,0.03871530739917972,0.09549677338792044,0.05509377339792054,,,,0.054046692418729746,,,,,0.09316821326528248,,0.05441002071380564,0.054412982681501326,0.08701721349461597,,,,0.06377883695577134,0.09442690910054831,,,,0.06951255967910962,0.04280446689242508,0.07191062781842016,0.08590592332957626,,0.0912414087747991,,0.05416911152448606,0.05962417269264002,0.09497609650087911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,0.03600815622745628,,0.0365249835266028,0.057019816433391005,0.03652698535146968,0.0423618939147879,0.03531159201192208,0.0735828210325278,0.051182906045205916,0.057019816433391005,,0.04858794327974474,0.03495149165597951,,0.03495149165597951,0.04312944218305835,0.03486950303360386,0.03121790135330998,0.03978343342717261,0.037805257719197814,0.04248175485391043,0.07597157382752825,0.03162687859563883,,,,0.03821423496152667,,,,,0.07013466343934315,,0.04353841942538722,0.031856417887076244,0.05442046797768133,,,,0.03656215207081357,0.06296450059735478,,,,0.0458758238719131,0.04990653481104394,0.05239825683755632,0.052190087589425914,,0.0485717046788418,,0.030570214024162053,0.0423618939147879,0.06296450059735478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,0.04371799192914341,,0.02728952122602635,0.046239282316991315,0.02728952122602635,0.027639923395577918,0.03598457933400631,0.06843097870946856,0.07122923141411283,0.05069149664391955,,0.06641252410910516,0.031131336845795405,0.07336350533742411,0.028113419224529056,0.023366308913525074,0.03519200494787781,0.0332710090706448,0.0411301500948157,0.02715902219073845,0.029385691149610607,0.06850923341376197,0.032118454508281345,,,,0.03988060554843433,,,,,0.07044744817785958,,0.03526057115924464,0.0301642521489982,0.06984003406467525,,,,0.041481895805283046,0.07044744817785958,,,,0.051578662238343564,0.04675641791200795,0.050801516526851866,0.07026719412289291,,0.07598295799243276,,0.028512976023304385,0.03029505177983825,0.07026719412289291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,0.0379199527148658,,0.03771458004516699,0.04240522662039327,0.03727820903539809,0.0388170480337838,0.030165974043644066,0.06207456467990868,0.04557618990428043,0.04455578208189972,,0.05080959681654459,0.029729603033875163,0.0661282248473576,0.030165974043644066,0.030165974043644066,0.03245457216859611,0.03556587754380552,0.04098706655957284,0.04098706655957284,0.030165974043644066,0.06218134995410692,0.029729603033875163,,,,0.038698468434620804,,,,,0.054462574229304554,,0.03427372576812312,0.030165974043644066,0.051250520605555946,,,,0.04172591589324497,0.06568873011211149,,,,0.0451340410763363,0.04958524295944678,0.04786421556904489,0.04408364607347965,,0.05303283921223178,,0.03245457216859611,0.029729603033875163,0.05562595769559582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,0.04197836207414887,,0.026536588242444176,0.04197836207414887,0.03116037722285857,0.027623338775188147,0.03198775506774651,0.047430175235983564,0.04164215066229117,0.04197836207414887,,0.047430175235983564,0.026536588242444176,0.04365543094635387,0.026956137138086214,0.027002848760665887,0.03162663774108027,0.03116037722285857,0.028213010778116814,0.027385053689371337,0.0285313222779708,0.04164215066229117,0.027498535250303983,,,,0.027851893451450577,,0.047430175235983564,,,0.04164215066229117,,0.026536588242444176,0.026536588242444176,0.04164215066229117,,,,0.03554922059730009,0.04164215066229117,,,,0.03624322545780397,0.03624322545780397,0.03820361778451919,0.047430175235983564,,0.04403145954029151,,0.027834458276900065,0.03116037722285857,0.047430175235983564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,0.02467068264849881,,0.02012920903043993,0.038981320337574586,0.02012920903043993,0.02228215904087756,0.02012920903043993,0.04325053918010055,0.03576866182450401,0.03692271063296237,,0.03149944298197802,0.02012920903043993,0.037321343310619495,0.02012920903043993,0.02012920903043993,0.027611086386036498,0.027611086386036498,0.02012920903043993,0.02249225941698047,0.02012920903043993,0.03576866182450401,0.02012920903043993,,,,0.02012920903043993,,0.03159378328780342,,,0.03576866182450401,,0.02012920903043993,0.02012920903043993,0.03576866182450401,,,,0.03180388366390633,0.03576866182450401,,,,0.029440833277365797,0.0341960876769055,0.029440833277365797,0.03576866182450401,,0.03813171221104454,,0.02012920903043993,0.02012920903043993,0.03576866182450401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,0.011289977409069465,,0.007890880976080351,0.032209207453412644,0.007890880976080351,0.008478402557995077,0.008100428316337713,0.023094942313352053,0.032209207453412644,0.020155485755794605,,0.020965005625071243,0.007890880976080351,0.023094942313352053,0.007890880976080351,0.010659650406555771,0.01721469345639831,0.017005146116140946,0.008100428316337713,0.011080430068812102,0.007890880976080351,0.023094942313352053,0.008100428316337713,,,,0.010869197746813134,,0.020576265418050937,,,0.023094942313352053,,0.017005146116140946,0.007890880976080351,0.023094942313352053,,,,0.020155485755794605,0.023094942313352053,,,,0.017386716325319178,0.017775456532339484,0.026500981465379783,0.023094942313352053,,0.026284491406083813,0.017005146116140946,0.011080430068812102,0.007890880976080351,0.023094942313352053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,0.013162559627613146,,0.00955119579578607,0.02728096595452696,0.00982627898210145,0.02155582729224192,0.009888715748102888,0.03328494912025978,0.03903021376628434,0.02976718331172192,,0.02386138713965818,0.00955119579578607,0.032296748617620115,0.01618643820027274,0.013162559627613146,0.01618643820027274,0.012825039675296327,0.013162559627613146,0.018574688422871494,0.01618643820027274,0.04576421432873699,0.009888715748102888,,,,0.013162559627613146,,0.01919708410517641,,,0.021051007352884746,,0.023316624789941957,0.02260687037637247,0.016893090273256372,,,,0.02480466474050689,0.04252722540600945,,,,0.01856563778005617,0.02620145863032989,0.024315286527631326,0.017502967978506548,,0.03784356005330603,0.009888715748102888,0.018859564152859592,0.012462987674804613,0.039131059605408185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,0.02454848578718762,,0.005972567058031963,0.040990982139331965,0.026167692008950583,0.01947887199629046,0.027120643870961303,0.06919407569397006,0.0319845629594215,0.04078012029477295,,0.036005356280021994,0.018302327404394067,0.03517444179359779,0.02764702334312859,0.00943635326851692,0.028248191179490168,0.02955585551997339,0.027120643870961303,0.028643941867496504,0.027120643870961303,0.03953140737591984,0.022246275942527146,,,,0.027120643870961303,,0.030227723409463555,,,0.020383534234715922,,0.001063936485375285,0.029782019557555155,0.016907920498727375,,,,0.024179410648442506,0.04705218087521066,,,,0.01614845032977358,0.02579816436413541,0.026868189001682388,0.040306840891009915,,0.04146177835365954,0.030108079246263585,0.022246275942527146,0.026167692008950583,0.05269046529391591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,0.021122160567202772,,0.030402512060713368,0.05815116344870147,0.022519151804240335,0.03910051401765688,0.021474371101098358,0.06886892157780031,0.04240025455466893,0.04685136169646709,,0.02321050728740012,0.021122160567202772,0.050781261770126006,0.020314063851330035,0.03425366975074713,0.031109504574788435,0.03305815240467798,0.021474371101098358,0.025081787638641325,0.03191889896017161,0.053996905218774885,0.021474371101098358,,,,0.02285653140585206,,0.04552494274252697,,,0.05142236046388349,,0.03936585009275796,0.025362009577743008,0.02782138846741419,,,0.04380321172526939,0.0228836170135615,0.047114196086547794,,,,0.021884024056794328,0.03816771377494444,0.04548164449961988,0.044123063080152264,,0.04389081412697478,0.022222074010691366,0.023947858559165223,0.018574474776184745,0.041662770976406555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,0.03664928584383705,,0.03121450985463186,0.05852951110615113,0.04245213404365221,0.038010613818722276,0.04106414535980345,0.0746465662275166,0.05928593365392474,0.03581741651512016,,0.04339356820349263,0.041428934498189234,0.05278181656593213,0.03824414230620996,0.034857793118787395,0.043522648216344495,0.04196331848231936,0.035277789424706565,0.04251157919240217,0.03709123262886541,0.052638705755126934,0.04236088150477745,,,,0.04106414535980345,,0.04821319726231191,,,0.049887457666173356,,0.03880536313543011,0.036742701775746504,0.03677452676885531,,,0.04113886359712269,0.040435014712616055,0.06580949483689218,,,,0.03867258604737477,0.04471651063729051,0.05272831890341243,0.04965365582586914,,0.058317354909607905,0.04472284026477965,0.038489538493702916,0.03575276215253116,0.05858619906132188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,0.02130088361046127,,0.013801886396625083,0.06207959364439035,0.0382358319844229,0.041749628908938935,0.03705614210687705,0.07360035062195916,0.05469031201311161,0.03671546818711887,,0.03459416199961593,0.034527617060560914,0.03676353176468658,0.036151582739605066,0.038538197058997324,0.03603109994415482,0.011829227050863087,0.031023089585096125,0.03528194279590384,0.048371955956681374,0.0629916487364611,0.03446447855212711,,,,0.037053149731469906,,0.050611800350664156,,,0.024622375504498993,,0.029802283371985733,0.018886136571610316,0.02788721841901809,,,0.0431724190895522,0.03860826651919254,0.08493014403275825,,,,0.03293872284657851,0.058714740510057054,0.047556681486356424,0.03257260615304796,,0.05609899138732746,0.015279077741647074,0.03288995920198494,0.031608913930365204,0.07221123550226342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-03-01,0.04244202109139414,,0.026854494042087295,0.04586748643913128,0.03939252275188355,0.029875308635945275,0.04625217446097716,0.07585259381138337,0.05026635919950837,0.05063452561321147,,0.04939118729196099,0.04042161649707571,0.059291691145090294,0.04174253317883421,0.034207459614905636,0.0405910421081926,0.043057376961701345,0.04296960514638135,0.04234784117200545,0.05228080619826201,0.04952993113592787,0.04501766916129593,,,,0.04372674031635877,,0.05314959794853833,,,0.042367080890614826,,0.02580069687307007,0.044408529887588005,0.043126864165525906,,,0.04444602671801706,0.04939118729196099,0.07478819921579473,,,,0.042590701429562595,0.04577388982395294,0.048658633683581635,0.05617336189122177,,0.05790208905931995,0.04532784576531396,0.0428659448469061,0.0387936609403916,0.07209386410340991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,0.01559338168685244,,0.04004091469476714,0.05708686877274001,0.028312275762413644,0.0412944631950046,0.03760434481613393,0.06705772383625541,0.041235315612748506,0.04199438826708915,,0.03756070555699862,0.019780056667158232,0.06807365319621889,0.03131680179988289,0.040804349483106295,0.027794961492955496,0.02822662141627102,0.02710608296122203,0.026950495792187234,0.05134349031083537,0.059266078925597154,0.03328266177731237,,,,0.03518947534796454,,0.05930220145624625,,,0.058525144776606336,,0.035741239410856135,0.043813334303947835,0.03417502818242606,,,0.04497575720222932,0.0349865963424623,0.06205042197666159,,,,0.03368983419071783,0.07071147977275166,0.06284015074053982,0.06434411952469737,,0.05197002093001571,0.03181415704686672,0.03412186006914304,0.026239096717603893,0.0578645763936913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
