,1078,1177,1478,1602,2044,2086,2111,2220,2226,2403,2547,2751,3504,3735,5885,6096,6266,6730,7171,7186,7228,7241,7257,7637,7750,8530,9372,9459,10115,10407,10530,10903,10948,11032,11115,11288,11376,12233,12589,12850,13365,13599,13619,13700,13721,14960,15414,16101,17928,20228,20904,21841,22260,22604,22734,23812,23877,23945,23986,24197,24344,24468,24782,24856,25279,25313,25356,25880,27845,27914,29127,30137,31166,31229,31887,34164,34410,35649,35714,36860,36885,36911,38821,61325,61483,61494,61574,62263,64166,65772,65967,126554,133366,136725,137131,138205,141384,144559,145046,145552,152149,160255,162887,166430,177264,183257,260778,278239
1967-03-01,0.03896267392723515,,0.03351973632380772,,0.06364277022758469,0.016852630963637896,-0.03686766590526381,,,0.0053791837070470755,,,,,,0.03351973632380772,0.035322639549079,0.016852630963637896,0.03342638149379895,,,0.007208392727575539,0.016852630963637896,,,0.09098897918497742,,0.03979517978649535,,0.01932939959568796,,,,,0.016905558265038072,0.03342638149379895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,-0.0025697820232331334,,-0.00950244641088842,,-0.0011155745189455617,-0.02762121305690721,0.002818885991724419,,,-0.02762121305690721,,,,,,0.02468606796896541,-0.04790745146350107,-0.00950244641088842,0.02868307639926894,,,0.00939159364653029,-0.04790745146350107,,,0.010045260141492337,,-0.02397916638854141,,0.07723806304879678,,,,,0.002818885991724419,-0.007771177790199363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,0.01939636175365056,,0.00041566709154854754,,0.05247072030525476,-0.0008686765700239041,-0.0008686765700239041,,,-0.0008686765700239041,,,,,,0.024834116367241272,0.04228889725342289,0.010739202746852328,-0.014438184820616057,,,0.07954293949361416,0.02411750234404122,,,0.08797045511168661,,0.0379667546483223,,0.06556025230245954,,,,,-0.0008686765700239041,0.00041566709154854754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,0.013465330319286673,,0.011521367452253519,,-0.018053774988576285,-0.018778153868639843,-0.018778153868639843,,,-0.018778153868639843,,,,,,-0.006270866857817614,0.003370900731208984,-0.018778153868639843,0.013660963449159598,,,0.08356204862185611,-0.018053774988576285,,,0.07230496251340121,,0.08546364118708316,,-0.005632928205095381,,,,,-0.018778153868639843,0.011521367452253519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,0.08891770711225266,,0.014868382001365156,,-0.012057829863164572,-0.012057829863164572,-0.015633913854732315,,,-0.012057829863164572,,,,,,0.007378999721560573,0.005331030405259928,0.015691109900423158,0.018789243035366745,,,0.04773376176935167,0.014809169406999098,,,0.09333684134637926,,0.061441096976693005,,0.045846938751886404,,,,,-0.013813576556729164,0.015513834208765136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,0.000317264205630443,,-0.011100750246864837,,0.009792240164511435,0.003993269329908901,0.003993269329908901,,,-0.026819133239346437,,,,,,0.019780140471752413,-0.01997858496973257,-0.023641475131659817,0.01601832455659688,,,0.0014776683663802906,-0.026623252418333115,,,-0.023641475131659817,,-0.01099839870334781,,0.0698771486726088,,,,,0.06813675499978006,0.07712515080970357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,0.031609168273034303,,0.0220483780794016,,0.028627432720713643,0.0220483780794016,0.0220483780794016,,,0.0220483780794016,,,,,,0.030573699295223238,0.025787110039943304,0.04435785251297793,0.0109051939290764,,0.02043094795706343,0.07192596748131615,0.04755880884287342,,,0.031609168273034303,,0.031609168273034303,,0.021025202308976306,,,,,0.028627432720713643,0.01946634934460708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,0.03935141761273584,,-0.003175621533142972,,0.03087515112540574,-0.0013489288327038142,0.008443179098703735,,,-0.0013489288327038142,,,,,,-0.006768112026309442,0.0906144343718403,0.0045778445467751375,0.028002168283032206,,0.015903630912681203,0.10352946184190998,0.04552200904474631,,,0.05218698980103741,,0.0919558254563146,,-0.006768112026309442,,,,,-0.006768112026309442,-0.0024059382611275543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,0.04148547020146888,,0.002702380927380046,,0.0027863108200911132,0.002702380927380046,-0.000900670701175336,,,0.0027863108200911132,,,,,,0.002702380927380046,0.028553802073929307,0.002702380927380046,0.026853915703220453,,0.015371756835079319,0.07476693946411034,0.05094863713845676,,,0.07421133512895203,,0.061631480748863925,,0.015007299121384007,,,,,0.0027863108200911132,0.002702380927380046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
