,rf,xgb,gbm
1967-03-01,0.015613020877072984,0.015223070514658899,0.015138427506371179
1967-06-01,0.023040203456474766,0.0228196505240084,0.02272694966035904
1967-09-01,0.02275763045080179,0.022931246927524122,0.022926945655840993
1967-12-01,0.02883364616598779,0.02947782111613171,0.028839995260913586
1968-03-01,0.02796850997509144,0.02908818595447288,0.02827353509797087
1968-06-01,0.022718596944081054,0.02343070717551763,0.023605914054158565
1968-09-01,0.02643934330347582,0.02619334751013817,0.026209303501367794
1968-12-01,0.021244817518359438,0.019399721440263917,0.021511701175026564
1969-03-01,0.019639302934690284,0.018068095596873425,0.019040456537038092
1969-06-01,0.01737148842635849,0.015383128627987071,0.016021016832540633
1969-09-01,0.016653834376693412,0.01787836582828803,0.01780261171215013
1969-12-01,0.01664584433451481,0.017082383498943234,0.017412776456367584
1970-03-01,0.018260033853219726,0.018345433062011446,0.018439884346046317
1970-06-01,0.026089881859941783,0.027069845439814763,0.02636069030647682
1970-09-01,0.044535456802833766,0.045553672822277236,0.04549138443244339
1970-12-01,0.04438010856478453,0.04551564276058998,0.045573025368580364
1971-03-01,0.04351068144895376,0.04575754043432559,0.04501861442830193
1971-06-01,0.036850463683016456,0.03749480415237488,0.03662830128950874
1971-09-01,0.020809347682711157,0.020425814277874293,0.02201105459078093
1971-12-01,0.017423901660981334,0.017328768172140366,0.019624621918456243
1972-03-01,0.01766545659694281,0.01797233817290658,0.021399666429189827
1972-06-01,0.018391942681799528,0.017387917560529976,0.018093472643191957
1972-09-01,0.014813292143286565,0.013804237383350567,0.014967078451397687
1972-12-01,0.01788014971473324,0.017492720649056066,0.01808449508087331
1973-03-01,0.019410258026075267,0.018841811702211306,0.02002301473441764
1973-06-01,0.023863460785176375,0.023800733831785128,0.02515823417837615
1973-09-01,0.028033964987898365,0.029305898974755783,0.02884340009442835
1973-12-01,0.02896106926944553,0.02953735487649438,0.029208092876031596
1974-03-01,0.04838932852613211,0.04922536178822084,0.0497175930610188
1974-06-01,0.04252137832351633,0.043902252347513965,0.04347451808348369
1974-09-01,0.05858111625737094,0.0594926072465029,0.05979632036280013
1974-12-01,0.09753728815801582,0.10152238986109131,0.10017153670332034
1975-03-01,0.09831422286310905,0.10044810271330448,0.09866782860449855
1975-06-01,0.11842616987033114,0.1201057876815704,0.11971988498140144
1975-09-01,0.10598950663433626,0.10049798284361312,0.10556392996087616
1975-12-01,0.08711120346445363,0.08937923468412817,0.09471313027362044
1976-03-01,0.05703680454925857,0.05525736675105239,0.05534159026118092
