,1078,1177,1478,1602,2044,2086,2111,2220,2226,2403,2547,2751,3504,3735,5885,6096,6266,6730,7171,7186,7228,7241,7257,7637,7750,8530,9372,9459,10115,10407,10530,10903,10948,11032,11115,11288,11376,12233,12589,12850,13365,13599,13619,13700,13721,14960,15414,16101,17928,20228,20904,21841,22260,22604,22734,23812,23877,23945,23986,24197,24344,24468,24782,24856,25279,25313,25356,25880,27845,27914,29127,30137,31166,31229,31887,34164,34410,35649,35714,36860,36885,36911,38821,61325,61483,61494,61574,62263,64166,65772,65967,126554,133366,136725,137131,138205,141384,144559,145046,145552,152149,160255,162887,166430,177264,183257,260778,278239
1967-03-01,0.033020079135894775,,0.04711217060685158,,0.0376664400100708,0.0376664400100708,-0.03002840094268322,,,0.0376664400100708,,,,,,0.014044412411749363,0.033020079135894775,0.0376664400100708,0.014044412411749363,,,-0.012145638465881348,0.0376664400100708,,,0.04711217060685158,,0.0376664400100708,,0.03473445400595665,,,,,0.03225591778755188,0.04711217060685158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,0.02815067581832409,,0.029789436608552933,,0.024637948721647263,0.019490564242005348,0.01143476739525795,,,0.0036819186061620712,,,,,,0.03244870528578758,0.0036819186061620712,0.004213925451040268,0.02327365055680275,,,0.01215130090713501,0.0036819186061620712,,,0.01215130090713501,,0.0036819186061620712,,0.03748656436800957,,,,,0.03294020891189575,0.039516881108284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,0.028261955827474594,,0.03044268861413002,,0.031185857951641083,0.009630518965423107,0.009630518965423107,,,0.009630518965423107,,,,,,0.035723134875297546,0.031185857951641083,0.031185857951641083,0.03208024054765701,,,0.03096259944140911,0.031185857951641083,,,0.035723134875297546,,0.031185857951641083,,0.031185857951641083,,,,,0.03044268861413002,0.03044268861413002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,0.02070690505206585,,0.019140152260661125,,0.01839151419699192,0.0023897169157862663,0.016558844596147537,,,0.0023897169157862663,,,,,,0.02609122171998024,0.024352945387363434,0.0023897169157862663,0.015448621474206448,,,0.027345405891537666,0.0210474394261837,,,0.024352945387363434,,0.027345405891537666,,0.02224605157971382,,,,,0.0023897169157862663,0.019140152260661125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,0.0460859090089798,,0.015042557381093502,,-0.018203528597950935,-0.018203528597950935,0.001206046319566667,,,-0.018203528597950935,,,,,,0.03338939696550369,0.0287268478423357,0.0060060289688408375,0.008054290898144245,,,0.04208818078041077,0.0287268478423357,,,0.0460859090089798,,0.03456084802746773,,0.015022840350866318,,,,,-0.00791533850133419,0.012180432677268982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,0.03174927085638046,,0.03406447172164917,,0.04413685202598572,0.02514108270406723,0.0166182741522789,,,0.03406447172164917,,,,,,0.02822897955775261,0.033468395471572876,0.02826938033103943,0.02822897955775261,,,0.03371940180659294,0.005628590937703848,,,0.03160690516233444,,0.03406447172164917,,0.035189755260944366,,,,,0.03854798153042793,0.035189755260944366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,0.038567621260881424,,0.01973823457956314,,0.03855694457888603,0.01973823457956314,0.01973823457956314,,,0.01973823457956314,,,,,,0.042506203055381775,0.03812139853835106,0.03425491973757744,0.04645014926791191,,0.040498074144124985,0.044458869844675064,0.04151094704866409,,,0.038567621260881424,,0.038567621260881424,,0.03313073888421059,,,,,0.03855694457888603,0.02677895687520504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,0.03665747866034508,,0.024956220760941505,,0.03587682917714119,0.03422147408127785,0.024956220760941505,,,0.024956220760941505,,,,,,0.03139098361134529,0.04124368727207184,0.024956220760941505,0.02780373953282833,,0.03544110059738159,0.04410041868686676,0.04124368727207184,,,0.03665747866034508,,0.04410041868686676,,0.021645430475473404,,,,,0.04647739604115486,0.024956220760941505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,0.03540068119764328,,0.026709679514169693,,0.041724659502506256,0.01358805876225233,0.02819170616567135,,,0.03680047392845154,,,,,,0.040604278445243835,0.03731469064950943,0.03680047392845154,0.026709679514169693,,0.022745292633771896,0.042465873062610626,0.03731469064950943,,,0.042465873062610626,,0.03731469064950943,,0.022745292633771896,,,,,0.041724659502506256,0.026709679514169693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
